
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4                                                         
                  X                  4                  4                  4          s11_Path1_Step:44  s22_Path1_Step:44  s33_Path1_Step:44

                0.               460.01E-06         150.331E-06          0.                 2.6643             1.61748            0.         
              359.333E-06        459.853E-06        149.879E-06          0.                 2.66266            1.61485            0.         
              767.657E-06        460.041E-06        150.387E-06          0.                 2.66456            1.61783            0.         
              500.768E-03        673.003E-06        276.769E-06          0.                 4.00094            2.66208            0.         
                1.00077          865.684E-06        190.87E-06           0.                 4.84606            2.56608            0.         
                1.50077          928.372E-06        182.176E-06          0.                 5.156              2.63492            0.         
                2.00077          983.236E-06        161.719E-06          0.                 5.4039             2.62839            0.         
                2.50077            1.01718E-03      151.714E-06          0.                 5.56216            2.63807            0.         
                3.00077            1.04214E-03      144.879E-06          0.                 5.67949            2.64793            0.         
                3.50077            1.05833E-03      141.78E-06           0.                 5.75795            2.66126            0.         
                4.00077            1.07586E-03      130.378E-06          0.                 5.82833            2.6339             0.         
                4.50077            1.07962E-03      167.874E-06          0.                 5.91606            2.8356             0.         
                5.00077            1.18529E-03       -3.6966E-06         0.                 6.15312            2.13623            0.         
                5.50077          913.159E-06        724.747E-06          0.                 6.06371            5.42683            0.         
                6.00077          973.748E-06         80.4571E-06         0.                 5.20652            2.18913            0.         
                6.50077          843.968E-06        -53.7293E-06         0.                 4.28803            1.2558             0.         
                7.00077          782.142E-06       -177.857E-06          0.                 3.74098          498.31E-03           0.         
                7.50077          722.811E-06       -241.606E-06          0.                 3.31671           59.1229E-03         0.         
                8.00077          673.429E-06       -293.907E-06          0.                 2.96497         -302.475E-03          0.         
                8.50077          627.491E-06       -327.E-06             0.                 2.66606         -557.998E-03          0.         
                9.00077          585.587E-06       -352.854E-06          0.                 2.40128         -768.566E-03          0.         
                9.50077          546.824E-06       -369.374E-06          0.                 2.1698          -924.917E-03          0.         
               10.0008           510.617E-06       -381.437E-06          0.                 1.9597            -1.05346            0.         
               10.5008           476.831E-06       -387.791E-06          0.                 1.77258           -1.14793            0.         
               11.0008           444.855E-06       -391.083E-06          0.                 1.60042           -1.22319            0.         
               11.5008           414.769E-06       -390.445E-06          0.                 1.44524           -1.2746             0.         
               12.0008           386.152E-06       -387.633E-06          0.                 1.30164           -1.31203            0.         
               12.5008           359.14E-06        -382.026E-06          0.                 1.17147           -1.33203            0.         
               13.0008           333.456E-06       -374.911E-06          0.                 1.05094           -1.34177            0.         
               13.5008           309.222E-06       -365.822E-06          0.               941.538E-03         -1.33861            0.         
               14.0008           286.244E-06       -355.748E-06          0.               840.455E-03         -1.32805            0.         
               14.5008           264.608E-06       -344.322E-06          0.               748.805E-03         -1.30803            0.         
               15.0008           244.172E-06       -332.321E-06          0.               664.436E-03         -1.28283            0.         
               15.5008           224.986E-06       -319.448E-06          0.               588.147E-03         -1.25083            0.         
               16.0008           206.938E-06       -306.323E-06          0.               518.229E-03         -1.21545            0.         
               16.5008           190.048E-06       -292.695E-06          0.               455.245E-03         -1.17535            0.         
               17.0008           174.223E-06       -279.063E-06          0.               397.806E-03         -1.1333             0.         
               17.5008           159.464E-06       -265.214E-06          0.               346.299E-03         -1.08817            0.         
               18.0008           145.69E-06        -251.547E-06          0.               299.577E-03         -1.04221            0.         
               18.5008           132.888E-06       -237.881E-06          0.               257.907E-03       -994.472E-03          0.         
               19.0008           120.986E-06       -224.536E-06          0.               220.329E-03       -946.771E-03          0.         
               19.5008           109.963E-06       -211.352E-06          0.               187.025E-03       -898.309E-03          0.         
               20.0008            99.7537E-06      -198.587E-06          0.               157.188E-03       -850.544E-03          0.         
               20.5008            90.332E-06       -186.1E-06            0.               130.939E-03       -802.788E-03          0.         
               21.0008            81.6392E-06      -174.096E-06          0.               107.599E-03       -756.219E-03          0.         
               21.5008            73.6469E-06      -162.45E-06           0.                87.2487E-03      -710.234E-03          0.         
               22.0008            66.3017E-06      -151.324E-06          0.                69.3131E-03      -665.78E-03           0.         
               22.5008            59.5746E-06      -140.607E-06          0.                53.8475E-03      -622.322E-03          0.         
               23.0008            53.417E-06       -130.427E-06          0.                40.3644E-03      -580.621E-03          0.         
               23.5008            47.8008E-06      -120.683E-06          0.                28.9027E-03      -540.197E-03          0.         
               24.0008            42.6818E-06      -111.475E-06          0.                19.0494E-03      -501.656E-03          0.         
               24.5008            38.0335E-06      -102.711E-06          0.                10.8331E-03      -464.57E-03           0.         
               25.0008            33.8159E-06       -94.4697E-06         0.                 3.90484E-03     -429.415E-03          0.         
               25.5008            30.0042E-06       -86.6681E-06         0.                -1.71333E-03     -395.806E-03          0.         
               26.0008            26.5627E-06       -79.3657E-06         0.                -6.31559E-03     -364.118E-03          0.         
               26.5008            23.4687E-06       -72.4873E-06         0.                -9.88335E-03     -334.001E-03          0.         
               27.0008            20.6904E-06       -66.078E-06          0.               -12.6639E-03      -305.748E-03          0.         
               27.5008            18.2072E-06       -60.0698E-06         0.               -14.6404E-03      -279.042E-03          0.         
               28.0008            15.991E-06        -54.4963E-06         0.               -16.0199E-03      -254.11E-03           0.         
               28.5008            14.0234E-06       -49.2959E-06         0.               -16.7864E-03      -230.664E-03          0.         
               29.0008            12.2797E-06       -44.4932E-06         0.               -17.1125E-03      -208.878E-03          0.         
               29.5008            10.7436E-06       -40.0329E-06         0.               -16.9822E-03      -188.493E-03          0.         
               30.0008             9.39366E-06      -35.9322E-06         0.               -16.5389E-03      -169.639E-03          0.         
               30.5008             8.21557E-06      -32.1415E-06         0.               -15.7665E-03      -152.083E-03          0.         
               31.0008             7.19074E-06      -28.6728E-06         0.               -14.7832E-03      -135.922E-03          0.         
               31.5008             6.30677E-06      -25.4817E-06         0.               -13.5728E-03      -120.947E-03          0.         
               32.0008             5.54768E-06      -22.5759E-06         0.               -12.2324E-03      -107.227E-03          0.         
               32.5008             4.90281E-06      -19.9159E-06         0.               -10.7456E-03       -94.5772E-03         0.         
               33.0008             4.35856E-06      -17.5065E-06         0.                -9.19146E-03      -83.0461E-03         0.         
               33.5008             3.90584E-06      -15.3126E-06         0.                -7.5538E-03       -72.4688E-03         0.         
               34.0008             3.53314E-06      -13.3366E-06         0.                -5.8966E-03       -62.8781E-03         0.         
               34.5008             3.23279E-06      -11.5477E-06         0.                -4.20377E-03      -54.1284E-03         0.         
               35.0008             2.99513E-06       -9.94663E-06        0.                -2.52676E-03      -46.2407E-03         0.         
               35.5008             2.81377E-06       -8.50646E-06        0.              -849.806E-06        -39.0866E-03         0.         
               36.0008             2.68067E-06       -7.22674E-06        0.               786.092E-06        -32.6785E-03         0.         
               36.5008             2.59054E-06       -6.08397E-06        0.                 2.39622E-03      -26.9039E-03         0.         
               37.0008             2.53676E-06       -5.07701E-06        0.                 3.94819E-03      -21.769E-03          0.         
               37.5008             2.515E-06         -4.18546E-06        0.                 5.45668E-03      -17.1756E-03         0.         
               38.0008             2.51985E-06       -3.40777E-06        0.                 6.89638E-03      -13.1255E-03         0.         
               38.5008             2.54784E-06       -2.72633E-06        0.                 8.28123E-03       -9.53341E-03        0.         
               39.0008             2.59459E-06       -2.13938E-06        0.                 9.5917E-03        -6.39827E-03        0.         
               39.5008             2.65733E-06       -1.63181E-06        0.                10.8409E-03        -3.64655E-03        0.         
               40.0008             2.73257E-06       -1.20182E-06        0.                12.014E-03         -1.27519E-03        0.         
               40.5008             2.81816E-06     -836.504E-09          0.                13.1232E-03       778.847E-06          0.         
               41.0008             2.91133E-06     -534.113E-09          0.                14.1574E-03         2.5197E-03         0.         
               41.5008             3.01045E-06     -283.728E-09          0.                15.1279E-03         4.00112E-03        0.         
               42.0008             3.11337E-06      -83.702E-09          0.                16.0266E-03         5.22776E-03        0.         
               42.5008             3.21889E-06       75.1452E-09         0.                16.8638E-03         6.24512E-03        0.         
               43.0008             3.32534E-06      194.308E-09          0.                17.6337E-03         7.05797E-03        0.         
               43.5008             3.43188E-06      281.447E-09          0.                18.3459E-03         7.70457E-03        0.         
               44.0008             3.53727E-06      337.883E-09          0.                18.9962E-03         8.18952E-03        0.         
               44.5008             3.64094E-06      369.954E-09          0.                19.5933E-03         8.54473E-03        0.         
               45.0008             3.74199E-06      378.805E-09          0.                20.1344E-03         8.7745E-03         0.         
               45.5008             3.84007E-06      369.627E-09          0.                20.6275E-03         8.9052E-03         0.         
               46.0008             3.93454E-06      343.395E-09          0.                21.0707E-03         8.94069E-03        0.         
               46.5008             4.02526E-06      304.314E-09          0.                21.471E-03          8.9026E-03         0.         
               47.0008             4.11176E-06      253.201E-09          0.                21.8276E-03         8.79431E-03        0.         
               47.5008             4.19405E-06      193.418E-09          0.                22.1465E-03         8.63332E-03        0.         
               48.0008             4.27184E-06      125.639E-09          0.                22.4275E-03         8.42258E-03        0.         
               48.5008             4.34524E-06       52.5122E-09         0.                22.6758E-03         8.17605E-03        0.         
               49.0008             4.41405E-06      -25.4136E-09         0.                22.8917E-03         7.89627E-03        0.         
               49.5008             4.47849E-06     -106.096E-09          0.                23.0798E-03         7.59419E-03        0.         
               50.0008             4.53845E-06     -189.089E-09          0.                23.2405E-03         7.27195E-03        0.         
               50.5008             4.59417E-06     -272.857E-09          0.                23.3777E-03         6.938E-03          0.         
               51.0008             4.64564E-06     -357.042E-09          0.                23.492E-03          6.59413E-03        0.         
               51.5008             4.69313E-06     -440.528E-09          0.                23.587E-03          6.24666E-03        0.         
               52.0008             4.73665E-06     -523.027E-09          0.                23.6631E-03         5.8971E-03         0.         
               52.5008             4.77651E-06     -603.77E-09           0.                23.7234E-03         5.55001E-03        0.         
               53.0008             4.81275E-06     -682.522E-09          0.                23.7684E-03         5.20667E-03        0.         
               53.5008             4.84568E-06     -758.799E-09          0.                23.8008E-03         4.87018E-03        0.         
               54.0008             4.87534E-06     -832.406E-09          0.                23.8211E-03         4.54164E-03        0.         
               54.5008             4.90207E-06     -903.086E-09          0.                23.8315E-03         4.22296E-03        0.         
               55.0008             4.92592E-06     -970.675E-09          0.                23.8324E-03         3.91509E-03        0.         
               55.5008             4.94719E-06       -1.0351E-06         0.                23.8258E-03         3.61899E-03        0.         
               56.0008             4.96593E-06       -1.09621E-06        0.                23.8121E-03         3.33552E-03        0.         
               56.5008             4.98246E-06       -1.15408E-06        0.                23.7927E-03         3.06486E-03        0.         
               57.0008             4.9968E-06        -1.20857E-06        0.                23.7681E-03         2.80779E-03        0.         
               57.5008             5.00927E-06       -1.25986E-06        0.                23.7396E-03         2.56392E-03        0.         
               58.0008             5.01988E-06       -1.30782E-06        0.                23.7075E-03         2.33398E-03        0.         
               58.5008             5.02891E-06       -1.35272E-06        0.                23.6728E-03         2.11709E-03        0.         
               59.0008             5.03638E-06       -1.39442E-06        0.                23.6358E-03         1.91399E-03        0.         
               59.5008             5.04256E-06       -1.43325E-06        0.                23.5973E-03         1.72345E-03        0.         
               60.0008             5.04745E-06       -1.46907E-06        0.                23.5575E-03         1.54619E-03        0.         
               60.5008             5.05128E-06       -1.50225E-06        0.                23.5171E-03         1.38073E-03        0.         
               61.0008             5.05406E-06       -1.53265E-06        0.                23.4763E-03         1.22782E-03        0.         
               61.5008             5.05602E-06       -1.56066E-06        0.                23.4355E-03         1.08579E-03        0.         
               62.0008             5.05712E-06       -1.58614E-06        0.                23.3948E-03       955.389E-06          0.         
               62.5008             5.05759E-06       -1.6095E-06         0.                23.3548E-03       834.863E-06          0.         
               63.0008             5.05738E-06       -1.63057E-06        0.                23.3154E-03       724.976E-06          0.         
               63.5008             5.0567E-06        -1.64979E-06        0.                23.2769E-03       623.903E-06          0.         
               64.0008             5.05551E-06       -1.66697E-06        0.                23.2395E-03       532.438E-06          0.         
               64.5008             5.05397E-06       -1.68254E-06        0.                23.2032E-03       448.733E-06          0.         
               65.0008             5.05205E-06       -1.69632E-06        0.                23.1681E-03       373.604E-06          0.         
               65.5008             5.04991E-06       -1.70873E-06        0.                23.1344E-03       305.214E-06          0.         
               66.0008             5.04749E-06       -1.71959E-06        0.                23.1021E-03       244.4E-06            0.         
               66.5008             5.04493E-06       -1.72929E-06        0.                23.0712E-03       189.36E-06           0.         
               67.0008             5.04219E-06       -1.73764E-06        0.                23.0417E-03       140.946E-06          0.         
               67.5008             5.03939E-06       -1.74504E-06        0.                23.0137E-03        97.4099E-06         0.         
               68.0008             5.03647E-06       -1.75129E-06        0.                22.9871E-03        59.6144E-06         0.         
               68.5008             5.03355E-06       -1.75676E-06        0.                22.962E-03         25.8809E-06         0.         
               69.0008             5.03057E-06       -1.76126E-06        0.                22.9384E-03        -2.92472E-06        0.         
               69.5008             5.02764E-06       -1.76514E-06        0.                22.9161E-03       -28.4022E-06         0.         
               70.0008             5.02468E-06       -1.7682E-06         0.                22.8952E-03       -49.6874E-06         0.         
               70.5008             5.02182E-06       -1.77078E-06        0.                22.8756E-03       -68.2945E-06         0.         
               71.0008             5.01896E-06       -1.77268E-06        0.                22.8573E-03       -83.3679E-06         0.         
               71.5008             5.01621E-06       -1.77421E-06        0.                22.8402E-03       -96.3313E-06         0.         
               72.0008             5.0135E-06        -1.77519E-06        0.                22.8243E-03      -106.344E-06          0.         
               72.5008             5.01091E-06       -1.7759E-06         0.                22.8096E-03      -114.737E-06          0.         
               73.0008             5.00838E-06       -1.77616E-06        0.                22.796E-03       -120.691E-06          0.         
               73.5008             5.00598E-06       -1.77623E-06        0.                22.7834E-03      -125.441E-06          0.         
               74.0008             5.00364E-06       -1.77594E-06        0.                22.7717E-03      -128.197E-06          0.         
               74.5008             5.00144E-06       -1.77554E-06        0.                22.761E-03       -130.099E-06          0.         
               75.0008             4.99932E-06       -1.77485E-06        0.                22.7512E-03      -130.39E-06           0.         
               75.5008             4.99732E-06       -1.7741E-06         0.                22.7423E-03      -130.114E-06          0.         
               76.0008             4.99541E-06       -1.77313E-06        0.                22.7341E-03      -128.555E-06          0.         
               76.5008             4.99362E-06       -1.77214E-06        0.                22.7266E-03      -126.664E-06          0.         
               77.0008             4.99191E-06       -1.77099E-06        0.                22.7198E-03      -123.767E-06          0.         
               77.5008             4.99033E-06       -1.76984E-06        0.                22.7136E-03      -120.722E-06          0.         
               78.0008             4.98881E-06       -1.76858E-06        0.                22.7081E-03      -116.906E-06          0.         
               78.5008             4.98742E-06       -1.76736E-06        0.                22.7031E-03      -113.086E-06          0.         
