
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 396                396                396                 96                 96                 96       

                0.                 2.21802E-03     -744.368E-06          0.                10.1728           165.49E-03           0.         
              359.333E-06          2.21667E-03     -743.17E-06           0.                10.1679           169.249E-03          0.         
              767.657E-06          2.21834E-03     -744.626E-06          0.                10.174            164.723E-03          0.         
              500.768E-03          3.40318E-03       -1.18411E-03        0.                15.5315            36.1057E-03         0.         
                1.00077            4.50257E-03       -1.58464E-03        0.                20.5162           -45.7853E-03         0.         
                1.50077            5.08264E-03       -1.76309E-03        0.                23.206             81.9115E-03         0.         
                2.00077            5.53191E-03       -1.9194E-03         0.                25.2564            86.7452E-03         0.         
                2.50077            5.86811E-03       -2.03723E-03        0.                26.7893            85.8857E-03         0.         
                3.00077            6.13299E-03       -2.12582E-03        0.                28.0046           107.228E-03          0.         
                3.50077            6.34783E-03       -2.20314E-03        0.                28.9804            96.2114E-03         0.         
                4.00077            6.51919E-03       -2.26023E-03        0.                29.767            111.181E-03          0.         
                4.50077            6.66214E-03       -2.312E-03          0.                30.4158           102.147E-03          0.         
                5.00077            6.77693E-03       -2.35038E-03        0.                30.9424           111.506E-03          0.         
                5.50077            6.8739E-03        -2.38562E-03        0.                31.3823           104.738E-03          0.         
                6.00077            6.95203E-03       -2.41187E-03        0.                31.7405           110.46E-03           0.         
                6.50077            7.01853E-03       -2.43614E-03        0.                32.0419           105.308E-03          0.         
                7.00077            7.07223E-03       -2.45429E-03        0.                32.2879           108.692E-03          0.         
                7.50077            7.11821E-03       -2.47115E-03        0.                32.4962           104.687E-03          0.         
                8.00077            7.15549E-03       -2.48387E-03        0.                32.6667           106.496E-03          0.         
                8.50077            7.18761E-03       -2.49574E-03        0.                32.8121           103.244E-03          0.         
                9.00077            7.2138E-03        -2.50475E-03        0.                32.9317           104.113E-03          0.         
                9.50077            7.23657E-03       -2.51326E-03        0.                33.0345           101.321E-03          0.         
               10.0008             7.25523E-03       -2.51973E-03        0.                33.1198           101.605E-03          0.         
               10.5008             7.27164E-03       -2.52594E-03        0.                33.1937            99.1861E-03         0.         
               11.0008             7.28524E-03       -2.53075E-03        0.                33.2556            98.9387E-03         0.         
               11.5008             7.29734E-03       -2.5354E-03         0.                33.31              96.8143E-03         0.         
               12.0008             7.30752E-03       -2.53909E-03        0.                33.3561            96.2523E-03         0.         
               12.5008             7.31669E-03       -2.54267E-03        0.                33.3972            94.3719E-03         0.         
               13.0008             7.3245E-03        -2.54555E-03        0.                33.4325            93.6147E-03         0.         
               13.5008             7.33162E-03       -2.54838E-03        0.                33.4644            91.882E-03          0.         
               14.0008             7.33777E-03       -2.55072E-03        0.                33.4921            90.9562E-03         0.         
               14.5008             7.34344E-03       -2.55301E-03        0.                33.5173            89.3426E-03         0.         
               15.0008             7.34841E-03       -2.55495E-03        0.                33.5396            88.3272E-03         0.         
               15.5008             7.35302E-03       -2.55686E-03        0.                33.5601            86.812E-03          0.         
               16.0008             7.35711E-03       -2.55851E-03        0.                33.5783            85.7296E-03         0.         
               16.5008             7.36092E-03       -2.56013E-03        0.                33.5951            84.2687E-03         0.         
               17.0008             7.3643E-03        -2.56153E-03        0.                33.6101            83.1369E-03         0.         
               17.5008             7.36748E-03       -2.56292E-03        0.                33.6241            81.7472E-03         0.         
               18.0008             7.37033E-03       -2.56415E-03        0.                33.6366            80.5896E-03         0.         
               18.5008             7.37296E-03       -2.56531E-03        0.                33.6483            79.258E-03          0.         
               19.0008             7.37539E-03       -2.56638E-03        0.                33.659             78.0949E-03         0.         
               19.5008             7.37778E-03       -2.56753E-03        0.                33.669             76.7602E-03         0.         
               20.0008             7.37986E-03       -2.56846E-03        0.                33.6782            75.6482E-03         0.         
               20.5008             7.38182E-03       -2.5694E-03         0.                33.6866            74.3536E-03         0.         
               21.0008             7.38358E-03       -2.57022E-03        0.                33.6944            73.1816E-03         0.         
               21.5008             7.3853E-03        -2.57109E-03        0.                33.7016            71.9188E-03         0.         
               22.0008             7.38683E-03       -2.57181E-03        0.                33.7084            70.7948E-03         0.         
               22.5008             7.38844E-03       -2.57269E-03        0.                33.7148            69.5552E-03         0.         
               23.0008             7.38978E-03       -2.57337E-03        0.                33.7206            68.4196E-03         0.         
               23.5008             7.391E-03         -2.57399E-03        0.                33.7259            67.266E-03          0.         
               24.0008             7.39232E-03       -2.57477E-03        0.                33.7309            66.0488E-03         0.         
               24.5008             7.39327E-03       -2.57524E-03        0.                33.7354            64.9512E-03         0.         
               25.0008             7.39431E-03       -2.57582E-03        0.                33.7397            63.8066E-03         0.         
               25.5008             7.39544E-03       -2.57651E-03        0.                33.744             62.6383E-03         0.         
               26.0008             7.39633E-03       -2.57701E-03        0.                33.7478            61.5827E-03         0.         
               26.5008             7.39719E-03       -2.57753E-03        0.                33.7514            60.4298E-03         0.         
               27.0008             7.39801E-03       -2.578E-03          0.                33.7549            59.3494E-03         0.         
               27.5008             7.39899E-03       -2.57864E-03        0.                33.7584            58.24E-03           0.         
               28.0008             7.39976E-03       -2.57909E-03        0.                33.7616            57.2054E-03         0.         
               28.5008             7.40053E-03       -2.57959E-03        0.                33.7646            56.1073E-03         0.         
               29.0008             7.40118E-03       -2.57996E-03        0.                33.7676            55.0514E-03         0.         
               29.5008             7.40204E-03       -2.58052E-03        0.                33.7708            54.0143E-03         0.         
               30.0008             7.40289E-03       -2.58107E-03        0.                33.774             52.995E-03          0.         
               30.5008             7.40367E-03       -2.5816E-03         0.                33.7767            51.9478E-03         0.         
               31.0008             7.40416E-03       -2.5819E-03         0.                33.7791            50.9305E-03         0.         
               31.5008             7.40476E-03       -2.58229E-03        0.                33.7815            49.8955E-03         0.         
