
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 742                742                742                 42                 42                 42       

                0.                 2.28196E-03     -744.285E-06          0.                10.5052           282.168E-03          0.         
              359.333E-06          2.2805E-03      -742.999E-06          0.                10.5              286.215E-03          0.         
              767.657E-06          2.28229E-03     -744.557E-06          0.                10.5064           281.36E-03           0.         
              500.768E-03          3.52828E-03       -1.21294E-03        0.                16.1292           113.769E-03          0.         
                1.00077            4.67419E-03       -1.62984E-03        0.                21.3259            31.4593E-03         0.         
                1.50077            5.27699E-03       -1.81373E-03        0.                24.1239           172.261E-03          0.         
                2.00077            5.74452E-03       -1.97569E-03        0.                26.2589           180.879E-03          0.         
                2.50077            6.09398E-03       -2.09739E-03        0.                27.8536           184.017E-03          0.         
                3.00077            6.36959E-03       -2.18915E-03        0.                29.119            208.448E-03          0.         
                3.50077            6.593E-03         -2.26912E-03        0.                30.1345           199.178E-03          0.         
                4.00077            6.77136E-03       -2.32831E-03        0.                30.9537           216.002E-03          0.         
                4.50077            6.92011E-03       -2.38197E-03        0.                31.6291           207.745E-03          0.         
                5.00077            7.03966E-03       -2.42182E-03        0.                32.1778           218.078E-03          0.         
                5.50077            7.14065E-03       -2.45843E-03        0.                32.6361           211.534E-03          0.         
                6.00077            7.22209E-03       -2.48576E-03        0.                33.0096           217.653E-03          0.         
                6.50077            7.29142E-03       -2.51104E-03        0.                33.3238           212.381E-03          0.         
                7.00077            7.34747E-03       -2.53001E-03        0.                33.5806           215.784E-03          0.         
                7.50077            7.39549E-03       -2.54765E-03        0.                33.798            211.442E-03          0.         
                8.00077            7.43446E-03       -2.561E-03          0.                33.9762           213.023E-03          0.         
                8.50077            7.46807E-03       -2.57348E-03        0.                34.1281           209.298E-03          0.         
                9.00077            7.49552E-03       -2.58301E-03        0.                34.2533           209.778E-03          0.         
                9.50077            7.51941E-03       -2.59202E-03        0.                34.3611           206.427E-03          0.         
               10.0008             7.53903E-03       -2.59892E-03        0.                34.4505           206.219E-03          0.         
               10.5008             7.55631E-03       -2.60555E-03        0.                34.5283           203.186E-03          0.         
               11.0008             7.57066E-03       -2.61074E-03        0.                34.5934           202.378E-03          0.         
               11.5008             7.58346E-03       -2.61576E-03        0.                34.6507           199.608E-03          0.         
               12.0008             7.59426E-03       -2.61978E-03        0.                34.6994           198.441E-03          0.         
               12.5008             7.604E-03         -2.62369E-03        0.                34.7429           195.895E-03          0.         
               13.0008             7.61233E-03       -2.62687E-03        0.                34.7804           194.503E-03          0.         
               13.5008             7.61994E-03       -2.63E-03           0.                34.8142           192.093E-03          0.         
               14.0008             7.62654E-03       -2.63262E-03        0.                34.8438           190.512E-03          0.         
               14.5008             7.63264E-03       -2.6352E-03         0.                34.8707           188.214E-03          0.         
               15.0008             7.63801E-03       -2.63741E-03        0.                34.8946           186.53E-03           0.         
               15.5008             7.64301E-03       -2.63959E-03        0.                34.9166           184.325E-03          0.         
               16.0008             7.64747E-03       -2.64149E-03        0.                34.9363           182.564E-03          0.         
               16.5008             7.65162E-03       -2.64337E-03        0.                34.9544           180.408E-03          0.         
               17.0008             7.65535E-03       -2.64503E-03        0.                34.9708           178.592E-03          0.         
               17.5008             7.65885E-03       -2.64666E-03        0.                34.9859           176.505E-03          0.         
               18.0008             7.66202E-03       -2.64813E-03        0.                34.9997           174.658E-03          0.         
               18.5008             7.66496E-03       -2.64953E-03        0.                35.0125           172.629E-03          0.         
               19.0008             7.66768E-03       -2.65084E-03        0.                35.0243           170.776E-03          0.         
               19.5008             7.67036E-03       -2.65222E-03        0.                35.0355           168.742E-03          0.         
               20.0008             7.67273E-03       -2.65339E-03        0.                35.0456           166.935E-03          0.         
               20.5008             7.67497E-03       -2.65456E-03        0.                35.0551           164.941E-03          0.         
               21.0008             7.677E-03         -2.65562E-03        0.                35.0638           163.073E-03          0.         
               21.5008             7.67898E-03       -2.65671E-03        0.                35.0721           161.113E-03          0.         
               22.0008             7.68077E-03       -2.65766E-03        0.                35.0798           159.295E-03          0.         
               22.5008             7.68264E-03       -2.65876E-03        0.                35.0871           157.357E-03          0.         
               23.0008             7.68424E-03       -2.65966E-03        0.                35.0938           155.523E-03          0.         
               23.5008             7.68571E-03       -2.6605E-03         0.                35.1001           153.674E-03          0.         
               24.0008             7.68728E-03       -2.66151E-03        0.                35.106            151.759E-03          0.         
               24.5008             7.68848E-03       -2.6622E-03         0.                35.1114           149.964E-03          0.         
               25.0008             7.68976E-03       -2.66299E-03        0.                35.1166           148.13E-03           0.         
               25.5008             7.69113E-03       -2.66391E-03        0.                35.1217           146.266E-03          0.         
               26.0008             7.69228E-03       -2.66463E-03        0.                35.1264           144.516E-03          0.         
               26.5008             7.69338E-03       -2.66536E-03        0.                35.1308           142.671E-03          0.         
               27.0008             7.69445E-03       -2.66605E-03        0.                35.1352           140.903E-03          0.         
