
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76
                  X                  63                 63                 63                 3                  3                  3        

                0.                 1.92302E-03     -610.571E-06          0.                 8.88303          324.269E-03          0.         
              359.333E-06          1.92195E-03     -609.755E-06          0.                 8.87897          326.567E-03          0.         
              767.657E-06          1.92327E-03     -610.763E-06          0.                 8.88402          323.74E-03           0.         
              500.768E-03          2.89772E-03     -898.415E-06          0.                13.4245           601.44E-03           0.         
                1.00077            3.82026E-03       -1.22533E-03        0.                17.624            580.449E-03          0.         
                1.50077            4.30032E-03       -1.35818E-03        0.                19.877            763.211E-03          0.         
                2.00077            4.67126E-03       -1.47501E-03        0.                21.5922           830.795E-03          0.         
                2.50077            4.94562E-03       -1.55838E-03        0.                22.8663           896.493E-03          0.         
                3.00077            5.15873E-03       -1.61709E-03        0.                23.867            978.949E-03          0.         
                3.50077            5.32845E-03       -1.66595E-03        0.                24.6601             1.03373            0.         
                4.00077            5.4602E-03        -1.69757E-03        0.                25.2873             1.10907            0.         
                4.50077            5.56669E-03       -1.72438E-03        0.                25.7918             1.1634             0.         
                5.00077            5.6481E-03        -1.73973E-03        0.                26.187              1.23175            0.         
                5.50077            5.71307E-03       -1.7521E-03         0.                26.5021             1.28565            0.         
                6.00077            5.76081E-03       -1.75672E-03        0.                26.7418             1.34846            0.         
                6.50077            5.79723E-03       -1.75931E-03        0.                26.9263             1.40123            0.         
                7.00077            5.82147E-03       -1.75659E-03        0.                27.0572             1.45948            0.         
                7.50077            5.8376E-03        -1.75239E-03        0.                27.1486             1.51065            0.         
                8.00077            5.84494E-03       -1.74454E-03        0.                27.201              1.5649             0.         
                8.50077            5.84623E-03       -1.73552E-03        0.                27.2241             1.61412            0.         
                9.00077            5.84101E-03       -1.72394E-03        0.                27.218              1.66487            0.         
                9.50077            5.83109E-03       -1.71143E-03        0.                27.1891             1.71189            0.         
               10.0008             5.81615E-03       -1.69704E-03        0.                27.1377             1.75941            0.         
               10.5008             5.79733E-03       -1.68183E-03        0.                27.0676             1.80421            0.         
