
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 382                382                382                 82                 82                 82       

                0.                 2.34333E-03     -704.139E-06          0.                10.8972           602.371E-03          0.         
              359.333E-06          2.34171E-03     -702.689E-06          0.                10.8914           606.952E-03          0.         
              767.657E-06          2.34369E-03     -704.432E-06          0.                10.8985           601.5E-03            0.         
              500.768E-03          3.68877E-03       -1.22078E-03        0.                16.949            364.899E-03          0.         
                1.00077            4.90162E-03       -1.6568E-03         0.                22.4587           304.905E-03          0.         
                1.50077            5.53548E-03       -1.84435E-03        0.                25.4115           483.185E-03          0.         
                2.00077            6.02861E-03       -2.01196E-03        0.                27.6693           509.031E-03          0.         
                2.50077            6.39624E-03       -2.13696E-03        0.                29.3524           528.041E-03          0.         
                3.00077            6.68692E-03       -2.23179E-03        0.                30.6905           563.927E-03          0.         
                3.50077            6.9222E-03        -2.31428E-03        0.                31.7631           563.194E-03          0.         
                4.00077            7.11045E-03       -2.37559E-03        0.                32.6299           586.982E-03          0.         
                4.50077            7.26734E-03       -2.43117E-03        0.                33.3441           583.49E-03           0.         
                5.00077            7.3937E-03        -2.47264E-03        0.                33.9253           597.82E-03           0.         
                5.50077            7.50043E-03       -2.51078E-03        0.                34.4105           593.752E-03          0.         
                6.00077            7.5867E-03        -2.53941E-03        0.                34.8068           601.923E-03          0.         
                6.50077            7.66016E-03       -2.56594E-03        0.                35.1402           597.666E-03          0.         
                7.00077            7.71971E-03       -2.58598E-03        0.                35.4132           601.843E-03          0.         
                7.50077            7.77077E-03       -2.60468E-03        0.                35.6445           597.565E-03          0.         
                8.00077            7.81236E-03       -2.61896E-03        0.                35.8346           599.079E-03          0.         
                8.50077            7.84826E-03       -2.63235E-03        0.                35.9968           594.8E-03            0.         
                9.00077            7.87771E-03       -2.6427E-03         0.                36.1309           594.658E-03          0.         
                9.50077            7.90339E-03       -2.65252E-03        0.                36.2465           590.353E-03          0.         
               10.0008             7.9246E-03        -2.66017E-03        0.                36.3428           589.156E-03          0.         
               10.5008             7.94332E-03       -2.66753E-03        0.                36.4267           584.906E-03          0.         
               11.0008             7.95897E-03       -2.67341E-03        0.                36.4974           582.869E-03          0.         
