
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 177                177                177                 77                 77                 77       

                0.                 2.16057E-03     -736.826E-06          0.                 9.88789          100.193E-03          0.         
              359.333E-06          2.15928E-03     -735.692E-06          0.                 9.88327          103.746E-03          0.         
              767.657E-06          2.16087E-03     -737.074E-06          0.                 9.88902           99.4576E-03         0.         
              500.768E-03          3.29908E-03       -1.15509E-03        0.                15.0434            -2.3912E-03         0.         
                1.00077            4.36126E-03       -1.54193E-03        0.                19.8595           -80.8494E-03         0.         
                1.50077            4.9228E-03        -1.71535E-03        0.                22.4622            39.3091E-03         0.         
                2.00077            5.35732E-03       -1.86674E-03        0.                24.4449            42.8724E-03         0.         
                2.50077            5.68273E-03       -1.9811E-03         0.                25.928             40.4004E-03         0.         
                3.00077            5.93893E-03       -2.06693E-03        0.                27.1032            60.3176E-03         0.         
                3.50077            6.14681E-03       -2.1419E-03         0.                28.0472            48.8284E-03         0.         
                4.00077            6.31252E-03       -2.19718E-03        0.                28.8078            62.9427E-03         0.         
                4.50077            6.4508E-03        -2.24734E-03        0.                29.4351            53.8283E-03         0.         
                5.00077            6.56176E-03       -2.28445E-03        0.                29.9442            62.7689E-03         0.         
                5.50077            6.65551E-03       -2.31854E-03        0.                30.3693            56.1239E-03         0.         
                6.00077            6.73098E-03       -2.34389E-03        0.                30.7155            61.7176E-03         0.         
                6.50077            6.79522E-03       -2.36732E-03        0.                31.0066            56.8083E-03         0.         
                7.00077            6.84705E-03       -2.3848E-03         0.                31.2442            60.2524E-03         0.         
                7.50077            6.89143E-03       -2.40104E-03        0.                31.4452            56.5625E-03         0.         
                8.00077            6.92737E-03       -2.41325E-03        0.                31.6097            58.5528E-03         0.         
                8.50077            6.95832E-03       -2.42465E-03        0.                31.7498            55.6598E-03         0.         
                9.00077            6.98352E-03       -2.43326E-03        0.                31.865             56.788E-03          0.         
                9.50077            7.00543E-03       -2.4414E-03         0.                31.964             54.3794E-03         0.         
               10.0008             7.02335E-03       -2.44755E-03        0.                32.046             54.9745E-03         0.         
               10.5008             7.03908E-03       -2.45344E-03        0.                32.1171            52.9528E-03         0.         
               11.0008             7.0521E-03        -2.45798E-03        0.                32.1764            53.049E-03          0.         
               11.5008             7.06366E-03       -2.46237E-03        0.                32.2285            51.3288E-03         0.         
               12.0008             7.07337E-03       -2.46582E-03        0.                32.2726            51.1312E-03         0.         
               12.5008             7.08209E-03       -2.46917E-03        0.                32.3118            49.6579E-03         0.         
               13.0008             7.08949E-03       -2.47184E-03        0.                32.3454            49.2791E-03         0.         
               13.5008             7.09622E-03       -2.47445E-03        0.                32.3756            47.9544E-03         0.         
               14.0008             7.102E-03         -2.47658E-03        0.                32.4017            47.4165E-03         0.         
               14.5008             7.10731E-03       -2.47867E-03        0.                32.4255            46.2102E-03         0.         
               15.0008             7.11193E-03       -2.48041E-03        0.                32.4463            45.5886E-03         0.         
               15.5008             7.1162E-03        -2.48213E-03        0.                32.4653            44.4791E-03         0.         
               16.0008             7.11994E-03       -2.48357E-03        0.                32.4821            43.7955E-03         0.         
               16.5008             7.12338E-03       -2.48499E-03        0.                32.4974            42.7384E-03         0.         
               17.0008             7.1264E-03        -2.48619E-03        0.                32.5109            42.0087E-03         0.         
               17.5008             7.12918E-03       -2.48736E-03        0.                32.5232            41.019E-03          0.         
               18.0008             7.13162E-03       -2.48837E-03        0.                32.5339            40.2665E-03         0.         
               18.5008             7.1338E-03        -2.48929E-03        0.                32.5437            39.3298E-03         0.         
               19.0008             7.13573E-03       -2.49011E-03        0.                32.5523            38.5724E-03         0.         
               19.5008             7.13758E-03       -2.49099E-03        0.                32.56              37.6268E-03         0.         
               20.0008             7.13904E-03       -2.49163E-03        0.                32.5665            36.9255E-03         0.         
               20.5008             7.14032E-03       -2.49225E-03        0.                32.5719            36.0121E-03         0.         
               21.0008             7.14128E-03       -2.49272E-03        0.                32.5762            35.2544E-03         0.         
               21.5008             7.14212E-03       -2.49321E-03        0.                32.5795            34.361E-03          0.         
               22.0008             7.14261E-03       -2.49349E-03        0.                32.5818            33.6564E-03         0.         
               22.5008             7.14307E-03       -2.49389E-03        0.                32.583             32.7722E-03         0.         
               23.0008             7.14305E-03       -2.49401E-03        0.                32.5827            32.0693E-03         0.         
               23.5008             7.14275E-03       -2.49403E-03        0.                32.5813            31.25E-03           0.         
               24.0008             7.1423E-03        -2.49411E-03        0.                32.5783            30.4826E-03         0.         
               24.5008             7.14125E-03       -2.49382E-03        0.                32.5738            29.6941E-03         0.         
               25.0008             7.13999E-03       -2.49351E-03        0.                32.5678            29.0222E-03         0.         
               25.5008             7.13855E-03       -2.49325E-03        0.                32.5605            28.1251E-03         0.         
               26.0008             7.1365E-03        -2.49262E-03        0.                32.551             27.5903E-03         0.         
               26.5008             7.13411E-03       -2.49195E-03        0.                32.5399            26.6574E-03         0.         
               27.0008             7.13126E-03       -2.49103E-03        0.                32.5269            26.1522E-03         0.         
               27.5008             7.12822E-03       -2.49022E-03        0.                32.5121            25.2382E-03         0.         
               28.0008             7.12456E-03       -2.48903E-03        0.                32.4953            24.7246E-03         0.         
               28.5008             7.12048E-03       -2.4877E-03         0.                32.4764            24.3055E-03         0.         
               29.0008             7.11639E-03       -2.48664E-03        0.                32.4574            22.0775E-03         0.         
               29.5008             7.1111E-03        -2.48373E-03        0.                32.4349            27.8584E-03         0.         
               30.0008             7.11138E-03       -2.48778E-03        0.                32.4288             7.62933E-03        0.         
               30.5008             7.112E-03         -2.47107E-03        0.                32.4621            95.8738E-03         0.         
               31.0008             7.11606E-03       -2.45744E-03        0.                32.5083           173.701E-03          0.         
               31.5008             7.11806E-03       -2.44264E-03        0.                32.5457           254.204E-03          0.         
               32.0008             7.11904E-03       -2.42793E-03        0.                32.5774           332.438E-03          0.         
               32.5008             7.11877E-03       -2.41307E-03        0.                32.6029           409.359E-03          0.         
               33.0008             7.11709E-03       -2.39779E-03        0.                32.6226           485.05E-03           0.         
               33.5008             7.11484E-03       -2.38304E-03        0.                32.6363           559.083E-03          0.         
               34.0008             7.11052E-03       -2.36727E-03        0.                32.6436           632.116E-03          0.         
               34.5008             7.10581E-03       -2.35239E-03        0.                32.6439           703.145E-03          0.         
               35.0008             7.09854E-03       -2.33621E-03        0.                32.636            773.566E-03          0.         
               35.5008             7.08945E-03       -2.31943E-03        0.                32.621            842.533E-03          0.         
               36.0008             7.08001E-03       -2.30332E-03        0.                32.6007           909.653E-03          0.         
               36.5008             7.06958E-03       -2.28733E-03        0.                32.574            975.337E-03          0.         
               37.0008             7.05695E-03       -2.27044E-03        0.                32.5389             1.0403             0.         
               37.5008             7.04213E-03       -2.25257E-03        0.                32.4968             1.10379            0.         
               38.0008             7.0274E-03        -2.23594E-03        0.                32.4486             1.16536            0.         
               38.5008             7.01036E-03       -2.21797E-03        0.                32.3945             1.22596            0.         
               39.0008             6.99256E-03       -2.20017E-03        0.                32.3353             1.28508            0.         
               39.5008             6.97524E-03       -2.18404E-03        0.                32.2703             1.34184            0.         
               40.0008             6.95419E-03       -2.16561E-03        0.                32.1949             1.39886            0.         
               40.5008             6.9312E-03        -2.14688E-03        0.                32.1098             1.45409            0.         
               41.0008             6.90655E-03       -2.12794E-03        0.                32.016              1.50781            0.         
               41.5008             6.88016E-03       -2.1087E-03         0.                31.9137             1.55987            0.         
               42.0008             6.85196E-03       -2.08911E-03        0.                31.8015             1.61169            0.         
               42.5008             6.82052E-03       -2.0675E-03         0.                31.6831             1.66115            0.         
               43.0008             6.79076E-03       -2.0488E-03         0.                31.5578             1.70891            0.         
               43.5008             6.75797E-03       -2.02852E-03        0.                31.4233             1.75567            0.         
               44.0008             6.72116E-03       -2.00572E-03        0.                31.2778             1.80283            0.         
               44.5008             6.68556E-03       -1.98568E-03        0.                31.1262             1.84525            0.         
               45.0008             6.64658E-03       -1.9636E-03         0.                30.9636             1.88932            0.         
               45.5008             6.60568E-03       -1.94138E-03        0.                30.7917             1.9302             0.         
               46.0008             6.56209E-03       -1.9181E-03         0.                30.6074             1.97193            0.         
               46.5008             6.51722E-03       -1.89528E-03        0.                30.4151             2.00961            0.         
               47.0008             6.46844E-03       -1.86987E-03        0.                30.211              2.04969            0.         
