
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 322                322                322                 22                 22                 22       

                0.                 2.34239E-03     -709.286E-06          0.                10.8829           573.904E-03          0.         
              359.333E-06          2.34077E-03     -707.847E-06          0.                10.8771           578.448E-03          0.         
              767.657E-06          2.34274E-03     -709.577E-06          0.                10.8842           573.036E-03          0.         
              500.768E-03          3.68179E-03       -1.22297E-03        0.                16.9088           340.834E-03          0.         
                1.00077            4.89113E-03       -1.65835E-03        0.                22.4014           277.796E-03          0.         
                1.50077            5.52348E-03       -1.84603E-03        0.                25.3461           452.632E-03          0.         
                2.00077            6.01532E-03       -2.01354E-03        0.                27.5974           476.626E-03          0.         
                2.50077            6.38206E-03       -2.13855E-03        0.                29.2759           493.998E-03          0.         
                3.00077            6.67198E-03       -2.23334E-03        0.                30.6101           528.718E-03          0.         
                3.50077            6.90667E-03       -2.3158E-03         0.                31.6797           527.055E-03          0.         
                4.00077            7.09442E-03       -2.37707E-03        0.                32.5439           550.128E-03          0.         
                4.50077            7.25089E-03       -2.43261E-03        0.                33.256            546.091E-03          0.         
                5.00077            7.3769E-03        -2.47404E-03        0.                33.8354           559.998E-03          0.         
                5.50077            7.48333E-03       -2.51213E-03        0.                34.3192           555.624E-03          0.         
                6.00077            7.56934E-03       -2.54071E-03        0.                34.7142           563.562E-03          0.         
                6.50077            7.64258E-03       -2.5672E-03         0.                35.0466           559.151E-03          0.         
                7.00077            7.70195E-03       -2.5872E-03         0.                35.3187           563.221E-03          0.         
                7.50077            7.75283E-03       -2.60585E-03        0.                35.5492           558.89E-03           0.         
                8.00077            7.79428E-03       -2.62008E-03        0.                35.7386           560.38E-03           0.         
                8.50077            7.83005E-03       -2.63342E-03        0.                35.9002           556.114E-03          0.         
                9.00077            7.85938E-03       -2.64373E-03        0.                36.0338           556.003E-03          0.         
                9.50077            7.88494E-03       -2.65349E-03        0.                36.1489           551.754E-03          0.         
               10.0008             7.90606E-03       -2.66109E-03        0.                36.2448           550.624E-03          0.         
               10.5008             7.92469E-03       -2.66841E-03        0.                36.3283           546.459E-03          0.         
               11.0008             7.94026E-03       -2.67424E-03        0.                36.3986           544.513E-03          0.         
               11.5008             7.95418E-03       -2.67991E-03        0.                36.4606           540.461E-03          0.         
               12.0008             7.96601E-03       -2.68453E-03        0.                36.5136           538.014E-03          0.         
               12.5008             7.97672E-03       -2.68905E-03        0.                36.561            534.087E-03          0.         
               13.0008             7.98595E-03       -2.69281E-03        0.                36.6021           531.321E-03          0.         
               13.5008             7.99442E-03       -2.69652E-03        0.                36.6394           527.462E-03          0.         
               14.0008             8.00184E-03       -2.6997E-03         0.                36.6721           524.44E-03           0.         
               14.5008             8.00871E-03       -2.70284E-03        0.                36.7021           520.648E-03          0.         
               15.0008             8.01482E-03       -2.70559E-03        0.                36.7288           517.478E-03          0.         
               15.5008             8.02055E-03       -2.70832E-03        0.                36.7536           513.747E-03          0.         
               16.0008             8.02569E-03       -2.71076E-03        0.                36.7759           510.466E-03          0.         
               16.5008             8.03053E-03       -2.71317E-03        0.                36.7966           506.759E-03          0.         
               17.0008             8.03491E-03       -2.71535E-03        0.                36.8153           503.395E-03          0.         
