
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 593                593                593                 93                 93                 93       

                0.                 2.25728E-03     -745.998E-06          0.                10.3738           228.393E-03          0.         
              359.333E-06          2.25587E-03     -744.75E-06           0.                10.3687           232.317E-03          0.         
              767.657E-06          2.2576E-03      -746.265E-06          0.                10.375            227.602E-03          0.         
              500.768E-03          3.47819E-03       -1.20254E-03        0.                15.8878            76.7507E-03         0.         
                1.00077            4.60514E-03       -1.61291E-03        0.                20.9978            -6.14355E-03        0.         
                1.50077            5.19876E-03       -1.79474E-03        0.                23.7519           128.635E-03          0.         
                2.00077            5.65888E-03       -1.95449E-03        0.                25.8524           135.296E-03          0.         
                2.50077            6.00298E-03       -2.0747E-03         0.                27.422            136.436E-03          0.         
                3.00077            6.27424E-03       -2.16522E-03        0.                28.667            159.362E-03          0.         
                3.50077            6.49418E-03       -2.24416E-03        0.                29.6663           149.163E-03          0.         
                4.00077            6.66969E-03       -2.30253E-03        0.                30.4722           165.082E-03          0.         
                4.50077            6.81609E-03       -2.35544E-03        0.                31.1368           156.38E-03           0.         
                5.00077            6.9337E-03        -2.39471E-03        0.                31.6765           166.229E-03          0.         
                5.50077            7.03305E-03       -2.43078E-03        0.                32.1272           159.521E-03          0.         
                6.00077            7.11314E-03       -2.45768E-03        0.                32.4944           165.43E-03           0.         
                6.50077            7.18132E-03       -2.48255E-03        0.                32.8035           160.17E-03           0.         
                7.00077            7.2364E-03        -2.50119E-03        0.                33.0558           163.545E-03          0.         
                7.50077            7.28359E-03       -2.51852E-03        0.                33.2695           159.326E-03          0.         
                8.00077            7.32186E-03       -2.53161E-03        0.                33.4445           160.998E-03          0.         
                8.50077            7.35486E-03       -2.54384E-03        0.                33.5937           157.467E-03          0.         
                9.00077            7.38179E-03       -2.55315E-03        0.                33.7166           158.115E-03          0.         
                9.50077            7.40521E-03       -2.56195E-03        0.                33.8223           155.003E-03          0.         
               10.0008             7.42444E-03       -2.56867E-03        0.                33.91             155.012E-03          0.         
               10.5008             7.44135E-03       -2.57512E-03        0.                33.9862           152.248E-03          0.         
               11.0008             7.45539E-03       -2.58015E-03        0.                34.05             151.689E-03          0.         
               11.5008             7.46789E-03       -2.58501E-03        0.                34.1061           149.205E-03          0.         
               12.0008             7.47843E-03       -2.58889E-03        0.                34.1537           148.31E-03           0.         
               12.5008             7.48793E-03       -2.59265E-03        0.                34.1962           146.061E-03          0.         
               13.0008             7.49604E-03       -2.59571E-03        0.                34.2327           144.955E-03          0.         
               13.5008             7.50344E-03       -2.59871E-03        0.                34.2657           142.848E-03          0.         
               14.0008             7.50985E-03       -2.6012E-03         0.                34.2945           141.564E-03          0.         
               14.5008             7.51576E-03       -2.60365E-03        0.                34.3207           139.573E-03          0.         
               15.0008             7.52096E-03       -2.60575E-03        0.                34.3439           138.192E-03          0.         
               15.5008             7.52579E-03       -2.60781E-03        0.                34.3653           136.298E-03          0.         
               16.0008             7.53009E-03       -2.6096E-03         0.                34.3843           134.845E-03          0.         
               16.5008             7.5341E-03        -2.61136E-03        0.                34.4019           133.003E-03          0.         
               17.0008             7.53767E-03       -2.6129E-03         0.                34.4177           131.497E-03          0.         
               17.5008             7.54103E-03       -2.61443E-03        0.                34.4323           129.726E-03          0.         
               18.0008             7.54406E-03       -2.6158E-03         0.                34.4455           128.192E-03          0.         
               18.5008             7.54687E-03       -2.61709E-03        0.                34.4578           126.479E-03          0.         
               19.0008             7.54947E-03       -2.61829E-03        0.                34.4692           124.939E-03          0.         
               19.5008             7.55202E-03       -2.61956E-03        0.                34.4799           123.223E-03          0.         
               20.0008             7.55426E-03       -2.62063E-03        0.                34.4896           121.732E-03          0.         
               20.5008             7.55638E-03       -2.6217E-03         0.                34.4986           120.056E-03          0.         
               21.0008             7.55829E-03       -2.62265E-03        0.                34.5069           118.505E-03          0.         
               21.5008             7.56016E-03       -2.62364E-03        0.                34.5147           116.861E-03          0.         
               22.0008             7.56183E-03       -2.62449E-03        0.                34.522            115.359E-03          0.         
               22.5008             7.56359E-03       -2.62549E-03        0.                34.5289           113.739E-03          0.         
               23.0008             7.56508E-03       -2.62629E-03        0.                34.5353           112.223E-03          0.         
               23.5008             7.56644E-03       -2.62703E-03        0.                34.5412           110.691E-03          0.         
               24.0008             7.5679E-03        -2.62794E-03        0.                34.5466           109.094E-03          0.         
               24.5008             7.56899E-03       -2.62853E-03        0.                34.5517           107.617E-03          0.         
               25.0008             7.57017E-03       -2.62923E-03        0.                34.5565           106.097E-03          0.         
               25.5008             7.57144E-03       -2.63005E-03        0.                34.5612           104.551E-03          0.         
               26.0008             7.57248E-03       -2.63067E-03        0.                34.5656           103.117E-03          0.         
               26.5008             7.57348E-03       -2.6313E-03         0.                34.5697           101.588E-03          0.         
               27.0008             7.57444E-03       -2.6319E-03         0.                34.5737           100.134E-03          0.         
               27.5008             7.57556E-03       -2.63266E-03        0.                34.5777            98.6498E-03         0.         
               28.0008             7.57648E-03       -2.63323E-03        0.                34.5815            97.2393E-03         0.         
               28.5008             7.5774E-03        -2.63386E-03        0.                34.585             95.7682E-03         0.         
               29.0008             7.5782E-03        -2.63436E-03        0.                34.5886            94.3406E-03         0.         
               29.5008             7.57922E-03       -2.63504E-03        0.                34.5924            92.9351E-03         0.         
               30.0008             7.58024E-03       -2.63572E-03        0.                34.5962            91.543E-03          0.         
               30.5008             7.58119E-03       -2.63638E-03        0.                34.5996            90.1246E-03         0.         
               31.0008             7.58187E-03       -2.63682E-03        0.                34.6027            88.7352E-03         0.         
               31.5008             7.58266E-03       -2.63735E-03        0.                34.6059            87.3371E-03         0.         
               32.0008             7.58356E-03       -2.63793E-03        0.                34.6095            86.0239E-03         0.         
               32.5008             7.58459E-03       -2.63858E-03        0.                34.6135            84.6879E-03         0.         
               33.0008             7.58549E-03       -2.63902E-03        0.                34.618             83.3564E-03         0.         
               33.5008             7.58707E-03       -2.64012E-03        0.                34.6229            81.9272E-03         0.         
               34.0008             7.58791E-03       -2.64045E-03        0.                34.6276            80.6931E-03         0.         
               34.5008             7.58958E-03       -2.64179E-03        0.                34.6316            78.9906E-03         0.         
               35.0008             7.59004E-03       -2.64209E-03        0.                34.6339            77.8898E-03         0.         
               35.5008             7.58995E-03       -2.64192E-03        0.                34.6354            76.9034E-03         0.         
               36.0008             7.59081E-03       -2.64263E-03        0.                34.6381            75.3269E-03         0.         
               36.5008             7.59201E-03       -2.64364E-03        0.                34.6409            73.8062E-03         0.         
               37.0008             7.59242E-03       -2.64402E-03        0.                34.6422            72.7913E-03         0.         
               37.5008             7.59197E-03       -2.64358E-03        0.                34.643             71.8796E-03         0.         
               38.0008             7.59304E-03       -2.64463E-03        0.                34.6448            70.2493E-03         0.         
               38.5008             7.59323E-03       -2.64456E-03        0.                34.6475            69.2473E-03         0.         
               39.0008             7.59413E-03       -2.64492E-03        0.                34.6526            67.9469E-03         0.         
               39.5008             7.59696E-03       -2.64714E-03        0.                34.659             65.879E-03          0.         
               40.0008             7.59774E-03       -2.64747E-03        0.                34.6629            65.0819E-03         0.         
               40.5008             7.59803E-03       -2.64767E-03        0.                34.6644            64.2939E-03         0.         
               41.0008             7.59841E-03       -2.6481E-03         0.                34.6655            62.894E-03          0.         
               41.5008             7.59858E-03       -2.64839E-03        0.                34.6657            61.7433E-03         0.         
               42.0008             7.59883E-03       -2.64888E-03        0.                34.6648            61.042E-03          0.         
               42.5008             7.59739E-03       -2.64746E-03        0.                34.6655            60.197E-03          0.         
               43.0008             7.59958E-03       -2.64952E-03        0.                34.6686            58.0354E-03         0.         
               43.5008             7.60039E-03       -2.65016E-03        0.                34.6705            57.2582E-03         0.         
               44.0008             7.59935E-03       -2.64904E-03        0.                34.6714            56.9555E-03         0.         
               44.5008             7.60099E-03       -2.65058E-03        0.                34.6742            54.8311E-03         0.         
               45.0008             7.60169E-03       -2.65108E-03        0.                34.6767            53.7383E-03         0.         
               45.5008             7.60188E-03       -2.65125E-03        0.                34.6776            52.9976E-03         0.         
               46.0008             7.60201E-03       -2.65155E-03        0.                34.6776            51.7926E-03         0.         
               46.5008             7.60213E-03       -2.6519E-03         0.                34.6769            50.8976E-03         0.         
               47.0008             7.60125E-03       -2.65113E-03        0.                34.6769            50.093E-03          0.         
               47.5008             7.6024E-03        -2.65228E-03        0.                34.6785            48.5289E-03         0.         
               48.0008             7.60279E-03       -2.65265E-03        0.                34.6796            47.5326E-03         0.         
               48.5008             7.60289E-03       -2.65291E-03        0.                34.6792            46.7699E-03         0.         
               49.0008             7.60212E-03       -2.6522E-03         0.                34.6798            45.8204E-03         0.         
               49.5008             7.60379E-03       -2.6539E-03         0.                34.6812            44.1203E-03         0.         
               50.0008             7.60348E-03       -2.65371E-03        0.                34.681             43.5462E-03         0.         
               50.5008             7.60304E-03       -2.65361E-03        0.                34.6792            42.9338E-03         0.         
               51.0008             7.60282E-03       -2.65381E-03        0.                34.6776            41.6048E-03         0.         
               51.5008             7.60249E-03       -2.65389E-03        0.                34.6757            40.6936E-03         0.         
               52.0008             7.60204E-03       -2.65393E-03        0.                34.6732            39.7216E-03         0.         
               52.5008             7.60146E-03       -2.6539E-03         0.                34.6702            38.806E-03          0.         
               53.0008             7.60082E-03       -2.65387E-03        0.                34.6669            37.8567E-03         0.         
               53.5008             7.60001E-03       -2.65369E-03        0.                34.6634            36.9435E-03         0.         
               54.0008             7.59979E-03       -2.65431E-03        0.                34.6588            35.5974E-03         0.         
               54.5008             7.59817E-03       -2.65387E-03        0.                34.6513            34.8765E-03         0.         
               55.0008             7.59591E-03       -2.65321E-03        0.                34.6409            34.0426E-03         0.         
               55.5008             7.59311E-03       -2.65242E-03        0.                34.6277            33.1677E-03         0.         
               56.0008             7.59001E-03       -2.65172E-03        0.                34.6116            32.4626E-03         0.         
               56.5008             7.58459E-03       -2.64862E-03        0.                34.5955            32.2054E-03         0.         
               57.0008             7.58281E-03       -2.649E-03          0.                34.582             30.5916E-03         0.         
               57.5008             7.5802E-03        -2.64859E-03        0.                34.5674            29.7027E-03         0.         
               58.0008             7.57596E-03       -2.64703E-03        0.                34.5489            29.4742E-03         0.         
               58.5008             7.57174E-03       -2.64588E-03        0.                34.5292            27.6156E-03         0.         
               59.0008             7.56678E-03       -2.6436E-03         0.                34.5073            30.6795E-03         0.         
               59.5008             7.5651E-03        -2.64532E-03        0.                34.4956            18.5407E-03         0.         
               60.0008             7.56591E-03       -2.63528E-03        0.                34.5173            73.011E-03          0.         
               60.5008             7.56774E-03       -2.61855E-03        0.                34.5614           159.069E-03          0.         
               61.0008             7.57245E-03       -2.60649E-03        0.                34.6018           236.296E-03          0.         
               61.5008             7.57184E-03       -2.59001E-03        0.                34.6338           315.652E-03          0.         
               62.0008             7.57226E-03       -2.57571E-03        0.                34.6606           392.156E-03          0.         
               62.5008             7.57191E-03       -2.5618E-03         0.                34.6807           467.115E-03          0.         
               63.0008             7.56802E-03       -2.54574E-03        0.                34.6915           541.737E-03          0.         
               63.5008             7.56328E-03       -2.53017E-03        0.                34.6944           614.756E-03          0.         
               64.0008             7.55624E-03       -2.51324E-03        0.                34.6927           685.902E-03          0.         
               64.5008             7.551E-03         -2.49919E-03        0.                34.6849           755.41E-03           0.         
               65.0008             7.54085E-03       -2.4813E-03         0.                34.6701           824.614E-03          0.         
               65.5008             7.53161E-03       -2.46541E-03        0.                34.6494           891.905E-03          0.         
