
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:25  s22_Path1_Step:25  s33_Path1_Step:25
                  X                  53                 53                 53                 3                  3                  3        

                0.                 1.21535E-03     -175.707E-06          0.                 5.99653            1.297              0.         
              359.333E-06          1.21477E-03     -175.66E-06           0.                 5.9936             1.29619            0.         
              767.657E-06          1.21549E-03     -175.754E-06          0.                 5.99716            1.297              0.         
              500.768E-03          1.79926E-03     -216.996E-06          0.                 8.95555            2.14461            0.         
                1.00077            2.34527E-03     -424.076E-06          0.                11.4164             2.06153            0.         
                1.50077            2.59929E-03     -489.097E-06          0.                12.6182             2.18566            0.         
                2.00077            2.79732E-03     -555.452E-06          0.                13.5265             2.20101            0.         
                2.50077            2.93493E-03     -597.621E-06          0.                14.165              2.23209            0.         
                3.00077            3.03771E-03     -627.326E-06          0.                14.6451             2.26464            0.         
                3.50077            3.11372E-03     -649.857E-06          0.                14.9992             2.28581            0.         
                4.00077            3.16787E-03     -663.154E-06          0.                15.2563             2.31519            0.         
                4.50077            3.20619E-03     -672.665E-06          0.                15.4382             2.33547            0.         
                5.00077            3.23021E-03     -676.216E-06          0.                15.5565             2.36071            0.         
                5.50077            3.24364E-03     -677.075E-06          0.                15.6247             2.38068            0.         
                6.00077            3.24752E-03     -674.266E-06          0.                15.65               2.40235            0.         
                6.50077            3.24376E-03     -669.191E-06          0.                15.6397             2.4219             0.         
                7.00077            3.23374E-03     -662.14E-06           0.                15.6004             2.44032            0.         
                7.50077            3.21783E-03     -652.872E-06          0.                15.5346             2.45957            0.         
                8.00077            3.19814E-03     -643.069E-06          0.                15.45               2.47475            0.         
                8.50077            3.17356E-03     -630.787E-06          0.                15.3446             2.4939             0.         
                9.00077            3.14726E-03     -619.309E-06          0.                15.2288             2.50576            0.         
                9.50077            3.11656E-03     -604.815E-06          0.                15.0955             2.52529            0.         
               10.0008             3.08601E-03     -592.562E-06          0.                14.9592             2.53336            0.         
               10.5008             3.05103E-03     -576.303E-06          0.                14.807              2.5542             0.         
               11.0008             3.01828E-03     -564.222E-06          0.                14.6587             2.55742            0.         
               11.5008             2.98053E-03     -546.482E-06          0.                14.4948             2.58102            0.         
               12.0008             2.94734E-03     -535.464E-06          0.                14.3422             2.57798            0.         
               12.5008             2.908E-03       -516.206E-06          0.                14.1728             2.60656            0.         
               13.0008             2.87584E-03     -507.175E-06          0.                14.0221             2.59501            0.         
               13.5008             2.8358E-03      -486.082E-06          0.                13.8524             2.63183            0.         
               14.0008             2.80563E-03     -479.896E-06          0.                13.7068             2.6091             0.         
               14.5008             2.76628E-03     -456.962E-06          0.                13.544              2.65673            0.         
               15.0008             2.73652E-03     -451.982E-06          0.                13.3984             2.62851            0.         
               15.5008             2.70601E-03     -434.389E-06          0.                13.2718             2.66449            0.         
               16.0008             2.65898E-03     -405.465E-06          0.                13.08               2.72928            0.         
               16.5008             2.72199E-03     -470.157E-06          0.                13.2897             2.50777            0.         
               17.0008             2.39184E-03     -208.841E-06          0.                12.0498             3.26478            0.         
               17.5008             1.87181E-03     -196.069E-06          0.                 9.37056            2.38541            0.         
               18.0008             1.72911E-03     -619.587E-06          0.                 7.85858          -74.8288E-03         0.         
               18.5008             1.59725E-03     -760.989E-06          0.                 6.91613           -1.04947            0.         
               19.0008             1.46178E-03     -836.341E-06          0.                 6.0751            -1.68743            0.         
               19.5008             1.37038E-03     -907.326E-06          0.                 5.47104           -2.22254            0.         
               20.0008             1.264E-03       -929.744E-06          0.                 4.87745           -2.53253            0.         
               20.5008             1.18258E-03     -957.803E-06          0.                 4.40333           -2.82641            0.         
               21.0008             1.09446E-03     -957.302E-06          0.                 3.94633           -2.98408            0.         
               21.5008             1.02193E-03     -961.833E-06          0.                 3.56114           -3.13956            0.         
               22.0008           946.602E-06       -947.679E-06          0.                 3.19545           -3.20301            0.         
               22.5008           881.925E-06       -937.899E-06          0.                 2.87714           -3.26982            0.         
               23.0008           816.225E-06       -914.593E-06          0.                 2.57812           -3.26821            0.         
               23.5008           758.477E-06       -895.465E-06          0.                 2.31281           -3.27384            0.         
               24.0008           700.648E-06       -865.978E-06          0.                 2.06593           -3.22579            0.         
               24.5008           649.225E-06       -840.76E-06           0.                 1.84458           -3.18827            0.         
               25.0008           598.255E-06       -807.357E-06          0.                 1.64046           -3.10739            0.         
               25.5008           552.726E-06       -778.418E-06          0.                 1.45649           -3.03982            0.         
               26.0008           507.932E-06       -742.878E-06          0.                 1.28836           -2.9366             0.         
               26.5008           467.905E-06       -711.996E-06          0.                 1.13653           -2.84892            0.         
               27.0008           428.736E-06       -675.709E-06          0.               998.98E-03          -2.73159            0.         
               27.5008           393.814E-06       -644.226E-06          0.               874.766E-03         -2.6315             0.         
