
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 380                380                380                 80                 80                 80       

                0.                 2.21493E-03     -744.096E-06          0.                10.1572           161.275E-03          0.         
              359.333E-06          2.21358E-03     -742.902E-06          0.                10.1523           165.022E-03          0.         
              767.657E-06          2.21525E-03     -744.354E-06          0.                10.1584           160.51E-03           0.         
              500.768E-03          3.39742E-03       -1.1826E-03         0.                15.5044            33.4967E-03         0.         
                1.00077            4.49472E-03       -1.58237E-03        0.                20.4796           -48.2539E-03         0.         
                1.50077            5.07376E-03       -1.76055E-03        0.                23.1645            78.9659E-03         0.         
                2.00077            5.52221E-03       -1.91659E-03        0.                25.2111            83.6968E-03         0.         
                2.50077            5.85781E-03       -2.03423E-03        0.                26.7412            82.7178E-03         0.         
                3.00077            6.1222E-03        -2.12267E-03        0.                27.9543           103.961E-03          0.         
                3.50077            6.33665E-03       -2.19986E-03        0.                28.9283            92.9015E-03         0.         
                4.00077            6.50769E-03       -2.25685E-03        0.                29.7134           107.812E-03          0.         
                4.50077            6.65039E-03       -2.30854E-03        0.                30.361             98.7641E-03         0.         
                5.00077            6.76496E-03       -2.34685E-03        0.                30.8866           108.093E-03          0.         
                5.50077            6.86175E-03       -2.38203E-03        0.                31.3257           101.327E-03          0.         
                6.00077            6.93973E-03       -2.40822E-03        0.                31.6832           107.038E-03          0.         
                6.50077            7.0061E-03        -2.43244E-03        0.                31.9841           101.897E-03          0.         
                7.00077            7.05969E-03       -2.45055E-03        0.                32.2296           105.284E-03          0.         
                7.50077            7.10559E-03       -2.46739E-03        0.                32.4375           101.296E-03          0.         
                8.00077            7.14279E-03       -2.48007E-03        0.                32.6076           103.116E-03          0.         
                8.50077            7.17485E-03       -2.49192E-03        0.                32.7527            99.8851E-03         0.         
                9.00077            7.20098E-03       -2.50091E-03        0.                32.872            100.77E-03           0.         
                9.50077            7.2237E-03        -2.5094E-03         0.                32.9747            98.0005E-03         0.         
               10.0008             7.24232E-03       -2.51585E-03        0.                33.0597            98.3044E-03         0.         
               10.5008             7.25869E-03       -2.52204E-03        0.                33.1336            95.9093E-03         0.         
               11.0008             7.27226E-03       -2.52683E-03        0.                33.1953            95.6836E-03         0.         
               11.5008             7.28433E-03       -2.53147E-03        0.                33.2496            93.5842E-03         0.         
               12.0008             7.29449E-03       -2.53515E-03        0.                33.2956            93.0452E-03         0.         
               12.5008             7.30363E-03       -2.53871E-03        0.                33.3365            91.1902E-03         0.         
               13.0008             7.31142E-03       -2.54158E-03        0.                33.3718            90.457E-03          0.         
               13.5008             7.31852E-03       -2.5444E-03         0.                33.4035            88.7499E-03         0.         
               14.0008             7.32465E-03       -2.54672E-03        0.                33.4312            87.8488E-03         0.         
               14.5008             7.3303E-03        -2.54901E-03        0.                33.4563            86.261E-03          0.         
               15.0008             7.33525E-03       -2.55094E-03        0.                33.4785            85.2706E-03         0.         
               15.5008             7.33985E-03       -2.55284E-03        0.                33.499             83.7813E-03         0.         
               16.0008             7.34393E-03       -2.55447E-03        0.                33.5171            82.7242E-03         0.         
               16.5008             7.34771E-03       -2.55608E-03        0.                33.5339            81.2893E-03         0.         
               17.0008             7.35109E-03       -2.55748E-03        0.                33.5488            80.183E-03          0.         
