
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 358                358                358                 58                 58                 58       

                0.                 2.20999E-03     -743.603E-06          0.                10.1324           154.847E-03          0.         
              359.333E-06          2.20864E-03     -742.415E-06          0.                10.1276           158.574E-03          0.         
              767.657E-06          2.2103E-03      -743.86E-06           0.                10.1336           154.084E-03          0.         
              500.768E-03          3.38829E-03       -1.18016E-03        0.                15.4613            29.5509E-03         0.         
                1.00077            4.4823E-03        -1.57873E-03        0.                20.4216           -51.9627E-03         0.         
                1.50077            5.0597E-03        -1.75649E-03        0.                23.0988            74.5233E-03         0.         
                2.00077            5.50685E-03       -1.9121E-03         0.                25.1394            79.103E-03          0.         
                2.50077            5.84149E-03       -2.02944E-03        0.                26.6651            77.9457E-03         0.         
                3.00077            6.10512E-03       -2.11764E-03        0.                27.8746            99.0401E-03         0.         
                3.50077            6.31896E-03       -2.19463E-03        0.                28.8459            87.9178E-03         0.         
                4.00077            6.4895E-03        -2.25146E-03        0.                29.6287           102.739E-03          0.         
                4.50077            6.63178E-03       -2.30301E-03        0.                30.2743            93.6719E-03         0.         
                5.00077            6.74601E-03       -2.3412E-03         0.                30.7985           102.956E-03          0.         
                5.50077            6.84252E-03       -2.37628E-03        0.                31.2362            96.1941E-03         0.         
                6.00077            6.92026E-03       -2.4024E-03         0.                31.5927           101.89E-03           0.         
                6.50077            6.98643E-03       -2.42655E-03        0.                31.8926            96.768E-03          0.         
                7.00077            7.03987E-03       -2.4446E-03         0.                32.1374           100.159E-03          0.         
                7.50077            7.08562E-03       -2.46138E-03        0.                32.3446            96.1977E-03         0.         
                8.00077            7.1227E-03        -2.47402E-03        0.                32.5142            98.0339E-03         0.         
                8.50077            7.15465E-03       -2.48582E-03        0.                32.6588            94.8355E-03         0.         
                9.00077            7.1807E-03        -2.49477E-03        0.                32.7778            95.7445E-03         0.         
                9.50077            7.20335E-03       -2.50323E-03        0.                32.8801            93.0111E-03         0.         
               10.0008             7.2219E-03        -2.50965E-03        0.                32.9649            93.3446E-03         0.         
               10.5008             7.23821E-03       -2.51581E-03        0.                33.0384            90.9871E-03         0.         
               11.0008             7.25173E-03       -2.52059E-03        0.                33.1               90.7944E-03         0.         
               11.5008             7.26375E-03       -2.5252E-03         0.                33.154             88.7337E-03         0.         
               12.0008             7.27387E-03       -2.52886E-03        0.                33.1998            88.2299E-03         0.         
               12.5008             7.28297E-03       -2.5324E-03         0.                33.2407            86.4141E-03         0.         
               13.0008             7.29073E-03       -2.53525E-03        0.                33.2758            85.7175E-03         0.         
               13.5008             7.29779E-03       -2.53805E-03        0.                33.3074            84.05E-03           0.         
               14.0008             7.3039E-03        -2.54035E-03        0.                33.3349            83.1864E-03         0.         
               14.5008             7.30951E-03       -2.54262E-03        0.                33.3599            81.6383E-03         0.         
               15.0008             7.31444E-03       -2.54453E-03        0.                33.3821            80.6861E-03         0.         
               15.5008             7.31902E-03       -2.54642E-03        0.                33.4024            79.2366E-03         0.         
               16.0008             7.32307E-03       -2.54804E-03        0.                33.4204            78.2182E-03         0.         
               16.5008             7.32683E-03       -2.54963E-03        0.                33.4371            76.8231E-03         0.         
               17.0008             7.33018E-03       -2.55101E-03        0.                33.452             75.7557E-03         0.         
               17.5008             7.33332E-03       -2.55238E-03        0.                33.4657            74.4318E-03         0.         
               18.0008             7.33614E-03       -2.55358E-03        0.                33.4782            73.339E-03          0.         
               18.5008             7.33874E-03       -2.55471E-03        0.                33.4897            72.0731E-03         0.         
               19.0008             7.34114E-03       -2.55576E-03        0.                33.5003            70.9746E-03         0.         
               19.5008             7.3435E-03        -2.55689E-03        0.                33.5102            69.7057E-03         0.         
               20.0008             7.34555E-03       -2.55779E-03        0.                33.5193            68.6585E-03         0.         
               20.5008             7.34748E-03       -2.55871E-03        0.                33.5276            67.4297E-03         0.         
               21.0008             7.34921E-03       -2.55951E-03        0.                33.5352            66.3225E-03         0.         
               21.5008             7.3509E-03        -2.56036E-03        0.                33.5423            65.1252E-03         0.         
               22.0008             7.35239E-03       -2.56106E-03        0.                33.549             64.0657E-03         0.         
               22.5008             7.35398E-03       -2.56191E-03        0.                33.5553            62.8917E-03         0.         
               23.0008             7.35529E-03       -2.56257E-03        0.                33.5609            61.8206E-03         0.         
               23.5008             7.35648E-03       -2.56316E-03        0.                33.5662            60.7324E-03         0.         
               24.0008             7.35776E-03       -2.56392E-03        0.                33.571             59.5794E-03         0.         
               24.5008             7.35868E-03       -2.56436E-03        0.                33.5754            58.5475E-03         0.         
               25.0008             7.35968E-03       -2.56492E-03        0.                33.5796            57.4658E-03         0.         
               25.5008             7.36078E-03       -2.56559E-03        0.                33.5837            56.3631E-03         0.         
               26.0008             7.36164E-03       -2.56607E-03        0.                33.5874            55.3704E-03         0.         
               26.5008             7.36246E-03       -2.56655E-03        0.                33.5908            54.2832E-03         0.         
               27.0008             7.36323E-03       -2.567E-03          0.                33.5942            53.2641E-03         0.         
               27.5008             7.36416E-03       -2.56761E-03        0.                33.5975            52.2209E-03         0.         
               28.0008             7.36488E-03       -2.56803E-03        0.                33.6005            51.2467E-03         0.         
               28.5008             7.36559E-03       -2.5685E-03         0.                33.6032            50.2153E-03         0.         
               29.0008             7.36617E-03       -2.56883E-03        0.                33.6059            49.2175E-03         0.         
               29.5008             7.36695E-03       -2.56935E-03        0.                33.6088            48.2475E-03         0.         
               30.0008             7.36771E-03       -2.56985E-03        0.                33.6115            47.2842E-03         0.         
               30.5008             7.36838E-03       -2.57034E-03        0.                33.6138            46.3066E-03         0.         
               31.0008             7.36875E-03       -2.57058E-03        0.                33.6157            45.342E-03          0.         
               31.5008             7.3692E-03        -2.57091E-03        0.                33.6175            44.3777E-03         0.         
               32.0008             7.36973E-03       -2.57128E-03        0.                33.6195            43.4795E-03         0.         
               32.5008             7.37032E-03       -2.57169E-03        0.                33.6216            42.5768E-03         0.         
               33.0008             7.37073E-03       -2.57189E-03        0.                33.6241            41.649E-03          0.         
               33.5008             7.37176E-03       -2.57271E-03        0.                33.6265            40.6558E-03         0.         
               34.0008             7.37196E-03       -2.57274E-03        0.                33.6285            39.8235E-03         0.         
               34.5008             7.37289E-03       -2.57375E-03        0.                33.6293            38.5673E-03         0.         
               35.0008             7.37251E-03       -2.57366E-03        0.                33.6279            37.8767E-03         0.         
               35.5008             7.37142E-03       -2.57306E-03        0.                33.625             37.3293E-03         0.         
               36.0008             7.37118E-03       -2.57332E-03        0.                33.6227            36.1198E-03         0.         
               36.5008             7.37107E-03       -2.57378E-03        0.                33.6198            35.0602E-03         0.         
               37.0008             7.36999E-03       -2.57356E-03        0.                33.6144            34.4204E-03         0.         
               37.5008             7.36781E-03       -2.57243E-03        0.                33.6075            33.9687E-03         0.         
               38.0008             7.36694E-03       -2.57274E-03        0.                33.6005            32.6685E-03         0.         
               38.5008             7.36487E-03       -2.57178E-03        0.                33.5932            32.1515E-03         0.         
               39.0008             7.36327E-03       -2.57122E-03        0.                33.587             31.1219E-03         0.         
               39.5008             7.36324E-03       -2.57234E-03        0.                33.5804            29.5883E-03         0.         
               40.0008             7.36082E-03       -2.5715E-03         0.                33.5698            29.0739E-03         0.         
               40.5008             7.35752E-03       -2.57033E-03        0.                33.5551            28.8704E-03         0.         
               41.0008             7.35397E-03       -2.56934E-03        0.                33.5383            27.7131E-03         0.         
               41.5008             7.34982E-03       -2.56802E-03        0.                33.519             27.0991E-03         0.         
               42.0008             7.34533E-03       -2.56671E-03        0.                33.4968            27.0915E-03         0.         
               42.5008             7.33926E-03       -2.56386E-03        0.                33.476             25.2309E-03         0.         
               43.0008             7.33562E-03       -2.56269E-03        0.                33.4547            29.3196E-03         0.         
               43.5008             7.33578E-03       -2.56639E-03        0.                33.4477            11.4206E-03         0.         
               44.0008             7.33488E-03       -2.54941E-03        0.                33.4782            93.6875E-03         0.         
               44.5008             7.34004E-03       -2.53674E-03        0.                33.5251           171.918E-03          0.         
               45.0008             7.34238E-03       -2.52223E-03        0.                33.5634           251.782E-03          0.         
               45.5008             7.34291E-03       -2.50727E-03        0.                33.5936           330.285E-03          0.         
               46.0008             7.34205E-03       -2.49225E-03        0.                33.6163           406.852E-03          0.         
               46.5008             7.33985E-03       -2.47705E-03        0.                33.6319           482.558E-03          0.         
               47.0008             7.3354E-03        -2.4606E-03         0.                33.6419           556.752E-03          0.         
               47.5008             7.33172E-03       -2.44586E-03        0.                33.6472           629.008E-03          0.         
               48.0008             7.32601E-03       -2.43018E-03        0.                33.6459           700.297E-03          0.         
               48.5008             7.31873E-03       -2.41417E-03        0.                33.6367           770.608E-03          0.         
               49.0008             7.30936E-03       -2.39708E-03        0.                33.6224           839.159E-03          0.         
               49.5008             7.30114E-03       -2.38219E-03        0.                33.6025           905.764E-03          0.         
               50.0008             7.28967E-03       -2.36523E-03        0.                33.5749           971.964E-03          0.         
               50.5008             7.27676E-03       -2.34815E-03        0.                33.5392             1.03691            0.         
               51.0008             7.26284E-03       -2.33124E-03        0.                33.4975             1.09956            0.         
               51.5008             7.24746E-03       -2.31396E-03        0.                33.4489             1.16147            0.         
               52.0008             7.23069E-03       -2.29651E-03        0.                33.3934             1.22171            0.         
               52.5008             7.2124E-03        -2.27873E-03        0.                33.3308             1.28088            0.         
               53.0008             7.1928E-03        -2.26082E-03        0.                33.2614             1.33837            0.         
               53.5008             7.1716E-03        -2.24246E-03        0.                33.185              1.39482            0.         
               54.0008             7.14972E-03       -2.22479E-03        0.                33.1011             1.44916            0.         
               54.5008             7.12495E-03       -2.20572E-03        0.                33.0072             1.50313            0.         
               55.0008             7.09825E-03       -2.18632E-03        0.                32.9038             1.55523            0.         
               55.5008             7.06949E-03       -2.16644E-03        0.                32.7904             1.60636            0.         
               56.0008             7.03912E-03       -2.14652E-03        0.                32.6676             1.65586            0.         
               56.5008             7.00482E-03       -2.12382E-03        0.                32.5372             1.70492            0.         
               57.0008             6.97289E-03       -2.10454E-03        0.                32.4026             1.75071            0.         
               57.5008             6.93835E-03       -2.08394E-03        0.                32.2589             1.79663            0.         
               58.0008             6.90086E-03       -2.06219E-03        0.                32.1043             1.8408             0.         
               58.5008             6.86119E-03       -2.03993E-03        0.                31.9388             1.88417            0.         
               59.0008             6.81985E-03       -2.01761E-03        0.                31.7643             1.92523            0.         
               59.5008             6.77596E-03       -1.99434E-03        0.                31.5787             1.96618            0.         
               60.0008             6.73041E-03       -1.97111E-03        0.                31.3835             2.00483            0.         
               60.5008             6.6813E-03        -1.94569E-03        0.                31.1787             2.04344            0.         
               61.0008             6.63369E-03       -1.92337E-03        0.                30.9658             2.07887            0.         
               61.5008             6.58024E-03       -1.89662E-03        0.                30.742              2.1154             0.         
               62.0008             6.52732E-03       -1.87194E-03        0.                30.5104             2.14893            0.         
               62.5008             6.47272E-03       -1.84715E-03        0.                30.2684             2.18173            0.         
               63.0008             6.41406E-03       -1.8201E-03         0.                30.0145             2.21381            0.         
               63.5008             6.35381E-03       -1.79319E-03        0.                29.7497             2.24478            0.         
               64.0008             6.29072E-03       -1.76468E-03        0.                29.4778             2.27417            0.         
               64.5008             6.22913E-03       -1.73903E-03        0.                29.1982             2.30151            0.         
               65.0008             6.16197E-03       -1.70895E-03        0.                28.9094             2.33027            0.         
               65.5008             6.09617E-03       -1.68149E-03        0.                28.6157             2.35491            0.         
               66.0008             6.02894E-03       -1.6536E-03         0.                28.3128             2.38186            0.         
               66.5008             5.95829E-03       -1.62353E-03        0.                28.0065             2.40348            0.         
               67.0008             5.8883E-03        -1.59427E-03        0.                27.6934             2.43087            0.         
               67.5008             5.81908E-03       -1.56641E-03        0.                27.3873             2.4468             0.         
               68.0008             5.7497E-03        -1.53804E-03        0.                27.0705             2.47597            0.         
               68.5008             5.68003E-03       -1.51057E-03        0.                26.7637             2.48661            0.         
               69.0008             5.60764E-03       -1.47852E-03        0.                26.4467             2.52065            0.         
               69.5008             5.54444E-03       -1.45614E-03        0.                26.1602             2.52085            0.         
               70.0008             5.47654E-03       -1.42443E-03        0.                25.8633             2.56375            0.         
               70.5008             5.4228E-03        -1.4082E-03         0.                25.6133             2.55067            0.         
               71.0008             5.3601E-03        -1.37504E-03        0.                25.3476             2.6091             0.         
               71.5008             5.32121E-03       -1.36858E-03        0.                25.154              2.57523            0.         
               72.0008             5.26789E-03       -1.33313E-03        0.                24.9427             2.6612             0.         
               72.5008             5.25162E-03       -1.33918E-03        0.                24.8496             2.59761            0.         
               73.0008             5.2243E-03        -1.30469E-03        0.                24.7707             2.72683            0.         
               73.5008             5.26215E-03       -1.33557E-03        0.                24.9097             2.63673            0.         
               74.0008             5.32011E-03       -1.32564E-03        0.                25.2311             2.79163            0.         
               74.5008             5.59274E-03       -1.36437E-03        0.                26.5753             3.08833            0.         
               75.0008             6.2254E-03        -1.83688E-03        0.                29.006              1.78116            0.         
               75.5008             4.66858E-03     -242.137E-06          0.                23.8219             7.23136            0.         
               76.0008             2.8151E-03      -145.778E-06          0.                14.3644             4.362              0.         
               76.5008             2.41612E-03     -704.16E-06           0.                11.2748           735.259E-03          0.         
               77.0008             2.28999E-03     -999.469E-06          0.                10.0822            -1.02869            0.         
               77.5008             2.05093E-03       -1.07687E-03        0.                 8.69915           -1.86573            0.         
               78.0008             1.95003E-03       -1.22961E-03        0.                 7.89698           -2.84297            0.         
               78.5008             1.7803E-03        -1.24871E-03        0.                 6.98025           -3.25099            0.         
               79.0008             1.67986E-03       -1.3182E-03         0.                 6.3319            -3.79477            0.         
               79.5008             1.5464E-03        -1.31126E-03        0.                 5.65105           -4.00143            0.         
               80.0008             1.45344E-03       -1.33778E-03        0.                 5.11975           -4.30829            0.         
               80.5008             1.34308E-03       -1.31426E-03        0.                 4.58901           -4.38683            0.         
               81.0008             1.25907E-03       -1.31579E-03        0.                 4.14968           -4.54758            0.         
               81.5008             1.16472E-03       -1.28039E-03        0.                 3.72377           -4.53524            0.         
               82.0008             1.08917E-03       -1.26572E-03        0.                 3.35785           -4.5964             0.         
               82.5008             1.007E-03         -1.22176E-03        0.                 3.0108            -4.51743            0.         
               83.0008           939.362E-06         -1.19626E-03        0.                 2.70569           -4.50795            0.         
               83.5008           867.288E-06         -1.14656E-03        0.                 2.42156           -4.38078            0.         
               84.0008           807.152E-06         -1.11405E-03        0.                 2.16818           -4.32121            0.         
               84.5008           743.912E-06         -1.06101E-03        0.                 1.93603           -4.16059            0.         
               85.0008           690.891E-06         -1.02436E-03        0.                 1.72717           -4.06655            0.         
               85.5008           635.583E-06       -969.943E-06          0.                 1.53872           -3.88439            0.         
               86.0008           589.254E-06       -931.331E-06          0.                 1.3682            -3.768              0.         
               86.5008           541.127E-06       -877.131E-06          0.                 1.21668           -3.57388            0.         
               87.0008           501.019E-06       -838.216E-06          0.                 1.07903           -3.4446             0.         
               87.5008           459.388E-06       -785.444E-06          0.               958.679E-03         -3.24609            0.         
               88.0008           424.987E-06       -747.454E-06          0.               849.007E-03         -3.11124            0.         
               88.5008           389.201E-06       -697.005E-06          0.               754.803E-03         -2.91416            0.         
               89.0008           359.974E-06       -660.823E-06          0.               668.726E-03         -2.7793             0.         
               89.5008           329.413E-06       -613.324E-06          0.               596.306E-03         -2.58805            0.         
               90.0008           304.822E-06       -579.556E-06          0.               529.933E-03         -2.4573             0.         
               90.5008           278.896E-06       -535.411E-06          0.               475.499E-03         -2.27505            0.         
               91.0008           258.418E-06       -504.439E-06          0.               425.414E-03         -2.15135            0.         
               91.5008           236.572E-06       -463.87E-06           0.               385.681E-03         -1.98026            0.         
               92.0008           219.707E-06       -435.901E-06          0.               348.909E-03         -1.86559            0.         
               92.5008           201.428E-06       -398.988E-06          0.               321.057E-03         -1.70702            0.         
               93.0008           187.708E-06       -374.093E-06          0.               295.038E-03         -1.6026             0.         
               93.5008           172.521E-06       -340.805E-06          0.               276.665E-03         -1.45724            0.         
               94.0008           161.514E-06       -318.95E-06           0.               259.212E-03         -1.36369            0.         
               94.5008           148.99E-06        -289.173E-06          0.               248.291E-03         -1.23173            0.         
               95.0008           140.301E-06       -270.249E-06          0.               237.56E-03          -1.14919            0.         
               95.5008           130.053E-06       -243.808E-06          0.               232.392E-03         -1.03043            0.         
               96.0008           123.329E-06       -227.65E-06           0.               226.838E-03       -958.691E-03          0.         
               96.5008           115.009E-06       -204.332E-06          0.               226.016E-03       -852.647E-03          0.         
               97.0008           109.933E-06       -190.739E-06          0.               224.362E-03       -791.243E-03          0.         
               97.5008           103.237E-06       -170.302E-06          0.               226.732E-03       -697.223E-03          0.         
               98.0008            99.5301E-06      -159.053E-06          0.               227.931E-03       -645.507E-03          0.         
               98.5008            94.1874E-06      -141.245E-06          0.               232.555E-03       -562.685E-03          0.         
               99.0008            91.6061E-06      -132.108E-06          0.               235.761E-03       -519.896E-03          0.         
               99.5008            87.3836E-06      -116.673E-06          0.               241.891E-03       -447.367E-03          0.         
              100.001             85.716E-06       -109.414E-06          0.               246.428E-03       -412.68E-03           0.         
              100.501             82.4115E-06       -96.1003E-06         0.               253.471E-03       -349.503E-03          0.         
              101.001             81.4758E-06       -90.4928E-06         0.               258.808E-03       -322.065E-03          0.         
              101.501             78.9165E-06       -79.0581E-06         0.               266.305E-03       -267.299E-03          0.         
              102.001             78.558E-06        -74.8851E-06         0.               272.032E-03       -246.265E-03          0.         
