
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 514                514                514                 14                 14                 14       

                0.                 2.24317E-03     -745.998E-06          0.                10.3005           202.746E-03          0.         
              359.333E-06          2.24178E-03     -744.769E-06          0.                10.2955           206.606E-03          0.         
              767.657E-06          2.24349E-03     -746.261E-06          0.                10.3017           201.964E-03          0.         
              500.768E-03          3.45057E-03       -1.19614E-03        0.                15.7559            59.7931E-03         0.         
                1.00077            4.56726E-03       -1.60288E-03        0.                20.8192           -22.9444E-03         0.         
                1.50077            5.15586E-03       -1.78351E-03        0.                23.5494           108.975E-03          0.         
                2.00077            5.61195E-03       -1.94201E-03        0.                25.6312           114.826E-03          0.         
                2.50077            5.95312E-03       -2.06135E-03        0.                27.1871           115.103E-03          0.         
                3.00077            6.22201E-03       -2.15118E-03        0.                28.4211           137.361E-03          0.         
                3.50077            6.44006E-03       -2.22953E-03        0.                29.4117           126.789E-03          0.         
                4.00077            6.61402E-03       -2.28743E-03        0.                30.2104           142.308E-03          0.         
                4.50077            6.75914E-03       -2.33993E-03        0.                30.8691           133.442E-03          0.         
                5.00077            6.8757E-03        -2.37887E-03        0.                31.4039           143.082E-03          0.         
                5.50077            6.97417E-03       -2.41464E-03        0.                31.8506           136.329E-03          0.         
                6.00077            7.05353E-03       -2.44129E-03        0.                32.2145           142.155E-03          0.         
                6.50077            7.12108E-03       -2.46594E-03        0.                32.5206           136.925E-03          0.         
                7.00077            7.17565E-03       -2.4844E-03         0.                32.7706           140.298E-03          0.         
                7.50077            7.22238E-03       -2.50156E-03        0.                32.9823           136.156E-03          0.         
                8.00077            7.26028E-03       -2.51451E-03        0.                33.1556           137.879E-03          0.         
                8.50077            7.29295E-03       -2.5266E-03         0.                33.3034           134.455E-03          0.         
                9.00077            7.3196E-03        -2.5358E-03         0.                33.425            135.189E-03          0.         
                9.50077            7.34278E-03       -2.54449E-03        0.                33.5296           132.201E-03          0.         
               10.0008             7.36179E-03       -2.55111E-03        0.                33.6164           132.32E-03           0.         
               10.5008             7.37851E-03       -2.55747E-03        0.                33.6918           129.691E-03          0.         
               11.0008             7.39239E-03       -2.56241E-03        0.                33.7548           129.257E-03          0.         
               11.5008             7.40474E-03       -2.5672E-03         0.                33.8103           126.916E-03          0.         
               12.0008             7.41514E-03       -2.571E-03          0.                33.8573           126.154E-03          0.         
               12.5008             7.42451E-03       -2.57469E-03        0.                33.8993           124.052E-03          0.         
               13.0008             7.43251E-03       -2.57768E-03        0.                33.9354           123.087E-03          0.         
               13.5008             7.4398E-03        -2.58061E-03        0.                33.9679           121.13E-03           0.         
               14.0008             7.44611E-03       -2.58304E-03        0.                33.9963           119.989E-03          0.         
               14.5008             7.45193E-03       -2.58544E-03        0.                34.0221           118.15E-03           0.         
               15.0008             7.45704E-03       -2.58747E-03        0.                34.045            116.916E-03          0.         
               15.5008             7.46179E-03       -2.58947E-03        0.                34.066            115.174E-03          0.         
               16.0008             7.466E-03         -2.5912E-03         0.                34.0847           113.871E-03          0.         
               16.5008             7.46993E-03       -2.59291E-03        0.                34.102            112.182E-03          0.         
               17.0008             7.47343E-03       -2.5944E-03         0.                34.1175           110.827E-03          0.         
               17.5008             7.47672E-03       -2.59587E-03        0.                34.1318           109.21E-03           0.         
               18.0008             7.47968E-03       -2.59718E-03        0.                34.1448           107.828E-03          0.         
               18.5008             7.48242E-03       -2.59842E-03        0.                34.1569           106.269E-03          0.         
               19.0008             7.48495E-03       -2.59957E-03        0.                34.168            104.881E-03          0.         
               19.5008             7.48744E-03       -2.6008E-03         0.                34.1784           103.319E-03          0.         
               20.0008             7.48962E-03       -2.60181E-03        0.                34.1879           101.981E-03          0.         
               20.5008             7.49168E-03       -2.60282E-03        0.                34.1967           100.459E-03          0.         
               21.0008             7.49353E-03       -2.60372E-03        0.                34.2048            99.0609E-03         0.         
               21.5008             7.49534E-03       -2.60467E-03        0.                34.2124            97.5713E-03         0.         
               22.0008             7.49696E-03       -2.60546E-03        0.                34.2195            96.2222E-03         0.         
               22.5008             7.49866E-03       -2.60642E-03        0.                34.2262            94.756E-03          0.         
