
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 386                386                386                 86                 86                 86       

                0.                 2.34337E-03     -703.757E-06          0.                10.8981           604.426E-03          0.         
              359.333E-06          2.34175E-03     -702.306E-06          0.                10.8923           609.009E-03          0.         
              767.657E-06          2.34373E-03     -704.05E-06           0.                10.8994           603.554E-03          0.         
              500.768E-03          3.68922E-03       -1.2206E-03         0.                16.9517           366.648E-03          0.         
                1.00077            4.90231E-03       -1.65666E-03        0.                22.4626           306.881E-03          0.         
                1.50077            5.53627E-03       -1.8442E-03         0.                25.4159           485.41E-03           0.         
                2.00077            6.02949E-03       -2.01181E-03        0.                27.6742           511.392E-03          0.         
                2.50077            6.39718E-03       -2.13681E-03        0.                29.3576           530.521E-03          0.         
                3.00077            6.68791E-03       -2.23164E-03        0.                30.696            566.493E-03          0.         
                3.50077            6.92323E-03       -2.31413E-03        0.                31.7687           565.829E-03          0.         
                4.00077            7.11151E-03       -2.37544E-03        0.                32.6357           589.668E-03          0.         
                4.50077            7.26843E-03       -2.43103E-03        0.                33.35             586.216E-03          0.         
                5.00077            7.39481E-03       -2.4725E-03         0.                33.9313           600.577E-03          0.         
                5.50077            7.50156E-03       -2.51064E-03        0.                34.4167           596.533E-03          0.         
                6.00077            7.58785E-03       -2.53927E-03        0.                34.813            604.721E-03          0.         
                6.50077            7.66132E-03       -2.56581E-03        0.                35.1465           600.475E-03          0.         
                7.00077            7.72089E-03       -2.58586E-03        0.                35.4196           604.66E-03           0.         
                7.50077            7.77196E-03       -2.60455E-03        0.                35.651            600.386E-03          0.         
                8.00077            7.81356E-03       -2.61884E-03        0.                35.8411           601.902E-03          0.         
                8.50077            7.84947E-03       -2.63223E-03        0.                36.0034           597.623E-03          0.         
                9.00077            7.87893E-03       -2.64259E-03        0.                36.1375           597.479E-03          0.         
                9.50077            7.90461E-03       -2.6524E-03         0.                36.2531           593.17E-03           0.         
               10.0008             7.92583E-03       -2.66006E-03        0.                36.3495           591.968E-03          0.         
               10.5008             7.94455E-03       -2.66743E-03        0.                36.4334           587.713E-03          0.         
               11.0008             7.96022E-03       -2.67331E-03        0.                36.504            585.668E-03          0.         
               11.5008             7.97423E-03       -2.67902E-03        0.                36.5664           581.506E-03          0.         
               12.0008             7.98613E-03       -2.6837E-03         0.                36.6197           578.944E-03          0.         
               12.5008             7.99692E-03       -2.68826E-03        0.                36.6674           574.893E-03          0.         
               13.0008             8.00622E-03       -2.69208E-03        0.                36.7088           572.E-03             0.         
               13.5008             8.01476E-03       -2.69584E-03        0.                36.7463           568.009E-03          0.         
               14.0008             8.02224E-03       -2.69906E-03        0.                36.7793           564.852E-03          0.         
               14.5008             8.02917E-03       -2.70225E-03        0.                36.8095           560.921E-03          0.         
