
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 200                200                200                 00                 00                 00       

                0.                 2.3364E-03      -720.719E-06          0.                10.831            503.625E-03          0.         
              359.333E-06          2.33482E-03     -719.31E-06           0.                10.8254           508.07E-03           0.         
              767.657E-06          2.33676E-03     -721.007E-06          0.                10.8323           502.768E-03          0.         
              500.768E-03          3.65872E-03       -1.22607E-03        0.                16.7832           282.743E-03          0.         
                1.00077            4.85743E-03       -1.65902E-03        0.                22.225            213.E-03             0.         
                1.50077            5.48505E-03       -1.84667E-03        0.                25.1452           379.405E-03          0.         
                2.00077            5.9729E-03        -2.01363E-03        0.                27.3768           399.073E-03          0.         
                2.50077            6.33687E-03       -2.13841E-03        0.                29.0413           412.572E-03          0.         
                3.00077            6.62444E-03       -2.2329E-03         0.                30.3638           444.526E-03          0.         
                3.50077            6.8573E-03        -2.31514E-03        0.                31.4243           440.698E-03          0.         
                4.00077            7.0435E-03        -2.37619E-03        0.                32.2809           462.081E-03          0.         
                4.50077            7.19871E-03       -2.43154E-03        0.                32.9867           456.794E-03          0.         
                5.00077            7.32364E-03       -2.47278E-03        0.                33.5609           469.709E-03          0.         
                5.50077            7.42916E-03       -2.51069E-03        0.                34.0404           464.645E-03          0.         
                6.00077            7.5144E-03        -2.5391E-03         0.                34.4316           472.049E-03          0.         
                6.50077            7.58698E-03       -2.56542E-03        0.                34.7609           467.309E-03          0.         
                7.00077            7.64577E-03       -2.58526E-03        0.                35.0303           471.146E-03          0.         
                7.50077            7.69616E-03       -2.60375E-03        0.                35.2585           466.721E-03          0.         
                8.00077            7.73717E-03       -2.61784E-03        0.                35.4459           468.177E-03          0.         
                8.50077            7.77256E-03       -2.63103E-03        0.                35.6058           463.972E-03          0.         
                9.00077            7.80155E-03       -2.6412E-03         0.                35.7379           463.958E-03          0.         
                9.50077            7.82681E-03       -2.65083E-03        0.                35.8516           459.87E-03           0.         
               10.0008             7.84765E-03       -2.6583E-03         0.                35.9464           458.925E-03          0.         
               10.5008             7.86602E-03       -2.66548E-03        0.                36.0288           454.988E-03          0.         
               11.0008             7.88137E-03       -2.67119E-03        0.                36.0981           453.283E-03          0.         
               11.5008             7.89507E-03       -2.67672E-03        0.                36.1592           449.503E-03          0.         
               12.0008             7.9067E-03        -2.68123E-03        0.                36.2114           447.335E-03          0.         
               12.5008             7.91722E-03       -2.68561E-03        0.                36.258            443.708E-03          0.         
               13.0008             7.92627E-03       -2.68926E-03        0.                36.2984           441.247E-03          0.         
               13.5008             7.93457E-03       -2.69285E-03        0.                36.335            437.708E-03          0.         
               14.0008             7.94181E-03       -2.69591E-03        0.                36.3671           435.009E-03          0.         
               14.5008             7.94853E-03       -2.69892E-03        0.                36.3964           431.55E-03           0.         
               15.0008             7.95449E-03       -2.70156E-03        0.                36.4226           428.715E-03          0.         
               15.5008             7.96006E-03       -2.70417E-03        0.                36.4468           425.327E-03          0.         
               16.0008             7.96506E-03       -2.70649E-03        0.                36.4685           422.39E-03           0.         
               16.5008             7.96975E-03       -2.70878E-03        0.                36.4887           419.033E-03          0.         
               17.0008             7.97399E-03       -2.71085E-03        0.                36.5069           416.021E-03          0.         
               17.5008             7.97799E-03       -2.71289E-03        0.                36.524            412.722E-03          0.         
               18.0008             7.98165E-03       -2.71477E-03        0.                36.5395           409.665E-03          0.         
               18.5008             7.98507E-03       -2.71657E-03        0.                36.5541           406.416E-03          0.         
               19.0008             7.98826E-03       -2.71828E-03        0.                36.5676           403.348E-03          0.         
               19.5008             7.9914E-03        -2.72005E-03        0.                36.5805           400.087E-03          0.         
               20.0008             7.99422E-03       -2.72162E-03        0.                36.5923           397.052E-03          0.         
               20.5008             7.9969E-03        -2.72318E-03        0.                36.6034           393.824E-03          0.         
               21.0008             7.99937E-03       -2.72463E-03        0.                36.6136           390.724E-03          0.         
               21.5008             8.00179E-03       -2.72611E-03        0.                36.6234           387.528E-03          0.         
               22.0008             8.00401E-03       -2.72744E-03        0.                36.6326           384.478E-03          0.         
               22.5008             8.00629E-03       -2.72892E-03        0.                36.6414           381.301E-03          0.         
               23.0008             8.00831E-03       -2.73022E-03        0.                36.6496           378.224E-03          0.         
               23.5008             8.01019E-03       -2.73144E-03        0.                36.6574           375.137E-03          0.         
               24.0008             8.01216E-03       -2.73282E-03        0.                36.6646           371.977E-03          0.         
               24.5008             8.01378E-03       -2.7339E-03         0.                36.6714           368.938E-03          0.         
               25.0008             8.01545E-03       -2.73507E-03        0.                36.678            365.87E-03           0.         
               25.5008             8.01722E-03       -2.73636E-03        0.                36.6845           362.763E-03          0.         
               26.0008             8.01876E-03       -2.73746E-03        0.                36.6906           359.768E-03          0.         
               26.5008             8.02026E-03       -2.73857E-03        0.                36.6964           356.684E-03          0.         
               27.0008             8.02171E-03       -2.73963E-03        0.                36.7021           353.681E-03          0.         
               27.5008             8.02331E-03       -2.74085E-03        0.                36.7078           350.643E-03          0.         
               28.0008             8.02471E-03       -2.74191E-03        0.                36.7132           347.677E-03          0.         
               28.5008             8.02612E-03       -2.743E-03          0.                36.7185           344.653E-03          0.         
               29.0008             8.0274E-03        -2.74396E-03        0.                36.7237           341.683E-03          0.         
