
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:32  s22_Path1_Step:32  s33_Path1_Step:32
                  X                  20                 20                 20                 0                  0                  0        

                0.                 1.33737E-03     -235.535E-06          0.                 6.5218             1.20802            0.         
              359.333E-06          1.33672E-03     -235.392E-06          0.                 6.51866            1.20757            0.         
              767.657E-06          1.33753E-03     -235.601E-06          0.                 6.52249            1.20796            0.         
              500.768E-03          1.98438E-03     -309.218E-06          0.                 9.74982            2.00207            0.         
                1.00077            2.59062E-03     -536.258E-06          0.                12.4873             1.9248             0.         
                1.50077            2.87922E-03     -611.725E-06          0.                13.8498             2.05754            0.         
                2.00077            3.10338E-03     -685.936E-06          0.                14.8797             2.07959            0.         
                2.50077            3.26146E-03     -734.655E-06          0.                15.6126             2.11387            0.         
                3.00077            3.38001E-03     -768.515E-06          0.                16.1671             2.15352            0.         
                3.50077            3.46953E-03     -795.301E-06          0.                16.5836             2.17715            0.         
                4.00077            3.53389E-03     -810.835E-06          0.                16.8898             2.21348            0.         
                4.50077            3.58154E-03     -823.229E-06          0.                17.1149             2.23573            0.         
                5.00077            3.61213E-03     -827.715E-06          0.                17.2657             2.26808            0.         
                5.50077            3.6321E-03      -830.633E-06          0.                17.3641             2.28924            0.         
                6.00077            3.63987E-03     -827.712E-06          0.                17.4098             2.31855            0.         
                6.50077            3.6407E-03      -824.239E-06          0.                17.4204             2.33812            0.         
                7.00077            3.63234E-03     -816.108E-06          0.                17.3918             2.3652             0.         
                7.50077            3.61959E-03     -808.268E-06          0.                17.3397             2.38276            0.         
                8.00077            3.59953E-03     -796.362E-06          0.                17.2571             2.4082             0.         
                8.50077            3.57703E-03     -785.598E-06          0.                17.1597             2.42325            0.         
                9.00077            3.54829E-03     -770.817E-06          0.                17.0372             2.44784            0.         
                9.50077            3.51887E-03     -758.233E-06          0.                16.9072             2.45977            0.         
               10.0008             3.48364E-03     -741.171E-06          0.                16.7552             2.48431            0.         
               10.5008             3.44945E-03     -727.621E-06          0.                16.6022             2.49252            0.         
               11.0008             3.40945E-03     -708.757E-06          0.                16.4286             2.5178             0.         
               11.5008             3.37241E-03     -695.122E-06          0.                16.2609             2.52133            0.         
               12.0008             3.32904E-03     -674.671E-06          0.                16.0726             2.54881            0.         
               12.5008             3.2909E-03      -661.828E-06          0.                15.8977             2.54624            0.         
               13.0008             3.24528E-03     -639.759E-06          0.                15.7008             2.57797            0.         
               13.5008             3.20772E-03     -628.725E-06          0.                15.5256             2.56702            0.         
               14.0008             3.16082E-03     -604.803E-06          0.                15.3254             2.60604            0.         
               14.5008             3.12544E-03     -596.791E-06          0.                15.1561             2.58333            0.         
               15.0008             3.0782E-03      -570.473E-06          0.                14.9585             2.6342             0.         
               15.5008             3.0461E-03      -566.674E-06          0.                14.7985             2.59559            0.         
               16.0008             3.00044E-03     -537.908E-06          0.                14.6135             2.66205            0.         
               16.5008             2.9696E-03      -536.721E-06          0.                14.4554             2.61216            0.         
               17.0008             2.93734E-03     -514.14E-06           0.                14.3288             2.67087            0.         
               17.5008             2.88108E-03     -489.891E-06          0.                14.0805             2.69461            0.         
               18.0008             2.99397E-03     -541.17E-06           0.                14.5738             2.63356            0.         
               18.5008             2.7325E-03      -461.303E-06          0.                13.3609             2.5724             0.         
               19.0008             1.98147E-03      -41.1112E-06         0.                10.2223             3.39005            0.         
               19.5008             1.87454E-03     -652.818E-06          0.                 8.55387           16.9846E-03         0.         
               20.0008             1.72346E-03     -799.169E-06          0.                 7.50259           -1.01831            0.         
               20.5008             1.57032E-03     -884.914E-06          0.                 6.55083           -1.74242            0.         
               21.0008             1.47671E-03     -968.63E-06           0.                 5.91207           -2.34773            0.         
               21.5008             1.35745E-03     -990.524E-06          0.                 5.25252           -2.67841            0.         
               22.0008             1.27293E-03       -1.02541E-03        0.                 4.74985           -3.01342            0.         
               22.5008             1.17535E-03       -1.02276E-03        0.                 4.24762           -3.1771             0.         
               23.0008             1.09926E-03       -1.03066E-03        0.                 3.83783           -3.35656            0.         
               23.5008             1.01661E-03       -1.01379E-03        0.                 3.43902           -3.41923            0.         
               24.0008           948.417E-06         -1.00552E-03        0.                 3.09969           -3.50028            0.         
               24.5008           876.768E-06       -979.16E-06           0.                 2.7753            -3.49362            0.         
               25.0008           815.698E-06       -960.416E-06          0.                 2.49203           -3.50729            0.         
               25.5008           752.863E-06       -927.627E-06          0.                 2.22514           -3.45118            0.         
               26.0008           698.375E-06       -902.071E-06          0.                 1.98847           -3.41748            0.         
               26.5008           643.109E-06       -865.206E-06          0.                 1.76833           -3.32643            0.         
               27.0008           594.802E-06       -835.464E-06          0.                 1.5714            -3.25973            0.         
               27.5008           546.286E-06       -796.387E-06          0.                 1.39035           -3.14491            0.         
               28.0008           503.785E-06       -764.417E-06          0.                 1.22763           -3.05607            0.         
               28.5008           461.379E-06       -724.597E-06          0.                 1.07969           -2.92627            0.         
               29.0008           424.285E-06       -691.871E-06          0.               946.455E-03         -2.82367            0.         
               29.5008           387.423E-06       -652.437E-06          0.               826.624E-03         -2.68579            0.         
               30.0008           355.312E-06       -620.051E-06          0.               718.654E-03         -2.57591            0.         
               30.5008           323.463E-06       -581.851E-06          0.               622.628E-03         -2.43532            0.         
               31.0008           295.89E-06        -550.608E-06          0.               536.166E-03         -2.32312            0.         
               31.5008           268.545E-06       -514.254E-06          0.               460.188E-03         -2.18394            0.         
               32.0008           245.063E-06       -484.718E-06          0.               391.88E-03          -2.07316            0.         
               32.5008           221.737E-06       -450.63E-06           0.               332.665E-03         -1.93844            0.         
               33.0008           201.906E-06       -423.178E-06          0.               279.542E-03         -1.83185            0.         
               33.5008           182.14E-06        -391.619E-06          0.               234.227E-03         -1.7038             0.         
               34.0008           165.539E-06       -366.478E-06          0.               193.683E-03         -1.60335            0.         
               34.5008           148.903E-06       -337.584E-06          0.               159.789E-03         -1.48346            0.         
               35.0008           135.134E-06       -314.864E-06          0.               129.56E-03          -1.39043            0.         
               35.5008           121.232E-06       -288.675E-06          0.               104.951E-03         -1.27962            0.         
               36.0008           109.927E-06       -268.394E-06          0.                83.0862E-03        -1.1948             0.         
               36.5008            98.3944E-06      -244.871E-06          0.                65.9413E-03        -1.09353            0.         
               37.0008            89.214E-06       -226.98E-06           0.                50.7754E-03        -1.01726            0.         
               37.5008            79.7212E-06      -206.029E-06          0.                39.5512E-03      -925.648E-03          0.         
               38.0008            72.3595E-06      -190.425E-06          0.                29.6759E-03      -857.951E-03          0.         
               38.5008            64.6094E-06      -171.91E-06           0.                23.0763E-03      -775.834E-03          0.         
               39.0008            58.7914E-06      -158.457E-06          0.                17.3115E-03      -716.504E-03          0.         
               39.5008            52.5195E-06      -142.216E-06          0.                14.258E-03       -643.514E-03          0.         
               40.0008            48.0004E-06      -130.753E-06          0.                11.6242E-03      -592.162E-03          0.         
               40.5008            42.9726E-06      -116.605E-06          0.                11.228E-03       -527.789E-03          0.         
               41.0008            39.537E-06       -106.958E-06          0.                10.9207E-03      -483.906E-03          0.         
               41.5008            35.548E-06        -94.7164E-06         0.                12.4568E-03      -427.546E-03          0.         
               42.0008            33.0073E-06       -86.7064E-06         0.                13.8228E-03      -390.543E-03          0.         
               42.5008            29.8784E-06       -76.181E-06          0.                16.7069E-03      -341.537E-03          0.         
               43.0008            28.0695E-06       -69.6297E-06         0.                19.2222E-03      -310.783E-03          0.         
               43.5008            25.6464E-06       -60.6351E-06         0.                22.9896E-03      -268.449E-03          0.         
               44.0008            24.4288E-06       -55.3692E-06         0.                26.2399E-03      -243.299E-03          0.         
               44.5008            22.5792E-06       -47.7276E-06         0.                30.5268E-03      -206.953E-03          0.         
               45.0008            21.8333E-06       -43.5824E-06         0.                34.19E-03        -186.769E-03          0.         
               45.5008            20.4447E-06       -37.1263E-06         0.                38.7167E-03      -155.745E-03          0.         
               46.0008            20.0694E-06       -33.948E-06          0.                42.5473E-03      -139.911E-03          0.         
               46.5008            19.0472E-06       -28.5222E-06         0.                47.1037E-03      -113.574E-03          0.         
               47.0008            18.9579E-06       -26.169E-06          0.                50.9193E-03      -101.508E-03          0.         
               47.5008            18.2227E-06       -21.6313E-06         0.                55.3524E-03       -79.2647E-03         0.         
               48.0008            18.3491E-06       -19.9747E-06         0.                59.0219E-03       -70.4263E-03         0.         
               48.5008            17.8354E-06       -16.1964E-06         0.                63.2246E-03       -51.7266E-03         0.         
               49.0008            18.1197E-06       -15.1209E-06         0.                66.6584E-03       -45.6202E-03         0.         
               49.5008            17.7737E-06       -11.987E-06          0.                70.5603E-03       -29.9643E-03         0.         
               50.0008            18.1692E-06       -11.39E-06           0.                73.7013E-03       -26.1426E-03         0.         
               50.5008            17.9472E-06        -8.79862E-06        0.                77.2608E-03       -13.08E-03           0.         
               51.0008            18.4163E-06        -8.59016E-06        0.                80.0776E-03       -11.1436E-03         0.         
               51.5008            18.2832E-06        -6.45172E-06        0.                83.2755E-03      -273.059E-06          0.         
               52.0008            18.7962E-06        -6.55358E-06        0.                85.7559E-03       130.534E-06          0.         
               52.5008            18.7243E-06        -4.79027E-06        0.                88.5896E-03         9.16307E-03        0.         
               53.0008            19.2581E-06        -5.13514E-06        0.                90.7362E-03         8.34167E-03        0.         
               53.5008            19.2258E-06        -3.67987E-06        0.                93.2154E-03        15.8454E-03         0.         
               54.0008            19.7628E-06        -4.21046E-06        0.                95.041E-03         14.0649E-03         0.         
               54.5008            19.7536E-06        -3.00592E-06        0.                97.184E-03         20.3076E-03         0.         
               55.0008            20.2808E-06        -3.67392E-06        0.                98.7087E-03        17.7951E-03         0.         
               55.5008            20.2823E-06        -2.67161E-06        0.               100.539E-03         23.0065E-03         0.         
               56.0008            20.7904E-06        -3.4368E-06         0.               101.788E-03         19.9541E-03         0.         
               56.5008            20.7936E-06        -2.59598E-06        0.               103.334E-03         24.3293E-03         0.         
               57.0008            21.2761E-06        -3.42526E-06        0.               104.333E-03         20.8975E-03         0.         
               57.5008            21.2747E-06        -2.71211E-06        0.               105.623E-03         24.601E-03          0.         
               58.0008            21.7278E-06        -3.57858E-06        0.               106.401E-03         20.9223E-03         0.         
               58.5008            21.7177E-06        -2.96525E-06        0.               107.465E-03         24.0912E-03         0.         
               59.0008            22.1391E-06        -3.84741E-06        0.               108.05E-03          20.2733E-03         0.         
               59.5008            22.1179E-06        -3.31124E-06        0.               108.915E-03         23.021E-03          0.         
               60.0008            22.5069E-06        -4.19219E-06        0.               109.334E-03         19.1506E-03         0.         
               60.5008            22.4734E-06        -3.71495E-06        0.               110.028E-03         21.5697E-03         0.         
               61.0008            22.8303E-06        -4.5817E-06         0.               110.306E-03         17.7146E-03         0.         
               61.5008            22.7843E-06        -4.1489E-06         0.               110.854E-03         19.8801E-03         0.         
               62.0008            23.1102E-06        -4.99175E-06        0.               111.015E-03         16.0928E-03         0.         
               62.5008            23.0521E-06        -4.59207E-06        0.               111.44E-03          18.0643E-03         0.         
               63.0008            23.3486E-06        -5.40402E-06        0.               111.504E-03         14.3841E-03         0.         
               63.5008            23.2795E-06        -5.02873E-06        0.               111.827E-03         16.2086E-03         0.         
               64.0008            23.5485E-06        -5.80503E-06        0.               111.813E-03         12.6638E-03         0.         
               64.5008            23.4695E-06        -5.44756E-06        0.               112.053E-03         14.3777E-03         0.         
               65.0008            23.7132E-06        -6.18525E-06        0.               111.978E-03         10.9875E-03         0.         
               65.5008            23.6258E-06        -5.84079E-06        0.               112.15E-03          12.6185E-03         0.         
               66.0008            23.8464E-06        -6.53835E-06        0.               112.028E-03          9.39488E-03        0.         
               66.5008            23.752E-06         -6.20347E-06        0.               112.146E-03         10.9634E-03         0.         
               67.0008            23.9517E-06        -6.86049E-06        0.               111.989E-03          7.91243E-03        0.         
               67.5008            23.8519E-06        -6.53289E-06        0.               112.066E-03          9.43316E-03        0.         
               68.0008            24.0329E-06        -7.14983E-06        0.               111.885E-03          6.55644E-03        0.         
               68.5008            23.9289E-06        -6.82804E-06        0.               111.93E-03           8.03957E-03        0.         
               69.0008            24.0933E-06        -7.40599E-06        0.               111.733E-03          5.33507E-03        0.         
               69.5008            23.9866E-06        -7.0892E-06         0.               111.754E-03          6.78721E-03        0.         
               70.0008            24.1361E-06        -7.62972E-06        0.               111.548E-03          4.25032E-03        0.         
               70.5008            24.0278E-06        -7.31761E-06        0.               111.553E-03          5.67535E-03        0.         
               71.0008            24.1643E-06        -7.82256E-06        0.               111.344E-03          3.29956E-03        0.         
               71.5008            24.0556E-06        -7.51515E-06        0.               111.338E-03          4.69933E-03        0.         
               72.0008            24.1806E-06        -7.98657E-06        0.               111.13E-03           2.47685E-03        0.         
               72.5008            24.0723E-06        -7.68412E-06        0.               111.118E-03          3.85174E-03        0.         
               73.0008            24.1872E-06        -8.12416E-06        0.               110.915E-03          1.77396E-03        0.         
               73.5008            24.0803E-06        -7.82706E-06        0.               110.899E-03          3.12334E-03        0.         
               74.0008            24.1863E-06        -8.2379E-06         0.               110.703E-03          1.18126E-03        0.         
               74.5008            24.0813E-06        -7.94663E-06        0.               110.687E-03          2.50387E-03        0.         
               75.0008            24.1796E-06        -8.33041E-06        0.               110.5E-03          688.348E-06          0.         
               75.5008            24.0771E-06        -8.04548E-06        0.               110.486E-03          1.98253E-03        0.         
               76.0008            24.1686E-06        -8.40427E-06        0.               110.309E-03        284.555E-06          0.         
               76.5008            24.069E-06         -8.12617E-06        0.               110.297E-03          1.54852E-03        0.         
               77.0008            24.1546E-06        -8.46194E-06        0.               110.131E-03        -40.6559E-06         0.         
               77.5008            24.0582E-06        -8.19114E-06        0.               110.123E-03          1.19129E-03        0.         
               78.0008            24.1386E-06        -8.50573E-06        0.               109.968E-03       -297.419E-06          0.         
               78.5008            24.0457E-06        -8.24264E-06        0.               109.964E-03        900.849E-06          0.         
               79.0008            24.1214E-06        -8.53779E-06        0.               109.82E-03        -495.272E-06          0.         
               79.5008            24.0322E-06        -8.28274E-06        0.               109.82E-03         667.845E-06          0.         
               80.0008            24.1037E-06        -8.56004E-06        0.               109.688E-03       -643.029E-06          0.         
               80.5008            24.0182E-06        -8.31329E-06        0.               109.692E-03        483.714E-06          0.         
               81.0008            24.0861E-06        -8.57421E-06        0.               109.571E-03       -748.709E-06          0.         
               81.5008            24.0044E-06        -8.33597E-06        0.               109.579E-03        340.709E-06          0.         
               82.0008            24.0689E-06        -8.58182E-06        0.               109.467E-03       -819.51E-06           0.         
               82.5008            23.991E-06         -8.35221E-06        0.               109.48E-03         231.915E-06          0.         
               83.0008            24.0525E-06        -8.5842E-06         0.               109.378E-03       -861.81E-06           0.         
               83.5008            23.9782E-06        -8.36328E-06        0.               109.394E-03        151.233E-06          0.         
               84.0008            24.037E-06         -8.58251E-06        0.               109.3E-03         -881.191E-06          0.         
               84.5008            23.9664E-06        -8.37027E-06        0.               109.319E-03         93.345E-06          0.         
               85.0008            24.0225E-06        -8.57771E-06        0.               109.234E-03       -882.484E-06          0.         
               85.5008            23.9555E-06        -8.37409E-06        0.               109.256E-03         53.6641E-06         0.         
               86.0008            24.0093E-06        -8.57063E-06        0.               109.178E-03       -869.819E-06          0.         
               86.5008            23.9456E-06        -8.37553E-06        0.               109.202E-03         28.2792E-06         0.         
               87.0008            23.9972E-06        -8.56195E-06        0.               109.131E-03       -846.692E-06          0.         
               87.5008            23.9368E-06        -8.37521E-06        0.               109.157E-03         13.8912E-06         0.         
               88.0008            23.9863E-06        -8.55222E-06        0.               109.092E-03       -816.018E-06          0.         
               88.5008            23.929E-06         -8.37367E-06        0.               109.119E-03          7.74986E-06        0.         
               89.0008            23.9765E-06        -8.5419E-06         0.               109.06E-03        -780.202E-06          0.         
               89.5008            23.9222E-06        -8.37133E-06        0.               109.088E-03          7.59085E-06        0.         
               90.0008            23.9678E-06        -8.53135E-06        0.               109.034E-03       -741.201E-06          0.         
               90.5008            23.9164E-06        -8.36851E-06        0.               109.063E-03         11.5747E-06         0.         
               91.0008            23.9601E-06        -8.52085E-06        0.               109.013E-03       -700.575E-06          0.         
               91.5008            23.9114E-06        -8.36549E-06        0.               109.042E-03         18.2297E-06         0.         
               92.0008            23.9533E-06        -8.51059E-06        0.               108.996E-03       -659.553E-06          0.         
               92.5008            23.9072E-06        -8.36244E-06        0.               109.026E-03         26.3988E-06         0.         
               93.0008            23.9474E-06        -8.50074E-06        0.               108.984E-03       -619.073E-06          0.         
               93.5008            23.9037E-06        -8.35954E-06        0.               109.013E-03         35.1913E-06         0.         
               94.0008            23.9423E-06        -8.4914E-06         0.               108.974E-03       -579.836E-06          0.         
               94.5008            23.9009E-06        -8.35686E-06        0.               109.004E-03         43.939E-06          0.         
               95.0008            23.9379E-06        -8.48264E-06        0.               108.967E-03       -542.344E-06          0.         
               95.5008            23.8986E-06        -8.35448E-06        0.               108.996E-03         52.158E-06          0.         
               96.0008            23.9341E-06        -8.47449E-06        0.               108.962E-03       -506.933E-06          0.         
               96.5008            23.8969E-06        -8.35245E-06        0.               108.991E-03         59.5143E-06         0.         
               97.0008            23.9309E-06        -8.46698E-06        0.               108.959E-03       -473.81E-06           0.         
               97.5008            23.8955E-06        -8.35077E-06        0.               108.987E-03         65.7948E-06         0.         
               98.0008            23.9281E-06        -8.4601E-06         0.               108.957E-03       -443.077E-06          0.         
               98.5008            23.8945E-06        -8.34945E-06        0.               108.984E-03         70.8812E-06         0.         
               99.0008            23.9257E-06        -8.45382E-06        0.               108.956E-03       -414.754E-06          0.         
               99.5008            23.8939E-06        -8.34847E-06        0.               108.982E-03         74.7293E-06         0.         
              100.001             23.9237E-06        -8.44812E-06        0.               108.956E-03       -388.801E-06          0.         
              100.501             23.8935E-06        -8.34782E-06        0.               108.981E-03         77.3503E-06         0.         
              101.001             23.922E-06         -8.44297E-06        0.               108.957E-03       -365.131E-06          0.         
