
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:96  s22_Path1_Step:96  s33_Path1_Step:96
                  X                  67                 67                 67                 7                  7                  7        

                0.                 2.06111E-03     -715.391E-06          0.                 9.41003           30.7176E-03         0.         
              359.333E-06          2.05992E-03     -714.347E-06          0.                 9.40576           33.9821E-03         0.         
              767.657E-06          2.0614E-03      -715.624E-06          0.                 9.41109           30.0293E-03         0.         
              500.768E-03          3.12882E-03       -1.10229E-03        0.                14.2546           -37.7158E-03         0.         
                1.00077            4.13175E-03       -1.46694E-03        0.                18.8033          -108.589E-03          0.         
                1.50077            4.66292E-03       -1.63148E-03        0.                21.2643             2.51196E-03        0.         
                2.00077            5.07316E-03       -1.77446E-03        0.                23.136              5.59881E-03        0.         
                2.50077            5.38028E-03       -1.88262E-03        0.                24.5354             2.08828E-03        0.         
                3.00077            5.62148E-03       -1.96346E-03        0.                25.6417            20.6649E-03         0.         
                3.50077            5.81683E-03       -2.03402E-03        0.                26.5285             9.26871E-03        0.         
                4.00077            5.97189E-03       -2.08574E-03        0.                27.2403            22.5609E-03         0.         
                4.50077            6.10076E-03       -2.13254E-03        0.                27.8249            13.7626E-03         0.         
                5.00077            6.20341E-03       -2.16681E-03        0.                28.2959            22.3367E-03         0.         
                5.50077            6.28946E-03       -2.19814E-03        0.                28.6861            16.0696E-03         0.         
                6.00077            6.35781E-03       -2.221E-03          0.                28.9997            21.6198E-03         0.         
                6.50077            6.41516E-03       -2.24194E-03        0.                29.2596            17.0897E-03         0.         
                7.00077            6.46032E-03       -2.25705E-03        0.                29.4668            20.737E-03          0.         
                7.50077            6.49805E-03       -2.2709E-03         0.                29.6376            17.3819E-03         0.         
                8.00077            6.52731E-03       -2.28069E-03        0.                29.7718            19.8054E-03         0.         
                8.50077            6.55154E-03       -2.28968E-03        0.                29.8814            17.1744E-03         0.         
                9.00077            6.56998E-03       -2.2958E-03         0.                29.966             18.9932E-03         0.         
                9.50077            6.58546E-03       -2.30154E-03        0.                30.036             17.385E-03          0.         
               10.0008             6.60215E-03       -2.30595E-03        0.                30.1147            24.7261E-03         0.         
               10.5008             6.61736E-03       -2.29232E-03        0.                30.2186           123.243E-03          0.         
               11.0008             6.63283E-03       -2.28301E-03        0.                30.3159           199.77E-03           0.         
               11.5008             6.64437E-03       -2.27158E-03        0.                30.3966           280.199E-03          0.         
               12.0008             6.65327E-03       -2.25959E-03        0.                30.4646           358.749E-03          0.         
               12.5008             6.65989E-03       -2.24723E-03        0.                30.5214           435.107E-03          0.         
               13.0008             6.66404E-03       -2.23406E-03        0.                30.5669           511.134E-03          0.         
               13.5008             6.66634E-03       -2.22069E-03        0.                30.6032           584.766E-03          0.         
               14.0008             6.6665E-03        -2.20668E-03        0.                30.6294           657.857E-03          0.         
               14.5008             6.66497E-03       -2.19249E-03        0.                30.6473           728.846E-03          0.         
               15.0008             6.66154E-03       -2.17779E-03        0.                30.6562           799.045E-03          0.         
