
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 556                556                556                 56                 56                 56       

                0.                 2.25072E-03     -746.076E-06          0.                10.3396           216.071E-03          0.         
              359.333E-06          2.24932E-03     -744.837E-06          0.                10.3346           219.965E-03          0.         
              767.657E-06          2.25105E-03     -746.341E-06          0.                10.3408           215.285E-03          0.         
              500.768E-03          3.46527E-03       -1.1996E-03         0.                15.826             68.5433E-03         0.         
                1.00077            4.58742E-03       -1.60827E-03        0.                20.9141           -14.3142E-03         0.         
                1.50077            5.17868E-03       -1.78955E-03        0.                23.657            119.091E-03          0.         
                2.00077            5.63691E-03       -1.94872E-03        0.                25.7488           125.353E-03          0.         
                2.50077            5.97964E-03       -2.06852E-03        0.                27.3119           126.07E-03           0.         
                3.00077            6.24979E-03       -2.15872E-03        0.                28.5517           148.671E-03          0.         
                3.50077            6.46884E-03       -2.23739E-03        0.                29.547            138.287E-03          0.         
                4.00077            6.64363E-03       -2.29554E-03        0.                30.3495           154.011E-03          0.         
                4.50077            6.78943E-03       -2.34826E-03        0.                31.0113           145.226E-03          0.         
                5.00077            6.90654E-03       -2.38738E-03        0.                31.5487           154.973E-03          0.         
                5.50077            7.00549E-03       -2.4233E-03         0.                31.9975           148.24E-03           0.         
                6.00077            7.08523E-03       -2.45009E-03        0.                32.3632           154.108E-03          0.         
                6.50077            7.15311E-03       -2.47486E-03        0.                32.6709           148.86E-03           0.         
                7.00077            7.20796E-03       -2.49341E-03        0.                32.9221           152.233E-03          0.         
                7.50077            7.25493E-03       -2.51066E-03        0.                33.1348           148.05E-03           0.         
                8.00077            7.29303E-03       -2.52368E-03        0.                33.3091           149.745E-03          0.         
                8.50077            7.32587E-03       -2.53585E-03        0.                33.4576           146.265E-03          0.         
                9.00077            7.35267E-03       -2.54511E-03        0.                33.5799           146.953E-03          0.         
                9.50077            7.37598E-03       -2.55386E-03        0.                33.6851           143.9E-03            0.         
               10.0008             7.3951E-03        -2.56053E-03        0.                33.7724           143.961E-03          0.         
               10.5008             7.41192E-03       -2.56694E-03        0.                33.8482           141.262E-03          0.         
               11.0008             7.42588E-03       -2.57192E-03        0.                33.9116           140.762E-03          0.         
               11.5008             7.43832E-03       -2.57675E-03        0.                33.9674           138.347E-03          0.         
               12.0008             7.44879E-03       -2.58059E-03        0.                34.0148           137.515E-03          0.         
