
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 971                971                971                 71                 71                 71       

                0.                 2.31381E-03     -736.633E-06          0.                10.6846           379.853E-03          0.         
              359.333E-06          2.3123E-03      -735.287E-06          0.                10.6792           384.094E-03          0.         
              767.657E-06          2.31415E-03     -736.913E-06          0.                10.6859           379.02E-03           0.         
              500.768E-03          3.59847E-03       -1.22373E-03        0.                16.4744           185.367E-03          0.         
                1.00077            4.7719E-03        -1.64953E-03        0.                21.7978           106.807E-03          0.         
                1.50077            5.38782E-03       -1.83587E-03        0.                24.6596           258.727E-03          0.         
                2.00077            5.86602E-03       -2.00074E-03        0.                26.8448           271.683E-03          0.         
                2.50077            6.22314E-03       -2.12431E-03        0.                28.4759           279.011E-03          0.         
                3.00077            6.50503E-03       -2.21767E-03        0.                29.7709           306.517E-03          0.         
                3.50077            6.73342E-03       -2.29899E-03        0.                30.8099           299.361E-03          0.         
                4.00077            6.91588E-03       -2.35925E-03        0.                31.6484           318.041E-03          0.         
                4.50077            7.06802E-03       -2.41388E-03        0.                32.3397           310.892E-03          0.         
                5.00077            7.19037E-03       -2.45452E-03        0.                32.9016           322.256E-03          0.         
                5.50077            7.29373E-03       -2.49186E-03        0.                33.3708           316.221E-03          0.         
                6.00077            7.37715E-03       -2.51978E-03        0.                33.7535           322.827E-03          0.         
                6.50077            7.44816E-03       -2.54563E-03        0.                34.0755           317.686E-03          0.         
                7.00077            7.50563E-03       -2.56507E-03        0.                34.3387           321.221E-03          0.         
                7.50077            7.55487E-03       -2.58316E-03        0.                34.5617           316.765E-03          0.         
                8.00077            7.59488E-03       -2.5969E-03         0.                34.7445           318.245E-03          0.         
                8.50077            7.6294E-03        -2.60975E-03        0.                34.9006           314.25E-03           0.         
                9.00077            7.65763E-03       -2.6196E-03         0.                35.0293           314.475E-03          0.         
                9.50077            7.68222E-03       -2.62892E-03        0.                35.14             310.754E-03          0.         
               10.0008             7.70245E-03       -2.63611E-03        0.                35.2321           310.19E-03           0.         
               10.5008             7.72027E-03       -2.64301E-03        0.                35.3122           306.721E-03          0.         
               11.0008             7.73512E-03       -2.64845E-03        0.                35.3795           305.491E-03          0.         
               11.5008             7.74837E-03       -2.65372E-03        0.                35.4387           302.245E-03          0.         
               12.0008             7.75957E-03       -2.65797E-03        0.                35.4891           300.614E-03          0.         
               12.5008             7.76969E-03       -2.66211E-03        0.                35.5341           297.565E-03          0.         
               13.0008             7.77837E-03       -2.66551E-03        0.                35.573            295.68E-03           0.         
               13.5008             7.78632E-03       -2.66886E-03        0.                35.6082           292.748E-03          0.         
               14.0008             7.79323E-03       -2.67169E-03        0.                35.639            290.655E-03          0.         
               14.5008             7.79962E-03       -2.67447E-03        0.                35.6671           287.823E-03          0.         
               15.0008             7.80528E-03       -2.67688E-03        0.                35.6921           285.614E-03          0.         
               15.5008             7.81055E-03       -2.67926E-03        0.                35.7151           282.867E-03          0.         
               16.0008             7.81526E-03       -2.68135E-03        0.                35.7358           280.571E-03          0.         
               16.5008             7.81967E-03       -2.68343E-03        0.                35.7549           277.867E-03          0.         
               17.0008             7.82364E-03       -2.68527E-03        0.                35.7721           275.507E-03          0.         
               17.5008             7.82737E-03       -2.6871E-03         0.                35.7882           272.868E-03          0.         
               18.0008             7.83077E-03       -2.68876E-03        0.                35.8028           270.472E-03          0.         
               18.5008             7.83394E-03       -2.69034E-03        0.                35.8164           267.888E-03          0.         
               19.0008             7.83688E-03       -2.69183E-03        0.                35.829            265.484E-03          0.         
               19.5008             7.83978E-03       -2.69339E-03        0.                35.841            262.894E-03          0.         
               20.0008             7.84235E-03       -2.69474E-03        0.                35.8519           260.53E-03           0.         
               20.5008             7.84479E-03       -2.69609E-03        0.                35.8621           257.977E-03          0.         
               21.0008             7.84703E-03       -2.69733E-03        0.                35.8716           255.552E-03          0.         
               21.5008             7.84921E-03       -2.6986E-03         0.                35.8805           253.031E-03          0.         
               22.0008             7.8512E-03        -2.69972E-03        0.                35.8889           250.656E-03          0.         
               22.5008             7.85326E-03       -2.70099E-03        0.                35.8969           248.158E-03          0.         
               23.0008             7.85505E-03       -2.70208E-03        0.                35.9043           245.762E-03          0.         
               23.5008             7.85671E-03       -2.70309E-03        0.                35.9113           243.354E-03          0.         
               24.0008             7.85846E-03       -2.70426E-03        0.                35.9178           240.876E-03          0.         
               24.5008             7.85985E-03       -2.70513E-03        0.                35.9238           238.52E-03           0.         
               25.0008             7.86131E-03       -2.7061E-03         0.                35.9297           236.129E-03          0.         
               25.5008             7.86287E-03       -2.70718E-03        0.                35.9354           233.704E-03          0.         
               26.0008             7.86419E-03       -2.70807E-03        0.                35.9407           231.392E-03          0.         
               26.5008             7.86547E-03       -2.70898E-03        0.                35.9458           228.989E-03          0.         
               27.0008             7.86671E-03       -2.70983E-03        0.                35.9508           226.664E-03          0.         
               27.5008             7.8681E-03        -2.71085E-03        0.                35.9558           224.306E-03          0.         
               28.0008             7.8693E-03        -2.7117E-03         0.                35.9605           222.021E-03          0.         
               28.5008             7.87049E-03       -2.71259E-03        0.                35.965            219.678E-03          0.         
               29.0008             7.87157E-03       -2.71335E-03        0.                35.9695           217.384E-03          0.         
               29.5008             7.87285E-03       -2.71428E-03        0.                35.9742           215.115E-03          0.         
               30.0008             7.87414E-03       -2.71522E-03        0.                35.9789           212.854E-03          0.         
               30.5008             7.87536E-03       -2.71615E-03        0.                35.9833           210.562E-03          0.         
               31.0008             7.87631E-03       -2.71685E-03        0.                35.9873           208.305E-03          0.         
               31.5008             7.87736E-03       -2.71763E-03        0.                35.9914           206.048E-03          0.         
               32.0008             7.87852E-03       -2.71847E-03        0.                35.9959           203.878E-03          0.         
               32.5008             7.87982E-03       -2.71938E-03        0.                36.0008           201.687E-03          0.         
               33.0008             7.88097E-03       -2.72007E-03        0.                36.0062           199.511E-03          0.         
               33.5008             7.88281E-03       -2.72142E-03        0.                36.0119           197.226E-03          0.         
               34.0008             7.88391E-03       -2.72202E-03        0.                36.0176           195.137E-03          0.         
               34.5008             7.88582E-03       -2.72359E-03        0.                36.0225           192.567E-03          0.         
               35.0008             7.88658E-03       -2.72417E-03        0.                36.0257           190.577E-03          0.         
               35.5008             7.88675E-03       -2.72426E-03        0.                36.0281           188.743E-03          0.         
               36.0008             7.88786E-03       -2.72521E-03        0.                36.0316           186.333E-03          0.         
               36.5008             7.88932E-03       -2.72647E-03        0.                36.0354           183.945E-03          0.         
               37.0008             7.89E-03          -2.72712E-03        0.                36.0376           182.049E-03          0.         
               37.5008             7.88983E-03       -2.72695E-03        0.                36.0393           180.298E-03          0.         
               38.0008             7.89115E-03       -2.72824E-03        0.                36.042            177.827E-03          0.         
               38.5008             7.89162E-03       -2.72845E-03        0.                36.0457           175.988E-03          0.         
               39.0008             7.89276E-03       -2.72903E-03        0.                36.0516           173.9E-03            0.         
               39.5008             7.89581E-03       -2.73146E-03        0.                36.0589           170.982E-03          0.         
               40.0008             7.89688E-03       -2.73207E-03        0.                36.0638           169.297E-03          0.         
               40.5008             7.89744E-03       -2.73252E-03        0.                36.0662           167.658E-03          0.         
               41.0008             7.8981E-03        -2.73321E-03        0.                36.0683           165.409E-03          0.         
