
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 121                121                121                 21                 21                 21       

                0.                 2.14008E-03     -733.181E-06          0.                 9.78808           81.8899E-03         0.         
              359.333E-06          2.13882E-03     -732.067E-06          0.                 9.78353           85.3769E-03         0.         
              767.657E-06          2.14038E-03     -733.425E-06          0.                 9.78919           81.1646E-03         0.         
              500.768E-03          3.26308E-03       -1.1444E-03         0.                14.8757           -12.3606E-03         0.         
                1.00077            4.31258E-03       -1.52652E-03        0.                19.6346           -89.3115E-03         0.         
                1.50077            4.86776E-03       -1.69814E-03        0.                22.2075            28.6531E-03         0.         
                2.00077            5.29724E-03       -1.84781E-03        0.                24.1671            31.9952E-03         0.         
                2.50077            5.61895E-03       -1.96094E-03        0.                25.6332            29.1726E-03         0.         
                3.00077            5.87218E-03       -2.0458E-03         0.                26.7948            48.7306E-03         0.         
                3.50077            6.07768E-03       -2.11994E-03        0.                27.7278            37.1942E-03         0.         
                4.00077            6.24146E-03       -2.17459E-03        0.                28.4795            51.0915E-03         0.         
                4.50077            6.37812E-03       -2.22417E-03        0.                29.0996            42.0142E-03         0.         
                5.00077            6.48777E-03       -2.26085E-03        0.                29.6026            50.8537E-03         0.         
                5.50077            6.58041E-03       -2.29454E-03        0.                30.0228            44.2845E-03         0.         
                6.00077            6.65498E-03       -2.31957E-03        0.                30.3647            49.854E-03          0.         
                6.50077            6.71843E-03       -2.34271E-03        0.                30.6523            45.0414E-03         0.         
                7.00077            6.76962E-03       -2.35996E-03        0.                30.8869            48.5112E-03         0.         
                7.50077            6.81343E-03       -2.37598E-03        0.                31.0854            44.9296E-03         0.         
                8.00077            6.84889E-03       -2.38801E-03        0.                31.2478            46.9775E-03         0.         
                8.50077            6.87942E-03       -2.39924E-03        0.                31.386             44.1986E-03         0.         
                9.00077            6.90426E-03       -2.40771E-03        0.                31.4996            45.4052E-03         0.         
                9.50077            6.92583E-03       -2.41571E-03        0.                31.5971            43.1131E-03         0.         
               10.0008             6.94345E-03       -2.42174E-03        0.                31.6778            43.8E-03            0.         
               10.5008             6.9589E-03        -2.42751E-03        0.                31.7476            41.8952E-03         0.         
               11.0008             6.97165E-03       -2.43194E-03        0.                31.8058            42.0919E-03         0.         
               11.5008             6.98295E-03       -2.43621E-03        0.                31.8567            40.4872E-03         0.         
               12.0008             6.99239E-03       -2.43955E-03        0.                31.8996            40.3958E-03         0.         
               12.5008             7.00083E-03       -2.44277E-03        0.                31.9375            39.0357E-03         0.         
               13.0008             7.00794E-03       -2.44532E-03        0.                31.9698            38.7671E-03         0.         
               13.5008             7.01435E-03       -2.4478E-03         0.                31.9986            37.5525E-03         0.         
               14.0008             7.01978E-03       -2.44978E-03        0.                32.0232            37.128E-03          0.         
               14.5008             7.0247E-03        -2.45172E-03        0.                32.0452            36.0277E-03         0.         
               15.0008             7.02887E-03       -2.45328E-03        0.                32.064             35.5225E-03         0.         
               15.5008             7.03263E-03       -2.4548E-03         0.                32.0808            34.5138E-03         0.         
               16.0008             7.03578E-03       -2.45601E-03        0.                32.0949            33.95E-03           0.         
               16.5008             7.03856E-03       -2.45718E-03        0.                32.1072            32.9874E-03         0.         
               17.0008             7.0408E-03        -2.45808E-03        0.                32.1172            32.382E-03          0.         
               17.5008             7.04269E-03       -2.45892E-03        0.                32.1254            31.4784E-03         0.         
               18.0008             7.04409E-03       -2.45954E-03        0.                32.1315            30.857E-03          0.         
               18.5008             7.0451E-03        -2.46004E-03        0.                32.1359            29.9955E-03         0.         
               19.0008             7.04568E-03       -2.46036E-03        0.                32.1384            29.3795E-03         0.         
               19.5008             7.04599E-03       -2.46069E-03        0.                32.1391            28.495E-03          0.         
               20.0008             7.0457E-03        -2.46068E-03        0.                32.1377            27.9533E-03         0.         
               20.5008             7.04502E-03       -2.46062E-03        0.                32.1342            27.0818E-03         0.         
               21.0008             7.04377E-03       -2.46028E-03        0.                32.1285            26.5109E-03         0.         
               21.5008             7.04217E-03       -2.45991E-03        0.                32.1207            25.6351E-03         0.         
               22.0008             7.03997E-03       -2.4592E-03         0.                32.1107            25.1507E-03         0.         
               22.5008             7.03749E-03       -2.45858E-03        0.                32.0986            24.2888E-03         0.         
               23.0008             7.03434E-03       -2.45757E-03        0.                32.0841            23.74E-03           0.         
