
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:35  s22_Path1_Step:35  s33_Path1_Step:35
                  X                  52                 52                 52                 2                  2                  2        

                0.                 1.38603E-03     -260.238E-06          0.                 6.7297             1.16814            0.         
              359.333E-06          1.38534E-03     -260.052E-06          0.                 6.72647            1.16786            0.         
              767.657E-06          1.38619E-03     -260.312E-06          0.                 6.73041            1.16805            0.         
              500.768E-03          2.05853E-03     -347.292E-06          0.                10.0659             1.93909            0.         
                1.00077            2.6894E-03      -582.663E-06          0.                12.9163             1.86331            0.         
                1.50077            2.99184E-03     -662.09E-06           0.                14.3434             2.00066            0.         
                2.00077            3.22698E-03     -739.836E-06          0.                15.424              2.02431            0.         
                2.50077            3.39311E-03     -790.824E-06          0.                16.1946             2.06143            0.         
                3.00077            3.5186E-03      -826.87E-06           0.                16.7812             2.10233            0.         
                3.50077            3.61324E-03     -854.845E-06          0.                17.2221             2.1291             0.         
                4.00077            3.68248E-03     -871.986E-06          0.                17.5507             2.16596            0.         
                4.50077            3.7334E-03      -884.811E-06          0.                17.792              2.19194            0.         
                5.00077            3.76766E-03     -890.643E-06          0.                17.9594             2.22394            0.         
                5.50077            3.78957E-03     -893.375E-06          0.                18.0683             2.2496             0.         
                6.00077            3.80026E-03     -891.745E-06          0.                18.1268             2.27752            0.         
                6.50077            3.80195E-03     -887.508E-06          0.                18.1433             2.30263            0.         
                7.00077            3.79608E-03     -880.781E-06          0.                18.125              2.32692            0.         
                7.50077            3.7832E-03      -871.556E-06          0.                18.0748             2.35145            0.         
                8.00077            3.76542E-03     -861.339E-06          0.                18.001              2.37226            0.         
                8.50077            3.74178E-03     -848.45E-06           0.                17.9015             2.39627            0.         
                9.00077            3.71532E-03     -835.847E-06          0.                17.7869             2.4137             0.         
                9.50077            3.68361E-03     -820.191E-06          0.                17.6505             2.43742            0.         
               10.0008             3.65086E-03     -806.063E-06          0.                17.5061             2.45123            0.         
               10.5008             3.61299E-03     -788.178E-06          0.                17.3419             2.47528            0.         
               11.0008             3.57594E-03     -773.381E-06          0.                17.1762             2.4848             0.         
               11.5008             3.5335E-03      -753.682E-06          0.                16.9915             2.51001            0.         
               12.0008             3.49391E-03     -738.985E-06          0.                16.8124             2.51447            0.         
               12.5008             3.4482E-03      -717.673E-06          0.                16.6136             2.54214            0.         
               13.0008             3.4077E-03      -703.879E-06          0.                16.4282             2.54018            0.         
               13.5008             3.35986E-03     -680.976E-06          0.                16.2212             2.57221            0.         
               14.0008             3.32014E-03     -669.107E-06          0.                16.0364             2.56163            0.         
               14.5008             3.2712E-03      -644.403E-06          0.                15.827              2.60102            0.         
               15.0008             3.23393E-03     -635.691E-06          0.                15.6491             2.57853            0.         
               15.5008             3.18501E-03     -608.731E-06          0.                15.4439             2.62969            0.         
               16.0008             3.15155E-03     -604.439E-06          0.                15.2778             2.59115            0.         
               16.5008             3.10502E-03     -575.332E-06          0.                15.0889             2.65782            0.         
               17.0008             3.07423E-03     -574.328E-06          0.                14.9307             2.60706            0.         
               17.5008             3.04354E-03     -551.695E-06          0.                14.8123             2.66892            0.         
               18.0008             2.99356E-03     -532.432E-06          0.                14.5876             2.67818            0.         
               18.5008             3.13344E-03     -577.702E-06          0.                15.2322             2.69726            0.         
               19.0008             2.94521E-03     -591.587E-06          0.                14.2293             2.28223            0.         
               19.5008             2.08301E-03      114.222E-06          0.                11.0324             4.38199            0.         
               20.0008             1.97492E-03     -630.728E-06          0.                 9.11566          314.349E-03          0.         
               20.5008             1.79856E-03     -786.476E-06          0.                 7.91592         -815.764E-03          0.         
               21.0008             1.64049E-03     -891.594E-06          0.                 6.9033            -1.64951            0.         
               21.5008             1.54021E-03     -981.724E-06          0.                 6.21826           -2.30027            0.         
               22.0008             1.41641E-03       -1.01039E-03        0.                 5.52281           -2.6744             0.         
               22.5008             1.32752E-03       -1.04873E-03        0.                 4.99113           -3.03529            0.         
               23.0008             1.22605E-03       -1.04912E-03        0.                 4.46312           -3.22188            0.         
               23.5008             1.14648E-03       -1.05878E-03        0.                 4.03208           -3.41681            0.         
               24.0008             1.06057E-03       -1.04337E-03        0.                 3.61368           -3.49297            0.         
               24.5008           989.488E-06         -1.03591E-03        0.                 3.25785           -3.58349            0.         
               25.0008           915.058E-06         -1.01013E-03        0.                 2.91796           -3.58489            0.         
               25.5008           851.476E-06       -991.56E-06           0.                 2.62131           -3.60405            0.         
               26.0008           786.205E-06       -958.769E-06          0.                 2.34177           -3.55237            0.         
               26.5008           729.486E-06       -932.939E-06          0.                 2.094             -3.5213             0.         
               27.0008           672.055E-06       -895.663E-06          0.                 1.86336           -3.43205            0.         
               27.5008           621.751E-06       -865.322E-06          0.                 1.65713           -3.36588            0.         
               28.0008           571.306E-06       -825.551E-06          0.                 1.46732           -3.25095            0.         
               28.5008           527.017E-06       -792.756E-06          0.                 1.29682           -3.16108            0.         
               29.0008           482.896E-06       -752.049E-06          0.                 1.14158           -3.02979            0.         
               29.5008           444.212E-06       -718.351E-06          0.                 1.00185           -2.92504            0.         
               30.0008           405.834E-06       -677.911E-06          0.               875.964E-03         -2.78469            0.         
               30.5008           372.318E-06       -644.47E-06           0.               762.618E-03         -2.67187            0.         
               31.0008           339.137E-06       -605.201E-06          0.               661.61E-03          -2.52816            0.         
               31.5008           310.332E-06       -572.865E-06          0.               570.737E-03         -2.41251            0.         
               32.0008           281.825E-06       -535.424E-06          0.               490.696E-03         -2.26979            0.         
               32.5008           257.271E-06       -504.795E-06          0.               418.808E-03         -2.15528            0.         
               33.0008           232.938E-06       -469.633E-06          0.               356.314E-03         -2.01682            0.         
               33.5008           212.182E-06       -441.117E-06          0.               300.318E-03         -1.90638            0.         
               34.0008           191.55E-06        -408.521E-06          0.               252.388E-03         -1.77452            0.         
               34.5008           174.157E-06       -382.365E-06          0.               209.572E-03         -1.67023            0.         
               35.0008           156.782E-06       -352.489E-06          0.               173.62E-03          -1.54658            0.         
               35.5008           142.339E-06       -328.817E-06          0.               141.621E-03         -1.44984            0.         
               36.0008           127.81E-06        -301.712E-06          0.               115.42E-03          -1.33541            0.         
               36.5008           115.935E-06       -280.55E-06           0.                92.2018E-03        -1.24704            0.         
               37.0008           103.876E-06       -256.186E-06          0.                73.8493E-03        -1.14236            0.         
               37.5008            94.2195E-06      -237.489E-06          0.                57.6731E-03        -1.06276            0.         
               38.0008            84.2873E-06      -215.774E-06          0.                45.5555E-03      -967.982E-03          0.         
               38.5008            76.5302E-06      -199.442E-06          0.                34.9486E-03      -897.224E-03          0.         
               39.0008            68.4168E-06      -180.241E-06          0.                27.7101E-03      -812.199E-03          0.         
               39.5008            62.2734E-06      -166.137E-06          0.                21.4375E-03      -750.082E-03          0.         
               40.0008            55.7039E-06      -149.285E-06          0.                17.9483E-03      -674.459E-03          0.         
               40.5008            50.9198E-06      -137.247E-06          0.                14.984E-03       -620.599E-03          0.         
               41.0008            45.6507E-06      -122.561E-06          0.                14.3121E-03      -553.869E-03          0.         
               41.5008            42.0015E-06      -112.41E-06           0.                13.8126E-03      -507.752E-03          0.         
               42.0008            37.819E-06        -99.6985E-06         0.                15.197E-03       -449.305E-03          0.         
               42.5008            35.1084E-06       -91.2503E-06         0.                16.4766E-03      -410.334E-03          0.         
               43.0008            31.8264E-06       -80.3191E-06         0.                19.303E-03       -359.498E-03          0.         
               43.5008            29.884E-06        -73.3907E-06         0.                21.8109E-03      -327.027E-03          0.         
               44.0008            27.3415E-06       -64.0485E-06         0.                25.5902E-03      -283.104E-03          0.         
               44.5008            26.0209E-06       -58.4609E-06         0.                28.8903E-03      -256.469E-03          0.         
