
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 498                498                498                 98                 98                 98       

                0.                 2.23992E-03     -745.879E-06          0.                10.2838           197.443E-03          0.         
              359.333E-06          2.23853E-03     -744.655E-06          0.                10.2788           201.289E-03          0.         
              767.657E-06          2.24024E-03     -746.142E-06          0.                10.285            196.663E-03          0.         
              500.768E-03          3.44434E-03       -1.19462E-03        0.                15.7263            56.3521E-03         0.         
                1.00077            4.55873E-03       -1.60054E-03        0.                20.7791           -26.3095E-03         0.         
                1.50077            5.1462E-03        -1.78089E-03        0.                23.5039           105.013E-03          0.         
                2.00077            5.60139E-03       -1.9391E-03         0.                25.5816           110.708E-03          0.         
                2.50077            5.9419E-03        -2.05825E-03        0.                27.1345           110.814E-03          0.         
                3.00077            6.21026E-03       -2.14792E-03        0.                28.366            132.938E-03          0.         
                3.50077            6.42788E-03       -2.22613E-03        0.                29.3546           122.295E-03          0.         
                4.00077            6.6015E-03        -2.28393E-03        0.                30.1517           137.733E-03          0.         
                4.50077            6.74634E-03       -2.33633E-03        0.                30.809            128.839E-03          0.         
                5.00077            6.86266E-03       -2.3752E-03         0.                31.3428           138.436E-03          0.         
                5.50077            6.96093E-03       -2.4109E-03         0.                31.7886           131.679E-03          0.         
                6.00077            7.04012E-03       -2.4375E-03         0.                32.1517           137.488E-03          0.         
                6.50077            7.10753E-03       -2.4621E-03         0.                32.4572           132.267E-03          0.         
                7.00077            7.16199E-03       -2.48051E-03        0.                32.7067           135.64E-03           0.         
                7.50077            7.20862E-03       -2.49763E-03        0.                32.9179           131.516E-03          0.         
                8.00077            7.24644E-03       -2.51055E-03        0.                33.0908           133.251E-03          0.         
                8.50077            7.27904E-03       -2.52262E-03        0.                33.2383           129.849E-03          0.         
                9.00077            7.30562E-03       -2.53179E-03        0.                33.3597           130.602E-03          0.         
                9.50077            7.32875E-03       -2.54046E-03        0.                33.4641           127.641E-03          0.         
               10.0008             7.34771E-03       -2.54706E-03        0.                33.5506           127.783E-03          0.         
               10.5008             7.36439E-03       -2.5534E-03         0.                33.6258           125.183E-03          0.         
               11.0008             7.37823E-03       -2.55832E-03        0.                33.6887           124.775E-03          0.         
               11.5008             7.39055E-03       -2.56309E-03        0.                33.744            122.465E-03          0.         
               12.0008             7.40092E-03       -2.56687E-03        0.                33.7909           121.731E-03          0.         
               12.5008             7.41026E-03       -2.57055E-03        0.                33.8328           119.66E-03           0.         
               13.0008             7.41823E-03       -2.57353E-03        0.                33.8688           118.723E-03          0.         
               13.5008             7.4255E-03        -2.57644E-03        0.                33.9012           116.798E-03          0.         
               14.0008             7.43179E-03       -2.57886E-03        0.                33.9295           115.688E-03          0.         
               14.5008             7.43759E-03       -2.58124E-03        0.                33.9553           113.88E-03           0.         
               15.0008             7.44268E-03       -2.58326E-03        0.                33.978            112.677E-03          0.         
               15.5008             7.44741E-03       -2.58525E-03        0.                33.999            110.967E-03          0.         
               16.0008             7.45161E-03       -2.58697E-03        0.                34.0176           109.695E-03          0.         
               16.5008             7.45552E-03       -2.58866E-03        0.                34.0348           108.038E-03          0.         
               17.0008             7.45901E-03       -2.59014E-03        0.                34.0503           106.715E-03          0.         
               17.5008             7.46228E-03       -2.5916E-03         0.                34.0645           105.13E-03           0.         
               18.0008             7.46523E-03       -2.5929E-03         0.                34.0774           103.779E-03          0.         
               18.5008             7.46795E-03       -2.59413E-03        0.                34.0895           102.252E-03          0.         
               19.0008             7.47047E-03       -2.59526E-03        0.                34.1005           100.896E-03          0.         
               19.5008             7.47295E-03       -2.59648E-03        0.                34.1109            99.3662E-03         0.         
               20.0008             7.47511E-03       -2.59748E-03        0.                34.1204            98.06E-03           0.         
               20.5008             7.47715E-03       -2.59849E-03        0.                34.1291            96.5701E-03         0.         
