
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 343                343                343                 43                 43                 43       

                0.                 2.34298E-03     -707.351E-06          0.                10.8895           585.041E-03          0.         
              359.333E-06          2.34136E-03     -705.907E-06          0.                10.8837           589.599E-03          0.         
              767.657E-06          2.34334E-03     -707.643E-06          0.                10.8909           584.171E-03          0.         
              500.768E-03          3.68487E-03       -1.22225E-03        0.                16.9261           350.205E-03          0.         
                1.00077            4.8957E-03        -1.65792E-03        0.                22.4259           288.328E-03          0.         
                1.50077            5.5287E-03        -1.84557E-03        0.                25.3741           464.515E-03          0.         
                2.00077            6.02109E-03       -2.01314E-03        0.                27.6281           489.226E-03          0.         
                2.50077            6.38822E-03       -2.13816E-03        0.                29.3086           507.232E-03          0.         
                3.00077            6.67846E-03       -2.23297E-03        0.                30.6444           542.406E-03          0.         
                3.50077            6.9134E-03        -2.31545E-03        0.                31.7153           541.102E-03          0.         
                4.00077            7.10136E-03       -2.37674E-03        0.                32.5806           564.453E-03          0.         
                4.50077            7.25801E-03       -2.43231E-03        0.                33.2935           560.626E-03          0.         
                5.00077            7.38417E-03       -2.47376E-03        0.                33.8737           574.697E-03          0.         
                5.50077            7.49073E-03       -2.51187E-03        0.                34.3581           570.44E-03           0.         
                6.00077            7.57685E-03       -2.54047E-03        0.                34.7537           578.468E-03          0.         
                6.50077            7.65018E-03       -2.56698E-03        0.                35.0865           574.115E-03          0.         
                7.00077            7.70963E-03       -2.587E-03          0.                35.359            578.226E-03          0.         
                7.50077            7.76059E-03       -2.60567E-03        0.                35.5898           573.914E-03          0.         
                8.00077            7.80209E-03       -2.61992E-03        0.                35.7795           575.413E-03          0.         
                8.50077            7.83792E-03       -2.63328E-03        0.                35.9414           571.14E-03           0.         
                9.00077            7.8673E-03        -2.64361E-03        0.                36.0752           571.017E-03          0.         
                9.50077            7.89291E-03       -2.65339E-03        0.                36.1905           566.744E-03          0.         
               10.0008             7.91406E-03       -2.66101E-03        0.                36.2866           565.588E-03          0.         
               10.5008             7.93273E-03       -2.66835E-03        0.                36.3702           561.389E-03          0.         
               11.0008             7.94834E-03       -2.6742E-03         0.                36.4407           559.406E-03          0.         
               11.5008             7.96229E-03       -2.67989E-03        0.                36.5028           555.313E-03          0.         
               12.0008             7.97415E-03       -2.68453E-03        0.                36.5559           552.824E-03          0.         
               12.5008             7.98489E-03       -2.68906E-03        0.                36.6034           548.85E-03           0.         
               13.0008             7.99415E-03       -2.69285E-03        0.                36.6446           546.037E-03          0.         
               13.5008             8.00264E-03       -2.69658E-03        0.                36.682            542.129E-03          0.         
               14.0008             8.01008E-03       -2.69977E-03        0.                36.7148           539.058E-03          0.         
               14.5008             8.01698E-03       -2.70293E-03        0.                36.7449           535.214E-03          0.         
               15.0008             8.02312E-03       -2.7057E-03         0.                36.7717           531.993E-03          0.         
               15.5008             8.02886E-03       -2.70844E-03        0.                36.7965           528.209E-03          0.         
               16.0008             8.03403E-03       -2.7109E-03         0.                36.8189           524.874E-03          0.         
               16.5008             8.03889E-03       -2.71333E-03        0.                36.8397           521.112E-03          0.         
               17.0008             8.04329E-03       -2.71553E-03        0.                36.8585           517.694E-03          0.         
               17.5008             8.04745E-03       -2.71771E-03        0.                36.8762           513.984E-03          0.         
               18.0008             8.05126E-03       -2.71972E-03        0.                36.8923           510.514E-03          0.         
