
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 553                553                553                 53                 53                 53       

                0.                 2.25041E-03     -746.094E-06          0.                10.3379           215.406E-03          0.         
              359.333E-06          2.24901E-03     -744.855E-06          0.                10.3329           219.298E-03          0.         
              767.657E-06          2.25073E-03     -746.359E-06          0.                10.3391           214.62E-03           0.         
              500.768E-03          3.46463E-03       -1.19946E-03        0.                15.823             68.1016E-03         0.         
                1.00077            4.58653E-03       -1.60805E-03        0.                20.91             -14.7537E-03         0.         
                1.50077            5.17768E-03       -1.7893E-03         0.                23.6522           118.58E-03           0.         
                2.00077            5.63582E-03       -1.94844E-03        0.                25.7436           124.82E-03           0.         
                2.50077            5.97848E-03       -2.06822E-03        0.                27.3064           125.515E-03          0.         
                3.00077            6.24857E-03       -2.15841E-03        0.                28.546            148.099E-03          0.         
                3.50077            6.46758E-03       -2.23706E-03        0.                29.541            137.705E-03          0.         
                4.00077            6.64233E-03       -2.2952E-03         0.                30.3434           153.419E-03          0.         
                4.50077            6.7881E-03        -2.34791E-03        0.                31.005            144.629E-03          0.         
                5.00077            6.90519E-03       -2.38702E-03        0.                31.5423           154.371E-03          0.         
                5.50077            7.00411E-03       -2.42294E-03        0.                31.991            147.637E-03          0.         
                6.00077            7.08384E-03       -2.44972E-03        0.                32.3566           153.503E-03          0.         
                6.50077            7.1517E-03        -2.47448E-03        0.                32.6642           148.255E-03          0.         
                7.00077            7.20653E-03       -2.49303E-03        0.                32.9154           151.629E-03          0.         
                7.50077            7.2535E-03        -2.51027E-03        0.                33.1281           147.447E-03          0.         
                8.00077            7.29159E-03       -2.52329E-03        0.                33.3023           149.144E-03          0.         
                8.50077            7.32443E-03       -2.53546E-03        0.                33.4508           145.666E-03          0.         
                9.00077            7.35121E-03       -2.54471E-03        0.                33.5731           146.356E-03          0.         
                9.50077            7.37452E-03       -2.55346E-03        0.                33.6782           143.307E-03          0.         
               10.0008             7.39363E-03       -2.56013E-03        0.                33.7655           143.371E-03          0.         
               10.5008             7.41045E-03       -2.56653E-03        0.                33.8413           140.674E-03          0.         
               11.0008             7.42441E-03       -2.57152E-03        0.                33.9047           140.178E-03          0.         
               11.5008             7.43684E-03       -2.57634E-03        0.                33.9605           137.766E-03          0.         
               12.0008             7.44731E-03       -2.58018E-03        0.                34.0078           136.938E-03          0.         
               12.5008             7.45674E-03       -2.58391E-03        0.                34.05             134.763E-03          0.         
               13.0008             7.4648E-03        -2.58694E-03        0.                34.0863           133.728E-03          0.         
               13.5008             7.47214E-03       -2.5899E-03         0.                34.1191           131.696E-03          0.         
               14.0008             7.4785E-03        -2.59236E-03        0.                34.1477           130.484E-03          0.         
               14.5008             7.48437E-03       -2.59479E-03        0.                34.1737           128.57E-03           0.         
               15.0008             7.48952E-03       -2.59685E-03        0.                34.1967           127.263E-03          0.         
               15.5008             7.49432E-03       -2.59888E-03        0.                34.2179           125.446E-03          0.         
               16.0008             7.49857E-03       -2.60064E-03        0.                34.2368           124.068E-03          0.         
               16.5008             7.50254E-03       -2.60237E-03        0.                34.2542           122.304E-03          0.         
               17.0008             7.50608E-03       -2.60389E-03        0.                34.2699           120.874E-03          0.         
               17.5008             7.5094E-03        -2.60539E-03        0.                34.2843           119.18E-03           0.         
               18.0008             7.5124E-03        -2.60673E-03        0.                34.2974           117.723E-03          0.         
               18.5008             7.51517E-03       -2.60799E-03        0.                34.3097           116.088E-03          0.         
               19.0008             7.51773E-03       -2.60916E-03        0.                34.3209           114.625E-03          0.         
               19.5008             7.52026E-03       -2.61042E-03        0.                34.3314           112.986E-03          0.         
               20.0008             7.52246E-03       -2.61145E-03        0.                34.341            111.572E-03          0.         
               20.5008             7.52455E-03       -2.6125E-03         0.                34.35             109.974E-03          0.         
               21.0008             7.52643E-03       -2.61342E-03        0.                34.3581           108.5E-03            0.         
               21.5008             7.52827E-03       -2.61439E-03        0.                34.3658           106.935E-03          0.         
               22.0008             7.52992E-03       -2.61521E-03        0.                34.3731           105.51E-03           0.         
               22.5008             7.53165E-03       -2.61619E-03        0.                34.3799           103.968E-03          0.         
               23.0008             7.53311E-03       -2.61697E-03        0.                34.3861           102.529E-03          0.         
               23.5008             7.53444E-03       -2.61768E-03        0.                34.3919           101.074E-03          0.         
               24.0008             7.53587E-03       -2.61857E-03        0.                34.3973            99.5549E-03         0.         
               24.5008             7.53694E-03       -2.61913E-03        0.                34.4022            98.1556E-03         0.         
               25.0008             7.53809E-03       -2.61981E-03        0.                34.4069            96.7124E-03         0.         
               25.5008             7.53934E-03       -2.6206E-03         0.                34.4116            95.2434E-03         0.         
               26.0008             7.54035E-03       -2.6212E-03         0.                34.4158            93.8871E-03         0.         
               26.5008             7.54132E-03       -2.62181E-03        0.                34.4198            92.4354E-03         0.         
               27.0008             7.54226E-03       -2.62238E-03        0.                34.4238            91.0574E-03         0.         
               27.5008             7.54335E-03       -2.62312E-03        0.                34.4277            89.6503E-03         0.         
               28.0008             7.54424E-03       -2.62367E-03        0.                34.4314            88.3168E-03         0.         
               28.5008             7.54514E-03       -2.62427E-03        0.                34.4349            86.9223E-03         0.         
               29.0008             7.54592E-03       -2.62475E-03        0.                34.4383            85.5708E-03         0.         
               29.5008             7.54691E-03       -2.62541E-03        0.                34.442             84.2412E-03         0.         
               30.0008             7.54791E-03       -2.62606E-03        0.                34.4457            82.9254E-03         0.         
               30.5008             7.54883E-03       -2.6267E-03         0.                34.4491            81.5836E-03         0.         
               31.0008             7.54949E-03       -2.62712E-03        0.                34.4521            80.2703E-03         0.         
