
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 278                278                278                 78                 78                 78       

                0.                 2.19164E-03     -741.555E-06          0.                10.0408           132.128E-03          0.         
              359.333E-06          2.19032E-03     -740.388E-06          0.                10.036            135.787E-03          0.         
              767.657E-06          2.19195E-03     -741.808E-06          0.                10.0419           131.376E-03          0.         
              500.768E-03          3.35463E-03       -1.171E-03          0.                15.303             15.8968E-03         0.         
                1.00077            4.43651E-03       -1.56514E-03        0.                20.2084           -64.6001E-03         0.         
                1.50077            5.0079E-03        -1.74129E-03        0.                22.8573            59.3039E-03         0.         
                2.00077            5.45025E-03       -1.89531E-03        0.                24.8758            63.4002E-03         0.         
                2.50077            5.7814E-03        -2.01154E-03        0.                26.3853            61.65E-03           0.         
                3.00077            6.0422E-03        -2.09886E-03        0.                27.5819            82.2385E-03         0.         
                3.50077            6.25378E-03       -2.17509E-03        0.                28.5427            70.9237E-03         0.         
                4.00077            6.42248E-03       -2.23134E-03        0.                29.3171            85.4419E-03         0.         
                4.50077            6.56325E-03       -2.28236E-03        0.                29.9557            76.3267E-03         0.         
                5.00077            6.67623E-03       -2.32015E-03        0.                30.4741            85.4613E-03         0.         
                5.50077            6.7717E-03        -2.35486E-03        0.                30.9071            78.7283E-03         0.         
                6.00077            6.84858E-03       -2.38068E-03        0.                31.2596            84.3769E-03         0.         
                6.50077            6.91401E-03       -2.40456E-03        0.                31.5562            79.3291E-03         0.         
                7.00077            6.96684E-03       -2.42239E-03        0.                31.7983            82.7382E-03         0.         
                7.50077            7.01206E-03       -2.43897E-03        0.                32.0031            78.8798E-03         0.         
                8.00077            7.04871E-03       -2.45145E-03        0.                32.1708            80.777E-03          0.         
                8.50077            7.08029E-03       -2.46309E-03        0.                32.3137            77.6982E-03         0.         
                9.00077            7.10601E-03       -2.47192E-03        0.                32.4312            78.6958E-03         0.         
                9.50077            7.12837E-03       -2.48025E-03        0.                32.5323            76.092E-03          0.         
               10.0008             7.14669E-03       -2.48657E-03        0.                32.616             76.5322E-03         0.         
               10.5008             7.16278E-03       -2.49262E-03        0.                32.6886            74.3101E-03         0.         
               11.0008             7.17611E-03       -2.49731E-03        0.                32.7493            74.2357E-03         0.         
               11.5008             7.18796E-03       -2.50184E-03        0.                32.8027            72.3134E-03         0.         
               12.0008             7.19793E-03       -2.50541E-03        0.                32.8479            71.9353E-03         0.         
               12.5008             7.20689E-03       -2.50888E-03        0.                32.8881            70.2595E-03         0.         
               13.0008             7.21452E-03       -2.51166E-03        0.                32.9226            69.6935E-03         0.         
               13.5008             7.22147E-03       -2.51439E-03        0.                32.9538            68.1668E-03         0.         
               14.0008             7.22746E-03       -2.51663E-03        0.                32.9808            67.4372E-03         0.         
               14.5008             7.23297E-03       -2.51884E-03        0.                33.0054            66.0302E-03         0.         
               15.0008             7.2378E-03        -2.52069E-03        0.                33.0271            65.214E-03          0.         
               15.5008             7.24228E-03       -2.52252E-03        0.                33.0471            63.9055E-03         0.         
               16.0008             7.24624E-03       -2.52407E-03        0.                33.0648            63.0249E-03         0.         
               16.5008             7.24992E-03       -2.52561E-03        0.                33.0811            61.7709E-03         0.         
               17.0008             7.25319E-03       -2.52694E-03        0.                33.0956            60.8423E-03         0.         
               17.5008             7.25625E-03       -2.52824E-03        0.                33.1091            59.6591E-03         0.         
               18.0008             7.25899E-03       -2.52939E-03        0.                33.1212            58.7059E-03         0.         
               18.5008             7.2615E-03        -2.53047E-03        0.                33.1324            57.58E-03           0.         
               19.0008             7.26382E-03       -2.53146E-03        0.                33.1427            56.6209E-03         0.         
               19.5008             7.26611E-03       -2.53254E-03        0.                33.1523            55.4915E-03         0.         
               20.0008             7.26807E-03       -2.53339E-03        0.                33.161             54.585E-03          0.         
