
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 144                144                144                 44                 44                 44       

                0.                 2.1485E-03      -734.697E-06          0.                 9.82908           89.3202E-03         0.         
              359.333E-06          2.14723E-03     -733.575E-06          0.                 9.8245            92.8343E-03         0.         
              767.657E-06          2.1488E-03      -734.943E-06          0.                 9.8302            88.5907E-03         0.         
              500.768E-03          3.27786E-03       -1.14881E-03        0.                14.9445            -8.35691E-03        0.         
                1.00077            4.33257E-03       -1.53287E-03        0.                19.7269           -85.9456E-03         0.         
                1.50077            4.89036E-03       -1.70523E-03        0.                22.312             32.9062E-03         0.         
                2.00077            5.32191E-03       -1.85561E-03        0.                24.2811            36.3301E-03         0.         
                2.50077            5.64514E-03       -1.96924E-03        0.                25.7542            33.6447E-03         0.         
                3.00077            5.89959E-03       -2.05451E-03        0.                26.9214            53.3445E-03         0.         
                3.50077            6.10607E-03       -2.12899E-03        0.                27.8589            41.8238E-03         0.         
                4.00077            6.27064E-03       -2.1839E-03         0.                28.6143            55.8066E-03         0.         
                4.50077            6.40797E-03       -2.23372E-03        0.                29.2373            46.7121E-03         0.         
                5.00077            6.51816E-03       -2.27057E-03        0.                29.7429            55.5907E-03         0.         
                5.50077            6.61126E-03       -2.30443E-03        0.                30.1651            48.9894E-03         0.         
                6.00077            6.6862E-03        -2.32959E-03        0.                30.5087            54.5673E-03         0.         
                6.50077            6.74998E-03       -2.35285E-03        0.                30.7978            49.7148E-03         0.         
                7.00077            6.80143E-03       -2.37019E-03        0.                31.0337            53.173E-03          0.         
                7.50077            6.84548E-03       -2.38631E-03        0.                31.2332            49.5472E-03         0.         
                8.00077            6.88114E-03       -2.39842E-03        0.                31.3964            51.5709E-03         0.         
                8.50077            6.91186E-03       -2.40971E-03        0.                31.5355            48.7457E-03         0.         
                9.00077            6.93685E-03       -2.41825E-03        0.                31.6498            49.9198E-03         0.         
                9.50077            6.95857E-03       -2.42631E-03        0.                31.748             47.5807E-03         0.         
               10.0008             6.97632E-03       -2.43239E-03        0.                31.8292            48.2298E-03         0.         
               10.5008             6.99191E-03       -2.43822E-03        0.                31.8996            46.2782E-03         0.         
               11.0008             7.00478E-03       -2.4427E-03         0.                31.9584            46.4336E-03         0.         
               11.5008             7.01621E-03       -2.44702E-03        0.                32.0098            44.7829E-03         0.         
               12.0008             7.02579E-03       -2.45042E-03        0.                32.0533            44.6479E-03         0.         
               12.5008             7.03438E-03       -2.4537E-03         0.                32.0919            43.2432E-03         0.         
               13.0008             7.04164E-03       -2.45631E-03        0.                32.1249            42.9292E-03         0.         
               13.5008             7.04823E-03       -2.45886E-03        0.                32.1545            41.6718E-03         0.         
               14.0008             7.05386E-03       -2.46093E-03        0.                32.18              41.2004E-03         0.         
               14.5008             7.059E-03         -2.46295E-03        0.                32.203             40.0596E-03         0.         
               15.0008             7.06344E-03       -2.46461E-03        0.                32.223             39.5058E-03         0.         
               15.5008             7.0675E-03        -2.46624E-03        0.                32.2411            38.4596E-03         0.         
               16.0008             7.07099E-03       -2.46759E-03        0.                32.2568            37.845E-03          0.         
