
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
                  X                  14                 14                 14                 4                  4                  4        

                0.                 1.87646E-03     -564.998E-06          0.                 8.72401          476.426E-03          0.         
              359.333E-06          1.87544E-03     -564.271E-06          0.                 8.72             478.335E-03          0.         
              767.657E-06          1.87671E-03     -565.174E-06          0.                 8.72497          475.96E-03           0.         
              500.768E-03          2.82128E-03     -825.496E-06          0.                13.1599           841.344E-03          0.         
                1.00077            3.71442E-03       -1.14409E-03        0.                17.2217           810.136E-03          0.         
                1.50077            4.17484E-03       -1.27098E-03        0.                19.3836           988.166E-03          0.         
                2.00077            4.53076E-03       -1.38381E-03        0.                21.0279             1.04915            0.         
                2.50077            4.79275E-03       -1.4637E-03         0.                22.2441             1.11042            0.         
                3.00077            4.99553E-03       -1.51993E-03        0.                23.1956             1.18705            0.         
                3.50077            5.15621E-03       -1.56651E-03        0.                23.9459             1.23721            0.         
                4.00077            5.28008E-03       -1.59641E-03        0.                24.5352             1.30716            0.         
                4.50077            5.37945E-03       -1.62165E-03        0.                25.0057             1.35671            0.         
                5.00077            5.45443E-03       -1.63572E-03        0.                25.3697             1.41999            0.         
                5.50077            5.51349E-03       -1.64696E-03        0.                25.6562             1.46899            0.         
                6.00077            5.55568E-03       -1.65056E-03        0.                25.8689             1.52701            0.         
                6.50077            5.58695E-03       -1.65232E-03        0.                26.0282             1.57477            0.         
                7.00077            5.60618E-03       -1.64872E-03        0.                26.1346             1.62848            0.         
                7.50077            5.61764E-03       -1.64387E-03        0.                26.203              1.67454            0.         
                8.00077            5.62026E-03       -1.63518E-03        0.                26.2323             1.72453            0.         
                8.50077            5.61718E-03       -1.62565E-03        0.                26.2336             1.76849            0.         
                9.00077            5.60734E-03       -1.61321E-03        0.                26.2051             1.8153             0.         
                9.50077            5.59322E-03       -1.60027E-03        0.                26.1552             1.85687            0.         
               10.0008             5.57366E-03       -1.58495E-03        0.                26.0815             1.90084            0.         
               10.5008             5.55077E-03       -1.56942E-03        0.                25.9908             1.93993            0.         
               11.0008             5.52331E-03       -1.55188E-03        0.                25.88               1.98116            0.         
               11.5008             5.49321E-03       -1.53433E-03        0.                25.7554             2.01765            0.         
               12.0008             5.45907E-03       -1.51493E-03        0.                25.6132             2.05645            0.         
               12.5008             5.42281E-03       -1.49575E-03        0.                25.4596             2.09023            0.         
               13.0008             5.38272E-03       -1.47467E-03        0.                25.2896             2.12686            0.         
               13.5008             5.34101E-03       -1.45413E-03        0.                25.1102             2.15775            0.         
               14.0008             5.2955E-03        -1.43153E-03        0.                24.9148             2.19245            0.         
               14.5008             5.24888E-03       -1.40986E-03        0.                24.7119             2.22026            0.         
               15.0008             5.19837E-03       -1.38581E-03        0.                24.4932             2.2534             0.         
               15.5008             5.14738E-03       -1.36326E-03        0.                24.2692             2.27789            0.         
               16.0008             5.09221E-03       -1.33779E-03        0.                24.0288             2.30989            0.         
               16.5008             5.03738E-03       -1.31461E-03        0.                23.786              2.33066            0.         
               17.0008             4.97792E-03       -1.28775E-03        0.                23.5258             2.36211            0.         
               17.5008             4.91992E-03       -1.26428E-03        0.                23.2671             2.37866            0.         
               18.0008             4.85666E-03       -1.23604E-03        0.                22.9897             2.41037            0.         
               18.5008             4.79634E-03       -1.21269E-03        0.                22.7188             2.42191            0.         
               19.0008             4.72989E-03       -1.18305E-03        0.                22.4274             2.45503            0.         
               19.5008             4.66859E-03       -1.16064E-03        0.                22.1493             2.46032            0.         
               20.0008             4.59966E-03       -1.12953E-03        0.                21.8477             2.49656            0.         
               20.5008             4.53857E-03       -1.10867E-03        0.                21.5682             2.49389            0.         
               21.0008             4.46799E-03       -1.07592E-03        0.                21.2611             2.53558            0.         
               21.5008             4.40906E-03       -1.0579E-03         0.                20.9875             2.52221            0.         
               22.0008             4.33785E-03       -1.02313E-03        0.                20.6808             2.57318            0.         
               22.5008             4.28337E-03       -1.00959E-03        0.                20.422              2.54487            0.         
               23.0008             4.21264E-03     -972.125E-06          0.                20.1226             2.61085            0.         
               23.5008             4.16487E-03     -964.927E-06          0.                19.8876             2.56121            0.         
               24.0008             4.09644E-03     -923.855E-06          0.                19.6062             2.65066            0.         
               24.5008             4.05799E-03     -925.51E-06           0.                19.4039             2.57169            0.         
               25.0008             3.99637E-03     -880.805E-06          0.                19.1649             2.69197            0.         
               25.5008             3.96645E-03     -889.639E-06          0.                18.993              2.59202            0.         
               26.0008             3.93868E-03     -859.234E-06          0.                18.904              2.69946            0.         
               26.5008             3.87667E-03     -829.3E-06            0.                18.6363             2.74221            0.         
               27.0008             4.15207E-03     -951.04E-06           0.                19.8459             2.61054            0.         
               27.5008             3.72848E-03     -814.566E-06          0.                17.8942             2.54801            0.         
               28.0008             2.45492E-03     -125.61E-06           0.                12.529              3.81204            0.         
               28.5008             2.26698E-03     -839.287E-06          0.                10.2541          -238.238E-03          0.         
               29.0008             2.11181E-03       -1.03514E-03        0.                 9.09147           -1.53822            0.         
               29.5008             1.90332E-03       -1.1118E-03         0.                 7.86863           -2.31577            0.         
               30.0008             1.80306E-03       -1.22568E-03        0.                 7.14048           -3.08993            0.         
               30.5008             1.64712E-03       -1.23616E-03        0.                 6.31107           -3.42799            0.         
               31.0008             1.5511E-03        -1.28457E-03        0.                 5.72401           -3.85425            0.         
               31.5008             1.42638E-03       -1.27066E-03        0.                 5.10124           -4.00878            0.         
               32.0008             1.33774E-03       -1.2836E-03         0.                 4.61704           -4.23726            0.         
               32.5008             1.23364E-03       -1.25521E-03        0.                 4.12773           -4.27906            0.         
               33.0008             1.15334E-03       -1.24738E-03        0.                 3.7247            -4.38442            0.         
               33.5008             1.064E-03         -1.20909E-03        0.                 3.33005           -4.34795            0.         
               34.0008           991.739E-06         -1.18804E-03        0.                 2.99285           -4.36995            0.         
               34.5008           913.91E-06          -1.14298E-03        0.                 2.67035           -4.27738            0.         
               35.0008           849.306E-06         -1.11341E-03        0.                 2.38842           -4.24119            0.         
               35.5008           781.16E-06          -1.06413E-03        0.                 2.12393           -4.10905            0.         
               36.0008           723.854E-06         -1.02934E-03        0.                 1.88939           -4.03251            0.         
               36.5008           664.214E-06       -977.922E-06          0.                 1.673             -3.87378            0.         
               37.0008           613.82E-06        -940.374E-06          0.                 1.47941           -3.77031            0.         
               37.5008           561.802E-06       -888.488E-06          0.                 1.30346           -3.59529            0.         
               38.0008           517.877E-06       -850.002E-06          0.                 1.1452            -3.47519            0.         
               38.5008           472.726E-06       -798.955E-06          0.                 1.00342           -3.29204            0.         
               39.0008           434.777E-06       -760.886E-06          0.               875.451E-03         -3.16323            0.         
               39.5008           395.805E-06       -711.658E-06          0.               762.466E-03         -2.9783             0.         
               40.0008           363.306E-06       -674.99E-06           0.               660.278E-03         -2.84686            0.         
               40.5008           329.867E-06       -628.287E-06          0.               571.451E-03         -2.66498            0.         
               41.0008           302.283E-06       -593.71E-06           0.               490.998E-03         -2.53547            0.         
               41.5008           273.767E-06       -550.01E-06           0.               422.294E-03         -2.36024            0.         
               42.0008           250.568E-06       -517.979E-06          0.               359.993E-03         -2.23599            0.         
               42.5008           226.403E-06       -477.574E-06          0.               307.911E-03         -2.06997            0.         
               43.0008           207.079E-06       -448.361E-06          0.               260.619E-03         -1.95331            0.         
               43.5008           186.734E-06       -411.392E-06          0.               222.138E-03         -1.7982             0.         
               44.0008           170.802E-06       -385.123E-06          0.               187.123E-03         -1.69067            0.         
               44.5008           153.787E-06       -351.612E-06          0.               159.654E-03         -1.54747            0.         
               45.0008           140.8E-06         -328.302E-06          0.               134.563E-03         -1.44996            0.         
               45.5008           126.668E-06       -298.184E-06          0.               115.903E-03         -1.31915            0.         
               46.0008           116.217E-06       -277.764E-06          0.                98.7335E-03        -1.23205            0.         
               46.5008           104.562E-06       -250.904E-06          0.                87.0214E-03        -1.11366            0.         
               47.0008            96.2759E-06      -233.243E-06          0.                76.0819E-03        -1.03696            0.         
               47.5008            86.7355E-06      -209.46E-06           0.                69.7612E-03      -930.721E-03          0.         
               48.0008            80.2807E-06      -194.385E-06          0.                63.6369E-03      -864.121E-03          0.         
               48.5008            72.5318E-06      -173.466E-06          0.                61.4164E-03      -769.508E-03          0.         
               49.0008            67.6131E-06      -160.776E-06          0.                58.936E-03       -712.511E-03          0.         
               49.5008            61.3704E-06      -142.49E-06           0.                59.7553E-03      -628.838E-03          0.         
               50.0008            57.7278E-06      -131.97E-06           0.                59.9599E-03      -580.795E-03          0.         
               50.5008            52.7417E-06      -116.076E-06          0.                62.9575E-03      -507.269E-03          0.         
               51.0008            50.1484E-06      -107.504E-06          0.                65.0708E-03      -467.444E-03          0.         
               51.5008            46.2019E-06       -93.7628E-06         0.                69.5556E-03      -403.214E-03          0.         
               52.0008            44.4617E-06       -86.9204E-06         0.                72.9571E-03      -370.822E-03          0.         
               52.5008            41.3678E-06       -75.0981E-06         0.                78.3822E-03      -315.013E-03          0.         
               53.0008            40.3124E-06       -69.7724E-06         0.                82.5837E-03      -289.257E-03          0.         
               53.5008            37.9111E-06       -59.646E-06          0.                88.5234E-03      -241.002E-03          0.         
               54.0008            37.3973E-06       -55.6358E-06         0.                93.1474E-03      -221.097E-03          0.         
               54.5008            35.5529E-06       -46.9959E-06         0.                99.277E-03       -179.554E-03          0.         
               55.0008            35.4603E-06       -44.1139E-06         0.               104.038E-03       -164.746E-03          0.         
               55.5008            34.0585E-06       -36.7668E-06         0.               110.116E-03       -129.116E-03          0.         
               56.0008            34.2864E-06       -34.8411E-06         0.               114.803E-03       -118.694E-03          0.         
               56.5008            33.2317E-06       -28.61E-06           0.               120.655E-03        -88.2317E-03         0.         
               57.0008            33.6969E-06       -27.4848E-06         0.               125.119E-03        -81.5389E-03         0.         
               57.5008            32.9106E-06       -22.21E-06           0.               130.627E-03        -55.5578E-03         0.         
               58.0008            33.5451E-06       -21.7462E-06         0.               134.767E-03        -51.9937E-03         0.         
               58.5008            32.9626E-06       -17.2849E-06         0.               139.855E-03        -29.8697E-03         0.         
               59.0008            33.7113E-06       -17.3592E-06         0.               143.61E-03         -28.8942E-03         0.         
               59.5008            33.2805E-06       -13.5853E-06         0.               148.235E-03        -10.0663E-03         0.         
               60.0008            34.0995E-06       -14.0899E-06         0.               151.574E-03        -11.1987E-03         0.         
               60.5008            33.7784E-06       -10.8926E-06         0.               155.72E-03           4.8322E-03         0.         
               61.0008            34.6334E-06       -11.7341E-06         0.               158.633E-03          2.01446E-03        0.         
               61.5008            34.3889E-06        -9.01726E-06        0.               162.304E-03         15.688E-03          0.         
               62.0008            35.2535E-06       -10.1157E-06         0.               164.799E-03         11.5524E-03         0.         
               62.5008            35.0599E-06        -7.79645E-06        0.               168.011E-03         23.2523E-03         0.         
               63.0008            35.9139E-06        -9.08398E-06        0.               170.108E-03         18.1148E-03         0.         
               63.5008            35.7517E-06        -7.09159E-06        0.               172.888E-03         28.1734E-03         0.         
               64.0008            36.5807E-06        -8.51145E-06        0.               174.614E-03         22.3028E-03         0.         
               64.5008            36.4352E-06        -6.78595E-06        0.               176.996E-03         31.0048E-03         0.         
               65.0008            37.2289E-06        -8.29109E-06        0.               178.383E-03         24.6268E-03         0.         
               65.5008            37.0896E-06        -6.78218E-06        0.               180.403E-03         32.2145E-03         0.         
               66.0008            37.8413E-06        -8.3342E-06         0.               181.487E-03         25.5166E-03         0.         
               66.5008            37.7007E-06        -7.E-06             0.               183.183E-03         32.1942E-03         0.         
               67.0008            38.4066E-06        -8.56799E-06        0.               184.E-03            25.3299E-03         0.         
               67.5008            38.26E-06          -7.374E-06          0.               185.409E-03         31.2679E-03         0.         
               68.0008            38.9183E-06        -8.93352E-06        0.               185.993E-03         24.3609E-03         0.         
               68.5008            38.7628E-06        -7.85158E-06        0.               187.153E-03         29.7005E-03         0.         
               69.0008            39.3732E-06        -9.38372E-06        0.               187.539E-03         22.8489E-03         0.         
               69.5008            39.2075E-06        -8.39108E-06        0.               188.483E-03         27.7059E-03         0.         
