
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  1                  1                  1          s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71

                0.               643.964E-06         76.0395E-06         0.                 3.48511            1.56599            0.         
              359.333E-06        643.707E-06         75.7019E-06         0.                 3.48317            1.56377            0.         
              767.657E-06        644.021E-06         76.0718E-06         0.                 3.48547            1.56626            0.         
              500.768E-03        944.942E-06        165.593E-06          0.                 5.21189            2.57895            0.         
                1.00077            1.22169E-03       49.886E-06          0.                 6.43965            2.48094            0.         
                1.50077            1.32739E-03       29.1332E-06         0.                 6.95119            2.56535            0.         
                2.00077            1.41436E-03       -2.66847E-06        0.                 7.34529            2.55827            0.         
                2.50077            1.46935E-03      -18.5084E-06         0.                 7.60231            2.57591            0.         
                3.00077            1.5101E-03       -31.1243E-06         0.                 7.79116            2.58444            0.         
                3.50077            1.53747E-03      -38.6592E-06         0.                 7.91968            2.59506            0.         
                4.00077            1.55666E-03      -44.0123E-06         0.                 8.00964            2.60214            0.         
                4.50077            1.56787E-03      -45.774E-06          0.                 8.0647             2.61338            0.         
                5.00077            1.57498E-03      -47.5616E-06         0.                 8.0984             2.61703            0.         
                5.50077            1.5763E-03       -45.4174E-06         0.                 8.10914            2.63058            0.         
                6.00077            1.57611E-03      -45.3052E-06         0.                 8.10834            2.63082            0.         
                6.50077            1.57152E-03      -40.8291E-06         0.                 8.09264            2.64576            0.         
                7.00077            1.5653E-03       -37.2678E-06         0.                 8.06678            2.65297            0.         
                7.50077            1.56247E-03      -39.9483E-06         0.                 8.04716            2.6339             0.         
                8.00077            1.54785E-03       -1.03319E-06        0.                 8.04193            2.80961            0.         
                8.50077            1.62755E-03     -150.427E-06          0.                 8.18436            2.17826            0.         
                9.00077            1.33384E-03      460.028E-06          0.                 7.76834            4.81633            0.         
                9.50077            1.26418E-03      -28.229E-06          0.                 6.51814            2.15256            0.         
               10.0008             1.13153E-03     -240.742E-06          0.                 5.44221          806.98E-03           0.         
               10.5008             1.04508E-03     -367.979E-06          0.                 4.76156          -11.4457E-03         0.         
               11.0008           964.437E-06       -437.068E-06          0.                 4.21683         -517.138E-03          0.         
               11.5008           899.482E-06       -492.772E-06          0.                 3.77798         -924.748E-03          0.         
               12.0008           835.658E-06       -523.888E-06          0.                 3.38972           -1.20253            0.         
               12.5008           779.822E-06       -548.991E-06          0.                 3.0539            -1.43454            0.         
               13.0008           725.938E-06       -561.034E-06          0.                 2.75199           -1.59512            0.         
               13.5008           677.231E-06       -569.763E-06          0.                 2.483             -1.72907            0.         
               14.0008           630.439E-06       -570.233E-06          0.                 2.23899           -1.81662            0.         
               14.5008           587.336E-06       -568.651E-06          0.                 2.01787           -1.88679            0.         
               15.0008           545.946E-06       -561.261E-06          0.                 1.81623           -1.92367            0.         
               15.5008           507.472E-06       -552.648E-06          0.                 1.63196           -1.94889            0.         
               16.0008           470.599E-06       -539.789E-06          0.                 1.46374           -1.94913            0.         
               16.5008           436.232E-06       -526.363E-06          0.                 1.30957           -1.94187            0.         
               17.0008           403.4E-06         -509.811E-06          0.                 1.16906           -1.91557            0.         
               17.5008           372.824E-06       -493.219E-06          0.                 1.04035           -1.88496            0.         
               18.0008           343.722E-06       -474.343E-06          0.               923.443E-03         -1.8398             0.         
               18.5008           316.685E-06       -455.847E-06          0.               816.587E-03         -1.79286            0.         
               19.0008           291.047E-06       -435.713E-06          0.               719.975E-03         -1.73486            0.         
               19.5008           267.308E-06       -416.281E-06          0.               631.954E-03         -1.67706            0.         
               20.0008           244.875E-06       -395.71E-06           0.               552.797E-03         -1.61096            0.         
               20.5008           224.182E-06       -376.081E-06          0.               480.963E-03         -1.54659            0.         
               21.0008           204.692E-06       -355.696E-06          0.               416.757E-03         -1.47611            0.         
               21.5008           186.786E-06       -336.426E-06          0.               358.756E-03         -1.40854            0.         
               22.0008           169.972E-06       -316.691E-06          0.               307.275E-03         -1.33657            0.         
               22.5008           154.592E-06       -298.185E-06          0.               261.008E-03         -1.26837            0.         
               23.0008           140.19E-06        -279.434E-06          0.               220.273E-03         -1.19712            0.         
               23.5008           127.077E-06       -261.979E-06          0.               183.881E-03         -1.13027            0.         
               24.0008           114.831E-06       -244.437E-06          0.               152.145E-03         -1.06138            0.         
               24.5008           103.737E-06       -228.222E-06          0.               123.989E-03       -997.296E-03          0.         
               25.0008            93.4006E-06      -212.031E-06          0.                99.7212E-03      -931.96E-03           0.         
               25.5008            84.0895E-06      -197.167E-06          0.                78.37E-03        -871.653E-03          0.         
               26.0008            75.4323E-06      -182.401E-06          0.                60.2388E-03      -810.665E-03          0.         
               26.5008            67.6825E-06      -168.937E-06          0.                44.4536E-03      -754.795E-03          0.         
               27.0008            60.4907E-06      -155.615E-06          0.                31.3108E-03      -698.647E-03          0.         
               27.5008            54.0978E-06      -143.554E-06          0.                20.0275E-03      -647.594E-03          0.         
               28.0008            48.175E-06       -131.654E-06          0.                10.8918E-03      -596.531E-03          0.         
               28.5008            42.9524E-06      -120.959E-06          0.                 3.20408E-03     -550.453E-03          0.         
               29.0008            38.1202E-06      -110.43E-06           0.                -2.75641E-03     -504.526E-03          0.         
               29.5008            33.8992E-06      -101.041E-06          0.                -7.61346E-03     -463.409E-03          0.         
               30.0008            29.997E-06        -91.8071E-06         0.               -11.0974E-03      -422.524E-03          0.         
               30.5008            26.6264E-06       -83.6426E-06         0.               -13.7636E-03      -386.227E-03          0.         
               31.0008            23.5112E-06       -75.6157E-06         0.               -15.3524E-03      -350.18E-03           0.         
               31.5008            20.8567E-06       -68.584E-06          0.               -16.3578E-03      -318.468E-03          0.         
               32.0008            18.4019E-06       -61.6654E-06         0.               -16.5304E-03      -286.979E-03          0.         
               32.5008            16.3452E-06       -55.6676E-06         0.               -16.3096E-03      -259.552E-03          0.         
               33.0008            14.44E-06         -49.7549E-06         0.               -15.4563E-03      -232.291E-03          0.         
               33.5008            12.8778E-06       -44.6897E-06         0.               -14.3614E-03      -208.811E-03          0.         
               34.0008            11.4256E-06       -39.68E-06           0.               -12.7964E-03      -185.419E-03          0.         
               34.5008            10.2686E-06       -35.4467E-06         0.               -11.1093E-03      -165.525E-03          0.         
               35.0008             9.1862E-06       -31.2395E-06         0.                -9.08214E-03     -145.63E-03           0.         
               35.5008             8.35749E-06      -27.7409E-06         0.                -7.02521E-03     -128.957E-03          0.         
               36.0008             7.57364E-06      -24.2398E-06         0.                -4.73081E-03     -112.189E-03          0.         
               36.5008             7.00775E-06      -21.3834E-06         0.                -2.47633E-03      -98.3747E-03         0.         
               37.0008             6.46205E-06      -18.4981E-06         0.               -64.2124E-06       -84.3732E-03         0.         
               37.5008             6.10367E-06      -16.1979E-06         0.                 2.25702E-03      -73.072E-03          0.         
               38.0008             5.74526E-06      -13.8445E-06         0.                 4.67496E-03      -61.494E-03          0.         
               38.5008             5.54807E-06      -12.0213E-06         0.                 6.96626E-03      -52.3785E-03         0.         
               39.0008             5.33455E-06      -10.1233E-06         0.                 9.30886E-03      -42.9036E-03         0.         
               39.5008             5.26014E-06       -8.70525E-06        0.                11.5013E-03       -35.67E-03           0.         
               40.0008             5.15649E-06       -7.19356E-06        0.                13.7122E-03       -28.0029E-03         0.         
               40.5008             5.17329E-06       -6.11616E-06        0.                15.759E-03        -22.3737E-03         0.         
               41.0008             5.15089E-06       -4.92916E-06        0.                17.8015E-03       -16.2461E-03         0.         
               41.5008             5.23326E-06       -4.13516E-06        0.                19.6738E-03       -11.9701E-03         0.         
               42.0008             5.26896E-06       -3.21836E-06        0.                21.5268E-03        -7.14104E-03        0.         
               42.5008             5.39634E-06       -2.65744E-06        0.                23.2089E-03        -3.99451E-03        0.         
               43.0008             5.47166E-06       -1.96318E-06        0.                24.8631E-03      -249.743E-06          0.         
               43.5008             5.62778E-06       -1.59159E-06        0.                26.3502E-03         1.96518E-03        0.         
               44.0008             5.7282E-06        -1.07855E-06        0.                27.8052E-03         4.8139E-03         0.         
               44.5008             5.90036E-06     -858.585E-09          0.                29.1E-03            6.27007E-03        0.         
               45.0008             6.01465E-06     -491.278E-09          0.                30.3619E-03         8.38665E-03        0.         
               45.5008             6.19319E-06     -390.78E-09           0.                31.4725E-03         9.23363E-03        0.         
               46.0008             6.31283E-06     -139.043E-09          0.                32.5521E-03        10.7594E-03         0.         
               46.5008             6.49056E-06     -130.836E-09          0.                33.4906E-03        11.1253E-03         0.         
               47.0008             6.60929E-06       30.7416E-09         0.                34.4015E-03        12.1809E-03         0.         
               47.5008             6.78099E-06      -30.6276E-09         0.                35.1821E-03        12.1742E-03         0.         
               48.0008             6.89435E-06       61.9784E-09         0.                35.9397E-03        12.8616E-03         0.         
               48.5008             7.05645E-06      -50.1843E-09         0.                36.5781E-03        12.5736E-03         0.         
               49.0008             7.16144E-06       -9.07406E-09        0.                37.1984E-03        12.9782E-03         0.         
               49.5008             7.31165E-06     -156.684E-09          0.                37.7105E-03        12.4843E-03         0.         
               50.0008             7.40639E-06     -152.821E-09          0.                38.2099E-03        12.6767E-03         0.         
