
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 313                313                313                 13                 13                 13       

                0.                 2.34159E-03     -710.424E-06          0.                10.8767           566.545E-03          0.         
              359.333E-06          2.33998E-03     -708.988E-06          0.                10.871            571.078E-03          0.         
              767.657E-06          2.34195E-03     -710.715E-06          0.                10.878            565.678E-03          0.         
              500.768E-03          3.67914E-03       -1.22323E-03        0.                16.8945           334.686E-03          0.         
                1.00077            4.8873E-03        -1.65833E-03        0.                22.3815           270.913E-03          0.         
                1.50077            5.51912E-03       -1.84601E-03        0.                25.3235           444.842E-03          0.         
                2.00077            6.01051E-03       -2.01345E-03        0.                27.5725           468.37E-03           0.         
                2.50077            6.37694E-03       -2.13843E-03        0.                29.2495           485.327E-03          0.         
                3.00077            6.6666E-03        -2.23318E-03        0.                30.5824           519.749E-03          0.         
                3.50077            6.90108E-03       -2.31561E-03        0.                31.6509           517.854E-03          0.         
                4.00077            7.08865E-03       -2.37686E-03        0.                32.5143           540.745E-03          0.         
                4.50077            7.24498E-03       -2.43238E-03        0.                33.2257           536.574E-03          0.         
                5.00077            7.37087E-03       -2.47378E-03        0.                33.8046           550.374E-03          0.         
                5.50077            7.4772E-03        -2.51186E-03        0.                34.2879           545.925E-03          0.         
                6.00077            7.56313E-03       -2.54042E-03        0.                34.6824           553.805E-03          0.         
                6.50077            7.63629E-03       -2.56688E-03        0.                35.0145           549.358E-03          0.         
                7.00077            7.69559E-03       -2.58687E-03        0.                35.2863           553.402E-03          0.         
                7.50077            7.74643E-03       -2.6055E-03         0.                35.5166           549.06E-03           0.         
                8.00077            7.78782E-03       -2.61972E-03        0.                35.7057           550.546E-03          0.         
                8.50077            7.82355E-03       -2.63304E-03        0.                35.8672           546.285E-03          0.         
                9.00077            7.85284E-03       -2.64333E-03        0.                36.0006           546.184E-03          0.         
                9.50077            7.87838E-03       -2.65308E-03        0.                36.1155           541.951E-03          0.         
               10.0008             7.89946E-03       -2.66067E-03        0.                36.2113           540.841E-03          0.         
               10.5008             7.91806E-03       -2.66797E-03        0.                36.2947           536.699E-03          0.         
               11.0008             7.93361E-03       -2.67379E-03        0.                36.3649           534.778E-03          0.         
               11.5008             7.94751E-03       -2.67944E-03        0.                36.4268           530.754E-03          0.         
               12.0008             7.95932E-03       -2.68405E-03        0.                36.4797           528.337E-03          0.         
               12.5008             7.97001E-03       -2.68855E-03        0.                36.527            524.441E-03          0.         
               13.0008             7.97922E-03       -2.6923E-03         0.                36.568            521.706E-03          0.         
               13.5008             7.98767E-03       -2.696E-03          0.                36.6052           517.88E-03           0.         
               14.0008             7.99506E-03       -2.69917E-03        0.                36.6379           514.893E-03          0.         
               14.5008             8.00192E-03       -2.70229E-03        0.                36.6678           511.135E-03          0.         
               15.0008             8.00802E-03       -2.70504E-03        0.                36.6945           508.001E-03          0.         
               15.5008             8.01372E-03       -2.70775E-03        0.                36.7192           504.306E-03          0.         
               16.0008             8.01886E-03       -2.71017E-03        0.                36.7414           501.06E-03           0.         
               16.5008             8.02367E-03       -2.71257E-03        0.                36.762            497.389E-03          0.         
               17.0008             8.02804E-03       -2.71475E-03        0.                36.7807           494.063E-03          0.         
               17.5008             8.03216E-03       -2.71689E-03        0.                36.7982           490.445E-03          0.         
               18.0008             8.03594E-03       -2.71888E-03        0.                36.8142           487.068E-03          0.         
               18.5008             8.03948E-03       -2.72078E-03        0.                36.8292           483.497E-03          0.         
               19.0008             8.04279E-03       -2.72259E-03        0.                36.8432           480.107E-03          0.         
               19.5008             8.04605E-03       -2.72447E-03        0.                36.8564           476.521E-03          0.         
               20.0008             8.04898E-03       -2.72613E-03        0.                36.8686           473.159E-03          0.         
               20.5008             8.05177E-03       -2.7278E-03         0.                36.8801           469.603E-03          0.         
               21.0008             8.05436E-03       -2.72935E-03        0.                36.8908           466.176E-03          0.         
               21.5008             8.05688E-03       -2.73093E-03        0.                36.9009           462.65E-03           0.         
               22.0008             8.05921E-03       -2.73237E-03        0.                36.9106           459.271E-03          0.         
               22.5008             8.0616E-03        -2.73395E-03        0.                36.9197           455.763E-03          0.         
               23.0008             8.06373E-03       -2.73535E-03        0.                36.9283           452.354E-03          0.         
               23.5008             8.06572E-03       -2.73667E-03        0.                36.9364           448.935E-03          0.         
               24.0008             8.06779E-03       -2.73815E-03        0.                36.944            445.442E-03          0.         
               24.5008             8.06952E-03       -2.73934E-03        0.                36.9512           442.069E-03          0.         
               25.0008             8.07129E-03       -2.7406E-03         0.                36.9582           438.671E-03          0.         
               25.5008             8.07317E-03       -2.74199E-03        0.                36.965            435.231E-03          0.         
               26.0008             8.07482E-03       -2.7432E-03         0.                36.9714           431.901E-03          0.         
               26.5008             8.07641E-03       -2.74441E-03        0.                36.9776           428.484E-03          0.         
               27.0008             8.07797E-03       -2.74557E-03        0.                36.9837           425.149E-03          0.         
               27.5008             8.07967E-03       -2.74689E-03        0.                36.9897           421.779E-03          0.         
               28.0008             8.08118E-03       -2.74804E-03        0.                36.9955           418.478E-03          0.         
               28.5008             8.08268E-03       -2.74923E-03        0.                37.0011           415.121E-03          0.         
               29.0008             8.08407E-03       -2.7503E-03         0.                37.0066           411.819E-03          0.         
               29.5008             8.08565E-03       -2.75153E-03        0.                37.0124           408.545E-03          0.         
               30.0008             8.08725E-03       -2.75277E-03        0.                37.0182           405.274E-03          0.         
               30.5008             8.08877E-03       -2.754E-03          0.                37.0236           401.967E-03          0.         
               31.0008             8.09004E-03       -2.75501E-03        0.                37.0286           398.698E-03          0.         
               31.5008             8.09138E-03       -2.75608E-03        0.                37.0338           395.439E-03          0.         
               32.0008             8.09285E-03       -2.75721E-03        0.                37.0393           392.27E-03           0.         
               32.5008             8.09444E-03       -2.75842E-03        0.                37.0452           389.081E-03          0.         
               33.0008             8.09589E-03       -2.7594E-03         0.                37.0516           385.919E-03          0.         
               33.5008             8.09801E-03       -2.76104E-03        0.                37.0583           382.638E-03          0.         
               34.0008             8.09943E-03       -2.76194E-03        0.                37.065            379.552E-03          0.         
               34.5008             8.10161E-03       -2.76378E-03        0.                37.0709           375.97E-03           0.         
