
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 257                257                257                 57                 57                 57       

                0.                 2.33913E-03     -715.574E-06          0.                10.8545           535.308E-03          0.         
              359.333E-06          2.33753E-03     -714.151E-06          0.                10.8488           539.798E-03          0.         
              767.657E-06          2.33948E-03     -715.863E-06          0.                10.8559           534.445E-03          0.         
              500.768E-03          3.66922E-03       -1.22475E-03        0.                16.8402           308.729E-03          0.         
                1.00077            4.87277E-03       -1.65883E-03        0.                22.3051           241.895E-03          0.         
                1.50077            5.50254E-03       -1.84651E-03        0.                25.2364           412.058E-03          0.         
                2.00077            5.99221E-03       -2.01373E-03        0.                27.4769           433.637E-03          0.         
                2.50077            6.35744E-03       -2.13862E-03        0.                29.1478           448.855E-03          0.         
                3.00077            6.64608E-03       -2.23326E-03        0.                30.4756           482.034E-03          0.         
                3.50077            6.87977E-03       -2.3156E-03         0.                31.5402           479.164E-03          0.         
                4.00077            7.06667E-03       -2.37676E-03        0.                32.4002           501.295E-03          0.         
                4.50077            7.22246E-03       -2.43219E-03        0.                33.109            496.559E-03          0.         
                5.00077            7.34788E-03       -2.47352E-03        0.                33.6855           509.912E-03          0.         
                5.50077            7.45381E-03       -2.51152E-03        0.                34.1669           505.15E-03           0.         
                6.00077            7.53941E-03       -2.54001E-03        0.                34.5599           512.788E-03          0.         
                6.50077            7.61228E-03       -2.5664E-03         0.                34.8906           508.191E-03          0.         
                7.00077            7.67134E-03       -2.58632E-03        0.                35.1612           512.128E-03          0.         
                7.50077            7.72195E-03       -2.60488E-03        0.                35.3905           507.741E-03          0.         
                8.00077            7.76316E-03       -2.61904E-03        0.                35.5788           509.209E-03          0.         
                8.50077            7.79872E-03       -2.6323E-03         0.                35.7395           504.973E-03          0.         
                9.00077            7.82786E-03       -2.64253E-03        0.                35.8722           504.913E-03          0.         
                9.50077            7.85326E-03       -2.65222E-03        0.                35.9866           500.749E-03          0.         
               10.0008             7.87423E-03       -2.65975E-03        0.                36.0818           499.719E-03          0.         
               10.5008             7.89272E-03       -2.667E-03          0.                36.1648           495.677E-03          0.         
               11.0008             7.90816E-03       -2.67276E-03        0.                36.2345           493.862E-03          0.         
               11.5008             7.92197E-03       -2.67835E-03        0.                36.296            489.957E-03          0.         
               12.0008             7.93369E-03       -2.68291E-03        0.                36.3486           487.663E-03          0.         
               12.5008             7.94429E-03       -2.68735E-03        0.                36.3955           483.899E-03          0.         
               13.0008             7.95342E-03       -2.69105E-03        0.                36.4363           481.299E-03          0.         
               13.5008             7.9618E-03        -2.6947E-03         0.                36.4731           477.615E-03          0.         
               14.0008             7.96912E-03       -2.69781E-03        0.                36.5055           474.769E-03          0.         
               14.5008             7.97591E-03       -2.70088E-03        0.                36.5352           471.159E-03          0.         
               15.0008             7.98194E-03       -2.70357E-03        0.                36.5616           468.172E-03          0.         
               15.5008             7.98758E-03       -2.70623E-03        0.                36.586            464.629E-03          0.         
               16.0008             7.99265E-03       -2.70861E-03        0.                36.608            461.535E-03          0.         
               16.5008             7.9974E-03        -2.71096E-03        0.                36.6284           458.02E-03           0.         
               17.0008             8.00171E-03       -2.71308E-03        0.                36.6469           454.848E-03          0.         
               17.5008             8.00577E-03       -2.71517E-03        0.                36.6642           451.388E-03          0.         
               18.0008             8.00949E-03       -2.7171E-03         0.                36.68             448.169E-03          0.         
               18.5008             8.01297E-03       -2.71896E-03        0.                36.6948           444.757E-03          0.         
               19.0008             8.01622E-03       -2.72071E-03        0.                36.7085           441.526E-03          0.         
               19.5008             8.01942E-03       -2.72254E-03        0.                36.7215           438.101E-03          0.         
