
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 865                865                865                 65                 65                 65       

                0.                 2.29907E-03     -741.117E-06          0.                10.5999           329.746E-03          0.         
              359.333E-06          2.29758E-03     -739.8E-06            0.                10.5946           333.892E-03          0.         
              767.657E-06          2.2994E-03      -741.393E-06          0.                10.6011           328.925E-03          0.         
              500.768E-03          3.56506E-03       -1.21923E-03        0.                16.3089           148.004E-03          0.         
                1.00077            4.72524E-03       -1.64083E-03        0.                21.5712            67.1341E-03         0.         
                1.50077            5.33487E-03       -1.82608E-03        0.                24.4022           213.307E-03          0.         
                2.00077            5.80795E-03       -1.98961E-03        0.                26.5632           223.922E-03          0.         
                2.50077            6.1614E-03        -2.11232E-03        0.                28.1768           229.018E-03          0.         
                3.00077            6.44027E-03       -2.20494E-03        0.                29.4576           254.893E-03          0.         
                3.50077            6.66627E-03       -2.28564E-03        0.                30.4852           246.591E-03          0.         
                4.00077            6.84676E-03       -2.34541E-03        0.                31.3144           264.286E-03          0.         
                4.50077            6.99727E-03       -2.39958E-03        0.                31.998            256.526E-03          0.         
                5.00077            7.11828E-03       -2.43985E-03        0.                32.5536           267.337E-03          0.         
                5.50077            7.2205E-03        -2.47685E-03        0.                33.0175           261.011E-03          0.         
                6.00077            7.30296E-03       -2.50449E-03        0.                33.3957           267.35E-03           0.         
                6.50077            7.37316E-03       -2.53007E-03        0.                33.714            262.12E-03           0.         
                7.00077            7.42994E-03       -2.54929E-03        0.                33.9741           265.575E-03          0.         
                7.50077            7.47859E-03       -2.56717E-03        0.                34.1944           261.162E-03          0.         
                8.00077            7.5181E-03        -2.58072E-03        0.                34.375            262.684E-03          0.         
                8.50077            7.55218E-03       -2.59339E-03        0.                34.529            258.816E-03          0.         
                9.00077            7.58003E-03       -2.60309E-03        0.                34.656            259.164E-03          0.         
                9.50077            7.60428E-03       -2.61226E-03        0.                34.7653           255.624E-03          0.         
               10.0008             7.62421E-03       -2.6193E-03         0.                34.8561           255.236E-03          0.         
               10.5008             7.64177E-03       -2.62607E-03        0.                34.9351           251.984E-03          0.         
               11.0008             7.65637E-03       -2.63138E-03        0.                35.0013           250.965E-03          0.         
               11.5008             7.6694E-03        -2.63653E-03        0.                35.0596           247.957E-03          0.         
               12.0008             7.6804E-03        -2.64067E-03        0.                35.1091           246.559E-03          0.         
               12.5008             7.69034E-03       -2.64469E-03        0.                35.1534           243.763E-03          0.         
