
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 359                359                359                 59                 59                 59       

                0.                 2.34311E-03     -705.948E-06          0.                10.8928           592.568E-03          0.         
              359.333E-06          2.34149E-03     -704.502E-06          0.                10.887            597.136E-03          0.         
              767.657E-06          2.34347E-03     -706.24E-06           0.                10.8941           591.698E-03          0.         
              500.768E-03          3.68653E-03       -1.2216E-03         0.                16.9359           356.578E-03          0.         
                1.00077            4.89823E-03       -1.65742E-03        0.                22.44             295.514E-03          0.         
                1.50077            5.5316E-03        -1.84503E-03        0.                25.3901           472.606E-03          0.         
                2.00077            6.02431E-03       -2.01261E-03        0.                27.6458           497.808E-03          0.         
                2.50077            6.39165E-03       -2.13763E-03        0.                29.3274           516.249E-03          0.         
                3.00077            6.68208E-03       -2.23244E-03        0.                30.6642           551.731E-03          0.         
                3.50077            6.91716E-03       -2.31493E-03        0.                31.7358           550.675E-03          0.         
                4.00077            7.10525E-03       -2.37623E-03        0.                32.6017           574.214E-03          0.         
                4.50077            7.262E-03         -2.4318E-03         0.                33.3152           570.532E-03          0.         
                5.00077            7.38825E-03       -2.47326E-03        0.                33.8959           584.715E-03          0.         
                5.50077            7.49488E-03       -2.51138E-03        0.                34.3806           580.54E-03           0.         
                6.00077            7.58107E-03       -2.53999E-03        0.                34.7764           588.63E-03           0.         
                6.50077            7.65445E-03       -2.56651E-03        0.                35.1096           584.318E-03          0.         
                7.00077            7.71395E-03       -2.58654E-03        0.                35.3823           588.458E-03          0.         
                7.50077            7.76495E-03       -2.60522E-03        0.                35.6133           584.16E-03           0.         
                8.00077            7.80649E-03       -2.61949E-03        0.                35.8031           585.665E-03          0.         
                8.50077            7.84235E-03       -2.63286E-03        0.                35.9652           581.39E-03           0.         
                9.00077            7.87176E-03       -2.6432E-03         0.                36.0991           581.258E-03          0.         
                9.50077            7.8974E-03        -2.653E-03          0.                36.2145           576.972E-03          0.         
               10.0008             7.91858E-03       -2.66063E-03        0.                36.3107           575.797E-03          0.         
               10.5008             7.93726E-03       -2.66798E-03        0.                36.3945           571.576E-03          0.         
               11.0008             7.95289E-03       -2.67384E-03        0.                36.465            569.57E-03           0.         
               11.5008             7.96687E-03       -2.67954E-03        0.                36.5272           565.449E-03          0.         
               12.0008             7.97875E-03       -2.68419E-03        0.                36.5804           562.932E-03          0.         
               12.5008             7.9895E-03        -2.68874E-03        0.                36.628            558.929E-03          0.         
               13.0008             7.99878E-03       -2.69253E-03        0.                36.6693           556.084E-03          0.         
               13.5008             8.00729E-03       -2.69628E-03        0.                36.7067           552.144E-03          0.         
               14.0008             8.01474E-03       -2.69948E-03        0.                36.7396           549.039E-03          0.         
               14.5008             8.02166E-03       -2.70265E-03        0.                36.7697           545.162E-03          0.         
               15.0008             8.02781E-03       -2.70544E-03        0.                36.7966           541.906E-03          0.         
               15.5008             8.03357E-03       -2.70819E-03        0.                36.8215           538.087E-03          0.         
               16.0008             8.03875E-03       -2.71066E-03        0.                36.8439           534.716E-03          0.         
