
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 480                480                480                 80                 80                 80       

                0.                 2.23627E-03     -745.736E-06          0.                10.2651           191.562E-03          0.         
              359.333E-06          2.23489E-03     -744.516E-06          0.                10.2602           195.393E-03          0.         
              767.657E-06          2.23659E-03     -745.998E-06          0.                10.2663           190.784E-03          0.         
              500.768E-03          3.43736E-03       -1.19291E-03        0.                15.6932            52.559E-03          0.         
                1.00077            4.54919E-03       -1.59792E-03        0.                20.7343           -30.0059E-03         0.         
                1.50077            5.1354E-03        -1.77795E-03        0.                23.4531           100.658E-03          0.         
                2.00077            5.58958E-03       -1.93584E-03        0.                25.5262           106.183E-03          0.         
                2.50077            5.92936E-03       -2.05477E-03        0.                27.0756           106.103E-03          0.         
                3.00077            6.19712E-03       -2.14425E-03        0.                28.3044           128.08E-03           0.         
                3.50077            6.41427E-03       -2.22232E-03        0.                29.2908           117.362E-03          0.         
                4.00077            6.5875E-03        -2.27999E-03        0.                30.0861           132.712E-03          0.         
                4.50077            6.73202E-03       -2.33229E-03        0.                30.742            123.787E-03          0.         
                5.00077            6.84807E-03       -2.37108E-03        0.                31.2745           133.339E-03          0.         
                5.50077            6.94613E-03       -2.4067E-03         0.                31.7193           126.575E-03          0.         
                6.00077            7.02514E-03       -2.43324E-03        0.                32.0816           132.368E-03          0.         
                6.50077            7.09239E-03       -2.45778E-03        0.                32.3864           127.156E-03          0.         
                7.00077            7.14672E-03       -2.47615E-03        0.                32.6353           130.532E-03          0.         
                7.50077            7.19324E-03       -2.49323E-03        0.                32.846            126.427E-03          0.         
                8.00077            7.23096E-03       -2.50611E-03        0.                33.0185           128.175E-03          0.         
                8.50077            7.26348E-03       -2.51814E-03        0.                33.1656           124.8E-03            0.         
                9.00077            7.29E-03          -2.52729E-03        0.                33.2867           125.573E-03          0.         
                9.50077            7.31306E-03       -2.53593E-03        0.                33.3908           122.642E-03          0.         
               10.0008             7.33197E-03       -2.54251E-03        0.                33.4771           122.81E-03           0.         
               10.5008             7.34861E-03       -2.54882E-03        0.                33.5521           120.243E-03          0.         
               11.0008             7.3624E-03        -2.55373E-03        0.                33.6148           119.864E-03          0.         
               11.5008             7.37468E-03       -2.55847E-03        0.                33.67             117.587E-03          0.         
               12.0008             7.38502E-03       -2.56224E-03        0.                33.7168           116.884E-03          0.         
               12.5008             7.39433E-03       -2.5659E-03         0.                33.7584           114.847E-03          0.         
               13.0008             7.40227E-03       -2.56886E-03        0.                33.7943           113.944E-03          0.         
               13.5008             7.40952E-03       -2.57176E-03        0.                33.8267           112.053E-03          0.         
               14.0008             7.41578E-03       -2.57417E-03        0.                33.8548           110.977E-03          0.         
               14.5008             7.42156E-03       -2.57653E-03        0.                33.8805           109.204E-03          0.         
               15.0008             7.42663E-03       -2.57853E-03        0.                33.9032           108.035E-03          0.         
               15.5008             7.43134E-03       -2.58051E-03        0.                33.9241           106.361E-03          0.         
               16.0008             7.43552E-03       -2.58222E-03        0.                33.9426           105.123E-03          0.         
               16.5008             7.43941E-03       -2.5839E-03         0.                33.9598           103.502E-03          0.         
               17.0008             7.44288E-03       -2.58536E-03        0.                33.9751           102.214E-03          0.         
               17.5008             7.44613E-03       -2.58681E-03        0.                33.9894           100.664E-03          0.         
