
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:81  s22_Path1_Step:81  s33_Path1_Step:81
                  X                  11                 11                 11                 1                  1                  1        

                0.                 1.95716E-03     -657.752E-06          0.                 8.97466          141.193E-03          0.         
              359.333E-06          1.95605E-03     -656.839E-06          0.                 8.97057          143.922E-03          0.         
              767.657E-06          1.95743E-03     -657.96E-06           0.                 8.97567          140.595E-03          0.         
              500.768E-03          2.95686E-03     -974.536E-06          0.                13.5933           313.436E-03          0.         
                1.00077            3.90443E-03       -1.30778E-03        0.                17.9114           305.094E-03          0.         
                1.50077            4.40268E-03       -1.44625E-03        0.                20.2488           491.757E-03          0.         
                2.00077            4.78745E-03       -1.56646E-03        0.                22.0296           566.881E-03          0.         
                2.50077            5.07358E-03       -1.65305E-03        0.                23.3591           637.257E-03          0.         
                3.00077            5.2966E-03        -1.71397E-03        0.                24.4072           726.247E-03          0.         
                3.50077            5.47526E-03       -1.76501E-03        0.                25.2428           785.98E-03           0.         
                4.00077            5.61486E-03       -1.79819E-03        0.                25.9079           867.483E-03          0.         
                4.50077            5.72869E-03       -1.8266E-03         0.                26.4478           926.866E-03          0.         
                5.00077            5.81673E-03       -1.84312E-03        0.                26.8753             1.00119            0.         
                5.50077            5.88809E-03       -1.85675E-03        0.                27.2213             1.06015            0.         
                6.00077            5.94172E-03       -1.8623E-03         0.                27.4899             1.12883            0.         
                6.50077            5.98396E-03       -1.86597E-03        0.                27.7027             1.18662            0.         
                7.00077            6.01365E-03       -1.86403E-03        0.                27.8605             1.25069            0.         
                7.50077            6.0353E-03        -1.86082E-03        0.                27.9788             1.3068             0.         
                8.00077            6.04786E-03       -1.85367E-03        0.                28.057              1.36686            0.         
                8.50077            6.05456E-03       -1.84562E-03        0.                28.1064             1.42086            0.         
                9.00077            6.05446E-03       -1.83471E-03        0.                28.1257             1.47747            0.         
                9.50077            6.04996E-03       -1.82321E-03        0.                28.1232             1.52906            0.         
               10.0008             6.04013E-03       -1.80947E-03        0.                28.0972             1.58255            0.         
               10.5008             6.02687E-03       -1.79538E-03        0.                28.0539             1.63164            0.         
               11.0008             6.00927E-03       -1.77952E-03        0.                27.9913             1.68207            0.         
               11.5008             5.98887E-03       -1.76344E-03        0.                27.9145             1.72858            0.         
               12.0008             5.96477E-03       -1.74586E-03        0.                27.8211             1.77619            0.         
               12.5008             5.93829E-03       -1.72816E-03        0.                27.7156             1.82005            0.         
               13.0008             5.90841E-03       -1.70905E-03        0.                27.5951             1.86504            0.         
               13.5008             5.87649E-03       -1.68997E-03        0.                27.4639             1.90612            0.         
               14.0008             5.8413E-03        -1.66948E-03        0.                27.3183             1.94863            0.         
               14.5008             5.80434E-03       -1.64919E-03        0.                27.1631             1.98684            0.         
               15.0008             5.76414E-03       -1.62738E-03        0.                26.9939             2.02709            0.         
               15.5008             5.72245E-03       -1.60601E-03        0.                26.816              2.06233            0.         
               16.0008             5.67737E-03       -1.58289E-03        0.                26.6239             2.10052            0.         
               16.5008             5.63115E-03       -1.56054E-03        0.                26.4243             2.13262            0.         
               17.0008             5.58131E-03       -1.53609E-03        0.                26.2097             2.16904            0.         
               17.5008             5.5308E-03        -1.51288E-03        0.                25.9894             2.19783            0.         
               18.0008             5.47635E-03       -1.4871E-03         0.                25.7533             2.23284            0.         
               18.5008             5.42181E-03       -1.46315E-03        0.                25.5136             2.25801            0.         
               19.0008             5.36294E-03       -1.43598E-03        0.                25.2571             2.2921             0.         
               19.5008             5.30504E-03       -1.41171E-03        0.                25.                 2.31318            0.         
               20.0008             5.24199E-03       -1.38311E-03        0.                24.7245             2.34707            0.         
               20.5008             5.18105E-03       -1.35863E-03        0.                24.4523             2.3635             0.         
               21.0008             5.11419E-03       -1.32857E-03        0.                24.1596             2.39798            0.         
               21.5008             5.0512E-03        -1.30446E-03        0.                23.876              2.40884            0.         
               22.0008             4.98111E-03       -1.27288E-03        0.                23.5693             2.44532            0.         
               22.5008             4.9173E-03        -1.24986E-03        0.                23.2792             2.44926            0.         
               23.0008             4.84466E-03       -1.21667E-03        0.                22.9622             2.48956            0.         
               23.5008             4.78124E-03       -1.19539E-03        0.                22.6715             2.48463            0.         
               24.0008             4.70705E-03       -1.16051E-03        0.                22.3489             2.53145            0.         
               24.5008             4.64606E-03       -1.14233E-03        0.                22.0655             2.51456            0.         
               25.0008             4.5711E-03        -1.10499E-03        0.                21.7438             2.57226            0.         
               25.5008             4.51546E-03       -1.09208E-03        0.                21.4778             2.53854            0.         
               26.0008             4.44115E-03       -1.0516E-03         0.                21.1653             2.61362            0.         
               26.5008             4.39342E-03       -1.04598E-03        0.                20.9276             2.55597            0.         
               27.0008             4.32206E-03       -1.00137E-03        0.                20.638              2.65791            0.         
               27.5008             4.28604E-03       -1.00625E-03        0.                20.4415             2.56751            0.         
               28.0008             4.2242E-03      -958.188E-06          0.                20.2076             2.70471            0.         
               28.5008             4.2003E-03      -971.789E-06          0.                20.0586             2.59065            0.         
               29.0008             4.18287E-03     -941.127E-06          0.                20.024              2.71803            0.         
               29.5008             4.13814E-03     -918.817E-06          0.                19.8318             2.75296            0.         
               30.0008             4.53013E-03       -1.06E-03           0.                21.6115             2.73282            0.         
               30.5008             4.22371E-03       -1.06473E-03        0.                20.0129             2.14852            0.         
               31.0008             2.64245E-03      179.344E-06          0.                14.0583             5.73763            0.         
               31.5008             2.43239E-03     -778.799E-06          0.                11.2236           376.934E-03          0.         
               32.0008             2.24018E-03     -997.421E-06          0.                 9.82717           -1.10872            0.         
               32.5008             2.0171E-03        -1.10352E-03        0.                 8.47492           -2.06583            0.         
               33.0008             1.91041E-03       -1.23548E-03        0.                 7.68048           -2.94559            0.         
               33.5008             1.74371E-03       -1.25535E-03        0.                 6.77809           -3.35205            0.         
               34.0008             1.64303E-03       -1.31419E-03        0.                 6.14786           -3.84095            0.         
               34.5008             1.51016E-03       -1.30434E-03        0.                 5.47534           -4.03144            0.         
               35.0008             1.41738E-03       -1.32349E-03        0.                 4.95837           -4.29968            0.         
               35.5008             1.30695E-03       -1.29694E-03        0.                 4.43278           -4.36256            0.         
               36.0008             1.22299E-03       -1.29298E-03        0.                 4.00367           -4.49472            0.         
               36.5008             1.12848E-03       -1.25525E-03        0.                 3.58119           -4.47051            0.         
               37.0008             1.0529E-03        -1.23655E-03        0.                 3.22244           -4.51079            0.         
               37.5008           970.667E-06         -1.19112E-03        0.                 2.87773           -4.42432            0.         
               38.0008           903.01E-06          -1.16282E-03        0.                 2.57763           -4.40027            0.         
               38.5008           831.001E-06         -1.11248E-03        0.                 2.29498           -4.26966            0.         
               39.0008           770.893E-06         -1.07816E-03        0.                 2.04504           -4.20065            0.         
               39.5008           707.82E-06          -1.02518E-03        0.                 1.81365           -4.04002            0.         
               40.0008           654.875E-06       -987.516E-06          0.                 1.60702           -3.94061            0.         
               40.5008           599.797E-06       -933.704E-06          0.                 1.41867           -3.76116            0.         
               41.0008           553.577E-06       -894.697E-06          0.                 1.24943           -3.64251            0.         
               41.5008           505.704E-06       -841.49E-06           0.                 1.09743           -3.4531             0.         
               42.0008           465.715E-06       -802.622E-06          0.               960.313E-03         -3.32385            0.         
               42.5008           424.333E-06       -751.104E-06          0.               838.969E-03         -3.1314             0.         
