
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:68  s22_Path1_Step:68  s33_Path1_Step:68
                  X                  89                 89                 89                 9                  9                  9        

                0.                 1.85391E-03     -545.829E-06          0.                 8.64169          535.021E-03          0.         
              359.333E-06          1.85291E-03     -545.139E-06          0.                 8.6377           536.774E-03          0.         
              767.657E-06          1.85415E-03     -545.999E-06          0.                 8.64264          534.581E-03          0.         
              500.768E-03          2.78492E-03     -794.95E-06           0.                13.0265           933.946E-03          0.         
                1.00077            3.6646E-03        -1.1096E-03         0.                17.0256           898.756E-03          0.         
                1.50077            4.11629E-03       -1.23383E-03        0.                19.1469             1.07472            0.         
                2.00077            4.46557E-03       -1.34487E-03        0.                20.76               1.13294            0.         
                2.50077            4.72209E-03       -1.42317E-03        0.                21.9506             1.19256            0.         
                3.00077            4.92042E-03       -1.47832E-03        0.                22.881              1.26665            0.         
                3.50077            5.07715E-03       -1.52384E-03        0.                23.6127             1.31515            0.         
                4.00077            5.19771E-03       -1.55304E-03        0.                24.1861             1.38269            0.         
                4.50077            5.29401E-03       -1.57753E-03        0.                24.6419             1.4306             0.         
                5.00077            5.36637E-03       -1.59113E-03        0.                24.9932             1.49151            0.         
                5.50077            5.42289E-03       -1.60179E-03        0.                25.2675             1.53893            0.         
                6.00077            5.46291E-03       -1.60509E-03        0.                25.4695             1.59458            0.         
                6.50077            5.49196E-03       -1.60636E-03        0.                25.6182             1.64086            0.         
                7.00077            5.50932E-03       -1.60257E-03        0.                25.7152             1.69215            0.         
                7.50077            5.51875E-03       -1.59726E-03        0.                25.7739             1.73689            0.         
                8.00077            5.51971E-03       -1.58848E-03        0.                25.7948             1.78433            0.         
                8.50077            5.51467E-03       -1.57847E-03        0.                25.7868             1.82721            0.         
                9.00077            5.50333E-03       -1.56603E-03        0.                25.7504             1.87129            0.         
                9.50077            5.48727E-03       -1.55256E-03        0.                25.6914             1.91208            0.         
               10.0008             5.46633E-03       -1.53734E-03        0.                25.6103             1.95304            0.         
               10.5008             5.44143E-03       -1.52117E-03        0.                25.5103             1.99177            0.         
               11.0008             5.41274E-03       -1.50386E-03        0.                25.3927             2.02958            0.         
               11.5008             5.38054E-03       -1.48553E-03        0.                25.2587             2.06629            0.         
               12.0008             5.34534E-03       -1.46654E-03        0.                25.1102             2.10107            0.         
               12.5008             5.30683E-03       -1.44637E-03        0.                24.9467             2.13588            0.         
               13.0008             5.26593E-03       -1.42595E-03        0.                24.7713             2.16765            0.         
               13.5008             5.22177E-03       -1.40414E-03        0.                24.5815             2.20066            0.         
               14.0008             5.17581E-03       -1.38254E-03        0.                24.3819             2.22931            0.         
               14.5008             5.1265E-03        -1.35924E-03        0.                24.1681             2.26077            0.         
               15.0008             5.07606E-03       -1.3367E-03         0.                23.9469             2.28616            0.         
               15.5008             5.02206E-03       -1.31198E-03        0.                23.7112             2.31641            0.         
               16.0008             4.9677E-03        -1.28875E-03        0.                23.4709             2.33829            0.         
               16.5008             4.90943E-03       -1.26269E-03        0.                23.2155             2.36777            0.         
               17.0008             4.85181E-03       -1.23907E-03        0.                22.959              2.38572            0.         
               17.5008             4.78981E-03       -1.21172E-03        0.                22.6865             2.41515            0.         
               18.0008             4.72983E-03       -1.18816E-03        0.                22.4177             2.42854            0.         
               18.5008             4.6647E-03        -1.15951E-03        0.                22.1315             2.45887            0.         
               19.0008             4.60348E-03       -1.13656E-03        0.                21.8551             2.46673            0.         
               19.5008             4.53623E-03       -1.10681E-03        0.                21.5594             2.49933            0.         
               20.0008             4.47516E-03       -1.08524E-03        0.                21.2813             2.50025            0.         
               20.5008             4.40642E-03       -1.05407E-03        0.                20.9808             2.53726            0.         
               21.0008             4.34722E-03       -1.03495E-03        0.                20.708              2.52884            0.         
               21.5008             4.27816E-03       -1.00222E-03        0.                20.4085             2.57346            0.         
               22.0008             4.22297E-03     -986.955E-06          0.                20.1497             2.55224            0.         
               22.5008             4.15485E-03     -952.183E-06          0.                19.8585             2.60944            0.         
               23.0008             4.10609E-03     -942.698E-06          0.                19.6224             2.56997            0.         
               23.5008             4.0402E-03      -904.744E-06          0.                19.3492             2.64719            0.         
               24.0008             4.00041E-03     -903.293E-06          0.                19.1446             2.58287            0.         
               24.5008             3.94112E-03     -862.527E-06          0.                18.9111             2.68643            0.         
               25.0008             3.90932E-03     -866.879E-06          0.                18.7379             2.60601            0.         
               25.5008             3.87996E-03     -839.273E-06          0.                18.6351             2.69647            0.         
               26.0008             3.82495E-03     -807.237E-06          0.                18.4076             2.76283            0.         
               26.5008             4.03165E-03     -925.351E-06          0.                19.2669             2.52506            0.         
               27.0008             3.51706E-03     -645.391E-06          0.                17.1033             3.04259            0.         
               27.5008             2.42551E-03     -302.712E-06          0.                12.0541             2.83819            0.         
               28.0008             2.20814E-03     -862.388E-06          0.                 9.90629         -465.304E-03          0.         
               28.5008             2.06423E-03       -1.05331E-03        0.                 8.81117           -1.71916            0.         
               29.0008             1.86654E-03       -1.12163E-03        0.                 7.65963           -2.43376            0.         
               29.5008             1.76406E-03       -1.22408E-03        0.                 6.94072           -3.15255            0.         
               30.0008             1.61533E-03       -1.23441E-03        0.                 6.14907           -3.47672            0.         
               30.5008             1.51841E-03       -1.27587E-03        0.                 5.56999           -3.86845            0.         
               31.0008             1.3985E-03        -1.26268E-03        0.                 4.97084           -4.01801            0.         
               31.5008             1.30979E-03       -1.27124E-03        0.                 4.4943            -4.22385            0.         
               32.0008             1.20909E-03       -1.24374E-03        0.                 4.02102           -4.26411            0.         
               32.5008             1.12909E-03       -1.23291E-03        0.                 3.625             -4.3533             0.         
               33.0008             1.04233E-03       -1.19561E-03        0.                 3.24195           -4.31731            0.         
               33.5008           970.536E-06         -1.17239E-03        0.                 2.91112           -4.32721            0.         
               34.0008           894.797E-06         -1.12845E-03        0.                 2.59746           -4.23661            0.         
               34.5008           830.742E-06         -1.09728E-03        0.                 2.32128           -4.19113            0.         
               35.0008           764.366E-06         -1.04922E-03        0.                 2.06377           -4.06212            0.         
               35.5008           707.634E-06         -1.01325E-03        0.                 1.83437           -3.97839            0.         
               36.0008           649.532E-06       -963.139E-06          0.                 1.62359           -3.82366            0.         
               36.5008           599.7E-06         -924.709E-06          0.                 1.43453           -3.71459            0.         
               37.0008           549.037E-06       -874.192E-06          0.                 1.26313           -3.54422            0.         
               37.5008           505.637E-06       -835.044E-06          0.                 1.1088            -3.41972            0.         
               38.0008           461.687E-06       -785.397E-06          0.               970.715E-03         -3.24166            0.         
               38.5008           424.213E-06       -746.828E-06          0.               846.123E-03         -3.10939            0.         
               39.0008           386.308E-06       -699.006E-06          0.               736.129E-03         -2.92982            0.         
               39.5008           354.226E-06       -661.954E-06          0.               636.799E-03         -2.79563            0.         
               40.0008           321.735E-06       -616.642E-06          0.               550.375E-03         -2.61926            0.         
