
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  5                  5                  5          s11_Path1_Step:75  s22_Path1_Step:75  s33_Path1_Step:75

                0.               654.272E-06         71.8289E-06         0.                 3.53102            1.56286            0.         
              359.333E-06        654.01E-06          71.5037E-06         0.                 3.52907            1.56069            0.         
              767.657E-06        654.331E-06         71.8594E-06         0.                 3.53138            1.56312            0.         
              500.768E-03        960.233E-06        159.446E-06          0.                 5.28016            2.57481            0.         
                1.00077            1.24215E-03       41.5659E-06         0.                 6.53082            2.47491            0.         
                1.50077            1.34994E-03       20.5905E-06         0.                 7.05281            2.56197            0.         
                2.00077            1.4392E-03       -12.3401E-06         0.                 7.45676            2.55318            0.         
                2.50077            1.49496E-03      -27.9574E-06         0.                 7.71821            2.57338            0.         
                3.00077            1.53719E-03      -41.5195E-06         0.                 7.91302            2.57969            0.         
                3.50077            1.56455E-03      -48.4396E-06         0.                 8.04262            2.59349            0.         
                4.00077            1.58483E-03      -54.7532E-06         0.                 8.13649            2.59756            0.         
                4.50077            1.59547E-03      -55.5404E-06         0.                 8.19035            2.61283            0.         
                5.00077            1.60347E-03      -58.4105E-06         0.                 8.22674            2.61248            0.         
                5.50077            1.60374E-03      -54.8998E-06         0.                 8.23451            2.63121            0.         
                6.00077            1.60439E-03      -56.1897E-06         0.                 8.23551            2.6257             0.         
                6.50077            1.5981E-03       -49.4517E-06         0.                 8.21505            2.64928            0.         
                7.00077            1.59302E-03      -49.377E-06          0.                 8.1888             2.64045            0.         
                7.50077            1.58502E-03      -41.8874E-06         0.                 8.16083            2.66485            0.         
                8.00077            1.56741E-03      -34.3529E-06         0.                 8.08294            2.67203            0.         
                8.50077            1.60394E-03      -37.7502E-06         0.                 8.26656            2.72085            0.         
                9.00077            1.56233E-03      -61.7981E-06         0.                 8.00669            2.52016            0.         
                9.50077            1.2034E-03       386.986E-06          0.                 6.95754            4.19962            0.         
               10.0008             1.22142E-03     -222.317E-06          0.                 5.94285            1.06621            0.         
               10.5008             1.08851E-03     -318.629E-06          0.                 5.077            323.993E-03          0.         
               11.0008             1.00384E-03     -418.808E-06          0.                 4.45481         -350.584E-03          0.         
               11.5008           937.346E-06       -481.947E-06          0.                 3.99443         -799.63E-03           0.         
               12.0008           867.618E-06       -518.921E-06          0.                 3.56483           -1.11859            0.         
               12.5008           811.695E-06       -549.815E-06          0.                 3.21803           -1.38085            0.         
               13.0008           753.464E-06       -563.709E-06          0.                 2.89016           -1.55896            0.         
               13.5008           704.4E-06         -576.089E-06          0.                 2.61268           -1.71253            0.         
               14.0008           654.474E-06       -577.261E-06          0.                 2.3511            -1.80942            0.         
               14.5008           610.888E-06       -578.169E-06          0.                 2.12295           -1.89342            0.         
               15.0008           567.127E-06       -570.958E-06          0.                 1.90866           -1.93554            0.         
               15.5008           528.094E-06       -564.124E-06          0.                 1.71826           -1.97102            0.         
               16.0008           489.305E-06       -551.098E-06          0.                 1.54038           -1.97388            0.         
               16.5008           454.332E-06       -538.96E-06           0.                 1.38071           -1.97441            0.         
               17.0008           419.876E-06       -521.979E-06          0.                 1.23255           -1.94884            0.         
               17.5008           388.677E-06       -506.318E-06          0.                 1.0989            -1.9242             0.         
