
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 520                520                520                 20                 20                 20       

                0.                 2.24417E-03     -746.003E-06          0.                10.3057           204.543E-03          0.         
              359.333E-06          2.24278E-03     -744.773E-06          0.                10.3007           208.408E-03          0.         
              767.657E-06          2.2445E-03      -746.267E-06          0.                10.3069           203.76E-03           0.         
              500.768E-03          3.45253E-03       -1.1966E-03         0.                15.7653            60.9668E-03         0.         
                1.00077            4.56995E-03       -1.6036E-03         0.                20.8319           -21.7902E-03         0.         
                1.50077            5.15891E-03       -1.78432E-03        0.                23.5637           110.328E-03          0.         
                2.00077            5.61528E-03       -1.9429E-03         0.                25.6469           116.233E-03          0.         
                2.50077            5.95666E-03       -2.06231E-03        0.                27.2038           116.568E-03          0.         
                3.00077            6.22572E-03       -2.15219E-03        0.                28.4385           138.872E-03          0.         
                3.50077            6.4439E-03        -2.23058E-03        0.                29.4298           128.324E-03          0.         
                4.00077            6.61798E-03       -2.28851E-03        0.                30.229            143.87E-03           0.         
                4.50077            6.76319E-03       -2.34104E-03        0.                30.888            135.015E-03          0.         
                5.00077            6.87982E-03       -2.38001E-03        0.                31.4232           144.669E-03          0.         
                5.50077            6.97836E-03       -2.41579E-03        0.                31.8702           137.919E-03          0.         
                6.00077            7.05776E-03       -2.44247E-03        0.                32.2343           143.75E-03           0.         
                6.50077            7.12536E-03       -2.46713E-03        0.                32.5407           138.517E-03          0.         
                7.00077            7.17996E-03       -2.4856E-03         0.                32.7909           141.891E-03          0.         
                7.50077            7.22673E-03       -2.50277E-03        0.                33.0026           137.743E-03          0.         
                8.00077            7.26466E-03       -2.51573E-03        0.                33.1761           139.462E-03          0.         
                8.50077            7.29735E-03       -2.52783E-03        0.                33.324            136.03E-03           0.         
                9.00077            7.32402E-03       -2.53704E-03        0.                33.4457           136.758E-03          0.         
                9.50077            7.34722E-03       -2.54574E-03        0.                33.5504           133.762E-03          0.         
               10.0008             7.36624E-03       -2.55237E-03        0.                33.6373           133.872E-03          0.         
               10.5008             7.38298E-03       -2.55874E-03        0.                33.7127           131.234E-03          0.         
               11.0008             7.39686E-03       -2.56368E-03        0.                33.7758           130.791E-03          0.         
               11.5008             7.40922E-03       -2.56847E-03        0.                33.8313           128.44E-03           0.         
               12.0008             7.41963E-03       -2.57228E-03        0.                33.8784           127.669E-03          0.         
               12.5008             7.42902E-03       -2.57598E-03        0.                33.9203           125.556E-03          0.         
               13.0008             7.43702E-03       -2.57897E-03        0.                33.9565           124.581E-03          0.         
               13.5008             7.44432E-03       -2.58191E-03        0.                33.989            122.613E-03          0.         
               14.0008             7.45064E-03       -2.58434E-03        0.                34.0174           121.463E-03          0.         
               14.5008             7.45646E-03       -2.58674E-03        0.                34.0433           119.613E-03          0.         
               15.0008             7.46158E-03       -2.58878E-03        0.                34.0662           118.369E-03          0.         
               15.5008             7.46633E-03       -2.59079E-03        0.                34.0872           116.616E-03          0.         
               16.0008             7.47055E-03       -2.59252E-03        0.                34.106            115.302E-03          0.         
               16.5008             7.47449E-03       -2.59423E-03        0.                34.1233           113.603E-03          0.         
               17.0008             7.478E-03         -2.59573E-03        0.                34.1388           112.237E-03          0.         
               17.5008             7.48129E-03       -2.5972E-03         0.                34.1531           110.609E-03          0.         
               18.0008             7.48425E-03       -2.59852E-03        0.                34.1661           109.216E-03          0.         
               18.5008             7.487E-03         -2.59976E-03        0.                34.1782           107.646E-03          0.         
               19.0008             7.48953E-03       -2.60091E-03        0.                34.1893           106.248E-03          0.         
               19.5008             7.49203E-03       -2.60214E-03        0.                34.1998           104.675E-03          0.         
