
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:97  s22_Path1_Step:97  s33_Path1_Step:97
                  X                  71                 71                 71                 1                  1                  1        

                0.                 2.0651E-03      -716.427E-06          0.                 9.42888           32.5894E-03         0.         
              359.333E-06          2.06391E-03     -715.38E-06           0.                 9.4246            35.8638E-03         0.         
              767.657E-06          2.06539E-03     -716.66E-06           0.                 9.42995           31.8993E-03         0.         
              500.768E-03          3.13544E-03       -1.10445E-03        0.                14.285            -36.8659E-03         0.         
                1.00077            4.14067E-03       -1.46996E-03        0.                18.8441          -108.039E-03          0.         
                1.50077            4.67308E-03       -1.63487E-03        0.                21.3109             3.36785E-03        0.         
                2.00077            5.08435E-03       -1.77822E-03        0.                23.1874             6.44175E-03        0.         
                2.50077            5.3923E-03        -1.88666E-03        0.                24.5905             2.96537E-03        0.         
                3.00077            5.63423E-03       -1.96775E-03        0.                25.7002            21.5562E-03         0.         
                3.50077            5.83023E-03       -2.03854E-03        0.                26.59              10.1798E-03         0.         
                4.00077            5.98592E-03       -2.09048E-03        0.                27.3046            23.4487E-03         0.         
                4.50077            6.11538E-03       -2.13747E-03        0.                27.8918            14.6983E-03         0.         
                5.00077            6.21861E-03       -2.17197E-03        0.                28.3656            23.1945E-03         0.         
                5.50077            6.30522E-03       -2.20347E-03        0.                28.7583            17.0293E-03         0.         
                6.00077            6.37418E-03       -2.22657E-03        0.                29.0746            22.4202E-03         0.         
                6.50077            6.43208E-03       -2.24767E-03        0.                29.3371            18.0846E-03         0.         
                7.00077            6.47787E-03       -2.26306E-03        0.                29.5471            21.4435E-03         0.         
                7.50077            6.51614E-03       -2.27704E-03        0.                29.7205            18.4278E-03         0.         
                8.00077            6.54603E-03       -2.28713E-03        0.                29.8574            20.3917E-03         0.         
                8.50077            6.57076E-03       -2.29622E-03        0.                29.9694            18.1633E-03         0.         
                9.00077            6.58955E-03       -2.3025E-03         0.                30.0555            19.7903E-03         0.         
                9.50077            6.6053E-03        -2.30868E-03        0.                30.1261            16.3182E-03         0.         
               10.0008             6.61572E-03       -2.31085E-03        0.                30.1764            23.9507E-03         0.         
               10.5008             6.63052E-03       -2.32017E-03        0.                30.2364             2.46699E-03        0.         
               11.0008             6.64227E-03       -2.30364E-03        0.                30.3275           109.737E-03          0.         
               11.5008             6.65704E-03       -2.29476E-03        0.                30.4203           182.798E-03          0.         
               12.0008             6.66699E-03       -2.28235E-03        0.                30.4945           265.478E-03          0.         
               12.5008             6.67526E-03       -2.27034E-03        0.                30.5593           342.976E-03          0.         
               13.0008             6.68089E-03       -2.25737E-03        0.                30.6121           420.613E-03          0.         
               13.5008             6.68468E-03       -2.24418E-03        0.                30.6557           496.059E-03          0.         
               14.0008             6.68635E-03       -2.23041E-03        0.                30.6894           570.65E-03           0.         
               14.5008             6.68631E-03       -2.2164E-03         0.                30.7147           643.422E-03          0.         
               15.0008             6.68442E-03       -2.20193E-03        0.                30.7312           715.191E-03          0.         
               15.5008             6.68092E-03       -2.18723E-03        0.                30.7397           785.235E-03          0.         
               16.0008             6.67568E-03       -2.17213E-03        0.                30.7399           854.198E-03          0.         
               16.5008             6.66888E-03       -2.15681E-03        0.                30.7324           921.48E-03           0.         
               17.0008             6.66039E-03       -2.14111E-03        0.                30.7168           987.64E-03           0.         
               17.5008             6.65038E-03       -2.1252E-03         0.                30.6937             1.05219            0.         
               18.0008             6.63871E-03       -2.10893E-03        0.                30.6626             1.11556            0.         
               18.5008             6.62546E-03       -2.09237E-03        0.                30.6239             1.17736            0.         
               19.0008             6.6106E-03        -2.0755E-03         0.                30.5774             1.23797            0.         
               19.5008             6.59427E-03       -2.05849E-03        0.                30.5233             1.29698            0.         
               20.0008             6.57614E-03       -2.04099E-03        0.                30.4609             1.35489            0.         
               20.5008             6.55641E-03       -2.02326E-03        0.                30.3906             1.41117            0.         
               21.0008             6.53489E-03       -2.00511E-03        0.                30.3119             1.46627            0.         
               21.5008             6.51178E-03       -1.98674E-03        0.                30.2251             1.51981            0.         
               22.0008             6.4868E-03        -1.96788E-03        0.                30.1297             1.57224            0.         
               22.5008             6.46027E-03       -1.94889E-03        0.                30.026              1.62305            0.         
               23.0008             6.4317E-03        -1.92932E-03        0.                29.9132             1.67276            0.         
               23.5008             6.4013E-03        -1.90937E-03        0.                29.7916             1.72094            0.         
               24.0008             6.36915E-03       -1.88918E-03        0.                29.6608             1.76787            0.         
               24.5008             6.33482E-03       -1.86832E-03        0.                29.5208             1.81343            0.         
               25.0008             6.29868E-03       -1.84714E-03        0.                29.3715             1.85773            0.         
               25.5008             6.26073E-03       -1.82569E-03        0.                29.2129             1.9006             0.         
               26.0008             6.22058E-03       -1.80359E-03        0.                29.0446             1.94231            0.         
               26.5008             6.17842E-03       -1.78106E-03        0.                28.8665             1.98265            0.         
               27.0008             6.13426E-03       -1.75808E-03        0.                28.6789             2.02162            0.         
               27.5008             6.08816E-03       -1.73473E-03        0.                28.4814             2.05959            0.         
