
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:36  s22_Path1_Step:36  s33_Path1_Step:36
                  X                  64                 64                 64                 4                  4                  4        

                0.                 1.4084E-03      -271.775E-06          0.                 6.82496            1.14887            0.         
              359.333E-06          1.4077E-03      -271.572E-06          0.                 6.8217             1.14866            0.         
              767.657E-06          1.40856E-03     -271.853E-06          0.                 6.82569            1.14877            0.         
              500.768E-03          2.09262E-03     -365.243E-06          0.                10.2104             1.90781            0.         
                1.00077            2.73454E-03     -604.113E-06          0.                13.1118             1.83395            0.         
                1.50077            3.04363E-03     -685.674E-06          0.                14.5697             1.9723             0.         
                2.00077            3.28353E-03     -764.692E-06          0.                15.6726             1.998              0.         
                2.50077            3.45374E-03     -817.134E-06          0.                16.4618             2.035              0.         
                3.00077            3.58203E-03     -853.706E-06          0.                17.062              2.07825            0.         
                3.50077            3.67956E-03     -882.793E-06          0.                17.5159             2.10448            0.         
                4.00077            3.7505E-03      -900.018E-06          0.                17.8532             2.14399            0.         
                4.50077            3.80364E-03     -913.815E-06          0.                18.1042             2.16895            0.         
                5.00077            3.83884E-03     -919.374E-06          0.                18.2771             2.2041             0.         
                5.50077            3.86261E-03     -923.081E-06          0.                18.3938             2.22807            0.         
                6.00077            3.87363E-03     -920.825E-06          0.                18.4552             2.25985            0.         
                6.50077            3.87702E-03     -917.686E-06          0.                18.4785             2.28234            0.         
                7.00077            3.87091E-03     -909.936E-06          0.                18.4609             2.31152            0.         
                7.50077            3.85973E-03     -902.059E-06          0.                18.4171             2.33214            0.         
                8.00077            3.84111E-03     -890.33E-06           0.                18.3416             2.35929            0.         
                8.50077            3.81932E-03     -879.186E-06          0.                18.2486             2.37759            0.         
                9.00077            3.79133E-03     -864.431E-06          0.                18.1299             2.40341            0.         
                9.50077            3.76178E-03     -851.114E-06          0.                18.0005             2.41891            0.         
               10.0008             3.72663E-03     -833.967E-06          0.                17.8491             2.44404            0.         
               10.5008             3.69142E-03     -819.279E-06          0.                17.6929             2.4563             0.         
               11.0008             3.65084E-03     -800.267E-06          0.                17.5166             2.48131            0.         
               11.5008             3.61181E-03     -785.006E-06          0.                17.3414             2.48967            0.         
               12.0008             3.56721E-03     -764.416E-06          0.                17.147              2.51563            0.         
               12.5008             3.52601E-03     -749.338E-06          0.                16.9603             2.51911            0.         
               13.0008             3.47853E-03     -727.268E-06          0.                16.7537             2.54746            0.         
               13.5008             3.43679E-03     -713.227E-06          0.                16.5623             2.54452            0.         
               14.0008             3.38748E-03     -689.658E-06          0.                16.3489             2.57733            0.         
               14.5008             3.34682E-03     -677.676E-06          0.                16.1594             2.56564            0.         
               15.0008             3.29662E-03     -652.319E-06          0.                15.9447             2.60616            0.         
               15.5008             3.25865E-03     -643.642E-06          0.                15.7631             2.58221            0.         
               16.0008             3.20849E-03     -615.902E-06          0.                15.5529             2.63516            0.         
               16.5008             3.17432E-03     -611.744E-06          0.                15.3828             2.59465            0.         
               17.0008             3.12619E-03     -581.585E-06          0.                15.1876             2.66386            0.         
               17.5008             3.09371E-03     -580.211E-06          0.                15.0212             2.61196            0.         
               18.0008             3.05999E-03     -556.845E-06          0.                14.8884             2.67212            0.         
               18.5008             3.00075E-03     -530.333E-06          0.                14.6289             2.70204            0.         
               19.0008             3.11266E-03     -587.35E-06           0.                15.1067             2.60935            0.         
               19.5008             2.80911E-03     -471.262E-06          0.                13.7409             2.66004            0.         
               20.0008             2.04322E-03     -123.862E-06          0.                10.3926             3.0724             0.         
               20.5008             1.91346E-03     -694.971E-06          0.                 8.67942         -131.282E-03          0.         
               21.0008             1.76615E-03     -846.253E-06          0.                 7.63877           -1.18535            0.         
               21.5008             1.60815E-03     -926.757E-06          0.                 6.6713            -1.89106            0.         
               22.0008             1.51292E-03       -1.01066E-03        0.                 6.0238            -2.50029            0.         
               22.5008             1.39043E-03       -1.03019E-03        0.                 5.35176           -2.82456            0.         
               23.0008             1.30391E-03       -1.06443E-03        0.                 4.8399            -3.15985            0.         
               23.5008             1.20376E-03       -1.05992E-03        0.                 4.32764           -3.31855            0.         
               24.0008             1.12575E-03       -1.06684E-03        0.                 3.90968           -3.49639            0.         
               24.5008             1.04092E-03       -1.04822E-03        0.                 3.50272           -3.55392            0.         
               25.0008           970.977E-06         -1.03878E-03        0.                 3.15642           -3.63208            0.         
               25.5008           897.454E-06         -1.0107E-03         0.                 2.82543           -3.6199             0.         
               26.0008           834.825E-06       -990.694E-06          0.                 2.53636           -3.62984            0.         
               26.5008           770.376E-06       -956.225E-06          0.                 2.26414           -3.56794            0.         
               27.0008           714.523E-06       -929.374E-06          0.                 2.02273           -3.52999            0.         
               27.5008           657.869E-06       -890.882E-06          0.                 1.79833           -3.43301            0.         
               28.0008           608.38E-06        -859.858E-06          0.                 1.59759           -3.3618             0.         
               28.5008           558.675E-06       -819.229E-06          0.                 1.41319           -3.24107            0.         
               29.0008           515.161E-06       -786.023E-06          0.                 1.24746           -3.14766            0.         
               29.5008           471.742E-06       -744.739E-06          0.                 1.09691           -3.01209            0.         
