
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:46  s22_Path1_Step:46  s33_Path1_Step:46
                  X                  61                 61                 61                 1                  1                  1        

                0.                 1.55499E-03     -350.78E-06           0.                 7.44304            1.00493            0.         
              359.333E-06          1.55419E-03     -350.443E-06          0.                 7.43953            1.00524            0.         
              767.657E-06          1.55518E-03     -350.884E-06          0.                 7.44384            1.00474            0.         
              500.768E-03          2.31738E-03     -487.99E-06           0.                11.1552             1.67874            0.         
                1.00077            3.03429E-03     -751.438E-06          0.                14.4015             1.61355            0.         
                1.50077            3.38705E-03     -846.022E-06          0.                16.0626             1.76364            0.         
                2.00077            3.66045E-03     -935.125E-06          0.                17.3213             1.79786            0.         
                2.50077            3.85673E-03     -995.534E-06          0.                18.2315             1.84088            0.         
                3.00077            4.00597E-03       -1.03783E-03        0.                18.9301             1.89247            0.         
                3.50077            4.12097E-03       -1.07193E-03        0.                19.4658             1.92447            0.         
                4.00077            4.20632E-03       -1.09275E-03        0.                19.8714             1.97148            0.         
                4.50077            4.27178E-03       -1.10972E-03        0.                20.1807             2.00237            0.         
                5.00077            4.31735E-03       -1.1176E-03         0.                20.4032             2.04433            0.         
                5.50077            4.35003E-03       -1.12326E-03        0.                20.5627             2.07435            0.         
                6.00077            4.36868E-03       -1.12248E-03        0.                20.661              2.11234            0.         
                6.50077            4.37858E-03       -1.12043E-03        0.                20.7161             2.14097            0.         
                7.00077            4.37815E-03       -1.11359E-03        0.                20.7264             2.17581            0.         
                7.50077            4.37166E-03       -1.10615E-03        0.                20.7061             2.20264            0.         
                8.00077            4.35723E-03       -1.09491E-03        0.                20.6515             2.23488            0.         
                8.50077            4.33862E-03       -1.08366E-03        0.                20.5753             2.25952            0.         
                9.00077            4.31355E-03       -1.06908E-03        0.                20.4715             2.28978            0.         
                9.50077            4.28579E-03       -1.05512E-03        0.                20.3525             2.31183            0.         
               10.0008             4.25238E-03       -1.03788E-03        0.                20.2104             2.34061            0.         
               10.5008             4.21753E-03       -1.02199E-03        0.                20.0582             2.35981            0.         
               11.0008             4.17748E-03       -1.00265E-03        0.                19.8852             2.38746            0.         
               11.5008             4.13721E-03     -985.499E-06          0.                19.7071             2.4034             0.         
               12.0008             4.09181E-03     -964.383E-06          0.                19.5095             2.43064            0.         
               12.5008             4.04756E-03     -946.574E-06          0.                19.3119             2.44275            0.         
               13.0008             3.99785E-03     -923.846E-06          0.                19.0949             2.47047            0.         
               13.5008             3.95096E-03     -906.012E-06          0.                18.8836             2.47788            0.         
               14.0008             3.89792E-03     -881.803E-06          0.                18.652              2.50722            0.         
               14.5008             3.84981E-03     -864.69E-06           0.                18.4331             2.50867            0.         
