
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 224                224                224                 24                 24                 24       

                0.                 2.17623E-03     -739.362E-06          0.                 9.96466          115.491E-03          0.         
              359.333E-06          2.17492E-03     -738.212E-06          0.                 9.95998          119.096E-03          0.         
              767.657E-06          2.17653E-03     -739.613E-06          0.                 9.9658           114.747E-03          0.         
              500.768E-03          3.3269E-03        -1.16316E-03        0.                15.1732             6.23196E-03        0.         
                1.00077            4.3989E-03        -1.55365E-03        0.                20.0338           -73.2943E-03         0.         
                1.50077            4.96537E-03       -1.72845E-03        0.                22.6596            48.6743E-03         0.         
                2.00077            5.4038E-03        -1.88116E-03        0.                24.6602            52.4706E-03         0.         
                2.50077            5.73208E-03       -1.99646E-03        0.                26.1565            50.3276E-03         0.         
                3.00077            5.99058E-03       -2.08304E-03        0.                27.3424            70.5599E-03         0.         
                3.50077            6.20031E-03       -2.15864E-03        0.                28.2947            59.14E-03           0.         
                4.00077            6.36752E-03       -2.21441E-03        0.                29.0622            73.4441E-03         0.         
                4.50077            6.50703E-03       -2.265E-03          0.                29.6952            64.3195E-03         0.         
                5.00077            6.61901E-03       -2.30245E-03        0.                30.2089            73.3502E-03         0.         
                5.50077            6.71361E-03       -2.33685E-03        0.                30.638             66.6563E-03         0.         
                6.00077            6.78979E-03       -2.36244E-03        0.                30.9873            72.2741E-03         0.         
                6.50077            6.85462E-03       -2.38609E-03        0.                31.2812            67.2938E-03         0.         
                7.00077            6.90695E-03       -2.40375E-03        0.                31.521             70.7195E-03         0.         
                7.50077            6.95175E-03       -2.42016E-03        0.                31.7239            66.9456E-03         0.         
                8.00077            6.98804E-03       -2.4325E-03         0.                31.89              68.89E-03           0.         
                8.50077            7.01931E-03       -2.44402E-03        0.                32.0315            65.9057E-03         0.         
                9.00077            7.04477E-03       -2.45274E-03        0.                32.1479            66.9703E-03         0.         
                9.50077            7.06691E-03       -2.46098E-03        0.                32.2479            64.4665E-03         0.         
               10.0008             7.08503E-03       -2.46721E-03        0.                32.3308            64.9865E-03         0.         
               10.5008             7.10095E-03       -2.47319E-03        0.                32.4026            62.8678E-03         0.         
               11.0008             7.11412E-03       -2.4778E-03         0.                32.4627            62.8813E-03         0.         
               11.5008             7.12584E-03       -2.48226E-03        0.                32.5154            61.0637E-03         0.         
               12.0008             7.13567E-03       -2.48577E-03        0.                32.5601            60.7788E-03         0.         
