
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:34  s22_Path1_Step:34  s33_Path1_Step:34
                  X                  40                 40                 40                 0                  0                  0        

                0.                 1.37156E-03     -252.864E-06          0.                 6.66793            1.18015            0.         
              359.333E-06          1.37088E-03     -252.69E-06           0.                 6.66473            1.17982            0.         
              767.657E-06          1.37172E-03     -252.936E-06          0.                 6.66864            1.18007            0.         
              500.768E-03          2.03645E-03     -335.896E-06          0.                 9.97191            1.95815            0.         
                1.00077            2.66001E-03     -568.831E-06          0.                12.7887             1.88175            0.         
                1.50077            2.95828E-03     -647.023E-06          0.                14.1964             2.01791            0.         
                2.00077            3.19019E-03     -723.773E-06          0.                15.262              2.04087            0.         
                2.50077            3.35385E-03     -774.011E-06          0.                16.0212             2.0774             0.         
                3.00077            3.47734E-03     -809.487E-06          0.                16.5984             2.11763            0.         
                3.50077            3.57037E-03     -837.004E-06          0.                17.0318             2.14383            0.         
                4.00077            3.63825E-03     -853.783E-06          0.                17.354              2.1801             0.         
                4.50077            3.68806E-03     -866.333E-06          0.                17.59               2.20549            0.         
                5.00077            3.72137E-03     -871.929E-06          0.                17.7529             2.23699            0.         
                5.50077            3.74252E-03     -874.513E-06          0.                17.8581             2.26203            0.         
                6.00077            3.75253E-03     -872.731E-06          0.                17.9134             2.28951            0.         
                6.50077            3.75371E-03     -868.437E-06          0.                17.9273             2.314              0.         
                7.00077            3.74737E-03     -861.616E-06          0.                17.9067             2.33792            0.         
                7.50077            3.73418E-03     -852.406E-06          0.                17.8549             2.36181            0.         
                8.00077            3.71609E-03     -842.141E-06          0.                17.7796             2.38232            0.         
                8.50077            3.69231E-03     -829.329E-06          0.                17.6793             2.40567            0.         
                9.00077            3.6657E-03      -816.716E-06          0.                17.5638             2.42286            0.         
                9.50077            3.634E-03       -801.195E-06          0.                17.4273             2.44592            0.         
               10.0008             3.60123E-03     -787.091E-06          0.                17.2827             2.45956            0.         
               10.5008             3.56354E-03     -769.398E-06          0.                17.119              2.48292            0.         
               11.0008             3.5266E-03      -754.658E-06          0.                16.9539             2.49235            0.         
               11.5008             3.48448E-03     -735.207E-06          0.                16.7704             2.51688            0.         
               12.0008             3.44514E-03     -720.599E-06          0.                16.5924             2.52131            0.         
               12.5008             3.3999E-03      -699.583E-06          0.                16.3955             2.5483             0.         
               13.0008             3.35977E-03     -685.906E-06          0.                16.2118             2.54639            0.         
               13.5008             3.3125E-03      -663.329E-06          0.                16.0072             2.57777            0.         
               14.0008             3.27322E-03     -651.595E-06          0.                15.8244             2.5673             0.         
