
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:61  s22_Path1_Step:61  s33_Path1_Step:61
                  X                  10                 10                 10                 0                  0                  0        

                0.                 1.76017E-03     -476.447E-06          0.                 8.28076          725.08E-03           0.         
              359.333E-06          1.75924E-03     -475.887E-06          0.                 8.27692          726.292E-03          0.         
              767.657E-06          1.7604E-03      -476.594E-06          0.                 8.28166          724.729E-03          0.         
              500.768E-03          2.63623E-03     -685.031E-06          0.                12.4537             1.2347             0.         
                1.00077            3.46262E-03     -983.435E-06          0.                16.2054             1.18699            0.         
                1.50077            3.88092E-03       -1.0976E-03         0.                18.1715             1.35456            0.         
                2.00077            4.20467E-03       -1.20148E-03        0.                19.665              1.40354            0.         
                2.50077            4.44061E-03       -1.27374E-03        0.                20.7597             1.45711            0.         
                3.00077            4.62211E-03       -1.32465E-03        0.                21.6103             1.52266            0.         
                3.50077            4.7643E-03        -1.36625E-03        0.                22.2735             1.56509            0.         
                4.00077            4.87255E-03       -1.39266E-03        0.                22.7881             1.62471            0.         
                4.50077            4.95781E-03       -1.41448E-03        0.                23.1914             1.66644            0.         
                5.00077            5.0206E-03        -1.42617E-03        0.                23.4964             1.71986            0.         
                5.50077            5.0683E-03        -1.43494E-03        0.                23.7283             1.76107            0.         
                6.00077            5.10049E-03       -1.43688E-03        0.                23.8921             1.80952            0.         
                6.50077            5.12216E-03       -1.43675E-03        0.                24.0049             1.84965            0.         
                7.00077            5.13282E-03       -1.43196E-03        0.                24.069              1.89396            0.         
                7.50077            5.13578E-03       -1.42555E-03        0.                24.096              1.93266            0.         
                8.00077            5.13078E-03       -1.41599E-03        0.                24.0874             1.97329            0.         
                8.50077            5.11985E-03       -1.40505E-03        0.                24.0505             2.01029            0.         
                9.00077            5.10304E-03       -1.39198E-03        0.                23.9868             2.04767            0.         
                9.50077            5.08145E-03       -1.37768E-03        0.                23.9006             2.08281            0.         
               10.0008             5.05539E-03       -1.36193E-03        0.                23.7938             2.11715            0.         
               10.5008             5.02522E-03       -1.34495E-03        0.                23.668              2.15051            0.         
               11.0008             4.9917E-03        -1.32722E-03        0.                23.526              2.18171            0.         
               11.5008             4.95444E-03       -1.30809E-03        0.                23.3671             2.2134             0.         
               12.0008             4.91472E-03       -1.28879E-03        0.                23.1958             2.24153            0.         
               12.5008             4.87139E-03       -1.26782E-03        0.                23.0087             2.27176            0.         
               13.0008             4.8264E-03        -1.24727E-03        0.                22.8123             2.29673            0.         
               13.5008             4.77776E-03       -1.22467E-03        0.                22.6006             2.32574            0.         
               14.0008             4.72833E-03       -1.20322E-03        0.                22.3827             2.34731            0.         
               14.5008             4.67504E-03       -1.17914E-03        0.                22.1496             2.37552            0.         
               15.0008             4.622E-03         -1.15714E-03        0.                21.9139             2.39338            0.         
               15.5008             4.56473E-03       -1.13172E-03        0.                21.6625             2.42139            0.         
               16.0008             4.50899E-03       -1.10959E-03        0.                21.4131             2.43498            0.         
               16.5008             4.44843E-03       -1.0829E-03         0.                21.1469             2.46361            0.         
               17.0008             4.39107E-03       -1.06119E-03        0.                20.8883             2.4721             0.         
               17.5008             4.32803E-03       -1.03326E-03        0.                20.6114             2.50262            0.         
               18.0008             4.27044E-03       -1.01271E-03        0.                20.3495             2.5047             0.         
