
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:31  s22_Path1_Step:31  s33_Path1_Step:31
                  X                  19                 19                 19                 9                  9                  9        

                0.                 1.33637E-03     -235.026E-06          0.                 6.51751            1.20884            0.         
              359.333E-06          1.33571E-03     -234.884E-06          0.                 6.51436            1.20839            0.         
              767.657E-06          1.33652E-03     -235.092E-06          0.                 6.51819            1.20878            0.         
              500.768E-03          1.98285E-03     -308.431E-06          0.                 9.7433             2.00338            0.         
                1.00077            2.58859E-03     -535.306E-06          0.                12.4785             1.92605            0.         
                1.50077            2.87689E-03     -610.683E-06          0.                13.8396             2.05873            0.         
                2.00077            3.10083E-03     -684.831E-06          0.                14.8685             2.08071            0.         
                2.50077            3.25874E-03     -733.492E-06          0.                15.6006             2.11497            0.         
                3.00077            3.37716E-03     -767.319E-06          0.                16.1545             2.15455            0.         
                3.50077            3.46657E-03     -794.066E-06          0.                16.5705             2.17817            0.         
                4.00077            3.53084E-03     -809.582E-06          0.                16.8762             2.21444            0.         
                4.50077            3.5784E-03      -821.95E-06           0.                17.1009             2.23668            0.         
                5.00077            3.60894E-03     -826.429E-06          0.                17.2514             2.26896            0.         
                5.50077            3.62885E-03     -829.325E-06          0.                17.3496             2.29011            0.         
                6.00077            3.63658E-03     -826.407E-06          0.                17.3951             2.31936            0.         
                6.50077            3.63737E-03     -822.916E-06          0.                17.4055             2.33894            0.         
                7.00077            3.62899E-03     -814.795E-06          0.                17.3768             2.36593            0.         
                7.50077            3.6162E-03      -806.937E-06          0.                17.3246             2.38352            0.         
                8.00077            3.59614E-03     -795.049E-06          0.                17.2419             2.40887            0.         
                8.50077            3.57362E-03     -784.267E-06          0.                17.1444             2.42395            0.         
                9.00077            3.5449E-03      -769.513E-06          0.                17.0219             2.44844            0.         
                9.50077            3.51546E-03     -756.909E-06          0.                16.8918             2.46044            0.         
               10.0008             3.48026E-03     -739.884E-06          0.                16.7399             2.48484            0.         
               10.5008             3.44605E-03     -726.307E-06          0.                16.5869             2.49315            0.         
               11.0008             3.4061E-03      -707.495E-06          0.                16.4135             2.51826            0.         
               11.5008             3.36904E-03     -693.823E-06          0.                16.2457             2.52196            0.         
               12.0008             3.32574E-03     -673.442E-06          0.                16.0577             2.5492             0.         
               12.5008             3.28758E-03     -660.546E-06          0.                15.8828             2.54688            0.         
               13.0008             3.24206E-03     -638.571E-06          0.                15.6862             2.57829            0.         
               13.5008             3.20447E-03     -627.458E-06          0.                15.5111             2.56769            0.         
               14.0008             3.1577E-03      -603.661E-06          0.                15.3113             2.60628            0.         
               14.5008             3.12225E-03     -595.529E-06          0.                15.1419             2.5841             0.         
               15.0008             3.07515E-03     -569.376E-06          0.                14.9446             2.63437            0.         
               15.5008             3.04296E-03     -565.392E-06          0.                14.7846             2.59655            0.         
               16.0008             2.99742E-03     -536.83E-06           0.                14.5998             2.66217            0.         
               16.5008             2.96642E-03     -535.352E-06          0.                14.4414             2.61349            0.         
               17.0008             2.93405E-03     -512.968E-06          0.                14.3138             2.67097            0.         
               17.5008             2.8776E-03      -488.036E-06          0.                14.0658             2.69792            0.         
               18.0008             2.98642E-03     -540.183E-06          0.                14.5364             2.62496            0.         
               18.5008             2.7165E-03      -445.928E-06          0.                13.3057             2.62319            0.         
               19.0008             1.98003E-03      -62.1472E-06         0.                10.1766             3.27812            0.         
               19.5008             1.86819E-03     -655.666E-06          0.                 8.51571           -9.35402E-03        0.         
