
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                  51                 51                 51                 1                  1                  1        

                0.               961.244E-06        -58.9128E-06         0.                 4.88844            1.44176            0.         
              359.333E-06        960.812E-06        -59.0533E-06         0.                 4.88594            1.44024            0.         
              767.657E-06        961.344E-06        -58.9225E-06         0.                 4.88895            1.44189            0.         
              500.768E-03          1.41676E-03      -38.5985E-06         0.                 7.29234            2.37599            0.         
                1.00077            1.83987E-03     -203.93E-06           0.                 9.19043            2.28631            0.         
                1.50077            2.02555E-03     -248.886E-06          0.                10.0735             2.39041            0.         
                2.00077            2.171E-03       -298.594E-06          0.                10.739              2.39665            0.         
                2.50077            2.26954E-03     -328.885E-06          0.                11.1961             2.4184             0.         
                3.00077            2.34106E-03     -349.33E-06           0.                11.5305             2.4422             0.         
                3.50077            2.39302E-03     -365.248E-06          0.                11.7716             2.454              0.         
                4.00077            2.42731E-03     -372.85E-06           0.                11.936              2.47684            0.         
                4.50077            2.4512E-03      -379.357E-06          0.                12.0483             2.4865             0.         
                5.00077            2.46277E-03     -379.336E-06          0.                12.1084             2.50765            0.         
                5.50077            2.46878E-03     -379.966E-06          0.                12.1385             2.51532            0.         
                6.00077            2.4655E-03      -374.89E-06           0.                12.1307             2.53573            0.         
                6.50077            2.45998E-03     -372.003E-06          0.                12.1072             2.54071            0.         
                7.00077            2.44678E-03     -363.383E-06          0.                12.0543             2.56152            0.         
                7.50077            2.43403E-03     -358.667E-06          0.                11.9966             2.56285            0.         
                8.00077            2.41421E-03     -347.403E-06          0.                11.9141             2.5854             0.         
                8.50077            2.39736E-03     -342.227E-06          0.                11.8359             2.58167            0.         
                9.00077            2.37314E-03     -328.684E-06          0.                11.7346             2.60804            0.         
                9.50077            2.35444E-03     -324.246E-06          0.                11.6454             2.59715            0.         
               10.0008             2.32729E-03     -308.385E-06          0.                11.5332             2.63013            0.         
               10.5008             2.30802E-03     -305.568E-06          0.                11.4382             2.6097             0.         
               11.0008             2.27941E-03     -287.501E-06          0.                11.3224             2.65158            0.         
               11.5008             2.25847E-03     -285.535E-06          0.                11.2171             2.62375            0.         
               12.0008             2.23478E-03     -269.573E-06          0.                11.123              2.66372            0.         
               12.5008             2.19617E-03     -255.394E-06          0.                10.948              2.66722            0.         
               13.0008             2.25811E-03     -271.292E-06          0.                11.241              2.69729            0.         
               13.5008             2.13249E-03     -282.37E-06           0.                10.5683             2.41105            0.         
               14.0008             1.59351E-03      189.3E-06            0.                 8.62522            3.88187            0.         
               14.5008             1.56047E-03     -443.416E-06          0.                 7.30262          533.924E-03          0.         
               15.0008             1.41267E-03     -560.459E-06          0.                 6.32169         -343.108E-03          0.         
               15.5008             1.29531E-03     -657.06E-06           0.                 5.53613           -1.05855            0.         
               16.0008             1.21336E-03     -729.015E-06          0.                 4.97941           -1.58152            0.         
               16.5008             1.11922E-03     -759.782E-06          0.                 4.43421           -1.91263            0.         
               17.0008             1.04791E-03     -791.838E-06          0.                 4.00536           -2.20891            0.         
               17.5008           969.987E-06       -798.102E-06          0.                 3.58903           -2.38318            0.         
               18.0008           906.647E-06       -807.629E-06          0.                 3.24255           -2.5479             0.         
               18.5008           840.202E-06       -800.128E-06          0.                 2.91091           -2.62977            0.         
               19.0008           783.721E-06       -795.934E-06          0.                 2.62502           -2.7107             0.         
               19.5008           725.809E-06       -779.342E-06          0.                 2.35426           -2.72981            0.         
               20.0008           675.271E-06       -766.096E-06          0.                 2.11572           -2.7529             0.         
               20.5008           624.241E-06       -743.295E-06          0.                 1.89201           -2.72722            0.         
               21.0008           579.099E-06       -724.029E-06          0.                 1.69247           -2.70921            0.         
               21.5008           534.028E-06       -697.161E-06          0.                 1.50712           -2.65156            0.         
