
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 410                410                410                 10                 10                 10       

                0.                 2.34395E-03     -701.477E-06          0.                10.9052           617.317E-03          0.         
              359.333E-06          2.34231E-03     -700.02E-06           0.                10.8994           621.917E-03          0.         
              767.657E-06          2.3443E-03      -701.77E-06           0.                10.9066           616.444E-03          0.         
              500.768E-03          3.69257E-03       -1.21966E-03        0.                16.9708           377.625E-03          0.         
                1.00077            4.9073E-03        -1.65602E-03        0.                22.4897           319.278E-03          0.         
                1.50077            5.54199E-03       -1.84351E-03        0.                25.4468           499.392E-03          0.         
                2.00077            6.03581E-03       -2.01117E-03        0.                27.7082           526.229E-03          0.         
                2.50077            6.40392E-03       -2.13617E-03        0.                29.3938           546.111E-03          0.         
                3.00077            6.69501E-03       -2.23102E-03        0.                30.734            582.62E-03           0.         
                3.50077            6.9306E-03        -2.31352E-03        0.                31.8082           582.384E-03          0.         
                4.00077            7.11913E-03       -2.37486E-03        0.                32.6763           606.553E-03          0.         
                4.50077            7.27623E-03       -2.43046E-03        0.                33.3916           603.352E-03          0.         
                5.00077            7.40279E-03       -2.47196E-03        0.                33.9738           617.909E-03          0.         
                5.50077            7.50968E-03       -2.51012E-03        0.                34.4598           614.006E-03          0.         
                6.00077            7.59609E-03       -2.53877E-03        0.                34.8567           622.302E-03          0.         
                6.50077            7.66966E-03       -2.56533E-03        0.                35.1907           618.128E-03          0.         
                7.00077            7.72932E-03       -2.5854E-03         0.                35.4642           622.364E-03          0.         
                7.50077            7.78047E-03       -2.60412E-03        0.                35.696            618.115E-03          0.         
                8.00077            7.82214E-03       -2.61843E-03        0.                35.8864           619.643E-03          0.         
                8.50077            7.85811E-03       -2.63184E-03        0.                36.049            615.359E-03          0.         
                9.00077            7.88762E-03       -2.64222E-03        0.                36.1833           615.202E-03          0.         
                9.50077            7.91335E-03       -2.65206E-03        0.                36.2992           610.868E-03          0.         
               10.0008             7.93462E-03       -2.65973E-03        0.                36.3957           609.636E-03          0.         
               10.5008             7.95338E-03       -2.66712E-03        0.                36.4798           605.343E-03          0.         
               11.0008             7.96909E-03       -2.67303E-03        0.                36.5506           603.258E-03          0.         
               11.5008             7.98313E-03       -2.67876E-03        0.                36.6131           599.049E-03          0.         
