
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 121                121                121                 21                 21                 21       

                0.                 2.32807E-03     -727.603E-06          0.                10.7752           452.705E-03          0.         
              359.333E-06          2.32652E-03     -726.219E-06          0.                10.7696           457.07E-03           0.         
              767.657E-06          2.32842E-03     -727.888E-06          0.                10.7765           451.857E-03          0.         
              500.768E-03          3.6356E-03        -1.22584E-03        0.                16.6635           241.928E-03          0.         
                1.00077            4.8245E-03        -1.65614E-03        0.                22.0592           168.116E-03          0.         
                1.50077            5.4476E-03        -1.84337E-03        0.                24.9566           328.456E-03          0.         
                2.00077            5.93171E-03       -2.00958E-03        0.                27.1701           345.219E-03          0.         
                2.50077            6.29303E-03       -2.13394E-03        0.                28.8216           356.081E-03          0.         
                3.00077            6.57841E-03       -2.22803E-03        0.                30.1334           386.131E-03          0.         
                3.50077            6.80953E-03       -2.30994E-03        0.                31.1855           380.864E-03          0.         
                4.00077            6.99428E-03       -2.37071E-03        0.                32.0351           401.089E-03          0.         
                4.50077            7.1483E-03        -2.42579E-03        0.                32.7352           394.987E-03          0.         
                5.00077            7.27223E-03       -2.46681E-03        0.                33.3046           407.232E-03          0.         
                5.50077            7.37692E-03       -2.50451E-03        0.                33.7801           401.734E-03          0.         
                6.00077            7.46145E-03       -2.53274E-03        0.                34.168            408.787E-03          0.         
                6.50077            7.53341E-03       -2.55888E-03        0.                34.4944           403.858E-03          0.         
                7.00077            7.59169E-03       -2.57857E-03        0.                34.7614           407.554E-03          0.         
                7.50077            7.64163E-03       -2.59691E-03        0.                34.9876           403.099E-03          0.         
                8.00077            7.68225E-03       -2.61087E-03        0.                35.1732           404.552E-03          0.         
                8.50077            7.7173E-03        -2.62392E-03        0.                35.3316           400.42E-03           0.         
                9.00077            7.74599E-03       -2.63397E-03        0.                35.4623           400.495E-03          0.         
                9.50077            7.77099E-03       -2.64348E-03        0.                35.5749           396.547E-03          0.         
               10.0008             7.79158E-03       -2.65084E-03        0.                35.6686           395.751E-03          0.         
               10.5008             7.80974E-03       -2.65791E-03        0.                35.7501           391.999E-03          0.         
               11.0008             7.82489E-03       -2.66351E-03        0.                35.8186           390.483E-03          0.         
               11.5008             7.83841E-03       -2.66894E-03        0.                35.8789           386.915E-03          0.         
               12.0008             7.84987E-03       -2.67334E-03        0.                35.9304           384.963E-03          0.         
               12.5008             7.86023E-03       -2.67763E-03        0.                35.9764           381.568E-03          0.         
               13.0008             7.86913E-03       -2.68118E-03        0.                36.0162           379.339E-03          0.         
               13.5008             7.87729E-03       -2.68467E-03        0.                36.0522           376.045E-03          0.         
               14.0008             7.8844E-03        -2.68763E-03        0.                36.0837           373.591E-03          0.         
               14.5008             7.89099E-03       -2.69056E-03        0.                36.1126           370.385E-03          0.         
               15.0008             7.89683E-03       -2.6931E-03         0.                36.1383           367.804E-03          0.         
               15.5008             7.90228E-03       -2.69562E-03        0.                36.162            364.676E-03          0.         
               16.0008             7.90716E-03       -2.69785E-03        0.                36.1834           361.998E-03          0.         
               16.5008             7.91174E-03       -2.70005E-03        0.                36.2031           358.906E-03          0.         
               17.0008             7.91587E-03       -2.70203E-03        0.                36.2209           356.159E-03          0.         
               17.5008             7.91976E-03       -2.70398E-03        0.                36.2376           353.128E-03          0.         
               18.0008             7.92332E-03       -2.70577E-03        0.                36.2527           350.339E-03          0.         
               18.5008             7.92663E-03       -2.70749E-03        0.                36.267            347.36E-03           0.         
               19.0008             7.92973E-03       -2.7091E-03         0.                36.2801           344.562E-03          0.         
               19.5008             7.93277E-03       -2.71079E-03        0.                36.2926           341.574E-03          0.         
               20.0008             7.93549E-03       -2.71227E-03        0.                36.3041           338.812E-03          0.         
               20.5008             7.93807E-03       -2.71375E-03        0.                36.3148           335.858E-03          0.         
               21.0008             7.94045E-03       -2.71511E-03        0.                36.3247           333.033E-03          0.         
               21.5008             7.94277E-03       -2.71651E-03        0.                36.3341           330.112E-03          0.         
               22.0008             7.94489E-03       -2.71775E-03        0.                36.3431           327.336E-03          0.         
               22.5008             7.94708E-03       -2.71915E-03        0.                36.3515           324.435E-03          0.         
               23.0008             7.94901E-03       -2.72036E-03        0.                36.3594           321.636E-03          0.         
               23.5008             7.95081E-03       -2.72149E-03        0.                36.3668           318.825E-03          0.         
