
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:41  s22_Path1_Step:41  s33_Path1_Step:41
                  X                  14                 14                 14                 4                  4                  4        

                0.                 1.48606E-03     -312.826E-06          0.                 7.1539             1.0768             0.         
              359.333E-06          1.48531E-03     -312.555E-06          0.                 7.1505             1.07685            0.         
              767.657E-06          1.48624E-03     -312.918E-06          0.                 7.15466            1.07665            0.         
              500.768E-03          2.21146E-03     -428.921E-06          0.                10.7122             1.79305            0.         
                1.00077            2.89286E-03     -680.776E-06          0.                13.7951             1.72351            0.         
                1.50077            3.22484E-03     -769.166E-06          0.                15.3595             1.86801            0.         
                2.00077            3.48229E-03     -853.487E-06          0.                16.544              1.89808            0.         
                2.50077            3.66615E-03     -910.114E-06          0.                17.3965             1.93814            0.         
                3.00077            3.80536E-03     -949.682E-06          0.                18.048              1.98569            0.         
                3.50077            3.91199E-03     -981.397E-06          0.                18.5444             2.01483            0.         
                4.00077            3.9904E-03        -1.00049E-03        0.                18.9172             2.05822            0.         
                4.50077            4.04992E-03       -1.01595E-03        0.                19.1983             2.08616            0.         
                5.00077            4.09044E-03       -1.02269E-03        0.                19.3966             2.12482            0.         
                5.50077            4.11877E-03       -1.02741E-03        0.                19.5353             2.15183            0.         
                6.00077            4.13365E-03       -1.02589E-03        0.                19.6153             2.18682            0.         
                6.50077            4.14032E-03       -1.0233E-03         0.                19.6547             2.21238            0.         
                7.00077            4.13701E-03       -1.01597E-03        0.                19.6508             2.24449            0.         
                7.50077            4.12811E-03       -1.0083E-03         0.                19.6185             2.2682             0.         
                8.00077            4.11147E-03     -996.746E-06          0.                19.5529             2.29801            0.         
                8.50077            4.09114E-03     -985.511E-06          0.                19.4677             2.31944            0.         
                9.00077            4.0644E-03      -970.746E-06          0.                19.3556             2.34759            0.         
                9.50077            4.03553E-03     -957.05E-06           0.                19.2304             2.36631            0.         
               10.0008             4.00095E-03     -939.729E-06          0.                19.0823             2.39338            0.         
               10.5008             3.96563E-03     -924.352E-06          0.                18.9267             2.40902            0.         
               11.0008             3.92492E-03     -905.013E-06          0.                18.7503             2.43548            0.         
               11.5008             3.8849E-03      -888.7E-06            0.                18.572              2.44751            0.         
               12.0008             3.8394E-03      -867.648E-06          0.                18.3738             2.47425            0.         
               12.5008             3.79624E-03     -851.077E-06          0.                18.1795             2.48191            0.         
               13.0008             3.74706E-03     -828.449E-06          0.                17.9651             2.51008            0.         
               13.5008             3.70226E-03     -812.372E-06          0.                17.7615             2.51214            0.         
               14.0008             3.65044E-03     -788.235E-06          0.                17.5361             2.54332            0.         
               14.5008             3.60558E-03     -773.555E-06          0.                17.3297             2.53804            0.         
               15.0008             3.55209E-03     -747.785E-06          0.                17.0986             2.57471            0.         
               15.5008             3.5089E-03      -735.629E-06          0.                16.8962             2.55933            0.         
               16.0008             3.45465E-03     -707.818E-06          0.                16.6649             2.60522            0.         
               16.5008             3.41484E-03     -699.599E-06          0.                16.4729             2.57556            0.         
               17.0008             3.36085E-03     -669.047E-06          0.                16.2479             2.63614            0.         
               17.5008             3.32583E-03     -666.243E-06          0.                16.0709             2.58706            0.         
               18.0008             3.27468E-03     -632.99E-06           0.                15.8656             2.6669             0.         
               18.5008             3.24251E-03     -633.881E-06          0.                15.6969             2.60363            0.         
               19.0008             3.20969E-03     -608.713E-06          0.                15.5721             2.67474            0.         
               19.5008             3.15042E-03     -583.596E-06          0.                15.3095             2.69775            0.         
               20.0008             3.30446E-03     -649.409E-06          0.                15.9902             2.63596            0.         
               20.5008             3.01639E-03     -577.014E-06          0.                14.6258             2.48739            0.         
               21.0008             2.12217E-03      -42.6499E-06         0.                10.9507             3.63795            0.         
               21.5008             2.00196E-03     -708.851E-06          0.                 9.1141           -42.4416E-03         0.         
               22.0008             1.8446E-03      -867.393E-06          0.                 8.008             -1.15251            0.         
               22.5008             1.67587E-03     -953.909E-06          0.                 6.97384           -1.90898            0.         
               23.0008             1.57886E-03       -1.04601E-03        0.                 6.3022            -2.56405            0.         
               23.5008             1.44879E-03       -1.06571E-03        0.                 5.59044           -2.90296            0.         
               24.0008             1.36005E-03       -1.10427E-03        0.                 5.05918           -3.26475            0.         
               24.5008             1.25431E-03       -1.09884E-03        0.                 4.51954           -3.42886            0.         
               25.0008             1.17393E-03       -1.10795E-03        0.                 4.08527           -3.62239            0.         
               25.5008             1.08474E-03       -1.08797E-03        0.                 3.65813           -3.68082            0.         
               26.0008             1.01252E-03       -1.07957E-03        0.                 3.29811           -3.76849            0.         
               26.5008           935.432E-06         -1.04986E-03        0.                 2.95156           -3.75432            0.         
               27.0008           870.679E-06         -1.03017E-03        0.                 2.65087           -3.76979            0.         
               27.5008           803.213E-06       -993.869E-06          0.                 2.36631           -3.70384            0.         
               28.0008           745.412E-06       -966.875E-06          0.                 2.11504           -3.66869            0.         
               28.5008           686.153E-06       -926.408E-06          0.                 1.8807            -3.56618            0.         
               29.0008           634.906E-06       -894.935E-06          0.                 1.67163           -3.49583            0.         
               29.5008           582.933E-06       -852.253E-06          0.                 1.47918           -3.36856            0.         
               30.0008           537.852E-06       -818.403E-06          0.                 1.30648           -3.27465            0.         
               30.5008           492.454E-06       -775.043E-06          0.                 1.14943           -3.1319             0.         
               31.0008           453.123E-06       -740.394E-06          0.                 1.00806           -3.02338            0.         
               31.5008           413.679E-06       -697.545E-06          0.               881.019E-03         -2.87245            0.         
               32.0008           379.65E-06        -663.27E-06           0.               766.524E-03         -2.75623            0.         
               32.5008           345.58E-06        -621.822E-06          0.               664.863E-03         -2.60281            0.         
               33.0008           316.382E-06       -588.776E-06          0.               573.235E-03         -2.48419            0.         
               33.5008           287.136E-06       -549.371E-06          0.               492.925E-03         -2.33261            0.         
               34.0008           262.292E-06       -518.157E-06          0.               420.594E-03         -2.21559            0.         
               34.5008           237.346E-06       -481.235E-06          0.               358.119E-03         -2.06909            0.         
               35.0008           216.388E-06       -452.252E-06          0.               301.922E-03         -1.9566             0.         
               35.5008           195.25E-06        -418.084E-06          0.               254.221E-03         -1.81748            0.         
               36.0008           177.728E-06       -391.573E-06          0.               211.384E-03         -1.71159            0.         
               36.5008           159.936E-06       -360.298E-06          0.               175.807E-03         -1.58143            0.         
               37.0008           145.426E-06       -336.374E-06          0.               143.918E-03         -1.48349            0.         
               37.5008           130.553E-06       -308.027E-06          0.               118.19E-03          -1.36324            0.         
               38.0008           118.661E-06       -286.706E-06          0.                95.1712E-03        -1.27407            0.         
               38.5008           106.319E-06       -261.242E-06          0.                77.3493E-03        -1.16419            0.         
               39.0008            96.6849E-06      -242.468E-06          0.                61.4295E-03        -1.08415            0.         
               39.5008            86.5199E-06      -219.78E-06           0.                49.8704E-03      -984.742E-03          0.         
               40.0008            78.8159E-06      -203.442E-06          0.                39.5512E-03      -913.853E-03          0.         
               40.5008            70.5106E-06      -183.383E-06          0.                32.8761E-03      -824.718E-03          0.         
               41.0008            64.4438E-06      -169.333E-06          0.                26.9028E-03      -762.743E-03          0.         
               41.5008            57.7152E-06      -151.724E-06          0.                23.9652E-03      -683.472E-03          0.         
               42.0008            53.0249E-06      -139.79E-06           0.                21.2972E-03      -629.988E-03          0.         
               42.5008            47.6231E-06      -124.435E-06          0.                21.1531E-03      -560.021E-03          0.         
               43.0008            44.0797E-06      -114.431E-06          0.                20.9363E-03      -514.475E-03          0.         
               43.5008            39.7854E-06      -101.127E-06          0.                22.8167E-03      -453.154E-03          0.         
               44.0008            37.1883E-06       -92.8596E-06         0.                24.3581E-03      -414.914E-03          0.         
               44.5008            33.8109E-06       -81.4035E-06         0.                27.6438E-03      -361.524E-03          0.         
               45.0008            31.9863E-06       -74.6814E-06         0.                30.3881E-03      -329.911E-03          0.         
               45.5008            29.3612E-06       -64.8724E-06         0.                34.5872E-03      -283.712E-03          0.         
               46.0008            28.1598E-06       -59.5108E-06         0.                38.0958E-03      -258.035E-03          0.         
               46.5008            26.146E-06        -51.1575E-06         0.                42.8239E-03      -218.289E-03          0.         
               47.0008            25.4408E-06       -46.9805E-06         0.                46.7562E-03      -197.866E-03          0.         
               47.5008            23.9185E-06       -39.9028E-06         0.                51.7183E-03      -163.855E-03          0.         
               48.0008            23.6019E-06       -36.746E-06          0.                55.8152E-03      -148.026E-03          0.         
               48.5008            22.4702E-06       -30.7771E-06         0.                60.7902E-03      -119.066E-03          0.         
               49.0008            22.4526E-06       -28.4895E-06         0.                64.8597E-03      -107.211E-03          0.         
               49.5008            21.6271E-06       -23.4767E-06         0.                69.687E-03        -82.6628E-03         0.         
               50.0008            21.834E-06        -21.9211E-06         0.                73.5914E-03       -74.2029E-03         0.         
               50.5008            21.2449E-06       -17.7265E-06         0.                78.1591E-03       -53.4768E-03         0.         
               51.0008            21.6151E-06       -16.7801E-06         0.                81.8047E-03       -47.8852E-03         0.         
               51.5008            21.2052E-06       -13.2802E-06         0.                86.0399E-03       -30.4433E-03         0.         
               52.0008            21.6893E-06       -12.8339E-06         0.                89.3675E-03       -27.2435E-03         0.         
               52.5008            21.412E-06         -9.91935E-06        0.                93.2278E-03       -12.6021E-03         0.         
               53.0008            21.9703E-06        -9.8775E-06         0.                96.2051E-03       -11.3693E-03         0.         
               53.5008            21.7886E-06        -7.45244E-06        0.                99.6714E-03       902.215E-06          0.         
               54.0008            22.3897E-06        -7.73203E-06        0.               102.287E-03        542.634E-06          0.         
               54.5008            22.2741E-06        -5.71303E-06        0.               105.358E-03         10.8241E-03         0.         
               55.0008            22.8938E-06        -6.24269E-06        0.               107.615E-03          9.19885E-03        0.         
               55.5008            22.8212E-06        -4.55788E-06        0.               110.302E-03         17.8221E-03         0.         
               56.0008            23.4411E-06        -5.27693E-06        0.               112.216E-03         15.2129E-03         0.         
               56.5008            23.3941E-06        -3.8649E-06         0.               114.54E-03          22.4651E-03         0.         
               57.0008            24.0005E-06        -4.72229E-06        0.               116.132E-03         19.1126E-03         0.         
               57.5008            23.9659E-06        -3.53106E-06        0.               118.118E-03         25.24E-03           0.         
               58.0008            24.5492E-06        -4.48431E-06        0.               119.416E-03         21.3472E-03         0.         
               58.5008            24.5175E-06        -3.47026E-06        0.               121.095E-03         26.5592E-03         0.         
               59.0008            25.0711E-06        -4.48449E-06        0.               122.127E-03         22.2954E-03         0.         
               59.5008            25.0357E-06        -3.61134E-06        0.               123.531E-03         26.7684E-03         0.         
               60.0008            25.5554E-06        -4.6583E-06         0.               124.328E-03         22.2732E-03         0.         
               60.5008            25.5119E-06        -3.89619E-06        0.               125.488E-03         26.1544E-03         0.         
               61.0008            25.9958E-06        -4.95335E-06        0.               126.08E-03          21.5409E-03         0.         
               61.5008            25.9417E-06        -4.27796E-06        0.               127.027E-03         24.9521E-03         0.         
               62.0008            26.3891E-06        -5.32767E-06        0.               127.443E-03         20.3109E-03         0.         
               62.5008            26.323E-06         -4.71941E-06        0.               128.206E-03         23.3516E-03         0.         
               63.0008            26.7344E-06        -5.74819E-06        0.               128.473E-03         18.7537E-03         0.         
               63.5008            26.6562E-06        -5.19148E-06        0.               129.079E-03         21.5045E-03         0.         
               64.0008            27.0329E-06        -6.18932E-06        0.               129.221E-03         17.0042E-03         0.         
               64.5008            26.943E-06         -5.67193E-06        0.               129.695E-03         19.5294E-03         0.         
               65.0008            27.2868E-06        -6.6317E-06         0.               129.736E-03         15.1671E-03         0.         
               65.5008            27.1862E-06        -6.14422E-06        0.               130.1E-03           17.5175E-03         0.         
               66.0008            27.4993E-06        -7.06115E-06        0.               130.06E-03          13.322E-03          0.         
               66.5008            27.3894E-06        -6.59643E-06        0.               130.334E-03         15.5371E-03         0.         
               67.0008            27.6742E-06        -7.46765E-06        0.               130.229E-03         11.5276E-03         0.         
               67.5008            27.5564E-06        -7.02044E-06        0.               130.43E-03          13.6374E-03         0.         
               68.0008            27.8153E-06        -7.84459E-06        0.               130.277E-03          9.82553E-03        0.         
               68.5008            27.6912E-06        -7.4111E-06         0.               130.42E-03          11.8524E-03         0.         
