
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 171                171                171                 71                 71                 71       

                0.                 2.15819E-03     -736.393E-06          0.                 9.87632           98.1177E-03         0.         
              359.333E-06          2.1569E-03      -735.261E-06          0.                 9.8717           101.663E-03          0.         
              767.657E-06          2.15849E-03     -736.64E-06           0.                 9.87744           97.3832E-03         0.         
              500.768E-03          3.29492E-03       -1.15385E-03        0.                15.024             -3.53647E-03        0.         
                1.00077            4.35563E-03       -1.54015E-03        0.                19.8335           -81.8303E-03         0.         
                1.50077            4.91644E-03       -1.71336E-03        0.                22.4327            38.0726E-03         0.         
                2.00077            5.35038E-03       -1.86455E-03        0.                24.4128            41.6075E-03         0.         
                2.50077            5.67536E-03       -1.97877E-03        0.                25.8939            39.0941E-03         0.         
                3.00077            5.93122E-03       -2.06449E-03        0.                27.0676            58.9678E-03         0.         
                3.50077            6.13883E-03       -2.13937E-03        0.                28.0103            47.4728E-03         0.         
                4.00077            6.30431E-03       -2.19458E-03        0.                28.7698            61.5605E-03         0.         
                4.50077            6.4424E-03        -2.24466E-03        0.                29.3963            52.4503E-03         0.         
                5.00077            6.55321E-03       -2.28173E-03        0.                29.9047            61.3779E-03         0.         
                5.50077            6.64683E-03       -2.31577E-03        0.                30.3293            54.7417E-03         0.         
                6.00077            6.72221E-03       -2.34108E-03        0.                30.6749            60.3315E-03         0.         
                6.50077            6.78635E-03       -2.36448E-03        0.                30.9657            55.4335E-03         0.         
                7.00077            6.83811E-03       -2.38194E-03        0.                31.2029            58.8797E-03         0.         
                7.50077            6.88243E-03       -2.39815E-03        0.                31.4037            55.2024E-03         0.         
                8.00077            6.91831E-03       -2.41034E-03        0.                31.5679            57.1986E-03         0.         
                8.50077            6.94922E-03       -2.42172E-03        0.                31.7078            54.3188E-03         0.         
                9.00077            6.97438E-03       -2.43032E-03        0.                31.8229            55.4553E-03         0.         
                9.50077            6.99625E-03       -2.43844E-03        0.                31.9217            53.0605E-03         0.         
               10.0008             7.01414E-03       -2.44458E-03        0.                32.0036            53.6654E-03         0.         
               10.5008             7.02985E-03       -2.45046E-03        0.                32.0745            51.6577E-03         0.         
               11.0008             7.04284E-03       -2.45499E-03        0.                32.1338            51.7645E-03         0.         
               11.5008             7.05438E-03       -2.45937E-03        0.                32.1857            50.0585E-03         0.         
               12.0008             7.06406E-03       -2.46281E-03        0.                32.2297            49.8719E-03         0.         
               12.5008             7.07276E-03       -2.46614E-03        0.                32.2688            48.4132E-03         0.         
               13.0008             7.08014E-03       -2.4688E-03         0.                32.3023            48.0452E-03         0.         
               13.5008             7.08685E-03       -2.4714E-03         0.                32.3324            46.7355E-03         0.         
               14.0008             7.09261E-03       -2.47352E-03        0.                32.3585            46.2079E-03         0.         
               14.5008             7.09789E-03       -2.4756E-03         0.                32.3821            45.0173E-03         0.         
               15.0008             7.10249E-03       -2.47734E-03        0.                32.4028            44.4051E-03         0.         
               15.5008             7.10673E-03       -2.47904E-03        0.                32.4217            43.3125E-03         0.         
               16.0008             7.11044E-03       -2.48047E-03        0.                32.4384            42.6365E-03         0.         
               16.5008             7.11385E-03       -2.48187E-03        0.                32.4535            41.5983E-03         0.         
               17.0008             7.11683E-03       -2.48305E-03        0.                32.4668            40.8736E-03         0.         
               17.5008             7.11956E-03       -2.48421E-03        0.                32.4789            39.9058E-03         0.         
               18.0008             7.12195E-03       -2.48519E-03        0.                32.4894            39.1542E-03         0.         
               18.5008             7.12406E-03       -2.48609E-03        0.                32.4989            38.2438E-03         0.         
               19.0008             7.12593E-03       -2.48688E-03        0.                32.5072            37.4814E-03         0.         
               19.5008             7.12769E-03       -2.48773E-03        0.                32.5145            36.569E-03          0.         
               20.0008             7.12905E-03       -2.48834E-03        0.                32.5206            35.8539E-03         0.         
               20.5008             7.13021E-03       -2.48892E-03        0.                32.5255            34.9841E-03         0.         
               21.0008             7.13106E-03       -2.48934E-03        0.                32.5292            34.1993E-03         0.         
               21.5008             7.13173E-03       -2.48977E-03        0.                32.5318            33.3653E-03         0.         
               22.0008             7.13207E-03       -2.49E-03           0.                32.5333            32.614E-03          0.         
               22.5008             7.13231E-03       -2.49031E-03        0.                32.5336            31.8134E-03         0.         
               23.0008             7.13209E-03       -2.49038E-03        0.                32.5324            31.0339E-03         0.         
               23.5008             7.13151E-03       -2.49028E-03        0.                32.5297            30.3355E-03         0.         
               24.0008             7.13081E-03       -2.49029E-03        0.                32.5256            29.4459E-03         0.         
               24.5008             7.12942E-03       -2.48984E-03        0.                32.5196            28.8364E-03         0.         
               25.0008             7.12786E-03       -2.48946E-03        0.                32.5122            27.9711E-03         0.         
               25.5008             7.12601E-03       -2.48901E-03        0.                32.503             27.3436E-03         0.         
               26.0008             7.12361E-03       -2.48831E-03        0.                32.4919            26.509E-03          0.         
               26.5008             7.12075E-03       -2.48741E-03        0.                32.4787            25.9709E-03         0.         
