
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 529                529                529                 29                 29                 29       

                0.                 2.24626E-03     -746.069E-06          0.                10.3164           207.987E-03          0.         
              359.333E-06          2.24486E-03     -744.836E-06          0.                10.3114           211.861E-03          0.         
              767.657E-06          2.24658E-03     -746.333E-06          0.                10.3176           207.204E-03          0.         
              500.768E-03          3.45654E-03       -1.19756E-03        0.                15.7843            63.2175E-03         0.         
                1.00077            4.57543E-03       -1.60509E-03        0.                20.8576           -19.5792E-03         0.         
                1.50077            5.16511E-03       -1.78599E-03        0.                23.5929           112.928E-03          0.         
                2.00077            5.62206E-03       -1.94476E-03        0.                25.6788           118.938E-03          0.         
                2.50077            5.96386E-03       -2.06429E-03        0.                27.2376           119.385E-03          0.         
                3.00077            6.23326E-03       -2.15426E-03        0.                28.4739           141.778E-03          0.         
                3.50077            6.45171E-03       -2.23274E-03        0.                29.4664           131.277E-03          0.         
                4.00077            6.62601E-03       -2.29075E-03        0.                30.2667           146.877E-03          0.         
                4.50077            6.77141E-03       -2.34334E-03        0.                30.9266           138.042E-03          0.         
                5.00077            6.88819E-03       -2.38235E-03        0.                31.4625           147.723E-03          0.         
                5.50077            6.98685E-03       -2.41818E-03        0.                31.91             140.977E-03          0.         
                6.00077            7.06637E-03       -2.44489E-03        0.                32.2746           146.819E-03          0.         
                6.50077            7.13405E-03       -2.46959E-03        0.                32.5814           141.581E-03          0.         
                7.00077            7.18873E-03       -2.48808E-03        0.                32.8319           144.954E-03          0.         
                7.50077            7.23556E-03       -2.50527E-03        0.                33.044            140.795E-03          0.         
                8.00077            7.27354E-03       -2.51825E-03        0.                33.2177           142.508E-03          0.         
                8.50077            7.30628E-03       -2.53038E-03        0.                33.3658           139.06E-03           0.         
                9.00077            7.33299E-03       -2.5396E-03         0.                33.4877           139.776E-03          0.         
                9.50077            7.35622E-03       -2.54832E-03        0.                33.5925           136.763E-03          0.         
               10.0008             7.37528E-03       -2.55496E-03        0.                33.6795           136.859E-03          0.         
               10.5008             7.39204E-03       -2.56134E-03        0.                33.755            134.202E-03          0.         
               11.0008             7.40595E-03       -2.5663E-03         0.                33.8183           133.742E-03          0.         
               11.5008             7.41833E-03       -2.5711E-03         0.                33.8738           131.371E-03          0.         
               12.0008             7.42876E-03       -2.57492E-03        0.                33.921            130.582E-03          0.         
               12.5008             7.43816E-03       -2.57863E-03        0.                33.9631           128.45E-03           0.         
               13.0008             7.44618E-03       -2.58163E-03        0.                33.9993           127.455E-03          0.         
               13.5008             7.4535E-03        -2.58457E-03        0.                34.0319           125.467E-03          0.         
               14.0008             7.45983E-03       -2.58702E-03        0.                34.0603           124.297E-03          0.         
               14.5008             7.46566E-03       -2.58942E-03        0.                34.0863           122.427E-03          0.         
               15.0008             7.47079E-03       -2.59147E-03        0.                34.1092           121.162E-03          0.         
               15.5008             7.47556E-03       -2.59348E-03        0.                34.1303           119.389E-03          0.         
               16.0008             7.47979E-03       -2.59522E-03        0.                34.1491           118.055E-03          0.         
               16.5008             7.48374E-03       -2.59694E-03        0.                34.1664           116.335E-03          0.         
               17.0008             7.48726E-03       -2.59844E-03        0.                34.182            114.949E-03          0.         
               17.5008             7.49056E-03       -2.59993E-03        0.                34.1964           113.3E-03            0.         
               18.0008             7.49354E-03       -2.60125E-03        0.                34.2094           111.886E-03          0.         
               18.5008             7.49629E-03       -2.6025E-03         0.                34.2215           110.296E-03          0.         
