
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  9                  9                  9          s11_Path1_Step:99  s22_Path1_Step:99  s33_Path1_Step:99

                0.               811.999E-06          5.89328E-06        0.                 4.23074            1.50708            0.         
              359.333E-06        811.65E-06           5.65392E-06        0.                 4.2285             1.50521            0.         
              767.657E-06        812.078E-06          5.904E-06          0.                 4.23117            1.50728            0.         
              500.768E-03          1.19399E-03       59.7067E-06         0.                 6.31349            2.48166            0.         
                1.00077            1.54707E-03      -81.7221E-06         0.                 7.89116            2.38883            0.         
                1.50077            1.69443E-03     -115.324E-06          0.                 8.5958             2.48224            0.         
                2.00077            1.81106E-03     -155.916E-06          0.                 9.12803            2.48342            0.         
                2.50077            1.88844E-03     -179.587E-06          0.                 9.48717            2.50109            0.         
                3.00077            1.94388E-03     -195.385E-06          0.                 9.74654            2.51979            0.         
                3.50077            1.98369E-03     -207.79E-06           0.                 9.9309             2.52775            0.         
                4.00077            2.00896E-03     -213.003E-06          0.                10.0527             2.54661            0.         
                4.50077            2.02659E-03     -218.141E-06          0.                10.135              2.55198            0.         
                5.00077            2.03387E-03     -217.151E-06          0.                10.1746             2.57037            0.         
                5.50077            2.0379E-03      -218.038E-06          0.                10.1939             2.5731             0.         
                6.00077            2.03377E-03     -212.909E-06          0.                10.1818             2.59225            0.         
                6.50077            2.02954E-03     -211.617E-06          0.                10.1622             2.59129            0.         
                7.00077            2.01802E-03     -203.427E-06          0.                10.1172             2.61291            0.         
                7.50077            2.00902E-03     -201.456E-06          0.                10.0739             2.6068             0.         
                8.00077            1.99261E-03     -190.662E-06          0.                10.0083             2.63312            0.         
                8.50077            1.98083E-03     -189.014E-06          0.                 9.95001            2.62027            0.         
                9.00077            1.96143E-03     -175.948E-06          0.                 9.87291            2.65293            0.         
                9.50077            1.94608E-03     -173.447E-06          0.                 9.79766            2.63807            0.         
               10.0008             1.92955E-03     -163.272E-06          0.                 9.73031            2.66083            0.         
               10.5008             1.89594E-03     -141.665E-06          0.                 9.59496            2.71197            0.         
               11.0008             1.94841E-03     -184.587E-06          0.                 9.78952            2.58437            0.         
               11.5008             1.79212E-03      -36.7433E-06         0.                 9.24635            3.06833            0.         
               12.0008             1.43087E-03      122.585E-06          0.                 7.65872            3.23936            0.         
