
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 882                882                882                 82                 82                 82       

                0.                 2.30156E-03     -740.539E-06          0.                10.6139           337.28E-03           0.         
              359.333E-06          2.30007E-03     -739.217E-06          0.                10.6085           341.44E-03           0.         
              767.657E-06          2.3019E-03      -740.816E-06          0.                10.6151           336.457E-03          0.         
              500.768E-03          3.57052E-03       -1.22007E-03        0.                16.3357           153.537E-03          0.         
                1.00077            4.73284E-03       -1.64237E-03        0.                21.6079            72.9615E-03         0.         
                1.50077            5.34349E-03       -1.82781E-03        0.                24.4439           219.996E-03          0.         
                2.00077            5.8174E-03        -1.99156E-03        0.                26.6088           230.947E-03          0.         
                2.50077            6.17144E-03       -2.11442E-03        0.                28.2252           236.368E-03          0.         
                3.00077            6.4508E-03        -2.20717E-03        0.                29.5082           262.482E-03          0.         
                3.50077            6.67719E-03       -2.28797E-03        0.                30.5377           254.344E-03          0.         
                4.00077            6.858E-03         -2.34782E-03        0.                31.3684           272.182E-03          0.         
                4.50077            7.00877E-03       -2.40207E-03        0.                32.0533           264.508E-03          0.         
                5.00077            7.12999E-03       -2.4424E-03         0.                32.6099           275.4E-03            0.         
                5.50077            7.2324E-03        -2.47946E-03        0.                33.0746           269.114E-03          0.         
                6.00077            7.31501E-03       -2.50715E-03        0.                33.4536           275.49E-03           0.         
                6.50077            7.38535E-03       -2.53277E-03        0.                33.7724           270.271E-03          0.         
                7.00077            7.44224E-03       -2.55202E-03        0.                34.033            273.736E-03          0.         
                7.50077            7.49098E-03       -2.56993E-03        0.                34.2537           269.314E-03          0.         
                8.00077            7.53058E-03       -2.58352E-03        0.                34.4347           270.829E-03          0.         
                8.50077            7.56473E-03       -2.59622E-03        0.                34.5891           266.94E-03           0.         
                9.00077            7.59263E-03       -2.60594E-03        0.                34.7163           267.268E-03          0.         
                9.50077            7.61693E-03       -2.61513E-03        0.                34.8259           263.699E-03          0.         
               10.0008             7.63692E-03       -2.6222E-03         0.                34.9169           263.284E-03          0.         
               10.5008             7.65451E-03       -2.62899E-03        0.                34.996            259.999E-03          0.         
               11.0008             7.66916E-03       -2.63432E-03        0.                35.0624           258.947E-03          0.         
               11.5008             7.68222E-03       -2.63949E-03        0.                35.1208           255.902E-03          0.         
               12.0008             7.69326E-03       -2.64364E-03        0.                35.1705           254.469E-03          0.         
               12.5008             7.70322E-03       -2.64768E-03        0.                35.2149           251.634E-03          0.         
               13.0008             7.71175E-03       -2.651E-03          0.                35.2532           249.96E-03           0.         
               13.5008             7.71956E-03       -2.65425E-03        0.                35.2878           247.251E-03          0.         
               14.0008             7.72634E-03       -2.65699E-03        0.                35.3181           245.378E-03          0.         
               14.5008             7.73261E-03       -2.65969E-03        0.                35.3457           242.774E-03          0.         
               15.0008             7.73814E-03       -2.66201E-03        0.                35.3702           240.791E-03          0.         
               15.5008             7.7433E-03        -2.66431E-03        0.                35.3928           238.276E-03          0.         
               16.0008             7.74791E-03       -2.66632E-03        0.                35.4131           236.21E-03           0.         
               16.5008             7.75221E-03       -2.66831E-03        0.                35.4318           233.742E-03          0.         
               17.0008             7.75608E-03       -2.67007E-03        0.                35.4486           231.615E-03          0.         
               17.5008             7.75971E-03       -2.67182E-03        0.                35.4643           229.214E-03          0.         
               18.0008             7.76301E-03       -2.6734E-03         0.                35.4786           227.054E-03          0.         
               18.5008             7.76608E-03       -2.6749E-03         0.                35.4919           224.709E-03          0.         
               19.0008             7.76893E-03       -2.67631E-03        0.                35.5042           222.542E-03          0.         
               19.5008             7.77174E-03       -2.6778E-03         0.                35.5157           220.192E-03          0.         
               20.0008             7.77422E-03       -2.67907E-03        0.                35.5264           218.068E-03          0.         
               20.5008             7.77658E-03       -2.68034E-03        0.                35.5363           215.756E-03          0.         
               21.0008             7.77872E-03       -2.6815E-03         0.                35.5454           213.571E-03          0.         
               21.5008             7.78082E-03       -2.6827E-03         0.                35.554            211.292E-03          0.         
               22.0008             7.78272E-03       -2.68374E-03        0.                35.5622           209.157E-03          0.         
               22.5008             7.7847E-03        -2.68494E-03        0.                35.5699           206.901E-03          0.         
               23.0008             7.78641E-03       -2.68595E-03        0.                35.577            204.747E-03          0.         
               23.5008             7.78799E-03       -2.68688E-03        0.                35.5837           202.58E-03           0.         
               24.0008             7.78966E-03       -2.68799E-03        0.                35.5899           200.345E-03          0.         
               24.5008             7.79098E-03       -2.68878E-03        0.                35.5956           198.231E-03          0.         
               25.0008             7.79236E-03       -2.68967E-03        0.                35.6012           196.081E-03          0.         
               25.5008             7.79383E-03       -2.69068E-03        0.                35.6067           193.898E-03          0.         
               26.0008             7.79508E-03       -2.6915E-03         0.                35.6117           191.829E-03          0.         
               26.5008             7.79629E-03       -2.69233E-03        0.                35.6165           189.667E-03          0.         
               27.0008             7.79745E-03       -2.69311E-03        0.                35.6213           187.582E-03          0.         
               27.5008             7.79876E-03       -2.69406E-03        0.                35.626            185.466E-03          0.         
               28.0008             7.79988E-03       -2.69484E-03        0.                35.6304           183.422E-03          0.         
               28.5008             7.80101E-03       -2.69565E-03        0.                35.6347           181.32E-03           0.         
               29.0008             7.802E-03         -2.69634E-03        0.                35.6389           179.266E-03          0.         
               29.5008             7.80322E-03       -2.6972E-03         0.                35.6434           177.235E-03          0.         
               30.0008             7.80443E-03       -2.69807E-03        0.                35.6479           175.214E-03          0.         
               30.5008             7.80558E-03       -2.69893E-03        0.                35.652            173.164E-03          0.         
               31.0008             7.80646E-03       -2.69956E-03        0.                35.6557           171.147E-03          0.         
               31.5008             7.80743E-03       -2.70027E-03        0.                35.6596           169.128E-03          0.         
               32.0008             7.80853E-03       -2.70103E-03        0.                35.6638           167.195E-03          0.         
               32.5008             7.80975E-03       -2.70187E-03        0.                35.6685           165.24E-03           0.         
               33.0008             7.81083E-03       -2.70249E-03        0.                35.6736           163.298E-03          0.         
               33.5008             7.8126E-03        -2.70377E-03        0.                35.6791           161.25E-03           0.         
               34.0008             7.81363E-03       -2.7043E-03         0.                35.6845           159.398E-03          0.         
               34.5008             7.81548E-03       -2.70581E-03        0.                35.6892           157.067E-03          0.         
               35.0008             7.81616E-03       -2.70631E-03        0.                35.6922           155.323E-03          0.         
               35.5008             7.81625E-03       -2.70633E-03        0.                35.6943           153.724E-03          0.         
               36.0008             7.8173E-03        -2.70722E-03        0.                35.6976           151.546E-03          0.         
               36.5008             7.81869E-03       -2.70841E-03        0.                35.7012           149.398E-03          0.         
               37.0008             7.8193E-03        -2.70898E-03        0.                35.7031           147.746E-03          0.         
               37.5008             7.81905E-03       -2.70874E-03        0.                35.7046           146.228E-03          0.         
               38.0008             7.82031E-03       -2.70996E-03        0.                35.707            143.99E-03           0.         
               38.5008             7.8207E-03        -2.7101E-03         0.                35.7105           142.383E-03          0.         
               39.0008             7.82177E-03       -2.71062E-03        0.                35.7162           140.515E-03          0.         
               39.5008             7.82477E-03       -2.71299E-03        0.                35.7233           137.832E-03          0.         
               40.0008             7.82576E-03       -2.71353E-03        0.                35.7279           136.393E-03          0.         
               40.5008             7.82625E-03       -2.7139E-03         0.                35.7301           134.989E-03          0.         
               41.0008             7.82684E-03       -2.71453E-03        0.                35.7319           132.977E-03          0.         
               41.5008             7.82721E-03       -2.715E-03          0.                35.7329           131.207E-03          0.         
               42.0008             7.8277E-03        -2.7157E-03         0.                35.7327           129.883E-03          0.         
               42.5008             7.82649E-03       -2.71449E-03        0.                35.7341           128.467E-03          0.         
               43.0008             7.82885E-03       -2.71669E-03        0.                35.738            125.721E-03          0.         
               43.5008             7.82993E-03       -2.71757E-03        0.                35.7408           124.3E-03            0.         
               44.0008             7.82914E-03       -2.71665E-03        0.                35.7426           123.419E-03          0.         
               44.5008             7.83099E-03       -2.71837E-03        0.                35.7463           120.709E-03          0.         
               45.0008             7.83197E-03       -2.71909E-03        0.                35.7498           119.001E-03          0.         
