
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  2                  2                  2          s11_Path1_Step:52  s22_Path1_Step:52  s33_Path1_Step:52

                0.               516.728E-06        127.581E-06          0.                 2.91766            1.60242            0.         
              359.333E-06        516.54E-06         127.154E-06          0.                 2.91591            1.59986            0.         
              767.657E-06        516.766E-06        127.631E-06          0.                 2.91795            1.60274            0.         
              500.768E-03        756.856E-06        242.529E-06          0.                 4.37441            2.63666            0.         
                1.00077          974.693E-06        148.481E-06          0.                 5.33544            2.54406            0.         
                1.50077            1.05146E-03      134.962E-06          0.                 5.70978            2.61344            0.         
                2.00077            1.11519E-03      112.246E-06          0.                 5.99964            2.61131            0.         
                2.50077            1.15683E-03       98.7597E-06         0.                 6.19156            2.61689            0.         
                3.00077            1.18501E-03       92.3492E-06         0.                 6.32636            2.6348             0.         
                3.50077            1.20713E-03       83.5984E-06         0.                 6.42537            2.62955            0.         
                4.00077            1.2194E-03        83.5508E-06         0.                 6.48906            2.65162            0.         
                4.50077            1.22834E-03       80.0957E-06         0.                 6.52924            2.64994            0.         
                5.00077            1.23733E-03       76.931E-06          0.                 6.5702             2.64985            0.         
                5.50077            1.2227E-03       101.481E-06          0.                 6.53879            2.75082            0.         
                6.00077            1.30211E-03       19.0441E-06         0.                 6.8015             2.4669             0.         
                6.50077            1.21173E-03      288.412E-06          0.                 6.82175            3.70232            0.         
                7.00077            1.02459E-03      369.075E-06          0.                 5.99578            3.78129            0.         
                7.50077            1.00324E-03      -87.5332E-06         0.                 5.05422            1.3698             0.         
                8.00077          899.888E-06       -193.818E-06          0.                 4.32383          629.52E-03           0.         
                8.50077          829.859E-06       -282.803E-06          0.                 3.79807           39.7401E-03         0.         
                9.00077          774.819E-06       -343.625E-06          0.                 3.40143         -376.433E-03          0.         
                9.50077          718.421E-06       -380.706E-06          0.                 3.04091         -671.701E-03          0.         
               10.0008           672.252E-06       -411.81E-06           0.                 2.74441         -917.311E-03          0.         
               10.5008           625.239E-06       -428.457E-06          0.                 2.46982           -1.08933            0.         
               11.0008           584.947E-06       -443.053E-06          0.                 2.2339            -1.23846            0.         
               11.5008           544.554E-06       -448.174E-06          0.                 2.01468           -1.33853            0.         
               12.0008           508.799E-06       -452.481E-06          0.                 1.82104           -1.42595            0.         
               12.5008           473.24E-06        -449.894E-06          0.                 1.64096           -1.47718            0.         
               13.0008           441.163E-06       -447.161E-06          0.                 1.47924           -1.52132            0.         
               13.5008           409.483E-06       -439.143E-06          0.                 1.3292            -1.53728            0.         
               14.0008           380.654E-06       -431.492E-06          0.                 1.1933            -1.54995            0.         
               14.5008           352.37E-06        -419.693E-06          0.                 1.06778           -1.54008            0.         
               15.0008           326.562E-06       -408.679E-06          0.               953.701E-03         -1.52978            0.         
               15.5008           301.39E-06        -394.369E-06          0.               848.921E-03         -1.5012             0.         
               16.0008           278.436E-06       -381.18E-06           0.               753.625E-03         -1.47441            0.         
               16.5008           256.158E-06       -365.349E-06          0.               666.648E-03         -1.43266            0.         
               17.0008           235.894E-06       -350.898E-06          0.               587.628E-03         -1.39443            0.         
               17.5008           216.304E-06       -334.317E-06          0.               515.987E-03         -1.34389            0.         
               18.0008           198.553E-06       -319.308E-06          0.               451.04E-03          -1.29818            0.         
               18.5008           181.445E-06       -302.571E-06          0.               392.577E-03         -1.24232            0.         
               19.0008           166.014E-06       -287.538E-06          0.               339.732E-03         -1.19227            0.         
               19.5008           151.175E-06       -271.093E-06          0.               292.53E-03          -1.1338             0.         
               20.0008           137.864E-06       -256.437E-06          0.               250.017E-03         -1.08185            0.         
               20.5008           125.082E-06       -240.614E-06          0.               212.37E-03          -1.02287            0.         
               21.0008           113.688E-06       -226.625E-06          0.               178.606E-03       -970.896E-03          0.         
               21.5008           102.754E-06       -211.661E-06          0.               149.003E-03       -913.023E-03          0.         
               22.0008            93.0778E-06      -198.539E-06          0.               122.584E-03       -862.433E-03          0.         
               22.5008            83.7908E-06      -184.59E-06           0.                99.6928E-03      -806.84E-03           0.         
               23.0008            75.6391E-06      -172.466E-06          0.                79.3834E-03      -758.661E-03          0.         
               23.5008            67.8082E-06      -159.626E-06          0.                62.0419E-03      -706.182E-03          0.         
               24.0008            60.9993E-06      -148.572E-06          0.                46.765E-03       -661.12E-03           0.         
               24.5008            54.4458E-06      -136.885E-06          0.                33.9654E-03      -612.307E-03          0.         
               25.0008            48.8101E-06      -126.927E-06          0.                22.7902E-03      -570.811E-03          0.         
               25.5008            43.3688E-06      -116.397E-06          0.                13.6666E-03      -525.986E-03          0.         
               26.0008            38.75E-06        -107.528E-06          0.                 5.79508E-03     -488.299E-03          0.         
               26.5008            34.2699E-06       -98.1284E-06         0.              -390.34E-06        -447.602E-03          0.         
               27.0008            30.5255E-06       -90.3142E-06         0.                -5.6358E-03      -413.805E-03          0.         
               27.5008            26.8697E-06       -81.9973E-06         0.                -9.50644E-03     -377.234E-03          0.         
               28.0008            23.8713E-06       -75.1841E-06         0.               -12.6963E-03      -347.283E-03          0.         
               28.5008            20.9172E-06       -67.8863E-06         0.               -14.7741E-03      -314.732E-03          0.         
               29.0008            18.5499E-06       -62.0078E-06         0.               -16.3841E-03      -288.489E-03          0.         
               29.5008            16.1884E-06       -55.6551E-06         0.               -17.1017E-03      -259.772E-03          0.         
               30.0008            14.3505E-06       -50.6366E-06         0.               -17.5248E-03      -237.036E-03          0.         
               30.5008            12.4853E-06       -45.1494E-06         0.               -17.2374E-03      -211.914E-03          0.         
               31.0008            11.0875E-06       -40.9121E-06         0.               -16.7942E-03      -192.437E-03          0.         
               31.5008             9.63447E-06      -36.2084E-06         0.               -15.7899E-03      -170.636E-03          0.         
               32.0008             8.59905E-06      -32.6725E-06         0.               -14.7394E-03      -154.145E-03          0.         
               32.5008             7.4851E-06       -28.6704E-06         0.               -13.2493E-03      -135.374E-03          0.         
               33.0008             6.74482E-06      -25.7572E-06         0.               -11.7977E-03      -121.582E-03          0.         
