
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 331                331                331                 31                 31                 31       

                0.                 2.20523E-03     -743.164E-06          0.                10.1085           148.48E-03           0.         
              359.333E-06          2.20389E-03     -741.981E-06          0.                10.1037           152.189E-03          0.         
              767.657E-06          2.20554E-03     -743.419E-06          0.                10.1096           147.721E-03          0.         
              500.768E-03          3.37945E-03       -1.17781E-03        0.                15.4197            25.671E-03          0.         
                1.00077            4.47025E-03       -1.57521E-03        0.                20.3654           -55.595E-03          0.         
                1.50077            5.04607E-03       -1.75255E-03        0.                23.0351            70.1784E-03         0.         
                2.00077            5.49195E-03       -1.90775E-03        0.                25.0699            74.6143E-03         0.         
                2.50077            5.82568E-03       -2.0248E-03         0.                26.5913            73.2843E-03         0.         
                3.00077            6.08856E-03       -2.11277E-03        0.                27.7974            94.2353E-03         0.         
                3.50077            6.3018E-03        -2.18956E-03        0.                28.7659            83.0531E-03         0.         
                4.00077            6.47186E-03       -2.24624E-03        0.                29.5465            97.7885E-03         0.         
                4.50077            6.61374E-03       -2.29765E-03        0.                30.1903            88.7037E-03         0.         
                5.00077            6.72764E-03       -2.33574E-03        0.                30.7129            97.945E-03          0.         
                5.50077            6.82387E-03       -2.37072E-03        0.                31.1494            91.1883E-03         0.         
                6.00077            6.90139E-03       -2.39676E-03        0.                31.5048            96.8706E-03         0.         
                6.50077            6.96736E-03       -2.42084E-03        0.                31.8039            91.767E-03          0.         
                7.00077            7.02063E-03       -2.43883E-03        0.                32.0479            95.1624E-03         0.         
                7.50077            7.06625E-03       -2.45556E-03        0.                32.2545            91.2286E-03         0.         
                8.00077            7.10321E-03       -2.46815E-03        0.                32.4236            93.0814E-03         0.         
                8.50077            7.13507E-03       -2.47991E-03        0.                32.5678            89.9154E-03         0.         
                9.00077            7.16103E-03       -2.48883E-03        0.                32.6864            90.8487E-03         0.         
                9.50077            7.1836E-03        -2.49726E-03        0.                32.7883            88.1508E-03         0.         
               10.0008             7.20209E-03       -2.50365E-03        0.                32.8728            88.5138E-03         0.         
               10.5008             7.21834E-03       -2.50978E-03        0.                32.9462            86.1936E-03         0.         
               11.0008             7.23181E-03       -2.51453E-03        0.                33.0075            86.0337E-03         0.         
               11.5008             7.24379E-03       -2.51912E-03        0.                33.0613            84.0112E-03         0.         
               12.0008             7.25386E-03       -2.52276E-03        0.                33.107             83.5423E-03         0.         
               12.5008             7.26293E-03       -2.52628E-03        0.                33.1476            81.7653E-03         0.         
               13.0008             7.27065E-03       -2.52911E-03        0.                33.1826            81.105E-03          0.         
               13.5008             7.27769E-03       -2.53189E-03        0.                33.2141            79.4766E-03         0.         
               14.0008             7.28376E-03       -2.53418E-03        0.                33.2415            78.6502E-03         0.         
               14.5008             7.28935E-03       -2.53643E-03        0.                33.2664            77.1414E-03         0.         
               15.0008             7.29425E-03       -2.53833E-03        0.                33.2884            76.227E-03          0.         
               15.5008             7.2988E-03        -2.5402E-03         0.                33.3086            74.8168E-03         0.         
               16.0008             7.30283E-03       -2.5418E-03         0.                33.3266            73.8367E-03         0.         
               16.5008             7.30657E-03       -2.54338E-03        0.                33.3432            72.4809E-03         0.         
               17.0008             7.3099E-03        -2.54474E-03        0.                33.358             71.4522E-03         0.         
               17.5008             7.31302E-03       -2.54609E-03        0.                33.3717            70.1675E-03         0.         
               18.0008             7.31582E-03       -2.54728E-03        0.                33.384             69.1136E-03         0.         
               18.5008             7.3184E-03        -2.5484E-03         0.                33.3955            67.8868E-03         0.         
               19.0008             7.32078E-03       -2.54943E-03        0.                33.406             66.8271E-03         0.         
               19.5008             7.32312E-03       -2.55054E-03        0.                33.4158            65.5972E-03         0.         
               20.0008             7.32514E-03       -2.55144E-03        0.                33.4248            64.5893E-03         0.         
               20.5008             7.32706E-03       -2.55234E-03        0.                33.4331            63.3993E-03         0.         
               21.0008             7.32876E-03       -2.55313E-03        0.                33.4406            62.3313E-03         0.         
               21.5008             7.33043E-03       -2.55396E-03        0.                33.4476            61.1725E-03         0.         
               22.0008             7.33191E-03       -2.55464E-03        0.                33.4542            60.1523E-03         0.         
               22.5008             7.33347E-03       -2.55548E-03        0.                33.4604            59.0164E-03         0.         
               23.0008             7.33476E-03       -2.55612E-03        0.                33.466             57.9851E-03         0.         
               23.5008             7.33593E-03       -2.5567E-03         0.                33.4712            56.9344E-03         0.         
               24.0008             7.33719E-03       -2.55745E-03        0.                33.4759            55.8215E-03         0.         
               24.5008             7.33809E-03       -2.55787E-03        0.                33.4802            54.8266E-03         0.         
               25.0008             7.33906E-03       -2.55841E-03        0.                33.4843            53.7849E-03         0.         
               25.5008             7.34013E-03       -2.55907E-03        0.                33.4883            52.7183E-03         0.         
               26.0008             7.34095E-03       -2.55952E-03        0.                33.4918            51.7667E-03         0.         
               26.5008             7.34174E-03       -2.55999E-03        0.                33.4951            50.7141E-03         0.         
               27.0008             7.34247E-03       -2.56041E-03        0.                33.4983            49.7366E-03         0.         
               27.5008             7.34335E-03       -2.561E-03          0.                33.5014            48.7263E-03         0.         
               28.0008             7.34401E-03       -2.56139E-03        0.                33.5041            47.7953E-03         0.         
               28.5008             7.34466E-03       -2.56183E-03        0.                33.5066            46.7944E-03         0.         
               29.0008             7.34517E-03       -2.56213E-03        0.                33.509             45.8414E-03         0.         
               29.5008             7.34587E-03       -2.56262E-03        0.                33.5115            44.8983E-03         0.         
               30.0008             7.34653E-03       -2.56307E-03        0.                33.5138            43.9829E-03         0.         
               30.5008             7.34708E-03       -2.56351E-03        0.                33.5155            43.0281E-03         0.         
               31.0008             7.34731E-03       -2.5637E-03         0.                33.5168            42.1156E-03         0.         
               31.5008             7.3476E-03        -2.56397E-03        0.                33.5178            41.1673E-03         0.         
               32.0008             7.34793E-03       -2.56425E-03        0.                33.519             40.3268E-03         0.         
               32.5008             7.3483E-03        -2.56459E-03        0.                33.5201            39.4315E-03         0.         
               33.0008             7.34844E-03       -2.56468E-03        0.                33.5214            38.5698E-03         0.         
               33.5008             7.34918E-03       -2.5654E-03         0.                33.5224            37.5723E-03         0.         
               34.0008             7.34901E-03       -2.56529E-03        0.                33.5228            36.8198E-03         0.         
