
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:43  s22_Path1_Step:43  s33_Path1_Step:43
                  X                  30                 30                 30                 0                  0                  0        

                0.                 1.51595E-03     -329.088E-06          0.                 7.27965            1.04666            0.         
              359.333E-06          1.51518E-03     -328.787E-06          0.                 7.2762             1.04683            0.         
              767.657E-06          1.51614E-03     -329.185E-06          0.                 7.28042            1.04649            0.         
              500.768E-03          2.25735E-03     -454.144E-06          0.                10.9047             1.74543            0.         
                1.00077            2.9542E-03      -711.151E-06          0.                14.0586             1.67723            0.         
                1.50077            3.29503E-03     -802.081E-06          0.                15.6644             1.82462            0.         
                2.00077            3.55949E-03     -888.615E-06          0.                16.8813             1.85593            0.         
                2.50077            3.74854E-03     -946.699E-06          0.                17.7581             1.89787            0.         
                3.00077            3.89224E-03     -987.647E-06          0.                18.4304             1.94642            0.         
                3.50077            4.00225E-03       -1.02015E-03        0.                18.943              1.97763            0.         
                4.00077            4.08388E-03       -1.04026E-03        0.                19.3306             2.02156            0.         
                4.50077            4.14565E-03       -1.05604E-03        0.                19.6229             2.05194            0.         
                5.00077            4.18866E-03       -1.06365E-03        0.                19.8325             2.09062            0.         
                5.50077            4.21844E-03       -1.06831E-03        0.                19.9788             2.12054            0.         
                6.00077            4.23538E-03       -1.06763E-03        0.                20.0681             2.15489            0.         
                6.50077            4.24286E-03       -1.06465E-03        0.                20.1123             2.18401            0.         
                7.00077            4.24139E-03       -1.05824E-03        0.                20.1163             2.21465            0.         
                7.50077            4.23275E-03       -1.04981E-03        0.                20.0868             2.24279            0.         
                8.00077            4.21787E-03       -1.03938E-03        0.                20.0284             2.27               0.         
                8.50077            4.19722E-03       -1.02695E-03        0.                19.9437             2.29707            0.         
                9.00077            4.17233E-03       -1.01362E-03        0.                19.8385             2.3211             0.         
                9.50077            4.1425E-03      -998.175E-06          0.                19.7115             2.34714            0.         
               10.0008             4.10997E-03     -982.768E-06          0.                19.5705             2.36799            0.         
               10.5008             4.07288E-03     -964.905E-06          0.                19.4103             2.39335            0.         
               11.0008             4.03458E-03     -948.171E-06          0.                19.2417             2.41066            0.         
               11.5008             3.99178E-03     -928.363E-06          0.                19.0552             2.43579            0.         
               12.0008             3.94925E-03     -910.909E-06          0.                18.8659             2.44923            0.         
               12.5008             3.90196E-03     -889.443E-06          0.                18.6592             2.47483            0.         
               13.0008             3.8566E-03      -871.845E-06          0.                18.4554             2.48378            0.         
               13.5008             3.8059E-03      -848.904E-06          0.                18.2336             2.5108             0.         
               14.0008             3.75913E-03     -831.886E-06          0.                18.0216             2.51419            0.         
               14.5008             3.70604E-03     -807.542E-06          0.                17.7899             2.54414            0.         
               15.0008             3.65943E-03     -791.96E-06           0.                17.576              2.54037            0.         
               15.5008             3.60494E-03     -766.12E-06           0.                17.3398             2.57557            0.         
               16.0008             3.56014E-03     -753.039E-06          0.                17.1308             2.56209            0.         
               16.5008             3.50515E-03     -725.339E-06          0.                16.8954             2.60606            0.         
               17.0008             3.46388E-03     -716.109E-06          0.                16.6977             2.57897            0.         
               17.5008             3.40945E-03     -685.902E-06          0.                16.4698             2.637              0.         
               18.0008             3.37308E-03     -681.919E-06          0.                16.2879             2.5916             0.         
               18.5008             3.32169E-03     -649.207E-06          0.                16.0805             2.668              0.         
               19.0008             3.28834E-03     -648.601E-06          0.                15.9083             2.61047            0.         
               19.5008             3.25485E-03     -624.322E-06          0.                15.7781             2.67606            0.         
               20.0008             3.19517E-03     -595.367E-06          0.                15.5207             2.71795            0.         
               20.5008             3.32775E-03     -667.984E-06          0.                16.0775             2.58181            0.         
               21.0008             2.97504E-03     -504.475E-06          0.                14.5428             2.78912            0.         
               21.5008             2.14397E-03     -174.779E-06          0.                10.8237             2.99096            0.         
               22.0008             1.99192E-03     -740.336E-06          0.                 9.00469         -224.312E-03          0.         
               22.5008             1.84462E-03     -901.482E-06          0.                 7.9461            -1.32962            0.         
               23.0008             1.67697E-03     -979.34E-06           0.                 6.93326           -2.03915            0.         
               23.5008             1.57918E-03       -1.06736E-03        0.                 6.265             -2.67443            0.         
               24.0008             1.45016E-03       -1.08482E-03        0.                 5.56278           -2.99981            0.         
               24.5008             1.36054E-03       -1.12048E-03        0.                 5.03222           -3.34809            0.         
               25.0008             1.25536E-03       -1.11388E-03        0.                 4.49768           -3.50509            0.         
               25.5008             1.1743E-03        -1.12089E-03        0.                 4.06369           -3.68896            0.         
               26.0008             1.08539E-03       -1.10006E-03        0.                 3.63952           -3.74246            0.         
               26.5008             1.01263E-03       -1.08999E-03        0.                 3.27972           -3.82245            0.         
               27.0008           935.667E-06         -1.05959E-03        0.                 2.93509           -3.80445            0.         
               27.5008           870.489E-06         -1.03851E-03        0.                 2.63471           -3.81347            0.         
               28.0008           803.094E-06         -1.00164E-03        0.                 2.35156           -3.74444            0.         
               28.5008           744.969E-06       -973.466E-06          0.                 2.10075           -3.70374            0.         
               29.0008           685.771E-06       -932.544E-06          0.                 1.86756           -3.59876            0.         
               29.5008           634.282E-06       -900.056E-06          0.                 1.65907           -3.52358            0.         
               30.0008           582.377E-06       -857.019E-06          0.                 1.46762           -3.39434            0.         
               30.5008           537.119E-06       -822.296E-06          0.                 1.29559           -3.29621            0.         
               31.0008           491.803E-06       -778.672E-06          0.                 1.13944           -3.15194            0.         
               31.5008           452.346E-06       -743.269E-06          0.               998.791E-03         -3.03973            0.         
               32.0008           412.996E-06       -700.235E-06          0.               872.577E-03         -2.88767            0.         
               32.5008           378.878E-06       -665.311E-06          0.               758.8E-03           -2.76824            0.         
               33.0008           344.913E-06       -623.746E-06          0.               657.898E-03         -2.61402            0.         
               33.5008           315.654E-06       -590.142E-06          0.               566.972E-03         -2.49261            0.         
               34.0008           286.521E-06       -550.68E-06           0.               487.354E-03         -2.34053            0.         
               34.5008           261.638E-06       -518.985E-06          0.               415.692E-03         -2.22108            0.         
               35.0008           236.81E-06        -482.056E-06          0.               353.84E-03          -2.07433            0.         
               35.5008           215.828E-06       -452.66E-06           0.               298.269E-03         -1.95974            0.         
               36.0008           194.809E-06       -418.527E-06          0.               251.125E-03         -1.82059            0.         
               36.5008           177.274E-06       -391.661E-06          0.               208.863E-03         -1.71287            0.         
               37.0008           159.601E-06       -360.456E-06          0.               173.78E-03          -1.58285            0.         
               37.5008           145.084E-06       -336.226E-06          0.               142.412E-03         -1.48334            0.         
               38.0008           130.329E-06       -307.976E-06          0.               117.117E-03         -1.36338            0.         
               38.5008           118.435E-06       -286.391E-06          0.                94.5655E-03        -1.27285            0.         
               39.0008           106.206E-06       -261.046E-06          0.                77.1186E-03        -1.16338            0.         
               39.5008            96.5719E-06      -242.044E-06          0.                61.6136E-03        -1.08215            0.         
               40.0008            86.5158E-06      -219.49E-06           0.                50.3759E-03      -983.245E-03          0.         
               40.5008            78.8127E-06      -202.955E-06          0.                40.4214E-03      -911.325E-03          0.         
               41.0008            70.6107E-06      -183.041E-06          0.                34.0187E-03      -822.758E-03          0.         
               41.5008            64.5445E-06      -168.818E-06          0.                28.3633E-03      -759.882E-03          0.         
               42.0008            57.9132E-06      -151.361E-06          0.                25.6536E-03      -681.228E-03          0.         
               42.5008            53.2224E-06      -139.275E-06          0.                23.2605E-03      -626.951E-03          0.         
               43.0008            47.9117E-06      -124.077E-06          0.                23.3045E-03      -557.634E-03          0.         
               43.5008            44.3661E-06      -113.936E-06          0.                23.3237E-03      -511.386E-03          0.         
               44.0008            40.1566E-06      -100.791E-06          0.                25.3567E-03      -450.733E-03          0.         
               44.5008            37.5555E-06       -92.4015E-06         0.                27.0992E-03      -411.865E-03          0.         
               45.0008            34.2565E-06       -81.1027E-06         0.                30.5064E-03      -359.15E-03           0.         
               45.5008            32.4259E-06       -74.2698E-06         0.                33.4209E-03      -326.972E-03          0.         
               46.0008            29.8731E-06       -64.6155E-06         0.                37.7147E-03      -281.446E-03          0.         
               46.5008            28.6637E-06       -59.1521E-06         0.                41.3664E-03      -255.255E-03          0.         
               47.0008            26.7164E-06       -50.9496E-06         0.                46.166E-03       -216.171E-03          0.         
               47.5008            26.0011E-06       -46.6781E-06         0.                50.218E-03       -195.275E-03          0.         
               48.0008            24.5398E-06       -39.7463E-06         0.                55.2319E-03      -161.911E-03          0.         
               48.5008            24.2115E-06       -36.501E-06          0.                59.4282E-03      -145.644E-03          0.         
               49.0008            23.1356E-06       -30.6724E-06         0.                64.4385E-03      -117.312E-03          0.         
               49.5008            23.1046E-06       -28.3011E-06         0.                68.5901E-03      -105.046E-03          0.         
               50.0008            22.3301E-06       -23.4225E-06         0.                73.439E-03        -81.1024E-03         0.         
               50.5008            22.5222E-06       -21.7874E-06         0.                77.411E-03        -72.2561E-03         0.         
               51.0008            21.9798E-06       -17.7205E-06         0.                81.9892E-03       -52.1088E-03         0.         
               51.5008            22.334E-06        -16.6979E-06         0.                85.69E-03         -46.1503E-03         0.         
               52.0008            21.9668E-06       -13.3192E-06         0.                89.9267E-03       -29.2608E-03         0.         
               52.5008            22.4339E-06       -12.7995E-06         0.                93.2993E-03       -25.7107E-03         0.         
               53.0008            22.1957E-06        -9.99978E-06        0.                97.1539E-03       -11.5947E-03         0.         
               53.5008            22.7363E-06        -9.88706E-06        0.               100.168E-03        -10.0259E-03         0.         
               54.0008            22.5903E-06        -7.5704E-06         0.               103.623E-03          1.74744E-03        0.         
               54.5008            23.1732E-06        -7.78133E-06        0.               106.269E-03          1.71142E-03        0.         
               55.0008            23.0903E-06        -5.86453E-06        0.               109.324E-03         11.5215E-03         0.         
               55.5008            23.6915E-06        -6.32757E-06        0.               111.606E-03         10.2086E-03         0.         
               56.0008            23.649E-06         -4.73901E-06        0.               114.275E-03         18.3865E-03         0.         
               56.5008            24.2502E-06        -5.39335E-06        0.               116.208E-03         16.0795E-03         0.         
               57.0008            24.2309E-06        -4.07188E-06        0.               118.512E-03         22.9115E-03         0.         
               57.5008            24.8186E-06        -4.86638E-06        0.               120.121E-03         19.8516E-03         0.         
               58.0008            24.8096E-06        -3.76033E-06        0.               122.085E-03         25.583E-03          0.         
               58.5008            25.3742E-06        -4.65249E-06        0.               123.397E-03         21.9737E-03         0.         
               59.0008            25.3662E-06        -3.71851E-06        0.               125.054E-03         26.8127E-03         0.         
               59.5008            25.9013E-06        -4.67343E-06        0.               126.098E-03         22.8237E-03         0.         
               60.0008            25.8879E-06        -3.87557E-06        0.               127.48E-03          26.9454E-03         0.         
               60.5008            26.3896E-06        -4.86498E-06        0.               128.287E-03         22.7163E-03         0.         
               61.0008            26.3666E-06        -4.1737E-06         0.               129.425E-03         26.2667E-03         0.         
               61.5008            26.8328E-06        -5.17506E-06        0.               130.026E-03         21.911E-03          0.         
               62.0008            26.7977E-06        -4.56633E-06        0.               130.951E-03         25.0105E-03         0.         
               62.5008            27.2279E-06        -5.56202E-06        0.               131.376E-03         20.6187E-03         0.         
               63.0008            27.1797E-06        -5.01652E-06        0.               132.117E-03         23.3658E-03         0.         
               63.5008            27.5744E-06        -5.99307E-06        0.               132.392E-03         19.0089E-03         0.         
               64.0008            27.513E-06         -5.4955E-06         0.               132.978E-03         21.4829E-03         0.         
               64.5008            27.8734E-06        -6.44288E-06        0.               133.128E-03         17.2154E-03         0.         
               65.0008            27.7994E-06        -5.98127E-06        0.               133.583E-03         19.4795E-03         0.         
               65.5008            28.1276E-06        -6.89237E-06        0.               133.631E-03         15.3418E-03         0.         
               66.0008            28.042E-06         -6.45754E-06        0.               133.977E-03         17.4457E-03         0.         
               66.5008            28.34E-06          -7.32757E-06        0.               133.944E-03         13.4667E-03         0.         
               67.0008            28.2442E-06        -6.9126E-06         0.               134.201E-03         15.4488E-03         0.         
               67.5008            28.5146E-06        -7.73868E-06        0.               134.103E-03         11.6478E-03         0.         
               68.0008            28.4102E-06        -7.33852E-06        0.               134.288E-03         13.5373E-03         0.         
               68.5008            28.6553E-06        -8.11928E-06        0.               134.142E-03          9.92584E-03        0.         
               69.0008            28.5438E-06        -7.73033E-06        0.               134.27E-03          11.7444E-03         0.         
               69.5008            28.7661E-06        -8.46556E-06        0.               134.088E-03          8.32796E-03        0.         
               70.0008            28.6493E-06        -8.08541E-06        0.               134.173E-03         10.0909E-03         0.         
               70.5008            28.8511E-06        -8.77579E-06        0.               133.965E-03          6.8703E-03         0.         
               71.0008            28.7303E-06        -8.40292E-06        0.               134.016E-03          8.58836E-03        0.         
               71.5008            28.9139E-06        -9.0498E-06         0.               133.793E-03          5.56058E-03        0.         
               72.0008            28.7907E-06        -8.68338E-06        0.               133.82E-03           7.24067E-03        0.         
               72.5008            28.958E-06         -9.28857E-06        0.               133.588E-03          4.40005E-03        0.         
               73.0008            28.8336E-06        -8.92825E-06        0.               133.597E-03          6.04624E-03        0.         
               73.5008            28.9866E-06        -9.4939E-06         0.               133.364E-03          3.38514E-03        0.         
               74.0008            28.8622E-06        -9.13971E-06        0.               133.361E-03          4.99938E-03        0.         
               74.5008            29.0026E-06        -9.66811E-06        0.               133.13E-03           2.5089E-03         0.         
               75.0008            28.8791E-06        -9.32031E-06        0.               133.121E-03          4.09161E-03        0.         
               75.5008            29.0084E-06        -9.81387E-06        0.               132.895E-03          1.76204E-03        0.         
               76.0008            28.8867E-06        -9.47288E-06        0.               132.883E-03          3.31259E-03        0.         
               76.5008            29.0063E-06        -9.93402E-06        0.               132.666E-03          1.13382E-03        0.         
               77.0008            28.887E-06         -9.60033E-06        0.               132.653E-03          2.65092E-03        0.         
               77.5008            28.9981E-06       -10.0314E-06         0.               132.446E-03        612.805E-06          0.         
               78.0008            28.8819E-06        -9.70555E-06        0.               132.435E-03          2.09479E-03        0.         
               78.5008            28.9855E-06       -10.1089E-06         0.               132.239E-03        187.318E-06          0.         
               79.0008            28.8727E-06        -9.79132E-06        0.               132.231E-03          1.63239E-03        0.         
               79.5008            28.9697E-06       -10.169E-06          0.               132.048E-03       -154.106E-06          0.         
               80.0008            28.8607E-06        -9.86027E-06        0.               132.043E-03          1.25227E-03        0.         
               80.5008            28.9518E-06       -10.2144E-06         0.               131.873E-03       -422.454E-06          0.         
               81.0008            28.8469E-06        -9.91485E-06        0.               131.872E-03        943.586E-06          0.         
               81.5008            28.9329E-06       -10.2474E-06         0.               131.714E-03       -628.036E-06          0.         
               82.0008            28.8322E-06        -9.95729E-06        0.               131.719E-03        696.241E-06          0.         
               82.5008            28.9135E-06       -10.2699E-06         0.               131.572E-03       -780.352E-06          0.         
               83.0008            28.8171E-06        -9.98957E-06        0.               131.581E-03        501.008E-06          0.         
               83.5008            28.8942E-06       -10.2839E-06         0.               131.447E-03       -888.027E-06          0.         
               84.0008            28.8021E-06       -10.0135E-06         0.               131.46E-03         349.557E-06          0.         
               84.5008            28.8755E-06       -10.2909E-06         0.               131.337E-03       -958.786E-06          0.         
               85.0008            28.7877E-06       -10.0306E-06         0.               131.354E-03        234.465E-06          0.         
               85.5008            28.8577E-06       -10.2925E-06         0.               131.241E-03       -999.457E-06          0.         
               86.0008            28.7741E-06       -10.0422E-06         0.               131.262E-03        149.198E-06          0.         
               86.5008            28.8408E-06       -10.2898E-06         0.               131.159E-03         -1.01601E-03        0.         
               87.0008            28.7614E-06       -10.0495E-06         0.               131.183E-03         88.0688E-06         0.         
               87.5008            28.8252E-06       -10.2839E-06         0.               131.088E-03         -1.0136E-03         0.         
               88.0008            28.7497E-06       -10.0535E-06         0.               131.115E-03         46.1807E-06         0.         
               88.5008            28.8109E-06       -10.2756E-06         0.               131.029E-03       -996.619E-06          0.         
               89.0008            28.7393E-06       -10.055E-06          0.               131.058E-03         19.3644E-06         0.         
               89.5008            28.7978E-06       -10.2657E-06         0.               130.979E-03       -968.788E-06          0.         
               90.0008            28.7299E-06       -10.0547E-06         0.               131.01E-03           4.10954E-06        0.         
               90.5008            28.786E-06        -10.2547E-06         0.               130.938E-03       -933.199E-06          0.         
               91.0008            28.7216E-06       -10.0531E-06         0.               130.97E-03          -2.50499E-06        0.         
               91.5008            28.7755E-06       -10.2431E-06         0.               130.904E-03       -892.396E-06          0.         
               92.0008            28.7145E-06       -10.0506E-06         0.               130.937E-03         -2.87987E-06        0.         
               92.5008            28.7661E-06       -10.2314E-06         0.               130.876E-03       -848.442E-06          0.         
               93.0008            28.7083E-06       -10.0477E-06         0.               130.91E-03           1.03882E-06        0.         
               93.5008            28.7578E-06       -10.2198E-06         0.               130.855E-03       -802.982E-06          0.         
               94.0008            28.7031E-06       -10.0446E-06         0.               130.889E-03          7.69781E-06        0.         
               94.5008            28.7505E-06       -10.2084E-06         0.               130.837E-03       -757.302E-06          0.         
               95.0008            28.6987E-06       -10.0415E-06         0.               130.871E-03         15.8789E-06         0.         
               95.5008            28.7442E-06       -10.1975E-06         0.               130.824E-03       -712.383E-06          0.         
               96.0008            28.695E-06        -10.0385E-06         0.               130.858E-03         24.6476E-06         0.         
               96.5008            28.7387E-06       -10.1873E-06         0.               130.814E-03       -668.952E-06          0.         
               97.0008            28.6921E-06       -10.0358E-06         0.               130.848E-03         33.3056E-06         0.         
               97.5008            28.7339E-06       -10.1776E-06         0.               130.807E-03       -627.524E-06          0.         
               98.0008            28.6898E-06       -10.0335E-06         0.               130.84E-03          41.3499E-06         0.         
               98.5008            28.7298E-06       -10.1687E-06         0.               130.802E-03       -588.442E-06          0.         
               99.0008            28.688E-06        -10.0315E-06         0.               130.834E-03         48.4362E-06         0.         
               99.5008            28.7263E-06       -10.1604E-06         0.               130.799E-03       -551.91E-06           0.         
              100.001             28.6866E-06       -10.0299E-06         0.               130.83E-03          54.3475E-06         0.         
              100.501             28.7233E-06       -10.1528E-06         0.               130.797E-03       -518.021E-06          0.         
              101.001             28.6857E-06       -10.0286E-06         0.               130.827E-03         58.9669E-06         0.         
              101.501             28.7207E-06       -10.1459E-06         0.               130.796E-03       -486.785E-06          0.         
              102.001             28.685E-06        -10.0278E-06         0.               130.825E-03         62.255E-06          0.         
              102.501             28.7186E-06       -10.1397E-06         0.               130.796E-03       -458.147E-06          0.         
              103.001             28.6847E-06       -10.0273E-06         0.               130.825E-03         64.2304E-06         0.         
              103.501             28.7167E-06       -10.134E-06          0.               130.797E-03       -432.005E-06          0.         
              104.001             28.6845E-06       -10.0271E-06         0.               130.824E-03         64.9541E-06         0.         
              104.501             28.7151E-06       -10.1289E-06         0.               130.798E-03       -408.225E-06          0.         
              105.001             28.6846E-06       -10.0272E-06         0.               130.824E-03         64.516E-06          0.         
              105.501             28.7138E-06       -10.1242E-06         0.               130.8E-03         -386.651E-06          0.         
              106.001             28.6847E-06       -10.0275E-06         0.               130.825E-03         63.0252E-06         0.         
              106.501             28.7127E-06       -10.1201E-06         0.               130.801E-03       -367.115E-06          0.         
              107.001             28.685E-06        -10.0281E-06         0.               130.825E-03         60.601E-06          0.         
              107.501             28.7117E-06       -10.1163E-06         0.               130.803E-03       -349.445E-06          0.         
              108.001             28.6854E-06       -10.0289E-06         0.               130.826E-03         57.3668E-06         0.         
              108.501             28.7108E-06       -10.113E-06          0.               130.805E-03       -333.471E-06          0.         
              109.001             28.6859E-06       -10.0298E-06         0.               130.826E-03         53.4452E-06         0.         
              109.501             28.7101E-06       -10.1099E-06         0.               130.806E-03       -319.026E-06          0.         
              110.001             28.6864E-06       -10.0308E-06         0.               130.827E-03         48.9542E-06         0.         
              110.501             28.7095E-06       -10.1072E-06         0.               130.808E-03       -305.953E-06          0.         
              111.001             28.6869E-06       -10.032E-06          0.               130.828E-03         44.005E-06          0.         
              111.501             28.7089E-06       -10.1047E-06         0.               130.81E-03        -294.102E-06          0.         
              112.001             28.6875E-06       -10.0332E-06         0.               130.828E-03         38.6999E-06         0.         
              112.501             28.7084E-06       -10.1025E-06         0.               130.811E-03       -283.338E-06          0.         
              113.001             28.688E-06        -10.0344E-06         0.               130.829E-03         33.1317E-06         0.         
              113.501             28.7079E-06       -10.1004E-06         0.               130.813E-03       -273.534E-06          0.         
              114.001             28.6886E-06       -10.0357E-06         0.               130.829E-03         27.3831E-06         0.         
              114.501             28.7075E-06       -10.0985E-06         0.               130.814E-03       -264.577E-06          0.         
              115.001             28.6891E-06       -10.037E-06          0.               130.83E-03          21.5266E-06         0.         
              115.501             28.7071E-06       -10.0968E-06         0.               130.815E-03       -256.366E-06          0.         
              116.001             28.6896E-06       -10.0384E-06         0.               130.83E-03          15.6248E-06         0.         
              116.501             28.7068E-06       -10.0953E-06         0.               130.816E-03       -248.81E-06           0.         
              117.001             28.6901E-06       -10.0397E-06         0.               130.83E-03           9.73115E-06        0.         
              117.501             28.7065E-06       -10.0938E-06         0.               130.817E-03       -241.828E-06          0.         
              118.001             28.6906E-06       -10.041E-06          0.               130.83E-03           3.89013E-06        0.         
              118.501             28.7061E-06       -10.0924E-06         0.               130.818E-03       -235.351E-06          0.         
              119.001             28.6911E-06       -10.0422E-06         0.               130.831E-03         -1.86173E-06        0.         
              119.501             28.7058E-06       -10.0912E-06         0.               130.818E-03       -229.317E-06          0.         
              120.001             28.6915E-06       -10.0435E-06         0.               130.831E-03         -7.49506E-06        0.         
              120.501             28.7055E-06       -10.09E-06           0.               130.819E-03       -223.673E-06          0.         
              121.001             28.6919E-06       -10.0447E-06         0.               130.831E-03        -12.9869E-06         0.         
              121.501             28.7052E-06       -10.0889E-06         0.               130.82E-03        -218.373E-06          0.         
              122.001             28.6923E-06       -10.0458E-06         0.               130.831E-03        -18.3201E-06         0.         
              122.501             28.705E-06        -10.0878E-06         0.               130.82E-03        -213.377E-06          0.         
              123.001             28.6927E-06       -10.047E-06          0.               130.83E-03         -23.4823E-06         0.         
