
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 428                428                428                 28                 28                 28       

                0.                 2.2241E-03      -744.835E-06          0.                10.2035           174.113E-03          0.         
              359.333E-06          2.22274E-03     -743.63E-06           0.                10.1986           177.896E-03          0.         
              767.657E-06          2.22442E-03     -745.095E-06          0.                10.2047           173.343E-03          0.         
              500.768E-03          3.41457E-03       -1.18706E-03        0.                15.5853            41.4918E-03         0.         
                1.00077            4.5181E-03        -1.58908E-03        0.                20.5888           -40.6539E-03         0.         
                1.50077            5.10021E-03       -1.76807E-03        0.                23.2883            88.0148E-03         0.         
                2.00077            5.55112E-03       -1.92491E-03        0.                25.3462            93.0666E-03         0.         
                2.50077            5.88851E-03       -2.0431E-03         0.                26.8846            92.4577E-03         0.         
                3.00077            6.15435E-03       -2.13199E-03        0.                28.1044           114.004E-03          0.         
                3.50077            6.36996E-03       -2.20956E-03        0.                29.0837           103.082E-03          0.         
                4.00077            6.54194E-03       -2.26685E-03        0.                29.8732           118.174E-03          0.         
                4.50077            6.68542E-03       -2.3188E-03         0.                30.5243           109.172E-03          0.         
                5.00077            6.80062E-03       -2.35731E-03        0.                31.053            118.593E-03          0.         
                5.50077            6.89796E-03       -2.39268E-03        0.                31.4945           111.824E-03          0.         
                6.00077            6.97638E-03       -2.41902E-03        0.                31.854            117.568E-03          0.         
                6.50077            7.04313E-03       -2.44338E-03        0.                32.1566           112.395E-03          0.         
                7.00077            7.09704E-03       -2.4616E-03         0.                32.4036           115.775E-03          0.         
                7.50077            7.1432E-03        -2.47854E-03        0.                32.6126           111.736E-03          0.         
                8.00077            7.18063E-03       -2.49131E-03        0.                32.7838           113.524E-03          0.         
                8.50077            7.21288E-03       -2.50324E-03        0.                32.9297           110.231E-03          0.         
                9.00077            7.23917E-03       -2.51229E-03        0.                33.0498           111.067E-03          0.         
                9.50077            7.26205E-03       -2.52085E-03        0.                33.1531           108.229E-03          0.         
               10.0008             7.28079E-03       -2.52736E-03        0.                33.2387           108.474E-03          0.         
               10.5008             7.29727E-03       -2.5336E-03         0.                33.313            106.005E-03          0.         
               11.0008             7.31094E-03       -2.53844E-03        0.                33.3752           105.714E-03          0.         
               11.5008             7.3231E-03        -2.54312E-03        0.                33.4298           103.539E-03          0.         
               12.0008             7.33333E-03       -2.54684E-03        0.                33.4762           102.93E-03           0.         
               12.5008             7.34255E-03       -2.55045E-03        0.                33.5175           100.998E-03          0.         
               13.0008             7.35041E-03       -2.55335E-03        0.                33.553            100.192E-03          0.         
               13.5008             7.35757E-03       -2.55621E-03        0.                33.585             98.4072E-03         0.         
               14.0008             7.36376E-03       -2.55856E-03        0.                33.6128            97.4314E-03         0.         
               14.5008             7.36946E-03       -2.56088E-03        0.                33.6382            95.7653E-03         0.         
