
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 712                712                712                 12                 12                 12       

                0.                 2.27785E-03     -744.816E-06          0.                10.4829           271.941E-03          0.         
              359.333E-06          2.2764E-03      -743.537E-06          0.                10.4777           275.966E-03          0.         
              767.657E-06          2.27818E-03     -745.087E-06          0.                10.4841           271.137E-03          0.         
              500.768E-03          3.51968E-03       -1.21132E-03        0.                16.0875           106.581E-03          0.         
                1.00077            4.66229E-03       -1.62709E-03        0.                21.269             24.0661E-03         0.         
                1.50077            5.2635E-03        -1.81065E-03        0.                24.0594           163.725E-03          0.         
                2.00077            5.72975E-03       -1.97224E-03        0.                26.1884           171.945E-03          0.         
                2.50077            6.07828E-03       -2.09369E-03        0.                27.7787           174.684E-03          0.         
                3.00077            6.35314E-03       -2.18524E-03        0.                29.0406           198.819E-03          0.         
                3.50077            6.57594E-03       -2.26504E-03        0.                30.0533           189.357E-03          0.         
                4.00077            6.7538E-03        -2.32409E-03        0.                30.8701           206.003E-03          0.         
                4.50077            6.90215E-03       -2.37762E-03        0.                31.5436           197.65E-03           0.         
                5.00077            7.02136E-03       -2.41738E-03        0.                32.0908           207.887E-03          0.         
                5.50077            7.12206E-03       -2.45389E-03        0.                32.5477           201.305E-03          0.         
                6.00077            7.20327E-03       -2.48115E-03        0.                32.9201           207.38E-03           0.         
                6.50077            7.2724E-03        -2.50636E-03        0.                33.2335           202.105E-03          0.         
                7.00077            7.32828E-03       -2.52527E-03        0.                33.4895           205.5E-03            0.         
                7.50077            7.37615E-03       -2.54286E-03        0.                33.7062           201.178E-03          0.         
                8.00077            7.41501E-03       -2.55617E-03        0.                33.8839           202.774E-03          0.         
                8.50077            7.44851E-03       -2.5686E-03         0.                34.0353           199.083E-03          0.         
                9.00077            7.47586E-03       -2.57809E-03        0.                34.1601           199.594E-03          0.         
                9.50077            7.49967E-03       -2.58707E-03        0.                34.2675           196.286E-03          0.         
               10.0008             7.51922E-03       -2.59394E-03        0.                34.3567           196.117E-03          0.         
               10.5008             7.53643E-03       -2.60053E-03        0.                34.4341           193.134E-03          0.         
               11.0008             7.55073E-03       -2.60569E-03        0.                34.499            192.371E-03          0.         
               11.5008             7.56348E-03       -2.61068E-03        0.                34.5561           189.655E-03          0.         
               12.0008             7.57423E-03       -2.61467E-03        0.                34.6046           188.538E-03          0.         
               12.5008             7.58392E-03       -2.61856E-03        0.                34.6479           186.048E-03          0.         
               13.0008             7.59221E-03       -2.62172E-03        0.                34.6852           184.709E-03          0.         
               13.5008             7.59979E-03       -2.62483E-03        0.                34.7189           182.356E-03          0.         
               14.0008             7.60636E-03       -2.62742E-03        0.                34.7483           180.83E-03           0.         
               14.5008             7.61242E-03       -2.62998E-03        0.                34.7752           178.589E-03          0.         
               15.0008             7.61776E-03       -2.63216E-03        0.                34.7989           176.962E-03          0.         
