
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 088                088                088                 88                 88                 88       

                0.                 2.12188E-03     -729.348E-06          0.                 9.70047           68.7068E-03         0.         
              359.333E-06          2.12064E-03     -728.251E-06          0.                 9.69598           72.1404E-03         0.         
              767.657E-06          2.12218E-03     -729.59E-06           0.                 9.70157           67.9902E-03         0.         
              500.768E-03          3.23186E-03       -1.1348E-03         0.                14.7309           -19.2313E-03         0.         
                1.00077            4.27055E-03       -1.51288E-03        0.                19.441            -94.8551E-03         0.         
                1.50077            4.82025E-03       -1.68291E-03        0.                21.9883            21.3927E-03         0.         
                2.00077            5.2454E-03        -1.83108E-03        0.                23.9281            24.6156E-03         0.         
                2.50077            5.56391E-03       -1.94314E-03        0.                25.3795            21.5769E-03         0.         
                3.00077            5.81459E-03       -2.02716E-03        0.                26.5294            40.8703E-03         0.         
                3.50077            6.01803E-03       -2.10058E-03        0.                27.4531            29.3391E-03         0.         
                4.00077            6.18013E-03       -2.15467E-03        0.                28.1971            43.0737E-03         0.         
                4.50077            6.3154E-03        -2.20375E-03        0.                28.8107            34.0518E-03         0.         
                5.00077            6.42391E-03       -2.24005E-03        0.                29.3086            42.8142E-03         0.         
                5.50077            6.51557E-03       -2.27338E-03        0.                29.7243            36.3197E-03         0.         
                6.00077            6.58932E-03       -2.29813E-03        0.                30.0625            41.8686E-03         0.         
                6.50077            6.65207E-03       -2.321E-03          0.                30.347             37.1404E-03         0.         
                7.00077            6.70266E-03       -2.33804E-03        0.                30.5789            40.6255E-03         0.         
                7.50077            6.74593E-03       -2.35386E-03        0.                30.7749            37.1331E-03         0.         
                8.00077            6.78092E-03       -2.36572E-03        0.                30.9351            39.2187E-03         0.         
                8.50077            6.81101E-03       -2.37677E-03        0.                31.0714            36.5313E-03         0.         
                9.00077            6.83544E-03       -2.38509E-03        0.                31.1831            37.7887E-03         0.         
                9.50077            6.85661E-03       -2.39293E-03        0.                31.2788            35.5893E-03         0.         
               10.0008             6.87383E-03       -2.39881E-03        0.                31.3577            36.3342E-03         0.         
               10.5008             6.88887E-03       -2.40442E-03        0.                31.4256            34.5232E-03         0.         
               11.0008             6.90118E-03       -2.40868E-03        0.                31.4818            34.7801E-03         0.         
               11.5008             6.91201E-03       -2.41277E-03        0.                31.5306            33.2711E-03         0.         
               12.0008             6.92093E-03       -2.41591E-03        0.                31.5712            33.2379E-03         0.         
               12.5008             6.92878E-03       -2.41892E-03        0.                31.6065            31.9775E-03         0.         
               13.0008             6.93524E-03       -2.42122E-03        0.                31.6358            31.7611E-03         0.         
               13.5008             6.94091E-03       -2.42342E-03        0.                31.6613            30.6535E-03         0.         
               14.0008             6.9455E-03        -2.4251E-03         0.                31.6821            30.2705E-03         0.         
               14.5008             6.94945E-03       -2.42668E-03        0.                31.6997            29.2901E-03         0.         
               15.0008             6.95254E-03       -2.42786E-03        0.                31.7136            28.8087E-03         0.         
               15.5008             6.95505E-03       -2.42891E-03        0.                31.7247            27.9421E-03         0.         
               16.0008             6.95683E-03       -2.42964E-03        0.                31.7326            27.3746E-03         0.         
               16.5008             6.95802E-03       -2.43022E-03        0.                31.7377            26.5913E-03         0.         
               17.0008             6.95852E-03       -2.43052E-03        0.                31.7397            25.939E-03          0.         
               17.5008             6.95845E-03       -2.43063E-03        0.                31.7391            25.2754E-03         0.         
               18.0008             6.95774E-03       -2.43054E-03        0.                31.7356            24.5415E-03         0.         
               18.5008             6.95639E-03       -2.43014E-03        0.                31.7293            24.0094E-03         0.         
               19.0008             6.95449E-03       -2.42963E-03        0.                31.7204            23.2158E-03         0.         
               19.5008             6.95214E-03       -2.42896E-03        0.                31.7091            22.6814E-03         0.         
               20.0008             6.94906E-03       -2.42795E-03        0.                31.695             22.3049E-03         0.         
               20.5008             6.94592E-03       -2.42722E-03        0.                31.68              20.4432E-03         0.         
               21.0008             6.94144E-03       -2.42468E-03        0.                31.6614            25.3779E-03         0.         
               21.5008             6.94315E-03       -2.42829E-03        0.                31.6636             9.82585E-03        0.         
               22.0008             6.94438E-03       -2.40855E-03        0.                31.7061           114.503E-03          0.         
               22.5008             6.94967E-03       -2.39628E-03        0.                31.7555           188.289E-03          0.         
               23.0008             6.95166E-03       -2.38126E-03        0.                31.7932           269.89E-03           0.         
               23.5008             6.95273E-03       -2.36665E-03        0.                31.8255           347.605E-03          0.         
               24.0008             6.95248E-03       -2.35188E-03        0.                31.8506           424.369E-03          0.         
               24.5008             6.95063E-03       -2.33661E-03        0.                31.8692           499.949E-03          0.         
               25.0008             6.94762E-03       -2.32133E-03        0.                31.8813           573.898E-03          0.         
               25.5008             6.94343E-03       -2.30593E-03        0.                31.8872           646.646E-03          0.         
               26.0008             6.93775E-03       -2.29021E-03        0.                31.8864           717.953E-03          0.         
               26.5008             6.93075E-03       -2.27429E-03        0.                31.879            787.918E-03          0.         
               27.0008             6.92245E-03       -2.25817E-03        0.                31.8653           856.447E-03          0.         
               27.5008             6.91298E-03       -2.242E-03          0.                31.845            923.667E-03          0.         
               28.0008             6.90199E-03       -2.22548E-03        0.                31.8181           989.483E-03          0.         
               28.5008             6.88965E-03       -2.20878E-03        0.                31.7842             1.05394            0.         
               29.0008             6.87584E-03       -2.19175E-03        0.                31.7437             1.11695            0.         
               29.5008             6.86083E-03       -2.17467E-03        0.                31.6965             1.17871            0.         
               30.0008             6.8444E-03        -2.15738E-03        0.                31.6423             1.23898            0.         
               30.5008             6.8264E-03        -2.13978E-03        0.                31.5805             1.29799            0.         
               31.0008             6.80667E-03       -2.12174E-03        0.                31.5111             1.35547            0.         
               31.5008             6.78547E-03       -2.10348E-03        0.                31.4342             1.41177            0.         
               32.0008             6.76285E-03       -2.08504E-03        0.                31.3502             1.46652            0.         
               32.5008             6.73867E-03       -2.06627E-03        0.                31.2584             1.5202             0.         
               33.0008             6.71278E-03       -2.0471E-03         0.                31.1595             1.57212            0.         
               33.5008             6.68577E-03       -2.02812E-03        0.                31.0522             1.62307            0.         
               34.0008             6.65639E-03       -2.00816E-03        0.                30.9368             1.67227            0.         
               34.5008             6.6259E-03        -1.98867E-03        0.                30.8115             1.72041            0.         
               35.0008             6.59255E-03       -1.96796E-03        0.                30.6764             1.76692            0.         
               35.5008             6.55652E-03       -1.9461E-03         0.                30.5306             1.81328            0.         
               36.0008             6.51991E-03       -1.92512E-03        0.                30.3779             1.85633            0.         
               36.5008             6.48127E-03       -1.90352E-03        0.                30.2148             1.89985            0.         
               37.0008             6.44033E-03       -1.88139E-03        0.                30.0422             1.94053            0.         
               37.5008             6.39595E-03       -1.85733E-03        0.                29.8577             1.98246            0.         
               38.0008             6.35182E-03       -1.83515E-03        0.                29.6668             2.01936            0.         
               38.5008             6.30384E-03       -1.81034E-03        0.                29.4644             2.05928            0.         
               39.0008             6.25566E-03       -1.78676E-03        0.                29.2579             2.09314            0.         
               39.5008             6.20608E-03       -1.7631E-03         0.                29.0388             2.13041            0.         
               40.0008             6.15387E-03       -1.73878E-03        0.                28.8122             2.16134            0.         
               40.5008             6.09736E-03       -1.71175E-03        0.                28.568              2.19875            0.         
               41.0008             6.04114E-03       -1.68704E-03        0.                28.3207             2.22504            0.         
               41.5008             5.98017E-03       -1.65869E-03        0.                28.0553             2.26157            0.         
               42.0008             5.92052E-03       -1.63374E-03        0.                27.7894             2.28402            0.         
               42.5008             5.85374E-03       -1.60212E-03        0.                27.5056             2.32114            0.         
               43.0008             5.79346E-03       -1.57895E-03        0.                27.2297             2.33665            0.         
               43.5008             5.725E-03         -1.5477E-03         0.                26.9298             2.37554            0.         
               44.0008             5.65965E-03       -1.52192E-03        0.                26.6415             2.38626            0.         
               44.5008             5.58871E-03       -1.48984E-03        0.                26.3281             2.42703            0.         
               45.0008             5.52467E-03       -1.46716E-03        0.                26.0364             2.42856            0.         
               45.5008             5.44956E-03       -1.4316E-03         0.                25.711              2.47657            0.         
               46.0008             5.38642E-03       -1.41139E-03        0.                25.4196             2.46682            0.         
               46.5008             5.30959E-03       -1.37359E-03        0.                25.0883             2.5242             0.         
               47.0008             5.24944E-03       -1.35664E-03        0.                24.8099             2.49965            0.         
               47.5008             5.17354E-03       -1.31674E-03        0.                24.4856             2.57135            0.         
               48.0008             5.12215E-03       -1.30762E-03        0.                24.235              2.52544            0.         
               48.5008             5.04727E-03       -1.26301E-03        0.                23.9266             2.62144            0.         
               49.0008             5.00707E-03       -1.26296E-03        0.                23.7211             2.54533            0.         
               49.5008             4.94042E-03       -1.21528E-03        0.                23.4571             2.67615            0.         
               50.0008             4.91973E-03       -1.23016E-03        0.                23.3237             2.5601             0.         
               50.5008             4.87057E-03       -1.17869E-03        0.                23.1621             2.73786            0.         
               51.0008             4.87734E-03       -1.20788E-03        0.                23.144              2.59861            0.         
               51.5008             4.91055E-03       -1.18926E-03        0.                23.3502             2.7561             0.         
               52.0008             4.9402E-03        -1.1749E-03         0.                23.5302             2.88474            0.         
               52.5008             5.66866E-03       -1.45991E-03        0.                26.796              2.73005            0.         
               53.0008             5.43272E-03       -1.39043E-03        0.                25.7048             2.65342            0.         
               53.5008             3.14569E-03      639.411E-06          0.                17.5111             9.04286            0.         
               54.0008             2.67139E-03     -544.313E-06          0.                12.892              2.03019            0.         
               54.5008             2.43273E-03     -860.302E-06          0.                11.0771           -45.8584E-03         0.         
               55.0008             2.18306E-03       -1.01507E-03        0.                 9.49822           -1.30427            0.         
               55.5008             2.06715E-03       -1.18759E-03        0.                 8.58204           -2.41156            0.         
               56.0008             1.88552E-03       -1.22955E-03        0.                 7.56191           -2.96005            0.         
               56.5008             1.77857E-03       -1.31182E-03        0.                 6.8565            -3.58203            0.         
               57.0008             1.63487E-03       -1.31406E-03        0.                 6.10569           -3.8551             0.         
               57.5008             1.53691E-03       -1.34841E-03        0.                 5.53413           -4.21174            0.         
               58.0008             1.41838E-03       -1.32932E-03        0.                 4.95292           -4.32816            0.         
               58.5008             1.33008E-03       -1.33601E-03        0.                 4.48189           -4.5235             0.         
               59.0008             1.22916E-03       -1.30293E-03        0.                 4.01767           -4.53517            0.         
               59.5008             1.14972E-03       -1.29177E-03        0.                 3.62512           -4.62163            0.         
               60.0008             1.06204E-03       -1.24889E-03        0.                 3.24749           -4.5583             0.         
               60.5008           990.783E-06         -1.22576E-03        0.                 2.91925           -4.56769            0.         
               61.0008           913.91E-06          -1.17627E-03        0.                 2.6098            -4.45037            0.         
               61.5008           850.407E-06         -1.1453E-03         0.                 2.33612           -4.40491            0.         
               62.0008           782.9E-06           -1.09183E-03        0.                 2.08258           -4.24986            0.         
               62.5008           726.774E-06         -1.0561E-03         0.                 1.8559            -4.16623            0.         
               63.0008           667.634E-06         -1.00079E-03        0.                 1.64919           -3.98638            0.         
               63.5008           618.475E-06       -962.629E-06          0.                 1.46312           -3.87749            0.         
               64.0008           566.896E-06       -907.175E-06          0.                 1.29595           -3.68314            0.         
               64.5008           524.236E-06       -868.364E-06          0.                 1.14485           -3.55904            0.         
               65.0008           479.496E-06       -814.082E-06          0.                 1.01109           -3.35834            0.         
               65.5008           442.818E-06       -775.937E-06          0.               889.858E-03         -3.22682            0.         
               66.0008           404.239E-06       -723.804E-06          0.               784.209E-03         -3.02608            0.         
               66.5008           372.998E-06       -687.28E-06           0.               688.285E-03         -2.89309            0.         
               67.0008           339.936E-06       -637.988E-06          0.               606.135E-03         -2.69708            0.         
               67.5008           313.579E-06       -603.748E-06          0.               531.441E-03         -2.56708            0.         
               68.0008           285.423E-06       -557.754E-06          0.               468.781E-03         -2.37929            0.         
               68.5008           263.408E-06       -526.229E-06          0.               411.715E-03         -2.2555             0.         
               69.0008           239.582E-06       -483.801E-06          0.               365.073E-03         -2.07836            0.         
               69.5008           221.391E-06       -455.236E-06          0.               322.49E-03          -1.96301            0.         
               70.0008           201.36E-06        -416.488E-06          0.               288.875E-03         -1.79808            0.         
               70.5008           186.503E-06       -390.984E-06          0.               258.054E-03         -1.69257            0.         
               71.0008           169.774E-06       -355.913E-06          0.               234.912E-03         -1.54075            0.         
               71.5008           157.801E-06       -333.461E-06          0.               213.525E-03         -1.44585            0.         
               72.0008           143.925E-06       -301.974E-06          0.               198.69E-03          -1.30746            0.         
               72.5008           134.423E-06       -282.482E-06          0.               184.761E-03         -1.22345            0.         
               73.0008           122.994E-06       -254.418E-06          0.               176.412E-03         -1.0984             0.         
               73.5008           115.59E-06        -237.735E-06          0.               168.281E-03         -1.02517            0.         
               74.0008           106.244E-06       -212.89E-06           0.               164.902E-03       -913.062E-03          0.         
               74.5008           100.607E-06       -198.824E-06          0.               161.191E-03       -850.223E-03          0.         
               75.0008            93.021E-06       -176.964E-06          0.               161.53E-03        -750.42E-03           0.         
               75.5008            88.8569E-06      -165.3E-06            0.               161.105E-03       -697.381E-03          0.         
               76.0008            82.7463E-06      -146.173E-06          0.               164.138E-03       -609.1E-03            0.         
               76.5008            79.797E-06       -136.681E-06          0.               166.076E-03       -565.139E-03          0.         
               77.0008            74.9135E-06      -120.031E-06          0.               170.981E-03       -487.498E-03          0.         
               77.5008            72.9552E-06      -112.479E-06          0.               174.541E-03       -451.813E-03          0.         
               78.0008            69.0834E-06       -98.0515E-06         0.               180.661E-03       -383.883E-03          0.         
               78.5008            67.9231E-06       -92.2097E-06         0.               185.257E-03       -355.637E-03          0.         
               79.0008            64.878E-06        -79.7595E-06         0.               192.077E-03       -296.476E-03          0.         
               79.5008            64.351E-06        -75.4086E-06         0.               197.252E-03       -274.825E-03          0.         
               80.0008            61.9747E-06       -64.7018E-06         0.               204.376E-03       -223.508E-03          0.         
               80.5008            61.9416E-06       -61.635E-06          0.               209.783E-03       -207.632E-03          0.         
               81.0008            60.1006E-06       -52.4537E-06         0.               216.915E-03       -163.269E-03          0.         
               81.5008            60.4446E-06       -50.4795E-06         0.               222.293E-03       -152.384E-03          0.         
               82.0008            59.027E-06        -42.6231E-06         0.               229.216E-03       -114.135E-03          0.         
               82.5008            59.6511E-06       -41.5667E-06         0.               234.38E-03        -107.511E-03          0.         
               83.0008            58.5639E-06       -34.8526E-06         0.               240.942E-03        -74.5977E-03         0.         
               83.5008            59.3884E-06       -34.5565E-06         0.               245.765E-03        -71.5602E-03         0.         
               84.0008            58.5551E-06       -28.8206E-06         0.               251.867E-03        -43.2685E-03         0.         
               84.5008            59.5154E-06       -29.1448E-06         0.               256.268E-03        -43.207E-03          0.         
               85.0008            58.8735E-06       -24.241E-06          0.               261.851E-03        -18.891E-03          0.         
               85.5008            59.9178E-06       -25.0621E-06         0.               265.785E-03        -21.2588E-03         0.         
               86.0008            59.4171E-06       -20.8615E-06         0.               270.823E-03       -340.047E-06          0.         
               86.5008            60.5047E-06       -22.0721E-06         0.               274.273E-03         -4.6536E-03         0.         
               87.0008            60.1053E-06       -18.462E-06          0.               278.763E-03         13.3806E-03         0.         
               87.5008            61.2044E-06       -19.9698E-06         0.               281.733E-03          7.54399E-03        0.         
               88.0008            60.875E-06        -16.8526E-06         0.               285.69E-03          23.144E-03          0.         
               88.5008            61.9618E-06       -18.5789E-06         0.               288.198E-03         16.1496E-03         0.         
               89.0008            61.6781E-06       -15.8706E-06         0.               291.65E-03          29.7073E-03         0.         
               89.5008            62.735E-06        -17.7492E-06         0.               293.725E-03         21.8673E-03         0.         
               90.0008            62.4789E-06       -15.3786E-06         0.               296.706E-03         33.7207E-03         0.         
               90.5008            63.4933E-06       -17.3543E-06         0.               298.384E-03         25.2987E-03         0.         
               91.0008            63.2515E-06       -15.261E-06          0.               300.935E-03         35.7372E-03         0.         
               91.5008            64.2152E-06       -17.2887E-06         0.               302.255E-03         26.9528E-03         0.         
               92.0008            63.9781E-06       -15.422E-06          0.               304.418E-03         36.2217E-03         0.         
               92.5008            64.8861E-06       -17.4652E-06         0.               305.421E-03         27.2557E-03         0.         
               93.0008            64.6473E-06       -15.7833E-06         0.               307.238E-03         35.5614E-03         0.         
               93.5008            65.4973E-06       -17.8129E-06         0.               307.964E-03         26.5603E-03         0.         
               94.0008            65.2527E-06       -16.2813E-06         0.               309.478E-03         34.0748E-03         0.         
               94.5008            66.0442E-06       -18.2748E-06         0.               309.966E-03         25.155E-03          0.         
               95.0008            65.7917E-06       -16.8652E-06         0.               311.217E-03         32.0206E-03         0.         
               95.5008            66.5257E-06       -18.8055E-06         0.               311.503E-03         23.2729E-03         0.         
               96.0008            66.2646E-06       -17.4954E-06         0.               312.529E-03         29.606E-03          0.         
               96.5008            66.9432E-06       -19.3699E-06         0.               312.646E-03         21.0992E-03         0.         
               97.0008            66.6736E-06       -18.1411E-06         0.               313.48E-03          26.9942E-03         0.         
               97.5008            67.2998E-06       -19.9413E-06         0.               313.459E-03         18.7786E-03         0.         
               98.0008            67.0226E-06       -18.7795E-06         0.               314.132E-03         24.3114E-03         0.         
               98.5008            67.5995E-06       -20.4997E-06         0.               314.001E-03         16.4219E-03         0.         
               99.0008            67.3162E-06       -19.3939E-06         0.               314.54E-03          21.6526E-03         0.         
               99.5008            67.8474E-06       -21.031E-06          0.               314.323E-03         14.1114E-03         0.         
              100.001             67.5595E-06       -19.9728E-06         0.               314.752E-03         19.0873E-03         0.         
              100.501             68.0487E-06       -21.5258E-06         0.               314.469E-03         11.9064E-03         0.         
              101.001             67.7581E-06       -20.5086E-06         0.               314.81E-03          16.664E-03          0.         
              101.501             68.2088E-06       -21.9781E-06         0.               314.479E-03          9.84729E-03        0.         
              102.001             67.9173E-06       -20.9972E-06         0.               314.748E-03         14.4144E-03         0.         
              102.501             68.333E-06        -22.3849E-06         0.               314.384E-03          7.95931E-03        0.         
              103.001             68.0424E-06       -21.4369E-06         0.               314.598E-03         12.3569E-03         0.         
              103.501             68.4264E-06       -22.7454E-06         0.               314.214E-03          6.25599E-03        0.         
              104.001             68.1381E-06       -21.8279E-06         0.               314.385E-03         10.4995E-03         0.         
              104.501             68.4936E-06       -23.0603E-06         0.               313.99E-03           4.74172E-03        0.         
              105.001             68.2091E-06       -22.1716E-06         0.               314.129E-03          8.8424E-03         0.         
              105.501             68.5389E-06       -23.3316E-06         0.               313.732E-03          3.41407E-03        0.         
              106.001             68.2596E-06       -22.4707E-06         0.               313.847E-03          7.37985E-03        0.         
              106.501             68.5662E-06       -23.5622E-06         0.               313.455E-03          2.26564E-03        0.         
              107.001             68.2931E-06       -22.7283E-06         0.               313.552E-03          6.10207E-03        0.         
              107.501             68.579E-06        -23.7553E-06         0.               313.17E-03           1.28561E-03        0.         
              108.001             68.313E-06        -22.9481E-06         0.               313.256E-03          4.99646E-03        0.         
              108.501             68.5803E-06       -23.9144E-06         0.               312.887E-03        460.935E-06          0.         
              109.001             68.3222E-06       -23.1336E-06         0.               312.966E-03          4.04878E-03        0.         
              109.501             68.5726E-06       -24.0433E-06         0.               312.613E-03       -222.665E-06          0.         
              110.001             68.323E-06        -23.2888E-06         0.               312.688E-03          3.24396E-03        0.         
              110.501             68.5583E-06       -24.1455E-06         0.               312.353E-03       -779.973E-06          0.         
              111.001             68.3175E-06       -23.4172E-06         0.               312.426E-03          2.56674E-03        0.         
              111.501             68.5391E-06       -24.2246E-06         0.               312.109E-03         -1.2257E-03         0.         
              112.001             68.3074E-06       -23.5223E-06         0.               312.183E-03          2.00222E-03        0.         
              112.501             68.5167E-06       -24.2837E-06         0.               311.885E-03         -1.57407E-03        0.         
              113.001             68.2943E-06       -23.6074E-06         0.               311.96E-03           1.53612E-03        0.         
              113.501             68.4922E-06       -24.3261E-06         0.               311.681E-03         -1.83853E-03        0.         
              114.001             68.2791E-06       -23.6754E-06         0.               311.757E-03          1.15509E-03        0.         
              114.501             68.4668E-06       -24.3543E-06         0.               311.498E-03         -2.03156E-03        0.         
              115.001             68.263E-06        -23.7291E-06         0.               311.576E-03        846.841E-06          0.         
              115.501             68.4412E-06       -24.3709E-06         0.               311.334E-03         -2.16453E-03        0.         
              116.001             68.2466E-06       -23.7708E-06         0.               311.415E-03        600.199E-06          0.         
              116.501             68.416E-06        -24.3781E-06         0.               311.19E-03          -2.2477E-03         0.         
              117.001             68.2304E-06       -23.8027E-06         0.               311.273E-03        405.169E-06          0.         
              117.501             68.3917E-06       -24.3778E-06         0.               311.065E-03         -2.29017E-03        0.         
              118.001             68.2149E-06       -23.8266E-06         0.               311.149E-03        252.9E-06            0.         
              118.501             68.3686E-06       -24.3716E-06         0.               310.956E-03         -2.29994E-03        0.         
              119.001             68.2004E-06       -23.844E-06          0.               311.041E-03        135.644E-06          0.         
              119.501             68.347E-06        -24.361E-06          0.               310.863E-03         -2.28393E-03        0.         
              120.001             68.187E-06        -23.8565E-06         0.               310.949E-03         46.6946E-06         0.         
              120.501             68.327E-06        -24.347E-06          0.               310.784E-03         -2.24808E-03        0.         
              121.001             68.1749E-06       -23.865E-06          0.               310.871E-03        -19.692E-06          0.         
              121.501             68.3085E-06       -24.3308E-06         0.               310.718E-03         -2.19743E-03        0.         
              122.001             68.1641E-06       -23.8706E-06         0.               310.804E-03        -68.3831E-06         0.         
              122.501             68.2917E-06       -24.3132E-06         0.               310.663E-03         -2.13618E-03        0.         
              123.001             68.1546E-06       -23.874E-06          0.               310.749E-03       -103.458E-06          0.         
              123.501             68.2766E-06       -24.2947E-06         0.               310.617E-03         -2.06783E-03        0.         
              124.001             68.1464E-06       -23.8759E-06         0.               310.703E-03       -128.294E-06          0.         
              124.501             68.2629E-06       -24.276E-06          0.               310.581E-03         -1.99519E-03        0.         
              125.001             68.1394E-06       -23.8768E-06         0.               310.665E-03       -145.657E-06          0.         
              125.501             68.2508E-06       -24.2573E-06         0.               310.551E-03         -1.92055E-03        0.         
              126.001             68.1335E-06       -23.8771E-06         0.               310.634E-03       -157.775E-06          0.         
              126.501             68.2399E-06       -24.2392E-06         0.               310.528E-03         -1.8457E-03         0.         
              127.001             68.1287E-06       -23.8771E-06         0.               310.609E-03       -166.421E-06          0.         
              127.501             68.2304E-06       -24.2216E-06         0.               310.51E-03          -1.77199E-03        0.         
              128.001             68.1249E-06       -23.877E-06          0.               310.589E-03       -172.977E-06          0.         
              128.501             68.2219E-06       -24.2049E-06         0.               310.497E-03         -1.70045E-03        0.         
              129.001             68.1219E-06       -23.877E-06          0.               310.573E-03       -178.499E-06          0.         
              129.501             68.2145E-06       -24.1891E-06         0.               310.487E-03         -1.63183E-03        0.         
              130.001             68.1196E-06       -23.8772E-06         0.               310.561E-03       -183.771E-06          0.         
              130.501             68.208E-06        -24.1743E-06         0.               310.48E-03          -1.56661E-03        0.         
              131.001             68.118E-06        -23.8777E-06         0.               310.552E-03       -189.353E-06          0.         
              131.501             68.2023E-06       -24.1604E-06         0.               310.476E-03         -1.5051E-03         0.         
              132.001             68.117E-06        -23.8786E-06         0.               310.545E-03       -195.629E-06          0.         
              132.501             68.1974E-06       -24.1476E-06         0.               310.473E-03         -1.44745E-03        0.         
              133.001             68.1164E-06       -23.8798E-06         0.               310.54E-03        -202.836E-06          0.         
              133.501             68.193E-06        -24.1358E-06         0.               310.473E-03         -1.39369E-03        0.         
              134.001             68.1162E-06       -23.8813E-06         0.               310.536E-03       -211.1E-06            0.         
              134.501             68.1893E-06       -24.1248E-06         0.               310.473E-03         -1.34376E-03        0.         
              135.001             68.1164E-06       -23.8832E-06         0.               310.534E-03       -220.463E-06          0.         
              135.501             68.186E-06        -24.1148E-06         0.               310.474E-03         -1.29752E-03        0.         
              136.001             68.1168E-06       -23.8853E-06         0.               310.532E-03       -230.901E-06          0.         
              136.501             68.183E-06        -24.1055E-06         0.               310.475E-03         -1.25481E-03        0.         
              137.001             68.1175E-06       -23.8878E-06         0.               310.531E-03       -242.347E-06          0.         
              137.501             68.1805E-06       -24.097E-06          0.               310.478E-03         -1.21541E-03        0.         
