
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 420                420                420                 20                 20                 20       

                0.                 2.34456E-03     -700.32E-06           0.                10.9105           624.438E-03          0.         
              359.333E-06          2.34292E-03     -698.861E-06          0.                10.9047           629.047E-03          0.         
              767.657E-06          2.34492E-03     -700.614E-06          0.                10.9118           623.563E-03          0.         
              500.768E-03          3.69487E-03       -1.2193E-03         0.                16.9834           383.691E-03          0.         
                1.00077            4.91065E-03       -1.65588E-03        0.                22.5073           326.123E-03          0.         
                1.50077            5.5458E-03        -1.84335E-03        0.                25.4669           507.131E-03          0.         
                2.00077            6.04002E-03       -2.01106E-03        0.                27.7302           534.441E-03          0.         
                2.50077            6.4084E-03        -2.13608E-03        0.                29.4172           554.739E-03          0.         
                3.00077            6.69973E-03       -2.23096E-03        0.                30.7586           591.549E-03          0.         
                3.50077            6.9355E-03        -2.31347E-03        0.                31.8337           591.547E-03          0.         
                4.00077            7.12418E-03       -2.37483E-03        0.                32.7026           615.9E-03            0.         
                4.50077            7.28141E-03       -2.43045E-03        0.                33.4185           612.837E-03          0.         
                5.00077            7.40807E-03       -2.47196E-03        0.                34.0012           627.503E-03          0.         
                5.50077            7.51505E-03       -2.51014E-03        0.                34.4877           623.677E-03          0.         
                6.00077            7.60153E-03       -2.5388E-03         0.                34.885            632.034E-03          0.         
                6.50077            7.67518E-03       -2.56538E-03        0.                35.2193           627.898E-03          0.         
                7.00077            7.73489E-03       -2.58546E-03        0.                35.4931           632.161E-03          0.         
                7.50077            7.78609E-03       -2.6042E-03         0.                35.725            627.926E-03          0.         
                8.00077            7.8278E-03        -2.61852E-03        0.                35.9156           629.461E-03          0.         
                8.50077            7.86381E-03       -2.63195E-03        0.                36.0784           625.173E-03          0.         
                9.00077            7.89336E-03       -2.64234E-03        0.                36.2129           625.009E-03          0.         
                9.50077            7.91912E-03       -2.65219E-03        0.                36.3289           620.661E-03          0.         
               10.0008             7.94041E-03       -2.65988E-03        0.                36.4256           619.412E-03          0.         
               10.5008             7.9592E-03        -2.66728E-03        0.                36.5098           615.098E-03          0.         
               11.0008             7.97493E-03       -2.6732E-03         0.                36.5807           612.989E-03          0.         
               11.5008             7.98899E-03       -2.67895E-03        0.                36.6433           608.754E-03          0.         
               12.0008             8.00095E-03       -2.68365E-03        0.                36.6968           606.117E-03          0.         
               12.5008             8.01179E-03       -2.68825E-03        0.                36.7447           601.985E-03          0.         
               13.0008             8.02114E-03       -2.6921E-03         0.                36.7863           599.009E-03          0.         
               13.5008             8.02972E-03       -2.69589E-03        0.                36.824            594.93E-03           0.         
               14.0008             8.03725E-03       -2.69915E-03        0.                36.8571           591.685E-03          0.         
               14.5008             8.04423E-03       -2.70237E-03        0.                36.8875           587.662E-03          0.         
               15.0008             8.05045E-03       -2.70521E-03        0.                36.9147           584.26E-03           0.         
               15.5008             8.05627E-03       -2.70801E-03        0.                36.9398           580.291E-03          0.         
               16.0008             8.06152E-03       -2.71053E-03        0.                36.9624           576.769E-03          0.         
               16.5008             8.06645E-03       -2.71303E-03        0.                36.9835           572.818E-03          0.         
               17.0008             8.07093E-03       -2.71529E-03        0.                37.0026           569.209E-03          0.         
               17.5008             8.07516E-03       -2.71753E-03        0.                37.0205           565.306E-03          0.         
               18.0008             8.07905E-03       -2.71961E-03        0.                37.0369           561.642E-03          0.         
               18.5008             8.08269E-03       -2.72161E-03        0.                37.0523           557.781E-03          0.         
               19.0008             8.08611E-03       -2.7235E-03         0.                37.0666           554.102E-03          0.         
               19.5008             8.08946E-03       -2.72547E-03        0.                37.0802           550.224E-03          0.         
               20.0008             8.0925E-03        -2.72724E-03        0.                37.0928           546.569E-03          0.         
               20.5008             8.09539E-03       -2.72899E-03        0.                37.1046           542.718E-03          0.         
               21.0008             8.09807E-03       -2.73064E-03        0.                37.1157           538.995E-03          0.         
               21.5008             8.1007E-03        -2.73231E-03        0.                37.1261           535.173E-03          0.         
               22.0008             8.10312E-03       -2.73384E-03        0.                37.1361           531.498E-03          0.         
               22.5008             8.10561E-03       -2.73551E-03        0.                37.1456           527.692E-03          0.         
               23.0008             8.10784E-03       -2.737E-03          0.                37.1545           523.983E-03          0.         
               23.5008             8.10992E-03       -2.73841E-03        0.                37.163            520.266E-03          0.         
               24.0008             8.11209E-03       -2.73998E-03        0.                37.1709           516.473E-03          0.         
               24.5008             8.11392E-03       -2.74126E-03        0.                37.1784           512.799E-03          0.         
               25.0008             8.11578E-03       -2.74262E-03        0.                37.1857           509.102E-03          0.         
               25.5008             8.11775E-03       -2.7441E-03         0.                37.1929           505.361E-03          0.         
               26.0008             8.11949E-03       -2.74539E-03        0.                37.1996           501.731E-03          0.         
               26.5008             8.12118E-03       -2.74669E-03        0.                37.2061           498.013E-03          0.         
               27.0008             8.12283E-03       -2.74794E-03        0.                37.2125           494.378E-03          0.         
               27.5008             8.12462E-03       -2.74935E-03        0.                37.2189           490.707E-03          0.         
               28.0008             8.12622E-03       -2.7506E-03         0.                37.225            487.105E-03          0.         
               28.5008             8.12782E-03       -2.75188E-03        0.                37.2308           483.447E-03          0.         
               29.0008             8.1293E-03        -2.75303E-03        0.                37.2367           479.846E-03          0.         
               29.5008             8.13097E-03       -2.75435E-03        0.                37.2428           476.274E-03          0.         
               30.0008             8.13265E-03       -2.75568E-03        0.                37.2488           472.702E-03          0.         
               30.5008             8.13427E-03       -2.757E-03          0.                37.2545           469.093E-03          0.         
               31.0008             8.13563E-03       -2.7581E-03         0.                37.2599           465.524E-03          0.         
               31.5008             8.13706E-03       -2.75926E-03        0.                37.2654           461.967E-03          0.         
               32.0008             8.13861E-03       -2.76048E-03        0.                37.2712           458.5E-03            0.         
               32.5008             8.1403E-03        -2.76178E-03        0.                37.2774           455.015E-03          0.         
               33.0008             8.14183E-03       -2.76285E-03        0.                37.2841           451.559E-03          0.         
               33.5008             8.14404E-03       -2.76456E-03        0.                37.2911           447.982E-03          0.         
               34.0008             8.14555E-03       -2.76556E-03        0.                37.2981           444.599E-03          0.         
               34.5008             8.14781E-03       -2.76748E-03        0.                37.3044           440.716E-03          0.         
               35.0008             8.14899E-03       -2.76848E-03        0.                37.309            437.377E-03          0.         
               35.5008             8.14956E-03       -2.76898E-03        0.                37.3126           434.251E-03          0.         
               36.0008             8.15103E-03       -2.77028E-03        0.                37.3174           430.572E-03          0.         
               36.5008             8.15287E-03       -2.77192E-03        0.                37.3225           426.866E-03          0.         
               37.0008             8.15396E-03       -2.77297E-03        0.                37.3261           423.629E-03          0.         
               37.5008             8.1542E-03        -2.77321E-03        0.                37.3291           420.593E-03          0.         
               38.0008             8.15588E-03       -2.77486E-03        0.                37.3331           416.839E-03          0.         
               38.5008             8.15676E-03       -2.77548E-03        0.                37.338            413.722E-03          0.         
               39.0008             8.15823E-03       -2.7764E-03         0.                37.3452           410.431E-03          0.         
               39.5008             8.1616E-03        -2.77914E-03        0.                37.3538           406.226E-03          0.         
               40.0008             8.16308E-03       -2.78017E-03        0.                37.36             403.191E-03          0.         
               40.5008             8.16402E-03       -2.78099E-03        0.                37.3638           400.249E-03          0.         
               41.0008             8.16506E-03       -2.78207E-03        0.                37.3671           396.7E-03            0.         
               41.5008             8.16587E-03       -2.78299E-03        0.                37.3697           393.378E-03          0.         
               42.0008             8.16686E-03       -2.78418E-03        0.                37.3711           390.488E-03          0.         
               42.5008             8.16614E-03       -2.78346E-03        0.                37.3739           387.63E-03           0.         
               43.0008             8.16884E-03       -2.786E-03          0.                37.3793           383.414E-03          0.         
               43.5008             8.17044E-03       -2.7874E-03         0.                37.3837           380.388E-03          0.         
               44.0008             8.17014E-03       -2.78697E-03        0.                37.3869           378.037E-03          0.         
               44.5008             8.17236E-03       -2.78906E-03        0.                37.3921           373.861E-03          0.         
               45.0008             8.17382E-03       -2.79026E-03        0.                37.3972           370.6E-03            0.         
               45.5008             8.17472E-03       -2.79108E-03        0.                37.4006           367.728E-03          0.         
               46.0008             8.17561E-03       -2.79205E-03        0.                37.4033           364.398E-03          0.         
               46.5008             8.17652E-03       -2.7931E-03         0.                37.4054           361.356E-03          0.         
               47.0008             8.17647E-03       -2.79306E-03        0.                37.4082           358.523E-03          0.         
               47.5008             8.17835E-03       -2.79481E-03        0.                37.4127           354.914E-03          0.         
               48.0008             8.17964E-03       -2.79592E-03        0.                37.4171           351.778E-03          0.         
               48.5008             8.18068E-03       -2.79693E-03        0.                37.4202           348.895E-03          0.         
               49.0008             8.18088E-03       -2.79696E-03        0.                37.4243           345.958E-03          0.         
               49.5008             8.18347E-03       -2.79932E-03        0.                37.4297           342.19E-03           0.         
               50.0008             8.18435E-03       -2.79998E-03        0.                37.4339           339.471E-03          0.         
               50.5008             8.18511E-03       -2.80071E-03        0.                37.4369           336.786E-03          0.         
               51.0008             8.18619E-03       -2.80176E-03        0.                37.4405           333.421E-03          0.         
               51.5008             8.18731E-03       -2.80274E-03        0.                37.4444           330.431E-03          0.         
               52.0008             8.18843E-03       -2.80372E-03        0.                37.4483           327.431E-03          0.         
               52.5008             8.18959E-03       -2.80471E-03        0.                37.4526           324.449E-03          0.         
               53.0008             8.19087E-03       -2.80573E-03        0.                37.4573           321.506E-03          0.         
               53.5008             8.19219E-03       -2.80668E-03        0.                37.4629           318.555E-03          0.         
               54.0008             8.19429E-03       -2.80846E-03        0.                37.4684           315.191E-03          0.         
               54.5008             8.19536E-03       -2.80938E-03        0.                37.4724           312.312E-03          0.         
               55.0008             8.19602E-03       -2.81013E-03        0.                37.4746           309.461E-03          0.         
               55.5008             8.1965E-03        -2.8109E-03         0.                37.4756           306.43E-03           0.         
               56.0008             8.19704E-03       -2.81189E-03        0.                37.4753           303.686E-03          0.         
               56.5008             8.19564E-03       -2.81064E-03        0.                37.4764           301.429E-03          0.         
               57.0008             8.19799E-03       -2.81273E-03        0.                37.4817           297.993E-03          0.         
               57.5008             8.2001E-03        -2.81441E-03        0.                37.4877           294.964E-03          0.         
               58.0008             8.20095E-03       -2.81509E-03        0.                37.4915           292.4E-03            0.         
               58.5008             8.20177E-03       -2.8159E-03         0.                37.4944           289.489E-03          0.         
               59.0008             8.20269E-03       -2.81684E-03        0.                37.4972           286.525E-03          0.         
               59.5008             8.20333E-03       -2.81758E-03        0.                37.4994           283.71E-03           0.         
               60.0008             8.20415E-03       -2.81857E-03        0.                37.5009           280.95E-03           0.         
               60.5008             8.2037E-03        -2.81811E-03        0.                37.5035           278.445E-03          0.         
               61.0008             8.20643E-03       -2.82081E-03        0.                37.5072           275.036E-03          0.         
               61.5008             8.20596E-03       -2.82015E-03        0.                37.5107           272.873E-03          0.         
               62.0008             8.20751E-03       -2.82143E-03        0.                37.5153           270.122E-03          0.         
               62.5008             8.20984E-03       -2.82353E-03        0.                37.5203           266.721E-03          0.         
               63.0008             8.20999E-03       -2.8237E-03         0.                37.5224           264.486E-03          0.         
               63.5008             8.2106E-03        -2.82455E-03        0.                37.5232           261.999E-03          0.         
               64.0008             8.21018E-03       -2.82418E-03        0.                37.5257           259.2E-03            0.         
               64.5008             8.21281E-03       -2.82682E-03        0.                37.5288           255.941E-03          0.         
               65.0008             8.21209E-03       -2.82603E-03        0.                37.5314           253.852E-03          0.         
               65.5008             8.21335E-03       -2.8272E-03         0.                37.5347           251.244E-03          0.         
               66.0008             8.21553E-03       -2.82943E-03        0.                37.5376           248.009E-03          0.         
               66.5008             8.21417E-03       -2.82822E-03        0.                37.5385           246.069E-03          0.         
               67.0008             8.21562E-03       -2.8297E-03         0.                37.5409           243.298E-03          0.         
               67.5008             8.21607E-03       -2.82984E-03        0.                37.5459           240.574E-03          0.         
               68.0008             8.21926E-03       -2.83298E-03        0.                37.5494           237.429E-03          0.         
               68.5008             8.21799E-03       -2.832E-03          0.                37.5492           235.65E-03           0.         
               69.0008             8.21778E-03       -2.83223E-03        0.                37.5486           233.1E-03            0.         
               69.5008             8.21828E-03       -2.8327E-03         0.                37.5515           230.35E-03           0.         
               70.0008             8.22004E-03       -2.83407E-03        0.                37.5567           227.944E-03          0.         
               70.5008             8.22159E-03       -2.83516E-03        0.                37.5625           225.384E-03          0.         
               71.0008             8.22298E-03       -2.83616E-03        0.                37.5678           222.862E-03          0.         
               71.5008             8.22479E-03       -2.83795E-03        0.                37.5709           219.942E-03          0.         
               72.0008             8.22458E-03       -2.8381E-03         0.                37.5704           217.784E-03          0.         
               72.5008             8.22367E-03       -2.83772E-03        0.                37.5688           215.659E-03          0.         
               73.0008             8.22385E-03       -2.83822E-03        0.                37.5693           212.949E-03          0.         
               73.5008             8.22491E-03       -2.83938E-03        0.                37.5712           210.343E-03          0.         
               74.0008             8.22492E-03       -2.83938E-03        0.                37.5735           208.17E-03           0.         
               74.5008             8.22627E-03       -2.84062E-03        0.                37.5767           205.823E-03          0.         
               75.0008             8.227E-03         -2.8411E-03         0.                37.5809           203.25E-03           0.         
               75.5008             8.22883E-03       -2.84278E-03        0.                37.5845           200.73E-03           0.         
               76.0008             8.229E-03         -2.84302E-03        0.                37.586            198.732E-03          0.         
               76.5008             8.2292E-03        -2.84344E-03        0.                37.587            196.198E-03          0.         
               77.0008             8.22961E-03       -2.84379E-03        0.                37.5898           193.862E-03          0.         
               77.5008             8.23127E-03       -2.84524E-03        0.                37.5935           191.551E-03          0.         
               78.0008             8.23201E-03       -2.84588E-03        0.                37.5965           189.324E-03          0.         
               78.5008             8.23238E-03       -2.84614E-03        0.                37.5995           187.067E-03          0.         
               79.0008             8.23406E-03       -2.84765E-03        0.                37.6031           184.605E-03          0.         
               79.5008             8.23463E-03       -2.84804E-03        0.                37.6064           182.51E-03           0.         
               80.0008             8.23544E-03       -2.84846E-03        0.                37.6114           180.359E-03          0.         
               80.5008             8.23748E-03       -2.84978E-03        0.                37.6188           178.013E-03          0.         
               81.0008             8.24116E-03       -2.85325E-03        0.                37.6232           175.114E-03          0.         
               81.5008             8.23846E-03       -2.85061E-03        0.                37.6238           173.947E-03          0.         
               82.0008             8.24061E-03       -2.85287E-03        0.                37.6257           171.383E-03          0.         
               82.5008             8.24083E-03       -2.85302E-03        0.                37.6284           169.163E-03          0.         
               83.0008             8.24169E-03       -2.85396E-03        0.                37.6298           167.194E-03          0.         
               83.5008             8.24142E-03       -2.8535E-03         0.                37.6332           165.107E-03          0.         
               84.0008             8.24373E-03       -2.8554E-03         0.                37.6386           162.538E-03          0.         
               84.5008             8.24588E-03       -2.85758E-03        0.                37.6409           160.074E-03          0.         
               85.0008             8.24382E-03       -2.856E-03          0.                37.6389           158.737E-03          0.         
               85.5008             8.24362E-03       -2.85616E-03        0.                37.6385           156.597E-03          0.         
               86.0008             8.24482E-03       -2.85729E-03        0.                37.6416           154.039E-03          0.         
               86.5008             8.24577E-03       -2.85806E-03        0.                37.6448           152.06E-03           0.         
               87.0008             8.24674E-03       -2.85908E-03        0.                37.6463           150.186E-03          0.         
               87.5008             8.24642E-03       -2.859E-03          0.                37.6467           148.124E-03          0.         
               88.0008             8.24664E-03       -2.85929E-03        0.                37.6482           146.14E-03           0.         
               88.5008             8.2476E-03        -2.85989E-03        0.                37.6525           144.337E-03          0.         
               89.0008             8.24938E-03       -2.86113E-03        0.                37.6586           142.09E-03           0.         
               89.5008             8.2516E-03        -2.86299E-03        0.                37.6633           139.915E-03          0.         
               90.0008             8.25133E-03       -2.86265E-03        0.                37.6654           138.218E-03          0.         
               90.5008             8.25224E-03       -2.86362E-03        0.                37.6672           136.146E-03          0.         
               91.0008             8.25249E-03       -2.86374E-03        0.                37.6698           134.375E-03          0.         
               91.5008             8.25398E-03       -2.86509E-03        0.                37.6729           132.252E-03          0.         
               92.0008             8.25412E-03       -2.86499E-03        0.                37.6765           130.282E-03          0.         
               92.5008             8.25638E-03       -2.86716E-03        0.                37.6792           128.2E-03            0.         
               93.0008             8.25554E-03       -2.86626E-03        0.                37.6809           126.993E-03          0.         
               93.5008             8.25644E-03       -2.86696E-03        0.                37.6843           124.917E-03          0.         
               94.0008             8.2585E-03        -2.86848E-03        0.                37.6903           122.807E-03          0.         
               94.5008             8.25973E-03       -2.86921E-03        0.                37.6956           120.928E-03          0.         
               95.0008             8.26184E-03       -2.87126E-03        0.                37.6981           118.855E-03          0.         
               95.5008             8.26037E-03       -2.87E-03           0.                37.6979           117.579E-03          0.         
               96.0008             8.26124E-03       -2.87124E-03        0.                37.6976           115.265E-03          0.         
               96.5008             8.26072E-03       -2.87094E-03        0.                37.6979           113.531E-03          0.         
               97.0008             8.26129E-03       -2.87174E-03        0.                37.6979           111.97E-03           0.         
               97.5008             8.26091E-03       -2.87145E-03        0.                37.6987           110.392E-03          0.         
               98.0008             8.26202E-03       -2.87263E-03        0.                37.7002           108.434E-03          0.         
               98.5008             8.26201E-03       -2.87264E-03        0.                37.7018           106.749E-03          0.         
               99.0008             8.2625E-03        -2.87301E-03        0.                37.7043           105.022E-03          0.         
               99.5008             8.26372E-03       -2.87387E-03        0.                37.7086           103.239E-03          0.         
              100.001              8.26522E-03       -2.87501E-03        0.                37.7128           101.597E-03          0.         
              100.501              8.26635E-03       -2.87609E-03        0.                37.715             99.8176E-03         0.         
              101.001              8.26558E-03       -2.87527E-03        0.                37.7166            98.4751E-03         0.         
              101.501              8.26712E-03       -2.87642E-03        0.                37.7211            96.7278E-03         0.         
              102.001              8.26836E-03       -2.87682E-03        0.                37.7289            94.8099E-03         0.         
              102.501              8.27265E-03       -2.88057E-03        0.                37.7349            92.695E-03          0.         
              103.001              8.27154E-03       -2.87956E-03        0.                37.7346            92.1353E-03         0.         
              103.501              8.27069E-03       -2.87924E-03        0.                37.7328            90.3058E-03         0.         
              104.001              8.27044E-03       -2.87902E-03        0.                37.7348            88.0981E-03         0.         
              104.501              8.27313E-03       -2.88183E-03        0.                37.7357            86.3445E-03         0.         
              105.001              8.27145E-03       -2.88087E-03        0.                37.7314            85.5803E-03         0.         
              105.501              8.26892E-03       -2.87915E-03        0.                37.7273            83.9441E-03         0.         
              106.001              8.26967E-03       -2.87991E-03        0.                37.7288            82.4017E-03         0.         
              106.501              8.27136E-03       -2.88128E-03        0.                37.7326            80.8391E-03         0.         
