
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:87  s22_Path1_Step:87  s33_Path1_Step:87
                  X                  72                 72                 72                 2                  2                  2        

                0.                 1.98577E-03     -693.618E-06          0.                 9.05808            6.83589E-03        0.         
              359.333E-06          1.98464E-03     -692.625E-06          0.                 9.05401            9.93953E-03        0.         
              767.657E-06          1.98604E-03     -693.841E-06          0.                 9.0591             6.17656E-03        0.         
              500.768E-03          3.00701E-03       -1.0619E-03         0.                13.695            -49.3574E-03         0.         
                1.00077            3.96721E-03       -1.40933E-03        0.                18.053           -108.457E-03          0.         
                1.50077            4.48057E-03       -1.5725E-03         0.                20.4239           -22.6843E-03         0.         
                2.00077            4.87699E-03       -1.69119E-03        0.                22.2681            81.5437E-03         0.         
                2.50077            5.17862E-03       -1.78279E-03        0.                23.669            154.091E-03          0.         
                3.00077            5.41405E-03       -1.84586E-03        0.                24.7777           254.538E-03          0.         
                3.50077            5.60461E-03       -1.89945E-03        0.                25.6705           322.611E-03          0.         
                4.00077            5.7551E-03        -1.93463E-03        0.                26.3886           413.504E-03          0.         
                4.50077            5.87932E-03       -1.96496E-03        0.                26.9789           481.84E-03           0.         
                5.00077            5.97725E-03       -1.98318E-03        0.                27.4547           565.269E-03          0.         
                5.50077            6.05819E-03       -1.99843E-03        0.                27.8475           633.271E-03          0.         
                6.00077            6.12115E-03       -2.00552E-03        0.                28.1618           710.957E-03          0.         
                6.50077            6.17255E-03       -2.01064E-03        0.                28.4196           777.817E-03          0.         
                7.00077            6.21134E-03       -2.01018E-03        0.                28.622            850.799E-03          0.         
                7.50077            6.24199E-03       -2.00836E-03        0.                28.7845           916.001E-03          0.         
                8.00077            6.26363E-03       -2.0027E-03         0.                28.9072           984.874E-03          0.         
                8.50077            6.27938E-03       -1.99606E-03        0.                29.0011             1.04801            0.         
                9.00077            6.28853E-03       -1.98671E-03        0.                29.0656             1.11331            0.         
                9.50077            6.29327E-03       -1.97668E-03        0.                29.1084             1.17408            0.         
               10.0008             6.29297E-03       -1.96463E-03        0.                29.1289             1.23611            0.         
               10.5008             6.28922E-03       -1.95209E-03        0.                29.1322             1.29445            0.         
               11.0008             6.28153E-03       -1.93809E-03        0.                29.1177             1.35322            0.         
               11.5008             6.27099E-03       -1.92367E-03        0.                29.0891             1.40905            0.         
               12.0008             6.25723E-03       -1.90814E-03        0.                29.0457             1.46479            0.         
               12.5008             6.24096E-03       -1.8922E-03         0.                28.9901             1.51808            0.         
               13.0008             6.22188E-03       -1.87536E-03        0.                28.9216             1.5709             0.         
               13.5008             6.20051E-03       -1.85813E-03        0.                28.8419             1.62159            0.         
               14.0008             6.1766E-03        -1.84015E-03        0.                28.7503             1.67153            0.         
               14.5008             6.15048E-03       -1.82177E-03        0.                28.648              1.71959            0.         
               15.0008             6.12199E-03       -1.80272E-03        0.                28.5345             1.76676            0.         
               15.5008             6.09134E-03       -1.78326E-03        0.                28.4107             1.81221            0.         
               16.0008             6.05838E-03       -1.76317E-03        0.                28.2759             1.85668            0.         
               16.5008             6.02326E-03       -1.74265E-03        0.                28.1307             1.89947            0.         
               17.0008             5.98583E-03       -1.7215E-03         0.                27.9746             1.94131            0.         
               17.5008             5.9463E-03        -1.69994E-03        0.                27.8083             1.98147            0.         
               18.0008             5.90444E-03       -1.67774E-03        0.                27.6312             2.02078            0.         
               18.5008             5.86048E-03       -1.65511E-03        0.                27.444              2.0583             0.         
               19.0008             5.81421E-03       -1.63181E-03        0.                27.246              2.0952             0.         
               19.5008             5.76608E-03       -1.60833E-03        0.                27.0383             2.12999            0.         
               20.0008             5.71543E-03       -1.58391E-03        0.                26.8195             2.16469            0.         
               20.5008             5.66299E-03       -1.5594E-03         0.                26.5915             2.19673            0.         
               21.0008             5.60801E-03       -1.53386E-03        0.                26.3524             2.22932            0.         
               21.5008             5.55159E-03       -1.50853E-03        0.                26.1051             2.25849            0.         
               22.0008             5.49251E-03       -1.48188E-03        0.                25.8467             2.28937            0.         
               22.5008             5.43255E-03       -1.45595E-03        0.                25.5819             2.31548            0.         
               23.0008             5.36965E-03       -1.42823E-03        0.                25.3055             2.34501            0.         
               23.5008             5.30637E-03       -1.40167E-03        0.                25.0252             2.36778            0.         
               24.0008             5.24023E-03       -1.37309E-03        0.                24.733              2.39651            0.         
               24.5008             5.1745E-03        -1.34636E-03        0.                24.4404             2.4154             0.         
               25.0008             5.10546E-03       -1.31663E-03        0.                24.1358             2.44436            0.         
               25.5008             5.03885E-03       -1.29069E-03        0.                23.8364             2.4584             0.         
               26.0008             4.96787E-03       -1.25994E-03        0.                23.5236             2.489              0.         
               26.5008             4.90141E-03       -1.23514E-03        0.                23.2233             2.49692            0.         
               27.0008             4.82966E-03       -1.20342E-03        0.                22.9083             2.53114            0.         
               27.5008             4.76577E-03       -1.18121E-03        0.                22.6163             2.53081            0.         
               28.0008             4.69465E-03       -1.14837E-03        0.                22.3065             2.57206            0.         
               28.5008             4.63574E-03       -1.13009E-03        0.                22.0335             2.56               0.         
               29.0008             4.56708E-03       -1.09569E-03        0.                21.7396             2.61354            0.         
               29.5008             4.5172E-03        -1.0839E-03         0.                21.5015             2.58441            0.         
               30.0008             4.45454E-03       -1.04773E-03        0.                21.2414             2.65868            0.         
               30.5008             4.41919E-03       -1.04554E-03        0.                21.0614             2.60611            0.         
               31.0008             4.37062E-03       -1.00862E-03        0.                20.8765             2.70925            0.         
               31.5008             4.36029E-03       -1.01661E-03        0.                20.8083             2.64892            0.         
               32.0008             4.36784E-03       -1.00496E-03        0.                20.8686             2.72331            0.         
               32.5008             4.44826E-03     -971.206E-06          0.                21.3476             3.04531            0.         
               33.0008             4.90015E-03       -1.3629E-03         0.                22.9842             1.83089            0.         
               33.5008             3.91074E-03      -80.3347E-06         0.                20.1773             6.69448            0.         
               34.0008             2.74003E-03     -214.249E-06          0.                13.8494             3.86988            0.         
               34.5008             2.42085E-03     -775.958E-06          0.                11.1688           370.711E-03          0.         
               35.0008             2.26668E-03       -1.0366E-03         0.                 9.8936            -1.2641             0.         
               35.5008             2.04916E-03       -1.12616E-03        0.                 8.60036           -2.12516            0.         
               36.0008             1.93387E-03       -1.25359E-03        0.                 7.76947           -2.99703            0.         
               36.5008             1.77314E-03       -1.27711E-03        0.                 6.89143           -3.41159            0.         
               37.0008             1.66518E-03       -1.33094E-03        0.                 6.23252           -3.88768            0.         
               37.5008             1.53592E-03       -1.32543E-03        0.                 5.57082           -4.09417            0.         
               38.0008             1.43818E-03       -1.34105E-03        0.                 5.03452           -4.35312            0.         
               38.5008             1.32974E-03       -1.31798E-03        0.                 4.51294           -4.43044            0.         
               39.0008             1.24217E-03       -1.3112E-03         0.                 4.0702            -4.5545             0.         
               39.5008             1.14865E-03       -1.27608E-03        0.                 3.64809           -4.54211            0.         
               40.0008             1.07027E-03       -1.25485E-03        0.                 3.2794            -4.57432            0.         
               40.5008           988.462E-06         -1.21142E-03        0.                 2.93329           -4.49741            0.         
               41.0008           918.54E-06          -1.1807E-03         0.                 2.6258            -4.46497            0.         
               41.5008           846.665E-06         -1.13191E-03        0.                 2.34104           -4.34214            0.         
               42.0008           784.668E-06         -1.09526E-03        0.                 2.08553           -4.26445            0.         
               42.5008           721.587E-06         -1.0435E-03         0.                 1.85186           -4.11023            0.         
               43.0008           667.033E-06         -1.00357E-03        0.                 1.641             -4.00191            0.         
               43.5008           611.892E-06       -950.767E-06          0.                 1.45049           -3.82783            0.         
               44.0008           564.28E-06        -909.542E-06          0.                 1.27805           -3.70019            0.         
               44.5008           516.339E-06       -857.195E-06          0.                 1.12413           -3.51537            0.         
               45.0008           475.131E-06       -816.179E-06          0.               984.589E-03         -3.37717            0.         
               45.5008           433.7E-06         -765.415E-06          0.               861.62E-03          -3.18873            0.         
               46.0008           398.337E-06       -725.709E-06          0.               750.068E-03         -3.04671            0.         
               46.5008           362.758E-06       -677.349E-06          0.               653.136E-03         -2.86011            0.         
               47.0008           332.668E-06       -639.733E-06          0.               565.189E-03         -2.71937            0.         
               47.5008           302.312E-06       -594.342E-06          0.               489.998E-03         -2.5387             0.         
               48.0008           276.934E-06       -559.341E-06          0.               421.778E-03         -2.40297            0.         
               48.5008           251.206E-06       -517.276E-06          0.               364.587E-03         -2.23118            0.         
               49.0008           229.998E-06       -485.213E-06          0.               312.695E-03         -2.10313            0.         
               49.5008           208.339E-06       -446.662E-06          0.               270.263E-03         -1.94219            0.         
               50.0008           190.79E-06        -417.699E-06          0.               231.743E-03         -1.8236             0.         
               50.5008           172.685E-06       -382.718E-06          0.               201.285E-03         -1.67474            0.         
               51.0008           158.317E-06       -356.892E-06          0.               173.593E-03         -1.56667            0.         
               51.5008           143.293E-06       -325.435E-06          0.               152.733E-03         -1.43053            0.         
