
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:47  s22_Path1_Step:47  s33_Path1_Step:47
                  X                  73                 73                 73                 3                  3                  3        

                0.                 1.57532E-03     -362.234E-06          0.                 7.52789          982.398E-03          0.         
              359.333E-06          1.57452E-03     -361.877E-06          0.                 7.52435          982.786E-03          0.         
              767.657E-06          1.57552E-03     -362.342E-06          0.                 7.5287           982.188E-03          0.         
              500.768E-03          2.34871E-03     -505.826E-06          0.                11.2855             1.64303            0.         
                1.00077            3.07621E-03     -772.74E-06           0.                14.5806             1.57909            0.         
                1.50077            3.43514E-03     -869.137E-06          0.                16.2705             1.731              0.         
                2.00077            3.71335E-03     -959.707E-06          0.                17.5515             1.76633            0.         
                2.50077            3.91331E-03       -1.02119E-03        0.                18.4789             1.81046            0.         
                3.00077            4.06561E-03       -1.06437E-03        0.                19.1918             1.86305            0.         
                3.50077            4.18306E-03       -1.0991E-03         0.                19.739              1.89622            0.         
                4.00077            4.27059E-03       -1.12054E-03        0.                20.1549             1.94401            0.         
                4.50077            4.33775E-03       -1.13784E-03        0.                20.4724             1.97623            0.         
                5.00077            4.38497E-03       -1.1462E-03         0.                20.7026             2.0187             0.         
                5.50077            4.41884E-03       -1.15198E-03        0.                20.868              2.05026            0.         
                6.00077            4.43883E-03       -1.15162E-03        0.                20.9725             2.08846            0.         
                6.50077            4.44952E-03       -1.14951E-03        0.                21.0319             2.11891            0.         
                7.00077            4.45025E-03       -1.1431E-03         0.                21.0474             2.15357            0.         
                7.50077            4.44423E-03       -1.13541E-03        0.                21.03               2.18261            0.         
                8.00077            4.43087E-03       -1.12468E-03        0.                20.9801             2.21414            0.         
                8.50077            4.41242E-03       -1.11295E-03        0.                20.9055             2.24155            0.         
                9.00077            4.38843E-03       -1.09902E-03        0.                20.8061             2.27035            0.         
                9.50077            4.36048E-03       -1.08431E-03        0.                20.6876             2.296              0.         
               10.0008             4.32822E-03       -1.06796E-03        0.                20.5498             2.32228            0.         
               10.5008             4.29275E-03       -1.05093E-03        0.                20.3964             2.34624            0.         
               11.0008             4.25402E-03       -1.03282E-03        0.                20.2281             2.36991            0.         
               11.5008             4.21259E-03       -1.01401E-03        0.                20.0469             2.39234            0.         
               12.0008             4.1688E-03      -994.638E-06          0.                19.8545             2.41344            0.         
               12.5008             4.12263E-03     -974.419E-06          0.                19.6513             2.43459            0.         
               13.0008             4.07497E-03     -954.197E-06          0.                19.4404             2.45301            0.         
               13.5008             4.02515E-03     -932.875E-06          0.                19.2203             2.47321            0.         
               14.0008             3.97484E-03     -912.305E-06          0.                18.9963             2.48861            0.         
               14.5008             3.92242E-03     -890.142E-06          0.                18.7641             2.50846            0.         
               15.0008             3.87078E-03     -869.788E-06          0.                18.5328             2.52034            0.         
               15.5008             3.81685E-03     -846.986E-06          0.                18.294              2.54077            0.         
               16.0008             3.76531E-03     -827.524E-06          0.                18.0615             2.54818            0.         
               16.5008             3.71093E-03     -804.168E-06          0.                17.8213             2.57068            0.         
               17.0008             3.66107E-03     -786.456E-06          0.                17.5945             2.57206            0.         
               17.5008             3.60731E-03     -762.449E-06          0.                17.3587             2.59909            0.         
               18.0008             3.56094E-03     -747.606E-06          0.                17.1447             2.59193            0.         
               18.5008             3.5089E-03      -722.548E-06          0.                16.92               2.62738            0.         
               19.0008             3.46786E-03     -711.847E-06          0.                16.7262             2.60833            0.         
               19.5008             3.41972E-03     -685.766E-06          0.                16.5231             2.6566             0.         
               20.0008             3.38532E-03     -679.009E-06          0.                16.3567             2.62909            0.         
               20.5008             3.35004E-03     -658.248E-06          0.                16.2111             2.67285            0.         
               21.0008             3.32607E-03     -633.751E-06          0.                16.1311             2.75651            0.         
               21.5008             3.38183E-03     -725.177E-06          0.                16.2546             2.3828             0.         
               22.0008             2.81324E-03     -260.559E-06          0.                14.1456             3.76245            0.         
               22.5008             2.1938E-03      -459.824E-06          0.                10.5641             1.60044            0.         
               23.0008             1.97835E-03     -802.832E-06          0.                 8.82045         -573.77E-03           0.         
               23.5008             1.84085E-03     -963.584E-06          0.                 7.81353           -1.6592             0.         
               24.0008             1.68464E-03       -1.03284E-03        0.                 6.87585           -2.30321            0.         
               24.5008             1.57836E-03       -1.10587E-03        0.                 6.19074           -2.87599            0.         
               25.0008             1.45636E-03       -1.12458E-03        0.                 5.5227            -3.19516            0.         
               25.5008             1.36123E-03       -1.15034E-03        0.                 4.98149           -3.50202            0.         
               26.0008             1.25991E-03       -1.14498E-03        0.                 4.46472           -3.65845            0.         
               26.5008             1.17534E-03       -1.14521E-03        0.                 4.02486           -3.81344            0.         
               27.0008             1.08858E-03       -1.12513E-03        0.                 3.61048           -3.86692            0.         
               27.5008             1.01339E-03       -1.10988E-03        0.                 3.24751           -3.92441            0.         
               28.0008           937.688E-06         -1.07992E-03        0.                 2.9086            -3.90644            0.         
               28.5008           870.757E-06         -1.05463E-03        0.                 2.60679           -3.89675            0.         
               29.0008           804.178E-06         -1.01809E-03        0.                 2.32728           -3.82792            0.         
               29.5008           744.749E-06       -986.349E-06          0.                 2.07618           -3.77109            0.         
               30.0008           686.154E-06       -945.735E-06          0.                 1.84555           -3.66661            0.         
               30.5008           633.674E-06       -910.176E-06          0.                 1.6375            -3.57728            0.         
               31.0008           582.272E-06       -867.485E-06          0.                 1.44804           -3.44892            0.         
               31.5008           536.245E-06       -830.078E-06          0.                 1.27689           -3.33824            0.         
               32.0008           491.386E-06       -786.859E-06          0.                 1.12239           -3.19524            0.         
               32.5008           451.322E-06       -749.093E-06          0.               982.878E-03         -3.07186            0.         
               33.0008           412.41E-06        -706.53E-06           0.               858.085E-03         -2.92145            0.         
               33.5008           377.803E-06       -669.513E-06          0.               745.575E-03         -2.79203            0.         
               34.0008           344.269E-06       -628.484E-06          0.               645.932E-03         -2.63981            0.         
               34.5008           314.609E-06       -593.019E-06          0.               556.307E-03         -2.50946            0.         
               35.0008           285.901E-06       -554.151E-06          0.               477.816E-03         -2.35969            0.         
               35.5008           260.683E-06       -520.797E-06          0.               407.431E-03         -2.23223            0.         
               36.0008           236.274E-06       -484.509E-06          0.               346.589E-03         -2.08806            0.         
               36.5008           215.007E-06       -453.631E-06          0.               292.234E-03         -1.96627            0.         
               37.0008           194.399E-06       -420.178E-06          0.               245.99E-03          -1.82992            0.         
               37.5008           176.617E-06       -391.983E-06          0.               204.864E-03         -1.71574            0.         
