
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 370                370                370                 70                 70                 70       

                0.                 2.21306E-03     -743.941E-06          0.                10.1478           158.685E-03          0.         
              359.333E-06          2.21172E-03     -742.75E-06           0.                10.1429           162.424E-03          0.         
              767.657E-06          2.21338E-03     -744.199E-06          0.                10.1489           157.921E-03          0.         
              500.768E-03          3.39394E-03       -1.18168E-03        0.                15.4879            31.8995E-03         0.         
                1.00077            4.48997E-03       -1.58099E-03        0.                20.4574           -49.7624E-03         0.         
                1.50077            5.06838E-03       -1.75902E-03        0.                23.1393            77.1675E-03         0.         
                2.00077            5.51633E-03       -1.91489E-03        0.                25.1836            81.8367E-03         0.         
                2.50077            5.85157E-03       -2.03242E-03        0.                26.712             80.785E-03          0.         
                3.00077            6.11566E-03       -2.12077E-03        0.                27.9238           101.969E-03          0.         
                3.50077            6.32988E-03       -2.19788E-03        0.                28.8967            90.8829E-03         0.         
                4.00077            6.50073E-03       -2.25481E-03        0.                29.681            105.758E-03          0.         
                4.50077            6.64326E-03       -2.30644E-03        0.                30.3278            96.7013E-03         0.         
                5.00077            6.7577E-03        -2.34471E-03        0.                30.8528           106.012E-03          0.         
                5.50077            6.85439E-03       -2.37985E-03        0.                31.2914            99.2472E-03         0.         
                6.00077            6.93228E-03       -2.40602E-03        0.                31.6485           104.953E-03          0.         
                6.50077            6.99857E-03       -2.43021E-03        0.                31.949             99.8188E-03         0.         
                7.00077            7.0521E-03        -2.4483E-03         0.                32.1943           103.207E-03          0.         
                7.50077            7.09794E-03       -2.46511E-03        0.                32.4019            99.2296E-03         0.         
                8.00077            7.1351E-03        -2.47778E-03        0.                32.5718           101.056E-03          0.         
                8.50077            7.16712E-03       -2.4896E-03         0.                32.7167            97.838E-03          0.         
                9.00077            7.19321E-03       -2.49858E-03        0.                32.8359            98.7323E-03         0.         
                9.50077            7.21591E-03       -2.50706E-03        0.                32.9384            95.9774E-03         0.         
               10.0008             7.2345E-03        -2.5135E-03         0.                33.0234            96.2932E-03         0.         
               10.5008             7.25085E-03       -2.51968E-03        0.                33.0971            93.913E-03          0.         
               11.0008             7.2644E-03        -2.52446E-03        0.                33.1588            93.7006E-03         0.         
               11.5008             7.27645E-03       -2.52909E-03        0.                33.2129            91.6166E-03         0.         
               12.0008             7.28659E-03       -2.53276E-03        0.                33.2589            91.0917E-03         0.         
               12.5008             7.29572E-03       -2.53632E-03        0.                33.2998            89.2524E-03         0.         
               13.0008             7.30349E-03       -2.53918E-03        0.                33.335             88.5339E-03         0.         
               13.5008             7.31058E-03       -2.54199E-03        0.                33.3667            86.8426E-03         0.         
               14.0008             7.3167E-03        -2.5443E-03         0.                33.3943            85.9565E-03         0.         
               14.5008             7.32234E-03       -2.54658E-03        0.                33.4194            84.3846E-03         0.         
               15.0008             7.32728E-03       -2.5485E-03         0.                33.4416            83.4095E-03         0.         
               15.5008             7.33187E-03       -2.5504E-03         0.                33.4619            81.9362E-03         0.         
               16.0008             7.33594E-03       -2.55203E-03        0.                33.4801            80.8946E-03         0.         
               16.5008             7.33972E-03       -2.55363E-03        0.                33.4968            79.4756E-03         0.         
               17.0008             7.34308E-03       -2.55502E-03        0.                33.5117            78.3849E-03         0.         
               17.5008             7.34623E-03       -2.55639E-03        0.                33.5255            77.0371E-03         0.         
               18.0008             7.34906E-03       -2.55761E-03        0.                33.538             75.9209E-03         0.         
               18.5008             7.35167E-03       -2.55875E-03        0.                33.5496            74.6311E-03         0.         
               19.0008             7.35408E-03       -2.5598E-03         0.                33.5602            73.5093E-03         0.         
               19.5008             7.35646E-03       -2.56094E-03        0.                33.5702            72.2165E-03         0.         
               20.0008             7.35852E-03       -2.56185E-03        0.                33.5793            71.146E-03          0.         
               20.5008             7.36046E-03       -2.56278E-03        0.                33.5877            69.8932E-03         0.         
               21.0008             7.3622E-03        -2.56359E-03        0.                33.5953            68.7627E-03         0.         
               21.5008             7.3639E-03        -2.56444E-03        0.                33.6025            67.5416E-03         0.         
               22.0008             7.36541E-03       -2.56515E-03        0.                33.6092            66.4589E-03         0.         
               22.5008             7.367E-03         -2.56601E-03        0.                33.6155            65.261E-03          0.         
               23.0008             7.36832E-03       -2.56668E-03        0.                33.6212            64.1667E-03         0.         
               23.5008             7.36952E-03       -2.56728E-03        0.                33.6265            63.0547E-03         0.         
               24.0008             7.37082E-03       -2.56805E-03        0.                33.6314            61.8787E-03         0.         
               24.5008             7.37175E-03       -2.5685E-03         0.                33.6358            60.8228E-03         0.         
               25.0008             7.37277E-03       -2.56907E-03        0.                33.6401            59.7186E-03         0.         
               25.5008             7.37388E-03       -2.56975E-03        0.                33.6442            58.5919E-03         0.         
               26.0008             7.37475E-03       -2.57023E-03        0.                33.648             57.5769E-03         0.         
               26.5008             7.37559E-03       -2.57073E-03        0.                33.6515            56.4656E-03         0.         
               27.0008             7.37638E-03       -2.57118E-03        0.                33.6549            55.4248E-03         0.         
               27.5008             7.37733E-03       -2.5718E-03         0.                33.6583            54.3573E-03         0.         
               28.0008             7.37807E-03       -2.57224E-03        0.                33.6614            53.3618E-03         0.         
               28.5008             7.37881E-03       -2.57272E-03        0.                33.6642            52.3058E-03         0.         
               29.0008             7.37942E-03       -2.57307E-03        0.                33.6671            51.2878E-03         0.         
               29.5008             7.38024E-03       -2.57361E-03        0.                33.6701            50.293E-03          0.         
               30.0008             7.38104E-03       -2.57413E-03        0.                33.673             49.3102E-03         0.         
               30.5008             7.38176E-03       -2.57463E-03        0.                33.6755            48.307E-03          0.         
               31.0008             7.38218E-03       -2.5749E-03         0.                33.6776            47.3241E-03         0.         
               31.5008             7.3827E-03        -2.57526E-03        0.                33.6797            46.334E-03          0.         
               32.0008             7.3833E-03        -2.57565E-03        0.                33.6821            45.4191E-03         0.         
               32.5008             7.38399E-03       -2.57611E-03        0.                33.6846            44.4898E-03         0.         
               33.0008             7.3845E-03        -2.57634E-03        0.                33.6876            43.5473E-03         0.         
               33.5008             7.38566E-03       -2.57722E-03        0.                33.6905            42.5262E-03         0.         
               34.0008             7.386E-03         -2.5773E-03         0.                33.6932            41.681E-03          0.         
               34.5008             7.38711E-03       -2.57837E-03        0.                33.6948            40.3949E-03         0.         
               35.0008             7.38692E-03       -2.57835E-03        0.                33.6942            39.6929E-03         0.         
               35.5008             7.38606E-03       -2.57784E-03        0.                33.6924            39.1141E-03         0.         
               36.0008             7.38608E-03       -2.57819E-03        0.                33.6913            37.8978E-03         0.         
               36.5008             7.38627E-03       -2.57877E-03        0.                33.6897            36.8029E-03         0.         
               37.0008             7.38553E-03       -2.57867E-03        0.                33.6858            36.1582E-03         0.         
               37.5008             7.38374E-03       -2.57768E-03        0.                33.6808            35.668E-03          0.         
               38.0008             7.3833E-03        -2.57814E-03        0.                33.6757            34.3676E-03         0.         
               38.5008             7.38171E-03       -2.57736E-03        0.                33.6706            33.8067E-03         0.         
               39.0008             7.38064E-03       -2.57698E-03        0.                33.6667            32.7817E-03         0.         
               39.5008             7.38118E-03       -2.57831E-03        0.                33.6628            31.1971E-03         0.         
               40.0008             7.37938E-03       -2.57769E-03        0.                33.655             30.6837E-03         0.         
               40.5008             7.37673E-03       -2.57675E-03        0.                33.6433            30.4323E-03         0.         
               41.0008             7.37387E-03       -2.57601E-03        0.                33.6296            29.2329E-03         0.         
               41.5008             7.37037E-03       -2.5749E-03         0.                33.6133            28.701E-03          0.         
               42.0008             7.36663E-03       -2.57395E-03        0.                33.5943            28.1584E-03         0.         
               42.5008             7.36079E-03       -2.57088E-03        0.                33.5751            27.8768E-03         0.         
               43.0008             7.35823E-03       -2.57118E-03        0.                33.5567            26.3157E-03         0.         
               43.5008             7.35442E-03       -2.57041E-03        0.                33.5373            24.4535E-03         0.         
               44.0008             7.34745E-03       -2.56583E-03        0.                33.5137            31.2203E-03         0.         
               44.5008             7.3498E-03        -2.57135E-03        0.                33.5129             9.82244E-03        0.         
               45.0008             7.35069E-03       -2.55143E-03        0.                33.5535           115.166E-03          0.         
               45.5008             7.35514E-03       -2.5388E-03         0.                33.5998           188.675E-03          0.         
               46.0008             7.35631E-03       -2.5236E-03         0.                33.6334           269.87E-03           0.         
               46.5008             7.35661E-03       -2.50892E-03        0.                33.661            347.4E-03            0.         
               47.0008             7.35446E-03       -2.49279E-03        0.                33.6824           424.113E-03          0.         
               47.5008             7.35311E-03       -2.4784E-03         0.                33.6992           498.811E-03          0.         
               48.0008             7.34972E-03       -2.46307E-03        0.                33.7092           572.471E-03          0.         
               48.5008             7.34476E-03       -2.44741E-03        0.                33.7115           645.248E-03          0.         
               49.0008             7.33773E-03       -2.43067E-03        0.                33.7087           716.191E-03          0.         
               49.5008             7.33187E-03       -2.41614E-03        0.                33.7005           785.248E-03          0.         
               50.0008             7.32281E-03       -2.39955E-03        0.                33.6846           853.855E-03          0.         
               50.5008             7.31232E-03       -2.38285E-03        0.                33.6609           921.24E-03           0.         
               51.0008             7.30087E-03       -2.36635E-03        0.                33.6313           986.307E-03          0.         
               51.5008             7.288E-03         -2.34948E-03        0.                33.595              1.05065            0.         
               52.0008             7.27381E-03       -2.33246E-03        0.                33.5521             1.1133             0.         
               52.5008             7.25814E-03       -2.31513E-03        0.                33.5022             1.17491            0.         
               53.0008             7.24124E-03       -2.2977E-03         0.                33.446              1.23478            0.         
               53.5008             7.22278E-03       -2.27983E-03        0.                33.383              1.29369            0.         
