
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 597                597                597                 97                 97                 97       

                0.                 2.25792E-03     -745.981E-06          0.                10.3772           229.657E-03          0.         
              359.333E-06          2.25651E-03     -744.731E-06          0.                10.3721           233.584E-03          0.         
              767.657E-06          2.25825E-03     -746.247E-06          0.                10.3784           228.866E-03          0.         
              500.768E-03          3.47947E-03       -1.20282E-03        0.                15.8939            77.5989E-03         0.         
                1.00077            4.60691E-03       -1.61336E-03        0.                21.0062            -5.29504E-03        0.         
                1.50077            5.20075E-03       -1.79525E-03        0.                23.7613           129.625E-03          0.         
                2.00077            5.66106E-03       -1.95506E-03        0.                25.8627           136.327E-03          0.         
                2.50077            6.0053E-03        -2.0753E-03         0.                27.4329           137.512E-03          0.         
                3.00077            6.27667E-03       -2.16586E-03        0.                28.6784           160.471E-03          0.         
                3.50077            6.49669E-03       -2.24483E-03        0.                29.6782           150.292E-03          0.         
                4.00077            6.67227E-03       -2.30321E-03        0.                30.4844           166.231E-03          0.         
                4.50077            6.81874E-03       -2.35615E-03        0.                31.1492           157.538E-03          0.         
                5.00077            6.93639E-03       -2.39543E-03        0.                31.6892           167.398E-03          0.         
                5.50077            7.03579E-03       -2.43151E-03        0.                32.1401           160.692E-03          0.         
                6.00077            7.11592E-03       -2.45842E-03        0.                32.5075           166.606E-03          0.         
                6.50077            7.18412E-03       -2.48331E-03        0.                32.8166           161.345E-03          0.         
                7.00077            7.23923E-03       -2.50195E-03        0.                33.0691           164.72E-03           0.         
                7.50077            7.28643E-03       -2.51929E-03        0.                33.2829           160.498E-03          0.         
                8.00077            7.32473E-03       -2.53239E-03        0.                33.458            162.167E-03          0.         
                8.50077            7.35774E-03       -2.54462E-03        0.                33.6073           158.631E-03          0.         
                9.00077            7.38468E-03       -2.55394E-03        0.                33.7302           159.275E-03          0.         
                9.50077            7.40812E-03       -2.56275E-03        0.                33.836            156.157E-03          0.         
               10.0008             7.42735E-03       -2.56947E-03        0.                33.9237           156.161E-03          0.         
               10.5008             7.44427E-03       -2.57592E-03        0.                33.9999           153.39E-03           0.         
               11.0008             7.45832E-03       -2.58095E-03        0.                34.0638           152.825E-03          0.         
               11.5008             7.47083E-03       -2.58582E-03        0.                34.1199           150.335E-03          0.         
               12.0008             7.48138E-03       -2.5897E-03         0.                34.1675           149.433E-03          0.         
               12.5008             7.49088E-03       -2.59347E-03        0.                34.21             147.177E-03          0.         
               13.0008             7.49899E-03       -2.59653E-03        0.                34.2466           146.064E-03          0.         
               13.5008             7.5064E-03        -2.59953E-03        0.                34.2796           143.95E-03           0.         
               14.0008             7.51282E-03       -2.60203E-03        0.                34.3084           142.658E-03          0.         
               14.5008             7.51873E-03       -2.60449E-03        0.                34.3347           140.66E-03           0.         
               15.0008             7.52394E-03       -2.60658E-03        0.                34.3579           139.272E-03          0.         
               15.5008             7.52877E-03       -2.60864E-03        0.                34.3792           137.37E-03           0.         
               16.0008             7.53307E-03       -2.61043E-03        0.                34.3983           135.91E-03           0.         
               16.5008             7.53708E-03       -2.6122E-03         0.                34.4159           134.061E-03          0.         
               17.0008             7.54066E-03       -2.61375E-03        0.                34.4317           132.547E-03          0.         
               17.5008             7.54402E-03       -2.61528E-03        0.                34.4463           130.769E-03          0.         
               18.0008             7.54706E-03       -2.61664E-03        0.                34.4595           129.227E-03          0.         
               18.5008             7.54987E-03       -2.61794E-03        0.                34.4719           127.507E-03          0.         
               19.0008             7.55247E-03       -2.61914E-03        0.                34.4832           125.96E-03           0.         
               19.5008             7.55503E-03       -2.62042E-03        0.                34.4939           124.236E-03          0.         
               20.0008             7.55727E-03       -2.62149E-03        0.                34.5037           122.737E-03          0.         
               20.5008             7.55939E-03       -2.62256E-03        0.                34.5127           121.054E-03          0.         
               21.0008             7.5613E-03        -2.62351E-03        0.                34.521            119.495E-03          0.         
               21.5008             7.56318E-03       -2.62451E-03        0.                34.5288           117.844E-03          0.         
               22.0008             7.56485E-03       -2.62536E-03        0.                34.5362           116.335E-03          0.         
               22.5008             7.56661E-03       -2.62636E-03        0.                34.5431           114.707E-03          0.         
               23.0008             7.5681E-03        -2.62716E-03        0.                34.5494           113.183E-03          0.         
               23.5008             7.56947E-03       -2.62791E-03        0.                34.5553           111.644E-03          0.         
               24.0008             7.57093E-03       -2.62882E-03        0.                34.5608           110.039E-03          0.         
               24.5008             7.57203E-03       -2.62941E-03        0.                34.5658           108.555E-03          0.         
               25.0008             7.5732E-03        -2.63011E-03        0.                34.5707           107.027E-03          0.         
               25.5008             7.57448E-03       -2.63093E-03        0.                34.5754           105.473E-03          0.         
               26.0008             7.57552E-03       -2.63156E-03        0.                34.5798           104.032E-03          0.         
               26.5008             7.57652E-03       -2.6322E-03         0.                34.5839           102.496E-03          0.         
               27.0008             7.57749E-03       -2.63279E-03        0.                34.5879           101.034E-03          0.         
               27.5008             7.57861E-03       -2.63355E-03        0.                34.5919            99.5426E-03         0.         
               28.0008             7.57953E-03       -2.63413E-03        0.                34.5957            98.1246E-03         0.         
               28.5008             7.58045E-03       -2.63476E-03        0.                34.5993            96.6461E-03         0.         
               29.0008             7.58126E-03       -2.63526E-03        0.                34.6029            95.2111E-03         0.         
               29.5008             7.58228E-03       -2.63594E-03        0.                34.6067            93.7983E-03         0.         
