
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 250                250                250                 50                 50                 50       

                0.                 2.18379E-03     -740.466E-06          0.                10.002            123.51E-03           0.         
              359.333E-06          2.18248E-03     -739.307E-06          0.                 9.99724          127.141E-03          0.         
              767.657E-06          2.1841E-03      -740.718E-06          0.                10.0031           122.762E-03          0.         
              500.768E-03          3.34047E-03       -1.16702E-03        0.                15.2367            10.856E-03          0.         
                1.00077            4.41731E-03       -1.5593E-03         0.                20.1192           -69.1601E-03         0.         
                1.50077            4.98618E-03       -1.73476E-03        0.                22.7563            53.7419E-03         0.         
                2.00077            5.42653E-03       -1.88811E-03        0.                24.7657            57.6769E-03         0.         
                2.50077            5.75621E-03       -2.00387E-03        0.                26.2684            55.7188E-03         0.         
                3.00077            6.01584E-03       -2.09081E-03        0.                27.4595            76.1208E-03         0.         
                3.50077            6.22648E-03       -2.16672E-03        0.                28.416             64.7479E-03         0.         
                4.00077            6.39442E-03       -2.22272E-03        0.                29.1869            79.1541E-03         0.         
                4.50077            6.53454E-03       -2.27353E-03        0.                29.8226            70.0315E-03         0.         
                5.00077            6.64701E-03       -2.31114E-03        0.                30.3387            79.1116E-03         0.         
                5.50077            6.74204E-03       -2.3457E-03         0.                30.7696            72.397E-03          0.         
                6.00077            6.81856E-03       -2.3714E-03         0.                31.1205            78.0293E-03         0.         
                6.50077            6.88368E-03       -2.39516E-03        0.                31.4157            73.0151E-03         0.         
                7.00077            6.93626E-03       -2.41291E-03        0.                31.6566            76.4325E-03         0.         
                7.50077            6.98127E-03       -2.4294E-03         0.                31.8605            72.6169E-03         0.         
                8.00077            7.01773E-03       -2.4418E-03         0.                32.0273            74.5384E-03         0.         
                8.50077            7.04915E-03       -2.45339E-03        0.                32.1695            71.5079E-03         0.         
                9.00077            7.07474E-03       -2.46216E-03        0.                32.2865            72.54E-03           0.         
                9.50077            7.09699E-03       -2.47044E-03        0.                32.387             69.9875E-03         0.         
               10.0008             7.1152E-03        -2.47671E-03        0.                32.4703            70.469E-03          0.         
               10.5008             7.13121E-03       -2.48273E-03        0.                32.5425            68.3E-03            0.         
               11.0008             7.14445E-03       -2.48738E-03        0.                32.6029            68.2711E-03         0.         
               11.5008             7.15624E-03       -2.49187E-03        0.                32.6559            66.4028E-03         0.         
               12.0008             7.16614E-03       -2.49542E-03        0.                32.7008            66.0729E-03         0.         
               12.5008             7.17504E-03       -2.49885E-03        0.                32.7408            64.4514E-03         0.         
               13.0008             7.18262E-03       -2.50161E-03        0.                32.7752            63.9354E-03         0.         
               13.5008             7.18952E-03       -2.50431E-03        0.                32.8061            62.4632E-03         0.         
               14.0008             7.19546E-03       -2.50652E-03        0.                32.8329            61.7848E-03         0.         
               14.5008             7.20093E-03       -2.5087E-03         0.                32.8574            60.4322E-03         0.         
               15.0008             7.20572E-03       -2.51053E-03        0.                32.8789            59.668E-03          0.         
