
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 940                940                940                 40                 40                 40       

                0.                 2.30942E-03     -738.269E-06          0.                10.6589           363.37E-03           0.         
              359.333E-06          2.30792E-03     -736.932E-06          0.                10.6535           367.581E-03          0.         
              767.657E-06          2.30976E-03     -738.548E-06          0.                10.6601           362.541E-03          0.         
              500.768E-03          3.58821E-03       -1.22254E-03        0.                16.4232           172.932E-03          0.         
                1.00077            4.75753E-03       -1.64706E-03        0.                21.7276            93.5215E-03         0.         
                1.50077            5.37151E-03       -1.83308E-03        0.                24.5799           243.547E-03          0.         
                2.00077            5.84812E-03       -1.99755E-03        0.                26.7575           255.707E-03          0.         
                2.50077            6.2041E-03        -2.12087E-03        0.                28.3832           262.281E-03          0.         
                3.00077            6.48506E-03       -2.21401E-03        0.                29.6738           289.24E-03           0.         
                3.50077            6.71271E-03       -2.29514E-03        0.                30.7093           281.692E-03          0.         
                4.00077            6.89456E-03       -2.35525E-03        0.                31.5449           300.041E-03          0.         
                4.50077            7.04619E-03       -2.40975E-03        0.                32.2338           292.681E-03          0.         
                5.00077            7.16813E-03       -2.45027E-03        0.                32.7937           303.858E-03          0.         
                5.50077            7.27114E-03       -2.48751E-03        0.                33.2613           297.72E-03           0.         
                6.00077            7.35425E-03       -2.51535E-03        0.                33.6425           304.235E-03          0.         
                6.50077            7.42502E-03       -2.54111E-03        0.                33.9634           299.059E-03          0.         
                7.00077            7.48227E-03       -2.56048E-03        0.                34.2257           302.565E-03          0.         
                7.50077            7.53132E-03       -2.57851E-03        0.                34.4478           298.119E-03          0.         
                8.00077            7.57118E-03       -2.59219E-03        0.                34.6299           299.611E-03          0.         
                8.50077            7.60557E-03       -2.60498E-03        0.                34.7854           295.654E-03          0.         
                9.00077            7.63368E-03       -2.61479E-03        0.                34.9135           295.919E-03          0.         
                9.50077            7.65815E-03       -2.62406E-03        0.                35.0238           292.254E-03          0.         
               10.0008             7.67829E-03       -2.6312E-03         0.                35.1155           291.747E-03          0.         
               10.5008             7.69603E-03       -2.63806E-03        0.                35.1952           288.348E-03          0.         
               11.0008             7.7108E-03        -2.64346E-03        0.                35.2621           287.186E-03          0.         
               11.5008             7.72398E-03       -2.64869E-03        0.                35.3211           284.016E-03          0.         
               12.0008             7.73512E-03       -2.65291E-03        0.                35.3712           282.461E-03          0.         
               12.5008             7.74518E-03       -2.65701E-03        0.                35.416            279.494E-03          0.         
               13.0008             7.75381E-03       -2.66038E-03        0.                35.4547           277.69E-03           0.         
               13.5008             7.7617E-03        -2.66369E-03        0.                35.4896           274.843E-03          0.         
               14.0008             7.76856E-03       -2.66648E-03        0.                35.5202           272.835E-03          0.         
               14.5008             7.77491E-03       -2.66923E-03        0.                35.5482           270.09E-03           0.         
               15.0008             7.78052E-03       -2.67161E-03        0.                35.573            267.968E-03          0.         
               15.5008             7.78575E-03       -2.67396E-03        0.                35.5959           265.31E-03           0.         
               16.0008             7.79042E-03       -2.67602E-03        0.                35.6164           263.102E-03          0.         
               16.5008             7.79479E-03       -2.67806E-03        0.                35.6353           260.489E-03          0.         
               17.0008             7.79872E-03       -2.67988E-03        0.                35.6524           258.218E-03          0.         
               17.5008             7.80241E-03       -2.68167E-03        0.                35.6683           255.671E-03          0.         
               18.0008             7.80578E-03       -2.6833E-03         0.                35.6828           253.365E-03          0.         
               18.5008             7.8089E-03        -2.68485E-03        0.                35.6963           250.874E-03          0.         
               19.0008             7.81181E-03       -2.68631E-03        0.                35.7088           248.561E-03          0.         
               19.5008             7.81467E-03       -2.68785E-03        0.                35.7206           246.063E-03          0.         
               20.0008             7.81721E-03       -2.68916E-03        0.                35.7314           243.791E-03          0.         
               20.5008             7.81962E-03       -2.69049E-03        0.                35.7415           241.331E-03          0.         
               21.0008             7.82182E-03       -2.69169E-03        0.                35.7508           238.998E-03          0.         
               21.5008             7.82397E-03       -2.69293E-03        0.                35.7596           236.571E-03          0.         
               22.0008             7.82593E-03       -2.69403E-03        0.                35.768            234.288E-03          0.         
               22.5008             7.82795E-03       -2.69527E-03        0.                35.7759           231.883E-03          0.         
               23.0008             7.82972E-03       -2.69632E-03        0.                35.7831           229.58E-03           0.         
               23.5008             7.83134E-03       -2.6973E-03         0.                35.79             227.265E-03          0.         
               24.0008             7.83306E-03       -2.69845E-03        0.                35.7964           224.881E-03          0.         
               24.5008             7.83443E-03       -2.69929E-03        0.                35.8023           222.618E-03          0.         
               25.0008             7.83585E-03       -2.70023E-03        0.                35.8081           220.319E-03          0.         
               25.5008             7.83738E-03       -2.70129E-03        0.                35.8137           217.988E-03          0.         
               26.0008             7.83867E-03       -2.70215E-03        0.                35.8189           215.77E-03           0.         
               26.5008             7.83993E-03       -2.70303E-03        0.                35.8239           213.459E-03          0.         
               27.0008             7.84114E-03       -2.70385E-03        0.                35.8288           211.227E-03          0.         
               27.5008             7.8425E-03        -2.70485E-03        0.                35.8336           208.962E-03          0.         
               28.0008             7.84366E-03       -2.70567E-03        0.                35.8383           206.77E-03           0.         
               28.5008             7.84483E-03       -2.70653E-03        0.                35.8427           204.52E-03           0.         
               29.0008             7.84588E-03       -2.70726E-03        0.                35.8471           202.318E-03          0.         
               29.5008             7.84713E-03       -2.70817E-03        0.                35.8517           200.141E-03          0.         
               30.0008             7.84839E-03       -2.70908E-03        0.                35.8563           197.972E-03          0.         
               30.5008             7.84958E-03       -2.70998E-03        0.                35.8605           195.774E-03          0.         
               31.0008             7.85051E-03       -2.71065E-03        0.                35.8645           193.609E-03          0.         
               31.5008             7.85153E-03       -2.71141E-03        0.                35.8685           191.444E-03          0.         
               32.0008             7.85267E-03       -2.71221E-03        0.                35.8729           189.365E-03          0.         
               32.5008             7.85393E-03       -2.71309E-03        0.                35.8777           187.265E-03          0.         
               33.0008             7.85506E-03       -2.71376E-03        0.                35.883            185.179E-03          0.         
               33.5008             7.85687E-03       -2.71508E-03        0.                35.8886           182.986E-03          0.         
               34.0008             7.85795E-03       -2.71565E-03        0.                35.8942           180.988E-03          0.         
               34.5008             7.85983E-03       -2.7172E-03         0.                35.899            178.51E-03           0.         
               35.0008             7.86056E-03       -2.71775E-03        0.                35.9022           176.615E-03          0.         
               35.5008             7.8607E-03        -2.71782E-03        0.                35.9044           174.872E-03          0.         
               36.0008             7.86178E-03       -2.71874E-03        0.                35.9079           172.551E-03          0.         
               36.5008             7.86321E-03       -2.71997E-03        0.                35.9116           170.255E-03          0.         
               37.0008             7.86387E-03       -2.72059E-03        0.                35.9136           168.454E-03          0.         
               37.5008             7.86368E-03       -2.72039E-03        0.                35.9153           166.792E-03          0.         
               38.0008             7.86497E-03       -2.72166E-03        0.                35.9179           164.412E-03          0.         
               38.5008             7.86541E-03       -2.72184E-03        0.                35.9214           162.662E-03          0.         
               39.0008             7.86652E-03       -2.7224E-03         0.                35.9273           160.659E-03          0.         
               39.5008             7.86955E-03       -2.7248E-03         0.                35.9345           157.832E-03          0.         
               40.0008             7.87059E-03       -2.72539E-03        0.                35.9393           156.241E-03          0.         
               40.5008             7.87112E-03       -2.72581E-03        0.                35.9417           154.693E-03          0.         
               41.0008             7.87176E-03       -2.72648E-03        0.                35.9436           152.536E-03          0.         
               41.5008             7.87216E-03       -2.72699E-03        0.                35.9447           150.619E-03          0.         
               42.0008             7.8727E-03        -2.72774E-03        0.                35.9447           149.148E-03          0.         
               42.5008             7.87153E-03       -2.72658E-03        0.                35.9463           147.597E-03          0.         
               43.0008             7.87393E-03       -2.72881E-03        0.                35.9503           144.712E-03          0.         
               43.5008             7.87506E-03       -2.72973E-03        0.                35.9533           143.14E-03           0.         
               44.0008             7.87431E-03       -2.72886E-03        0.                35.9552           142.121E-03          0.         
               44.5008             7.8762E-03        -2.73062E-03        0.                35.959            139.273E-03          0.         
               45.0008             7.87722E-03       -2.73138E-03        0.                35.9626           137.418E-03          0.         
               45.5008             7.87772E-03       -2.7318E-03         0.                35.9647           135.927E-03          0.         
               46.0008             7.8782E-03        -2.73236E-03        0.                35.9661           133.979E-03          0.         
               46.5008             7.87869E-03       -2.73299E-03        0.                35.9667           132.329E-03          0.         
               47.0008             7.8782E-03        -2.73251E-03        0.                35.9682           130.82E-03           0.         
               47.5008             7.87975E-03       -2.73392E-03        0.                35.9714           128.536E-03          0.         
               48.0008             7.8806E-03        -2.7346E-03         0.                35.9744           126.795E-03          0.         
               48.5008             7.88122E-03       -2.7352E-03         0.                35.9761           125.286E-03          0.         
               49.0008             7.88101E-03       -2.73482E-03        0.                35.9789           123.652E-03          0.         
               49.5008             7.88328E-03       -2.73685E-03        0.                35.983            121.222E-03          0.         
               50.0008             7.8837E-03        -2.73706E-03        0.                35.9858           119.908E-03          0.         
               50.5008             7.88407E-03       -2.73739E-03        0.                35.9874           118.566E-03          0.         
               51.0008             7.88475E-03       -2.73804E-03        0.                35.9896           116.543E-03          0.         
               51.5008             7.88546E-03       -2.73862E-03        0.                35.9922           114.898E-03          0.         
               52.0008             7.88618E-03       -2.7392E-03         0.                35.9948           113.239E-03          0.         
               52.5008             7.88695E-03       -2.73979E-03        0.                35.9977           111.591E-03          0.         
               53.0008             7.88783E-03       -2.74042E-03        0.                36.0011           109.975E-03          0.         
               53.5008             7.88877E-03       -2.74098E-03        0.                36.0053           108.335E-03          0.         
               54.0008             7.8905E-03        -2.74241E-03        0.                36.0095           106.319E-03          0.         
               54.5008             7.89116E-03       -2.74292E-03        0.                36.0121           104.821E-03          0.         
